condition,perturbation_genes,n_perturbation_genes,n_cells_obs_metadata,is_single_gene_plus_ctrl,all_perturbation_genes_in_scgpt_embedding,all_perturbation_genes_in_expression_var_metadata,was_P1_test,was_P2_test,eligible_new_test_before_sha,selection_sha256,selection_rank,assignment
BCORL1+ctrl,BCORL1,1,533,True,True,True,False,False,True,d06c7469d0bc67fbe12014877cf06eacd9e5502fa3cdb5182f50230168d5f986,40,Norman_P4_test
UBASH3B+ctrl,UBASH3B,1,1202,True,True,True,False,False,True,d72b68e5789c5a1f3f73acb78f57fe9279d86d29e877d581c378e8605f44fc78,41,Norman_P4_test
KIF18B+ctrl,KIF18B,1,254,True,True,True,False,False,True,d8b78c4c55bb7bfb0bec4744b1787f8ffc96e627c7239bec09450357e0be045d,42,Norman_P4_test
CDKN1B+ctrl,CDKN1B,1,550,True,True,True,False,False,True,dc9523158f58044e0b019b9ac8d95486ab4ba8897f596af93d75bd17a140eddd,43,Norman_P4_test
MAML2+ctrl,MAML2,1,626,True,True,True,False,False,True,df72f0f85116d74aa4feccd9ec29eaf7c0d358c096b63f533594918b08b8935a,44,Norman_P4_test
MAP4K3+ctrl,MAP4K3,1,363,True,True,True,False,False,True,e522873eb747981d911271321d54600f9476a089ba567f3ae3f5140a59874002,45,Norman_P4_test
ETS2+ctrl,ETS2,1,1201,True,True,True,False,False,True,ed7295dffe2b26418325833c307e0ad7ac0afbcd58842a2e1b52c725763b2231,46,Norman_P4_test
ZBTB1+ctrl,ZBTB1,1,693,True,True,True,False,False,True,f67f5e44134a95bcce7007263fddf76cf00aa5e850bc5cb33fd50cfd71cc5a15,47,Norman_P4_test
MAP7D1+ctrl,MAP7D1,1,751,True,True,True,False,False,True,fc4c4dab17578ca3ae549d5aa2c0bab58afb1d39710399bd47b02a1dc9ccecd4,48,Norman_P4_test
MAP2K6+ctrl,MAP2K6,1,878,True,True,True,False,False,True,fe0ec43f4873fd2e100d438dd5300898c7347ee4388c0cdf48bff92f622de811,49,reserve_not_tested
