panel_id,culture_condition,candidate,candidate_aurc,magnitude_aurc,delta_magnitude_minus_candidate,candidate_error_spearman,development_only
P02,Stim8hr,zmag_plus_2_zdis,0.12913202856545924,0.13104482258575878,0.0019127940202995353,0.1527510840267198,True
P02,Stim48hr,magnitude_only,0.12315921121480201,0.12315921121480201,0,0.20500996132661431,True
P02,Stim48hr,safeconf_only,0.12172094553364141,0.12315921121480201,0.0014382656811606082,0.26262744638462443,True
P02,Stim48hr,zmag_plus_0.1_zdis,0.12314094398502808,0.12315921121480201,1.8267229773938354e-05,0.21122407125278328,True
P02,Stim48hr,zmag_plus_0.25_zdis,0.12318089613320149,0.12315921121480201,-2.1684918399475506e-05,0.21820285948669871,True
P02,Stim48hr,zmag_plus_0.5_zdis,0.12342288995704491,0.12315921121480201,-0.00026367874224289545,0.22226356498300712,True
P02,Stim48hr,zmag_plus_1_zdis,0.12318683615062778,0.12315921121480201,-2.7624935825767971e-05,0.23545939294503693,True
P02,Stim48hr,zmag_plus_2_zdis,0.12235375082845265,0.12315921121480201,0.00080546038634936312,0.24468826907301064,True
P03,Rest,magnitude_only,0.132212725665702,0.132212725665702,0,0.072058478846829949,True
P03,Rest,safeconf_only,0.13341197386059303,0.132212725665702,-0.0011992481948910338,0.058341146138521031,True
P03,Rest,zmag_plus_0.1_zdis,0.13224980625985011,0.132212725665702,-3.7080594148114487e-05,0.070997890542599321,True
P03,Rest,zmag_plus_0.25_zdis,0.13202264397347277,0.132212725665702,0.000190081692229227,0.065636352982538379,True
P03,Rest,zmag_plus_0.5_zdis,0.13227690363181624,0.132212725665702,-6.4177966114242757e-05,0.064810148833938819,True
P03,Rest,zmag_plus_1_zdis,0.13244574014577962,0.132212725665702,-0.00023301448007762016,0.062296378764795497,True
P03,Rest,zmag_plus_2_zdis,0.13271444122919446,0.132212725665702,-0.00050171556349246083,0.059167350287120599,True
P03,Stim8hr,magnitude_only,0.12683953014197902,0.12683953014197902,0,0.12533399742177426,True
P03,Stim8hr,safeconf_only,0.12712024484720552,0.12683953014197902,-0.00028071470522650355,0.11331887964373608,True
P03,Stim8hr,zmag_plus_0.1_zdis,0.12692826531674786,0.12683953014197902,-8.8735174768844738e-05,0.12478319465604126,True
P03,Stim8hr,zmag_plus_0.25_zdis,0.1265463366987237,0.12683953014197902,0.00029319344325531849,0.12207898746044768,True
P03,Stim8hr,zmag_plus_0.5_zdis,0.12680217933529409,0.12683953014197902,3.7350806684932625e-05,0.12092464549396462,True
P03,Stim8hr,zmag_plus_1_zdis,0.12691759593544413,0.12683953014197902,-7.8065793465115219e-05,0.11761103949373022,True
P03,Stim8hr,zmag_plus_2_zdis,0.12746584320719884,0.12683953014197902,-0.000626313065219819,0.11533165358021798,True
P03,Stim48hr,magnitude_only,0.12243607415128382,0.12243607415128382,0,0.15931091058244462,True
P03,Stim48hr,safeconf_only,0.12268199027098679,0.12243607415128382,-0.00024591611970296856,0.16382280557834292,True
P03,Stim48hr,zmag_plus_0.1_zdis,0.12248808693856132,0.12243607415128382,-5.2012787277497252e-05,0.16108930036329544,True
P03,Stim48hr,zmag_plus_0.25_zdis,0.12259788933898318,0.12243607415128382,-0.00016181518769935177,0.15580100785186921,True
P03,Stim48hr,zmag_plus_0.5_zdis,0.12256802269403531,0.12243607415128382,-0.00013194854275148937,0.15576878003046996,True
P03,Stim48hr,zmag_plus_1_zdis,0.12246283741374607,0.12243607415128382,-2.6763262462245474e-05,0.15699050744169696,True
P03,Stim48hr,zmag_plus_2_zdis,0.12282453676204773,0.12243607415128382,-0.00038846261076390387,0.16014590413688032,True
P04,Rest,magnitude_only,0.13563534676517827,0.13563534676517827,0,0.13638521035977968,True
P04,Rest,safeconf_only,0.13299461397224011,0.13563534676517827,0.0026407327929381663,0.13475331067619828,True
P04,Rest,zmag_plus_0.1_zdis,0.13554493778422472,0.13563534676517827,9.0408980953554652e-05,0.1371147310441814,True
P04,Rest,zmag_plus_0.25_zdis,0.13495894335336306,0.13563534676517827,0.00067640341181521291,0.13871440290636353,True
P04,Rest,zmag_plus_0.5_zdis,0.13399313573858923,0.13563534676517827,0.0016422110265890411,0.13751611391069962,True
P04,Rest,zmag_plus_1_zdis,0.13353401548980126,0.13563534676517827,0.0021013312753770108,0.13799074182585258,True
P04,Rest,zmag_plus_2_zdis,0.13335120067760234,0.13563534676517827,0.0022841460875759334,0.14220672682526658,True
P04,Stim8hr,magnitude_only,0.12445678888550427,0.12445678888550427,0,0.16063811086370561,True
P04,Stim8hr,safeconf_only,0.12532200191802623,0.12445678888550427,-0.00086521303252196091,0.12718270244931443,True
P04,Stim8hr,zmag_plus_0.1_zdis,0.12462893691784983,0.12445678888550427,-0.00017214803234556764,0.15623168873784132,True
P04,Stim8hr,zmag_plus_0.25_zdis,0.12458394277924677,0.12445678888550427,-0.00012715389374250152,0.15568967537794445,True
P04,Stim8hr,zmag_plus_0.5_zdis,0.12478210566529212,0.12445678888550427,-0.00032531677978785145,0.15197468651119184,True
P04,Stim8hr,zmag_plus_1_zdis,0.12487834755240776,0.12445678888550427,-0.0004215586669034932,0.1451951248095629,True
P04,Stim8hr,zmag_plus_2_zdis,0.12517514027719179,0.12445678888550427,-0.00071835139168752171,0.14161197703035275,True
P04,Stim48hr,magnitude_only,0.13357292611634874,0.13357292611634874,0,0.15060353920075004,True
P04,Stim48hr,safeconf_only,0.13423524812263066,0.13357292611634874,-0.0006623220062819124,0.1267022149302707,True
P04,Stim48hr,zmag_plus_0.1_zdis,0.13380740022412277,0.13357292611634874,-0.00023447410777402422,0.14653404429860542,True
P04,Stim48hr,zmag_plus_0.25_zdis,0.13371631881749588,0.13357292611634874,-0.00014339270114713254,0.14536798312434079,True
P04,Stim48hr,zmag_plus_0.5_zdis,0.13366134284200534,0.13357292611634874,-8.8416725656598194e-05,0.14263447790929332,True
P04,Stim48hr,zmag_plus_1_zdis,0.13416597144029863,0.13357292611634874,-0.00059304532394988119,0.13824563459510136,True
P04,Stim48hr,zmag_plus_2_zdis,0.1342912386122703,0.13357292611634874,-0.00071831249592155255,0.13566154927926871,True
