schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E89::sciPlex4::A549::Abexinostat::dose_nM=10000.0::source_dose_interpolation_v1,sciPlex4::A549::Abexinostat::dose_nM=10000.0,sciPlex4::A549::Abexinostat::dose_nM=10000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Abexinostat::dose_nM=10000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Abexinostat::dose_nM=10000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Abexinostat::dose_nM=10000.0::true,0.2201726883649826,0.07084946340316356,203
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=10.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Pracinostat::dose_nM=10.0,sciPlex4::A549::Pracinostat::dose_nM=10.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=10.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=10.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=10.0::true,0.3681178390979767,0.9378297477182838,600
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=10.0::source_dose_interpolation_v1,sciPlex4::A549::Pracinostat::dose_nM=10.0,sciPlex4::A549::Pracinostat::dose_nM=10.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=10.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=10.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=10.0::true,0.1657199263572693,0.7770185611017765,600
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=50.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Pracinostat::dose_nM=50.0,sciPlex4::A549::Pracinostat::dose_nM=50.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=50.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=50.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=50.0::true,0.3872392475605011,0.7610312348191758,578
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=50.0::source_dose_interpolation_v1,sciPlex4::A549::Pracinostat::dose_nM=50.0,sciPlex4::A549::Pracinostat::dose_nM=50.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=50.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=50.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=50.0::true,0.16389533877372742,0.4767516461211093,578
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=100.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Pracinostat::dose_nM=100.0,sciPlex4::A549::Pracinostat::dose_nM=100.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=100.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=100.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=100.0::true,0.3959949314594269,0.8317240896080095,601
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=100.0::source_dose_interpolation_v1,sciPlex4::A549::Pracinostat::dose_nM=100.0,sciPlex4::A549::Pracinostat::dose_nM=100.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=100.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=100.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=100.0::true,0.16639642417430878,0.35143106259162393,601
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=500.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Pracinostat::dose_nM=500.0,sciPlex4::A549::Pracinostat::dose_nM=500.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=500.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=500.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=500.0::true,0.4338979721069336,0.6235140758411363,549
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=500.0::source_dose_interpolation_v1,sciPlex4::A549::Pracinostat::dose_nM=500.0,sciPlex4::A549::Pracinostat::dose_nM=500.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=500.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=500.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=500.0::true,0.1792740821838379,0.1371782864037071,549
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=1000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Pracinostat::dose_nM=1000.0,sciPlex4::A549::Pracinostat::dose_nM=1000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=1000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=1000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=1000.0::true,0.429508775472641,0.5307998651225494,423
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=1000.0::source_dose_interpolation_v1,sciPlex4::A549::Pracinostat::dose_nM=1000.0,sciPlex4::A549::Pracinostat::dose_nM=1000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=1000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=1000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=1000.0::true,0.26334425806999207,0.18256703787839812,423
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=5000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Pracinostat::dose_nM=5000.0,sciPlex4::A549::Pracinostat::dose_nM=5000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=5000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=5000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=5000.0::true,0.5820305943489075,0.6279856206382421,223
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=5000.0::source_dose_interpolation_v1,sciPlex4::A549::Pracinostat::dose_nM=5000.0,sciPlex4::A549::Pracinostat::dose_nM=5000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=5000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=5000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=5000.0::true,0.21327340602874756,0.06217942170083757,223
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=10000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::A549::Pracinostat::dose_nM=10000.0,sciPlex4::A549::Pracinostat::dose_nM=10000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=10000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=10000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=10000.0::true,0.5456060171127319,0.6039849846866291,264
safeconf_prediction_record_v1,E89::sciPlex4::A549::Pracinostat::dose_nM=10000.0::source_dose_interpolation_v1,sciPlex4::A549::Pracinostat::dose_nM=10000.0,sciPlex4::A549::Pracinostat::dose_nM=10000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,A549,Pracinostat::dose_nM=10000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::A549::Pracinostat::dose_nM=10000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::A549::Pracinostat::dose_nM=10000.0::true,0.19995498657226562,0.05415411333437403,264
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Abexinostat::dose_nM=10.0,sciPlex4::MCF7::Abexinostat::dose_nM=10.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=10.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10.0::true,0.3641091287136078,1.0314617245789874,776
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10.0::source_dose_interpolation_v1,sciPlex4::MCF7::Abexinostat::dose_nM=10.0,sciPlex4::MCF7::Abexinostat::dose_nM=10.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=10.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10.0::true,0.2143394649028778,0.6392026690257104,776
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=50.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Abexinostat::dose_nM=50.0,sciPlex4::MCF7::Abexinostat::dose_nM=50.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=50.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=50.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=50.0::true,0.3610480725765228,0.9448756723960413,698
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=50.0::source_dose_interpolation_v1,sciPlex4::MCF7::Abexinostat::dose_nM=50.0,sciPlex4::MCF7::Abexinostat::dose_nM=50.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=50.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=50.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=50.0::true,0.17273762822151184,0.21123518946652542,698
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=100.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Abexinostat::dose_nM=100.0,sciPlex4::MCF7::Abexinostat::dose_nM=100.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=100.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=100.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=100.0::true,0.41245001554489136,0.8842975869298341,694
