record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed11::single::RNASEH2A+ctrl,RNASEH2A+ctrl,frangieh::RNASEH2A+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,RNASEH2A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::RNASEH2A+ctrl::pred,GEARS::frangieh::seed11::single::RNASEH2A+ctrl::true,0.0503272004425525,0.9474359544002812,,,268
GEARS::frangieh::seed11::single::SEC11C+ctrl,SEC11C+ctrl,frangieh::SEC11C+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SEC11C+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SEC11C+ctrl::pred,GEARS::frangieh::seed11::single::SEC11C+ctrl::true,0.0342621468007564,0.859248455016789,,,595
GEARS::frangieh::seed11::single::SGK1+ctrl,SGK1+ctrl,frangieh::SGK1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SGK1+ctrl::pred,GEARS::frangieh::seed11::single::SGK1+ctrl::true,0.0343085676431655,0.8395477095104379,,,573
GEARS::frangieh::seed11::single::SMAD3+ctrl,SMAD3+ctrl,frangieh::SMAD3+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SMAD3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SMAD3+ctrl::pred,GEARS::frangieh::seed11::single::SMAD3+ctrl::true,0.0361647568643093,0.8708280278862774,,,704
GEARS::frangieh::seed11::single::TM4SF1+ctrl,TM4SF1+ctrl,frangieh::TM4SF1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,TM4SF1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::TM4SF1+ctrl::pred,GEARS::frangieh::seed11::single::TM4SF1+ctrl::true,0.032702375203371,0.822841572042451,,,633
GEARS::frangieh::seed11::single::TRIM22+ctrl,TRIM22+ctrl,frangieh::TRIM22+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,TRIM22+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::TRIM22+ctrl::pred,GEARS::frangieh::seed11::single::TRIM22+ctrl::true,0.0350885093212127,0.8934055831603288,,,483
GEARS::frangieh::seed11::single::TXNDC17+ctrl,TXNDC17+ctrl,frangieh::TXNDC17+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,TXNDC17+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::TXNDC17+ctrl::pred,GEARS::frangieh::seed11::single::TXNDC17+ctrl::true,0.0436044670641422,0.9601752118613724,,,523
GEARS::frangieh::seed11::single::UCN2+ctrl,UCN2+ctrl,frangieh::UCN2+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,UCN2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::UCN2+ctrl::pred,GEARS::frangieh::seed11::single::UCN2+ctrl::true,0.0382634177803993,0.929593786161592,,,484
GEARS::frangieh::seed22::single::ACSL3+ctrl,ACSL3+ctrl,frangieh::ACSL3+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,ACSL3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::ACSL3+ctrl::pred,GEARS::frangieh::seed22::single::ACSL3+ctrl::true,0.0452714972198009,0.8892275047058678,,,317
GEARS::frangieh::seed22::single::AGA+ctrl,AGA+ctrl,frangieh::AGA+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,AGA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::AGA+ctrl::pred,GEARS::frangieh::seed22::single::AGA+ctrl::true,0.0335900150239467,0.8330909497473095,,,621
GEARS::frangieh::seed22::single::CCND2+ctrl,CCND2+ctrl,frangieh::CCND2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,CCND2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::CCND2+ctrl::pred,GEARS::frangieh::seed22::single::CCND2+ctrl::true,0.0363072007894516,0.8689327489107129,,,563
GEARS::frangieh::seed22::single::CTSA+ctrl,CTSA+ctrl,frangieh::CTSA+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,CTSA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::CTSA+ctrl::pred,GEARS::frangieh::seed22::single::CTSA+ctrl::true,0.0370118021965026,0.8711088668132853,,,600
GEARS::frangieh::seed22::single::DAG1+ctrl,DAG1+ctrl,frangieh::DAG1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,DAG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::DAG1+ctrl::pred,GEARS::frangieh::seed22::single::DAG1+ctrl::true,0.0351822786033153,0.8656206006631041,,,522
GEARS::frangieh::seed22::single::EVA1A+ctrl,EVA1A+ctrl,frangieh::EVA1A+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,EVA1A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::EVA1A+ctrl::pred,GEARS::frangieh::seed22::single::EVA1A+ctrl::true,0.0363115966320037,0.857079016434572,,,519
GEARS::frangieh::seed22::single::HLA-DRB5+ctrl,HLA-DRB5+ctrl,frangieh::HLA-DRB5+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,HLA-DRB5+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::HLA-DRB5+ctrl::pred,GEARS::frangieh::seed22::single::HLA-DRB5+ctrl::true,0.0337013378739357,0.8123920586026352,,,704
GEARS::frangieh::seed22::single::HLA-E+ctrl,HLA-E+ctrl,frangieh::HLA-E+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,HLA-E+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::HLA-E+ctrl::pred,GEARS::frangieh::seed22::single::HLA-E+ctrl::true,0.0423621907830238,0.8814897463118694,,,518
GEARS::frangieh::seed22::single::IDH2+ctrl,IDH2+ctrl,frangieh::IDH2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,IDH2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::IDH2+ctrl::pred,GEARS::frangieh::seed22::single::IDH2+ctrl::true,0.0334935598075389,0.8512054036114455,,,700
GEARS::frangieh::seed22::single::LAMP2+ctrl,LAMP2+ctrl,frangieh::LAMP2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,LAMP2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::LAMP2+ctrl::pred,GEARS::frangieh::seed22::single::LAMP2+ctrl::true,0.0355205051600933,0.8265220747541044,,,650
GEARS::frangieh::seed22::single::LGALS3+ctrl,LGALS3+ctrl,frangieh::LGALS3+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,LGALS3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::LGALS3+ctrl::pred,GEARS::frangieh::seed22::single::LGALS3+ctrl::true,0.0374995619058609,0.8793861950952313,,,493
GEARS::frangieh::seed22::single::NDUFA13+ctrl,NDUFA13+ctrl,frangieh::NDUFA13+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,NDUFA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::NDUFA13+ctrl::pred,GEARS::frangieh::seed22::single::NDUFA13+ctrl::true,0.0441761501133441,0.863203320312693,,,291
GEARS::frangieh::seed22::single::NGFR+ctrl,NGFR+ctrl,frangieh::NGFR+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,NGFR+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::NGFR+ctrl::pred,GEARS::frangieh::seed22::single::NGFR+ctrl::true,0.0358160585165023,0.8603785813091531,,,487
GEARS::frangieh::seed22::single::NMRK1+ctrl,NMRK1+ctrl,frangieh::NMRK1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,NMRK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::NMRK1+ctrl::pred,GEARS::frangieh::seed22::single::NMRK1+ctrl::true,0.0346794314682483,0.8720921334051178,,,599
GEARS::frangieh::seed22::single::PFDN4+ctrl,PFDN4+ctrl,frangieh::PFDN4+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,PFDN4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::PFDN4+ctrl::pred,GEARS::frangieh::seed22::single::PFDN4+ctrl::true,0.0337005332112312,0.8025630530768679,,,601
GEARS::frangieh::seed22::single::PFN1+ctrl,PFN1+ctrl,frangieh::PFN1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,PFN1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::PFN1+ctrl::pred,GEARS::frangieh::seed22::single::PFN1+ctrl::true,0.0474345348775386,0.9585243707728098,,,280
GEARS::frangieh::seed22::single::RNASEH2A+ctrl,RNASEH2A+ctrl,frangieh::RNASEH2A+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,RNASEH2A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::RNASEH2A+ctrl::pred,GEARS::frangieh::seed22::single::RNASEH2A+ctrl::true,0.0496314987540245,0.9423005721918232,,,268
GEARS::frangieh::seed22::single::SEC11C+ctrl,SEC11C+ctrl,frangieh::SEC11C+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SEC11C+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SEC11C+ctrl::pred,GEARS::frangieh::seed22::single::SEC11C+ctrl::true,0.0363131463527679,0.8635499902931434,,,595
GEARS::frangieh::seed22::single::SGK1+ctrl,SGK1+ctrl,frangieh::SGK1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SGK1+ctrl::pred,GEARS::frangieh::seed22::single::SGK1+ctrl::true,0.034977737814188,0.8168611097282757,,,573
GEARS::frangieh::seed22::single::SMAD3+ctrl,SMAD3+ctrl,frangieh::SMAD3+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SMAD3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SMAD3+ctrl::pred,GEARS::frangieh::seed22::single::SMAD3+ctrl::true,0.0347332917153835,0.8552572005525516,,,704
GEARS::frangieh::seed22::single::TM4SF1+ctrl,TM4SF1+ctrl,frangieh::TM4SF1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,TM4SF1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::TM4SF1+ctrl::pred,GEARS::frangieh::seed22::single::TM4SF1+ctrl::true,0.0338348895311355,0.816354042860963,,,633
GEARS::frangieh::seed22::single::TRIM22+ctrl,TRIM22+ctrl,frangieh::TRIM22+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,TRIM22+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::TRIM22+ctrl::pred,GEARS::frangieh::seed22::single::TRIM22+ctrl::true,0.0352609418332576,0.8747164714709643,,,483
GEARS::frangieh::seed22::single::TXNDC17+ctrl,TXNDC17+ctrl,frangieh::TXNDC17+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,TXNDC17+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::TXNDC17+ctrl::pred,GEARS::frangieh::seed22::single::TXNDC17+ctrl::true,0.0427310392260551,0.9098310089041668,,,523
