dataset,fold_id,train_fraction,alpha,validation_profile_rmse,selected
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,1.0,0.1,0.10368628474646016,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,1.0,1.0,0.09113540856733217,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,1.0,10.0,0.05866497386983688,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,1.0,100.0,0.04369675185653115,True
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.25,0.1,0.039110447598223526,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.25,1.0,0.038868634266991574,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.25,10.0,0.03730071472106045,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.25,100.0,0.035586471213367735,True
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.5,0.1,0.09849864856424957,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.5,1.0,0.045508208231313685,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.5,10.0,0.04051854998915126,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.5,100.0,0.03550496894658778,True
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.75,0.1,0.1211853524253992,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.75,1.0,0.053706553569806664,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.75,10.0,0.04207080204350826,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.75,100.0,0.03513984129288695,True
Santinha,Santinha_context_holdout_4_Neurons_L_5,1.0,0.1,0.1539593092132175,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,1.0,1.0,0.05674999876260306,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,1.0,10.0,0.04481025397551388,False
Santinha,Santinha_context_holdout_4_Neurons_L_5,1.0,100.0,0.03578754137684595,True
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.25,0.1,0.15793347250105888,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.25,1.0,0.06558112317592397,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.25,10.0,0.04698707616430509,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.25,100.0,0.04388518859461356,True
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.5,0.1,0.16479105786587933,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.5,1.0,0.06930584641740466,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.5,10.0,0.048070125700388926,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.5,100.0,0.04329149970871377,True
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.75,0.1,0.13302203102995255,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.75,1.0,0.07304171099109034,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.75,10.0,0.052138795524134585,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.75,100.0,0.04357017767137246,True
Santinha,Santinha_context_holdout_5_Neurons_L_6,1.0,0.1,0.11667342143855865,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,1.0,1.0,0.07583192325455043,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,1.0,10.0,0.051838812662473574,False
Santinha,Santinha_context_holdout_5_Neurons_L_6,1.0,100.0,0.04331932093518242,True
