dataset,fold_id,train_fraction,ridge_alpha,feature_order,coefficients,intercept,structural_scale_from_validation_error_sd,validation_support_novelty_reference,validation_q80_threshold,n_validation_tasks
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.003388525913415178, 0.0027444190979648998]",0.05409542211175349,0.007143731872806399,0.3333333333333333,0.059490587234843656,10
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0032106288201278737, 0.0031754421741657978]",0.05294821011216185,0.007391390823612346,0.3333333333333333,0.05970218512571668,10
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0004518196090742247, 0.0010137694817086845]",0.03929574285527859,0.008091013012711375,0.75,0.0413769789881262,8
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.002313140364556224, 0.001069503535587431]",0.04076714367151435,0.008551388645377321,0.5,0.042594328299071685,8
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0, 0.0]",0.04084479582172645,0.007612601572580436,0.3333333333333333,0.041606055978984494,8
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0032449837948454203, 0.0]",0.038386090617873445,0.007483900164620436,0.29166666666666663,0.043505140670571776,8
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.001025198098492221, 0.0015331916101667634]",0.03613708003656275,0.006145120343613243,1.0,0.03900989897284875,8
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0006139599178147962, 0.0005632753888282308]",0.036961618358471844,0.0059727077445672645,0.3333333333333333,0.03948430931591713,8
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0016806647140759842, 0.0013432898567754122]",0.03761830068029729,0.006471788879527693,0.3333333333333333,0.04184515751073455,8
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.00324998582750827, 0.0014994715863766333]",0.040117900000233325,0.00630034881499199,0.3333333333333333,0.041477705656960476,8
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0036904719809080257, 0.004775751503785879]",0.04388565238746256,0.011147599034950006,1.0,0.050257567059686266,8
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.005460091689445335, 0.0035306413956992066]",0.04931790696047582,0.01224149578634095,0.5,0.059332247739690216,8
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.006572792160359955, 0.0015603056851975269]",0.04789461298289289,0.011941622481781204,0.5,0.05761013478265603,8
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0031956657278242842, 0.0]",0.04821963523693921,0.008724105508034248,0.3333333333333333,0.05027434774724664,8
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0025104985871718015, 0.0026144815456093464]",0.040664103377163495,0.00770403469831645,0.5,0.04710040999561632,8
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.002752083570908043, 0.003419198796909107]",0.04011204319299828,0.008644680632832791,0.41666666666666663,0.04240768951620129,8
Santinha,Santinha_context_holdout_4_Neurons_L_5,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.001957505351777253, 0.002444071295257526]",0.03936265692953635,0.007680885385410485,0.3333333333333333,0.04219989227225032,8
Santinha,Santinha_context_holdout_4_Neurons_L_5,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[7.185328626451335e-05, 0.0]",0.03997546997539223,0.005761692699773495,0.29166666666666663,0.0402574258716771,8
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0009308036367089157, 0.0033814510383773826]",0.04208991365227051,0.013831742870553068,1.0,0.046126931170653425,8
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0, 0.0]",0.045724795099404886,0.01290268013440426,0.41666666666666663,0.04680001844393857,8
Santinha,Santinha_context_holdout_5_Neurons_L_6,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0, 0.0]",0.04709462157534979,0.012078880824493208,0.3333333333333333,0.04709462157534979,8
Santinha,Santinha_context_holdout_5_Neurons_L_6,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0017731205920033504, 0.0]",0.045233498854394566,0.012783868252036435,0.25,0.04786917640890207,8
