schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E95::Norman_P1::JUN+ctrl::PRESCRIBE_scGPT_NatPN,JUN+ctrl,Norman_P1::JUN+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,JUN+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::JUN+ctrl::pred,E95::Norman_P1::JUN+ctrl::truth,0.0591696836054325,0.0826188845367326,266
safeconf_prediction_record_v1,E95::Norman_P1::MAPK1+ctrl::PRESCRIBE_scGPT_NatPN,MAPK1+ctrl,Norman_P1::MAPK1+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,MAPK1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::MAPK1+ctrl::pred,E95::Norman_P1::MAPK1+ctrl::truth,0.0838378444314003,0.5716176873591512,765
safeconf_prediction_record_v1,E95::Norman_P1::MEIS1+ctrl::PRESCRIBE_scGPT_NatPN,MEIS1+ctrl,Norman_P1::MEIS1+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,MEIS1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::MEIS1+ctrl::pred,E95::Norman_P1::MEIS1+ctrl::truth,0.0202641915529966,0.13907911866890832,776
safeconf_prediction_record_v1,E95::Norman_P1::MIDN+ctrl::PRESCRIBE_scGPT_NatPN,MIDN+ctrl,Norman_P1::MIDN+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,MIDN+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::MIDN+ctrl::pred,E95::Norman_P1::MIDN+ctrl::truth,0.063875138759613,0.09481672211602554,298
safeconf_prediction_record_v1,E95::Norman_P1::OSR2+ctrl::PRESCRIBE_scGPT_NatPN,OSR2+ctrl,Norman_P1::OSR2+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,OSR2+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::OSR2+ctrl::pred,E95::Norman_P1::OSR2+ctrl::truth,0.0696714147925376,0.7155761652411499,1003
safeconf_prediction_record_v1,E95::Norman_P1::POU3F2+ctrl::PRESCRIBE_scGPT_NatPN,POU3F2+ctrl,Norman_P1::POU3F2+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,POU3F2+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::POU3F2+ctrl::pred,E95::Norman_P1::POU3F2+ctrl::truth,0.0269757155328989,0.06818336403185388,359
safeconf_prediction_record_v1,E95::Norman_P1::PRDM1+ctrl::PRESCRIBE_scGPT_NatPN,PRDM1+ctrl,Norman_P1::PRDM1+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,PRDM1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::PRDM1+ctrl::pred,E95::Norman_P1::PRDM1+ctrl::truth,0.1112902611494064,0.1845242319149547,297
safeconf_prediction_record_v1,E95::Norman_P1::PTPN12+ctrl::PRESCRIBE_scGPT_NatPN,PTPN12+ctrl,Norman_P1::PTPN12+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,PTPN12+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::PTPN12+ctrl::pred,E95::Norman_P1::PTPN12+ctrl::truth,0.0442543849349021,0.2796039931800198,445
safeconf_prediction_record_v1,E95::Norman_P1::PTPN13+ctrl::PRESCRIBE_scGPT_NatPN,PTPN13+ctrl,Norman_P1::PTPN13+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,PTPN13+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::PTPN13+ctrl::pred,E95::Norman_P1::PTPN13+ctrl::truth,0.0205281302332878,0.10212004567946487,270
safeconf_prediction_record_v1,E95::Norman_P1::S1PR2+ctrl::PRESCRIBE_scGPT_NatPN,S1PR2+ctrl,Norman_P1::S1PR2+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,S1PR2+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::S1PR2+ctrl::pred,E95::Norman_P1::S1PR2+ctrl::truth,0.0313473455607891,0.1363847398619591,541
safeconf_prediction_record_v1,E95::Norman_P1::SNAI1+ctrl::PRESCRIBE_scGPT_NatPN,SNAI1+ctrl,Norman_P1::SNAI1+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,SNAI1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::SNAI1+ctrl::pred,E95::Norman_P1::SNAI1+ctrl::truth,0.0469667352735996,0.2649450167088401,467
safeconf_prediction_record_v1,E95::Norman_P1::SPI1+ctrl::PRESCRIBE_scGPT_NatPN,SPI1+ctrl,Norman_P1::SPI1+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,SPI1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::SPI1+ctrl::pred,E95::Norman_P1::SPI1+ctrl::truth,0.0973240137100219,0.06416040430795689,613
safeconf_prediction_record_v1,E95::Norman_P1::STIL+ctrl::PRESCRIBE_scGPT_NatPN,STIL+ctrl,Norman_P1::STIL+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,STIL+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::STIL+ctrl::pred,E95::Norman_P1::STIL+ctrl::truth,0.0203152652829885,0.08610701353116801,309
safeconf_prediction_record_v1,E95::Norman_P1::TSC22D1+ctrl::PRESCRIBE_scGPT_NatPN,TSC22D1+ctrl,Norman_P1::TSC22D1+ctrl,Norman_PP1_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP1_seed3407,test,Norman_K562,TSC22D1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP1_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P1::TSC22D1+ctrl::pred,E95::Norman_P1::TSC22D1+ctrl::truth,0.0231649745255708,0.25039792910402703,441
safeconf_prediction_record_v1,E95::Norman_P2::ARRDC3+ctrl::PRESCRIBE_scGPT_NatPN,ARRDC3+ctrl,Norman_P2::ARRDC3+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,ARRDC3+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::ARRDC3+ctrl::pred,E95::Norman_P2::ARRDC3+ctrl::truth,0.0210709124803543,0.10470470565026879,495
safeconf_prediction_record_v1,E95::Norman_P2::ATL1+ctrl::PRESCRIBE_scGPT_NatPN,ATL1+ctrl,Norman_P2::ATL1+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,ATL1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::ATL1+ctrl::pred,E95::Norman_P2::ATL1+ctrl::truth,0.1093252226710319,0.38073238464514003,379
safeconf_prediction_record_v1,E95::Norman_P2::BPGM+ctrl::PRESCRIBE_scGPT_NatPN,BPGM+ctrl,Norman_P2::BPGM+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,BPGM+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::BPGM+ctrl::pred,E95::Norman_P2::BPGM+ctrl::truth,0.0548394955694675,0.29758713111535984,464
safeconf_prediction_record_v1,E95::Norman_P2::CBFA2T3+ctrl::PRESCRIBE_scGPT_NatPN,CBFA2T3+ctrl,Norman_P2::CBFA2T3+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,CBFA2T3+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::CBFA2T3+ctrl::pred,E95::Norman_P2::CBFA2T3+ctrl::truth,0.0488739311695098,0.305893092366441,658
safeconf_prediction_record_v1,E95::Norman_P2::CDKN1C+ctrl::PRESCRIBE_scGPT_NatPN,CDKN1C+ctrl,Norman_P2::CDKN1C+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,CDKN1C+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::CDKN1C+ctrl::pred,E95::Norman_P2::CDKN1C+ctrl::truth,0.054866649210453,0.12996828144147243,230
safeconf_prediction_record_v1,E95::Norman_P2::CEBPA+ctrl::PRESCRIBE_scGPT_NatPN,CEBPA+ctrl,Norman_P2::CEBPA+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,CEBPA+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::CEBPA+ctrl::pred,E95::Norman_P2::CEBPA+ctrl::truth,0.2041800022125244,0.30960515404133415,460
safeconf_prediction_record_v1,E95::Norman_P2::CEBPB+ctrl::PRESCRIBE_scGPT_NatPN,CEBPB+ctrl,Norman_P2::CEBPB+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,CEBPB+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::CEBPB+ctrl::pred,E95::Norman_P2::CEBPB+ctrl::truth,0.0947753563523292,0.25573453340071206,488
safeconf_prediction_record_v1,E95::Norman_P2::CELF2+ctrl::PRESCRIBE_scGPT_NatPN,CELF2+ctrl,Norman_P2::CELF2+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,CELF2+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::CELF2+ctrl::pred,E95::Norman_P2::CELF2+ctrl::truth,0.0443313494324684,0.43443703530126787,475
safeconf_prediction_record_v1,E95::Norman_P2::COL1A1+ctrl::PRESCRIBE_scGPT_NatPN,COL1A1+ctrl,Norman_P2::COL1A1+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,COL1A1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::COL1A1+ctrl::pred,E95::Norman_P2::COL1A1+ctrl::truth,0.0901570543646812,0.6703139147058108,328
safeconf_prediction_record_v1,E95::Norman_P2::COL2A1+ctrl::PRESCRIBE_scGPT_NatPN,COL2A1+ctrl,Norman_P2::COL2A1+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,COL2A1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::COL2A1+ctrl::pred,E95::Norman_P2::COL2A1+ctrl::truth,0.0675321742892265,0.6060634891721237,598
safeconf_prediction_record_v1,E95::Norman_P2::CSRNP1+ctrl::PRESCRIBE_scGPT_NatPN,CSRNP1+ctrl,Norman_P2::CSRNP1+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,CSRNP1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::CSRNP1+ctrl::pred,E95::Norman_P2::CSRNP1+ctrl::truth,0.0388662815093994,1.0627587839520771,478
safeconf_prediction_record_v1,E95::Norman_P2::DLX2+ctrl::PRESCRIBE_scGPT_NatPN,DLX2+ctrl,Norman_P2::DLX2+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,DLX2+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::DLX2+ctrl::pred,E95::Norman_P2::DLX2+ctrl::truth,0.0513275526463985,0.2978488496908388,732
safeconf_prediction_record_v1,E95::Norman_P2::HK2+ctrl::PRESCRIBE_scGPT_NatPN,HK2+ctrl,Norman_P2::HK2+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,HK2+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::HK2+ctrl::pred,E95::Norman_P2::HK2+ctrl::truth,0.0305194891989231,0.14766086895925512,303
safeconf_prediction_record_v1,E95::Norman_P2::HOXA13+ctrl::PRESCRIBE_scGPT_NatPN,HOXA13+ctrl,Norman_P2::HOXA13+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,HOXA13+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::HOXA13+ctrl::pred,E95::Norman_P2::HOXA13+ctrl::truth,0.1033954247832298,0.05728617551507231,274
