record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed11::single::JAK2+ctrl,JAK2+ctrl,frangieh::JAK2+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,JAK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::JAK2+ctrl::pred,GEARS::frangieh::seed11::single::JAK2+ctrl::true,0.05987062305212021,0.9226760328726843,,,834
GEARS::frangieh::seed11::single::KLF4+ctrl,KLF4+ctrl,frangieh::KLF4+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,KLF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::KLF4+ctrl::pred,GEARS::frangieh::seed11::single::KLF4+ctrl::true,0.03809628635644913,0.8854631122032643,,,546
GEARS::frangieh::seed11::single::LRPAP1+ctrl,LRPAP1+ctrl,frangieh::LRPAP1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,LRPAP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::LRPAP1+ctrl::pred,GEARS::frangieh::seed11::single::LRPAP1+ctrl::true,0.035621680319309235,0.8381822859449735,,,656
GEARS::frangieh::seed11::single::NOLC1+ctrl,NOLC1+ctrl,frangieh::NOLC1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,NOLC1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::NOLC1+ctrl::pred,GEARS::frangieh::seed11::single::NOLC1+ctrl::true,0.04922536760568619,0.9520139032356937,,,232
GEARS::frangieh::seed11::single::NSG1+ctrl,NSG1+ctrl,frangieh::NSG1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,NSG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::NSG1+ctrl::pred,GEARS::frangieh::seed11::single::NSG1+ctrl::true,0.03557977452874184,0.8101902778383748,,,590
GEARS::frangieh::seed11::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,PSAP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::PSAP+ctrl::pred,GEARS::frangieh::seed11::single::PSAP+ctrl::true,0.035743724554777145,0.852571063333458,,,733
GEARS::frangieh::seed11::single::S100A6+ctrl,S100A6+ctrl,frangieh::S100A6+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,S100A6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::S100A6+ctrl::pred,GEARS::frangieh::seed11::single::S100A6+ctrl::true,0.036263931542634964,0.8693245032840035,,,592
GEARS::frangieh::seed11::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SAT1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SAT1+ctrl::pred,GEARS::frangieh::seed11::single::SAT1+ctrl::true,0.0377640463411808,0.850056248578415,,,576
GEARS::frangieh::seed11::single::SDCBP+ctrl,SDCBP+ctrl,frangieh::SDCBP+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SDCBP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SDCBP+ctrl::pred,GEARS::frangieh::seed11::single::SDCBP+ctrl::true,0.03877551108598709,0.8890879869424254,,,622
GEARS::frangieh::seed11::single::SET+ctrl,SET+ctrl,frangieh::SET+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SET+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SET+ctrl::pred,GEARS::frangieh::seed11::single::SET+ctrl::true,0.0413888655602932,0.8526761529608156,,,455
GEARS::frangieh::seed11::single::SHMT2+ctrl,SHMT2+ctrl,frangieh::SHMT2+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,SHMT2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::SHMT2+ctrl::pred,GEARS::frangieh::seed11::single::SHMT2+ctrl::true,0.03996937721967697,0.9183212899813531,,,448
GEARS::frangieh::seed11::single::STOM+ctrl,STOM+ctrl,frangieh::STOM+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,STOM+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::STOM+ctrl::pred,GEARS::frangieh::seed11::single::STOM+ctrl::true,0.038362544029951096,0.8764684282750526,,,655
