schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=1000.0,E81_r2_p75::A549::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Dacinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Dacinostat::dose=1000.0::true,0.3400445878505707,0.595500366692726,87
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Dacinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=1000.0,E81_r2_p75::A549::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Dacinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Dacinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Dacinostat::dose=1000.0::true,0.31218767166137695,0.36472571341293303,87
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=10000.0,E81_r2_p75::A549::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Dacinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Dacinostat::dose=10000.0::true,0.3778240978717804,0.5644962540686225,71
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Dacinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=10000.0,E81_r2_p75::A549::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Dacinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Dacinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Dacinostat::dose=10000.0::true,0.34620562195777893,0.33078240141369886,71
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=10.0,E81_r2_p75::A549::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Flavopiridol::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Flavopiridol::dose=10.0::true,0.24750326573848724,1.13507869859913,98
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Flavopiridol::dose=10.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=10.0,E81_r2_p75::A549::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Flavopiridol::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Flavopiridol::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Flavopiridol::dose=10.0::true,0.18193599581718445,0.7909183485156757,98
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Flavopiridol::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=10000.0,E81_r2_p75::A549::Flavopiridol::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Flavopiridol::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Flavopiridol::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Flavopiridol::dose=10000.0::true,0.23561030626296997,1.0750246374481764,64
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Flavopiridol::dose=10000.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=10000.0,E81_r2_p75::A549::Flavopiridol::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Flavopiridol::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Flavopiridol::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Flavopiridol::dose=10000.0::true,0.15753962099552155,0.9951347796007333,64
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=10.0,E81_r2_p75::A549::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Givinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Givinostat::dose=10.0::true,0.2313520312309265,1.0190727790255667,93
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Givinostat::dose=10.0::inductive_ridge_reference_v1,A549::Givinostat::dose=10.0,E81_r2_p75::A549::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Givinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Givinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Givinostat::dose=10.0::true,0.1402185708284378,0.7838479280183611,93
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=100.0,E81_r2_p75::A549::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Givinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Givinostat::dose=100.0::true,0.23415735363960266,0.9783242533080087,100
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Givinostat::dose=100.0::inductive_ridge_reference_v1,A549::Givinostat::dose=100.0,E81_r2_p75::A549::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Givinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Givinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Givinostat::dose=100.0::true,0.14393898844718933,0.8078927404533768,100
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=1000.0,E81_r2_p75::A549::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Givinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Givinostat::dose=1000.0::true,0.25444498658180237,0.7990995931892397,120
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Givinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Givinostat::dose=1000.0,E81_r2_p75::A549::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Givinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Givinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Givinostat::dose=1000.0::true,0.16493743658065796,0.44782759725619936,120
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=10000.0,E81_r2_p75::A549::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Givinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Givinostat::dose=10000.0::true,0.38026225566864014,0.6435480881480955,92
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Givinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Givinostat::dose=10000.0,E81_r2_p75::A549::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Givinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Givinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Givinostat::dose=10000.0::true,0.30019792914390564,0.18273821569536464,92
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Quisinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=100.0,E81_r2_p75::A549::Quisinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Quisinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Quisinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Quisinostat::dose=100.0::true,0.3134579062461853,0.6299515592486493,94
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Quisinostat::dose=100.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=100.0,E81_r2_p75::A549::Quisinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Quisinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Quisinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Quisinostat::dose=100.0::true,0.08612771332263947,0.03084041738809462,94
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=10.0,E81_r2_p75::A549::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,TAK901::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::TAK901::dose=10.0::true,0.23551438748836517,1.0863469332062852,109
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::TAK901::dose=10.0::inductive_ridge_reference_v1,A549::TAK901::dose=10.0,E81_r2_p75::A549::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,TAK901::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::TAK901::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::TAK901::dose=10.0::true,0.15677638351917267,0.7268202615981941,109
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Tanespimycin::dose=100.0,E81_r2_p75::A549::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Tanespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::A549::Tanespimycin::dose=100.0::true,0.20322374999523163,0.7826029650938945,121
safeconf_prediction_record_v1,E83::E81_r2_p75::A549::Tanespimycin::dose=100.0::inductive_ridge_reference_v1,A549::Tanespimycin::dose=100.0,E81_r2_p75::A549::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,A549,Tanespimycin::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::A549::Tanespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::A549::Tanespimycin::dose=100.0::true,0.0838351920247078,0.3102952987673523,121
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Alvespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Alvespimycin::dose=10.0,E81_r2_p75::K562::Alvespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Alvespimycin::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Alvespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Alvespimycin::dose=10.0::true,0.2961452901363373,0.9413232524312312,209
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Alvespimycin::dose=10.0::inductive_ridge_reference_v1,K562::Alvespimycin::dose=10.0,E81_r2_p75::K562::Alvespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Alvespimycin::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Alvespimycin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Alvespimycin::dose=10.0::true,0.1934199333190918,1.1259822243747342,209
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Alvespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Alvespimycin::dose=100.0,E81_r2_p75::K562::Alvespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Alvespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Alvespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Alvespimycin::dose=100.0::true,0.32967132329940796,0.8382646984969304,131
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Alvespimycin::dose=100.0::inductive_ridge_reference_v1,K562::Alvespimycin::dose=100.0,E81_r2_p75::K562::Alvespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Alvespimycin::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Alvespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Alvespimycin::dose=100.0::true,0.2596968710422516,0.9359008675336336,131
