manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r2_p75,K562::Givinostat::dose=10000.0,K562,Givinostat,10000.0,new_context_new_perturbation,80,E83::E81_r2_p75::K562::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.28944116830825806,False
E81_r2_p75,K562::Hesperadin::dose=10.0,K562,Hesperadin,10.0,new_context_seen_perturbation,178,E83::E81_r2_p75::K562::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.29928821325302124,False
E81_r2_p75,K562::Hesperadin::dose=100.0,K562,Hesperadin,100.0,new_context_seen_perturbation,168,E83::E81_r2_p75::K562::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.30252450704574585,False
E81_r2_p75,K562::Hesperadin::dose=1000.0,K562,Hesperadin,1000.0,new_context_seen_perturbation,178,E83::E81_r2_p75::K562::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.29780417680740356,False
E81_r2_p75,K562::Hesperadin::dose=10000.0,K562,Hesperadin,10000.0,new_context_seen_perturbation,100,E83::E81_r2_p75::K562::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.29903557896614075,False
E81_r2_p75,K562::Quisinostat::dose=10.0,K562,Quisinostat,10.0,new_context_seen_perturbation,112,E83::E81_r2_p75::K562::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.2947823107242584,False
E81_r2_p75,K562::Quisinostat::dose=100.0,K562,Quisinostat,100.0,new_context_seen_perturbation,103,E83::E81_r2_p75::K562::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.2961570918560028,False
E81_r2_p75,K562::Quisinostat::dose=1000.0,K562,Quisinostat,1000.0,new_context_seen_perturbation,83,E83::E81_r2_p75::K562::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.2903607189655304,False
E81_r2_p75,K562::Quisinostat::dose=10000.0,K562,Quisinostat,10000.0,new_context_seen_perturbation,58,E83::E81_r2_p75::K562::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.2834256887435913,False
E81_r2_p75,K562::TAK901::dose=10.0,K562,TAK901,10.0,new_context_seen_perturbation,210,E83::E81_r2_p75::K562::TAK901::dose=10.0::CPA_RDKIT::pred,0.2973330318927765,False
E81_r2_p75,K562::TAK901::dose=100.0,K562,TAK901,100.0,new_context_seen_perturbation,185,E83::E81_r2_p75::K562::TAK901::dose=100.0::CPA_RDKIT::pred,0.2926577925682068,False
E81_r2_p75,K562::TAK901::dose=1000.0,K562,TAK901,1000.0,new_context_seen_perturbation,113,E83::E81_r2_p75::K562::TAK901::dose=1000.0::CPA_RDKIT::pred,0.2899075746536255,False
E81_r2_p75,K562::TAK901::dose=10000.0,K562,TAK901,10000.0,new_context_seen_perturbation,88,E83::E81_r2_p75::K562::TAK901::dose=10000.0::CPA_RDKIT::pred,0.28791680932044983,False
E81_r2_p75,K562::Tanespimycin::dose=10.0,K562,Tanespimycin,10.0,new_context_seen_perturbation,223,E83::E81_r2_p75::K562::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.2995651066303253,False
E81_r2_p75,K562::Tanespimycin::dose=100.0,K562,Tanespimycin,100.0,new_context_seen_perturbation,179,E83::E81_r2_p75::K562::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.2975621521472931,False
E81_r2_p75,K562::Tanespimycin::dose=1000.0,K562,Tanespimycin,1000.0,new_context_seen_perturbation,137,E83::E81_r2_p75::K562::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.30204492807388306,False
E81_r2_p75,K562::Tanespimycin::dose=10000.0,K562,Tanespimycin,10000.0,new_context_seen_perturbation,89,E83::E81_r2_p75::K562::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.30377230048179626,False
E81_r2_p75,MCF7::Alvespimycin::dose=1000.0,MCF7,Alvespimycin,1000.0,seen_context_seen_perturbation_pair_holdout,71,E83::E81_r2_p75::MCF7::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.16040676832199097,False
E81_r2_p75,MCF7::Dacinostat::dose=10.0,MCF7,Dacinostat,10.0,seen_context_new_perturbation,384,E83::E81_r2_p75::MCF7::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.16157874464988708,False
E81_r2_p75,MCF7::Dacinostat::dose=100.0,MCF7,Dacinostat,100.0,seen_context_new_perturbation,249,E83::E81_r2_p75::MCF7::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.15094980597496033,False
E81_r2_p75,MCF7::Dacinostat::dose=1000.0,MCF7,Dacinostat,1000.0,seen_context_new_perturbation,231,E83::E81_r2_p75::MCF7::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.14748375117778778,False
E81_r2_p75,MCF7::Dacinostat::dose=10000.0,MCF7,Dacinostat,10000.0,seen_context_new_perturbation,243,E83::E81_r2_p75::MCF7::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.14781257510185242,False
E81_r2_p75,MCF7::Givinostat::dose=10.0,MCF7,Givinostat,10.0,seen_context_new_perturbation,380,E83::E81_r2_p75::MCF7::Givinostat::dose=10.0::CPA_RDKIT::pred,0.16042236983776093,False
E81_r2_p75,MCF7::Givinostat::dose=100.0,MCF7,Givinostat,100.0,seen_context_new_perturbation,360,E83::E81_r2_p75::MCF7::Givinostat::dose=100.0::CPA_RDKIT::pred,0.15771864354610443,False
E81_r2_p75,MCF7::Givinostat::dose=1000.0,MCF7,Givinostat,1000.0,seen_context_new_perturbation,284,E83::E81_r2_p75::MCF7::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.15842007100582123,False
E81_r2_p75,MCF7::Givinostat::dose=10000.0,MCF7,Givinostat,10000.0,seen_context_new_perturbation,319,E83::E81_r2_p75::MCF7::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.15710362792015076,False
E81_r2_p75,MCF7::Tanespimycin::dose=100.0,MCF7,Tanespimycin,100.0,seen_context_seen_perturbation_pair_holdout,114,E83::E81_r2_p75::MCF7::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.16864913702011108,False
E81_r2_p75,MCF7::Tanespimycin::dose=1000.0,MCF7,Tanespimycin,1000.0,seen_context_seen_perturbation_pair_holdout,68,E83::E81_r2_p75::MCF7::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.1635037511587143,False
