manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r2_p50,K562::Alvespimycin::dose=1000.0,K562,Alvespimycin,1000.0,new_context_seen_perturbation,115,E83::E81_r2_p50::K562::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.34730854630470276,False
E81_r2_p50,K562::Alvespimycin::dose=10000.0,K562,Alvespimycin,10000.0,new_context_seen_perturbation,109,E83::E81_r2_p50::K562::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.3569507598876953,False
E81_r2_p50,K562::Belinostat::dose=10.0,K562,Belinostat,10.0,new_context_seen_perturbation,231,E83::E81_r2_p50::K562::Belinostat::dose=10.0::CPA_RDKIT::pred,0.34894782304763794,False
E81_r2_p50,K562::Belinostat::dose=100.0,K562,Belinostat,100.0,new_context_seen_perturbation,164,E83::E81_r2_p50::K562::Belinostat::dose=100.0::CPA_RDKIT::pred,0.34807276725769043,False
E81_r2_p50,K562::Belinostat::dose=1000.0,K562,Belinostat,1000.0,new_context_seen_perturbation,194,E83::E81_r2_p50::K562::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.35186338424682617,False
E81_r2_p50,K562::Belinostat::dose=10000.0,K562,Belinostat,10000.0,new_context_seen_perturbation,66,E83::E81_r2_p50::K562::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.3508377969264984,False
E81_r2_p50,K562::Dacinostat::dose=10.0,K562,Dacinostat,10.0,new_context_new_perturbation,143,E83::E81_r2_p50::K562::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.3531702756881714,False
E81_r2_p50,K562::Dacinostat::dose=100.0,K562,Dacinostat,100.0,new_context_new_perturbation,105,E83::E81_r2_p50::K562::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.3444693684577942,False
E81_r2_p50,K562::Dacinostat::dose=1000.0,K562,Dacinostat,1000.0,new_context_new_perturbation,100,E83::E81_r2_p50::K562::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.35099655389785767,False
E81_r2_p50,K562::Dacinostat::dose=10000.0,K562,Dacinostat,10000.0,new_context_new_perturbation,66,E83::E81_r2_p50::K562::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.3554551303386688,False
E81_r2_p50,K562::Flavopiridol::dose=10.0,K562,Flavopiridol,10.0,new_context_new_perturbation,189,E83::E81_r2_p50::K562::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.34571579098701477,False
E81_r2_p50,K562::Flavopiridol::dose=100.0,K562,Flavopiridol,100.0,new_context_new_perturbation,118,E83::E81_r2_p50::K562::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.35473865270614624,False
E81_r2_p50,K562::Givinostat::dose=10.0,K562,Givinostat,10.0,new_context_new_perturbation,216,E83::E81_r2_p50::K562::Givinostat::dose=10.0::CPA_RDKIT::pred,0.3468320667743683,False
E81_r2_p50,K562::Givinostat::dose=100.0,K562,Givinostat,100.0,new_context_new_perturbation,191,E83::E81_r2_p50::K562::Givinostat::dose=100.0::CPA_RDKIT::pred,0.34798404574394226,False
E81_r2_p50,K562::Givinostat::dose=1000.0,K562,Givinostat,1000.0,new_context_new_perturbation,122,E83::E81_r2_p50::K562::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.35164543986320496,False
E81_r2_p50,K562::Givinostat::dose=10000.0,K562,Givinostat,10000.0,new_context_new_perturbation,80,E83::E81_r2_p50::K562::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.36221638321876526,False
E81_r2_p50,K562::Hesperadin::dose=10.0,K562,Hesperadin,10.0,new_context_seen_perturbation,178,E83::E81_r2_p50::K562::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.355363130569458,False
E81_r2_p50,K562::Hesperadin::dose=100.0,K562,Hesperadin,100.0,new_context_seen_perturbation,168,E83::E81_r2_p50::K562::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.353596955537796,False
E81_r2_p50,K562::Hesperadin::dose=1000.0,K562,Hesperadin,1000.0,new_context_seen_perturbation,178,E83::E81_r2_p50::K562::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.3476411998271942,False
E81_r2_p50,K562::Hesperadin::dose=10000.0,K562,Hesperadin,10000.0,new_context_seen_perturbation,100,E83::E81_r2_p50::K562::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.3553951382637024,False
E81_r2_p50,K562::Quisinostat::dose=10.0,K562,Quisinostat,10.0,new_context_seen_perturbation,112,E83::E81_r2_p50::K562::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.3436650335788727,False
E81_r2_p50,K562::Quisinostat::dose=100.0,K562,Quisinostat,100.0,new_context_seen_perturbation,103,E83::E81_r2_p50::K562::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.3517259955406189,False
E81_r2_p50,K562::Quisinostat::dose=1000.0,K562,Quisinostat,1000.0,new_context_seen_perturbation,83,E83::E81_r2_p50::K562::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.34899914264678955,False
E81_r2_p50,K562::Quisinostat::dose=10000.0,K562,Quisinostat,10000.0,new_context_seen_perturbation,58,E83::E81_r2_p50::K562::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.36453813314437866,False
E81_r2_p50,K562::TAK901::dose=10.0,K562,TAK901,10.0,new_context_new_perturbation,210,E83::E81_r2_p50::K562::TAK901::dose=10.0::CPA_RDKIT::pred,0.3471181094646454,False
E81_r2_p50,K562::TAK901::dose=100.0,K562,TAK901,100.0,new_context_new_perturbation,185,E83::E81_r2_p50::K562::TAK901::dose=100.0::CPA_RDKIT::pred,0.34355348348617554,False
E81_r2_p50,K562::TAK901::dose=1000.0,K562,TAK901,1000.0,new_context_new_perturbation,113,E83::E81_r2_p50::K562::TAK901::dose=1000.0::CPA_RDKIT::pred,0.3495701849460602,False
E81_r2_p50,K562::TAK901::dose=10000.0,K562,TAK901,10000.0,new_context_new_perturbation,88,E83::E81_r2_p50::K562::TAK901::dose=10000.0::CPA_RDKIT::pred,0.35500916838645935,False
E81_r2_p50,K562::Tanespimycin::dose=10.0,K562,Tanespimycin,10.0,new_context_new_perturbation,223,E83::E81_r2_p50::K562::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.34648096561431885,False
E81_r2_p50,K562::Tanespimycin::dose=100.0,K562,Tanespimycin,100.0,new_context_new_perturbation,179,E83::E81_r2_p50::K562::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.34681451320648193,False
E81_r2_p50,K562::Tanespimycin::dose=1000.0,K562,Tanespimycin,1000.0,new_context_new_perturbation,137,E83::E81_r2_p50::K562::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.35111358761787415,False
E81_r2_p50,K562::Tanespimycin::dose=10000.0,K562,Tanespimycin,10000.0,new_context_new_perturbation,89,E83::E81_r2_p50::K562::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.3529353439807892,False
E81_r2_p50,MCF7::Dacinostat::dose=10.0,MCF7,Dacinostat,10.0,seen_context_new_perturbation,384,E83::E81_r2_p50::MCF7::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.24507787823677063,False
E81_r2_p50,MCF7::Dacinostat::dose=100.0,MCF7,Dacinostat,100.0,seen_context_new_perturbation,249,E83::E81_r2_p50::MCF7::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.24397258460521698,False
E81_r2_p50,MCF7::Dacinostat::dose=1000.0,MCF7,Dacinostat,1000.0,seen_context_new_perturbation,231,E83::E81_r2_p50::MCF7::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.2474193572998047,False
E81_r2_p50,MCF7::Dacinostat::dose=10000.0,MCF7,Dacinostat,10000.0,seen_context_new_perturbation,243,E83::E81_r2_p50::MCF7::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.24839815497398376,False
E81_r2_p50,MCF7::Flavopiridol::dose=10.0,MCF7,Flavopiridol,10.0,seen_context_new_perturbation,236,E83::E81_r2_p50::MCF7::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.2488103061914444,False
E81_r2_p50,MCF7::Flavopiridol::dose=100.0,MCF7,Flavopiridol,100.0,seen_context_new_perturbation,121,E83::E81_r2_p50::MCF7::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.2509874403476715,False
E81_r2_p50,MCF7::Givinostat::dose=10.0,MCF7,Givinostat,10.0,seen_context_new_perturbation,380,E83::E81_r2_p50::MCF7::Givinostat::dose=10.0::CPA_RDKIT::pred,0.24488551914691925,False
E81_r2_p50,MCF7::Givinostat::dose=100.0,MCF7,Givinostat,100.0,seen_context_new_perturbation,360,E83::E81_r2_p50::MCF7::Givinostat::dose=100.0::CPA_RDKIT::pred,0.23954103887081146,False
E81_r2_p50,MCF7::Givinostat::dose=1000.0,MCF7,Givinostat,1000.0,seen_context_new_perturbation,284,E83::E81_r2_p50::MCF7::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.24187277257442474,False
E81_r2_p50,MCF7::Givinostat::dose=10000.0,MCF7,Givinostat,10000.0,seen_context_new_perturbation,319,E83::E81_r2_p50::MCF7::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.24313649535179138,False
E81_r2_p50,MCF7::Hesperadin::dose=100.0,MCF7,Hesperadin,100.0,seen_context_seen_perturbation_pair_holdout,128,E83::E81_r2_p50::MCF7::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.2476249486207962,False
E81_r2_p50,MCF7::Quisinostat::dose=100.0,MCF7,Quisinostat,100.0,seen_context_seen_perturbation_pair_holdout,248,E83::E81_r2_p50::MCF7::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.25069642066955566,False
E81_r2_p50,MCF7::TAK901::dose=10.0,MCF7,TAK901,10.0,seen_context_new_perturbation,278,E83::E81_r2_p50::MCF7::TAK901::dose=10.0::CPA_RDKIT::pred,0.2520412802696228,False
E81_r2_p50,MCF7::TAK901::dose=100.0,MCF7,TAK901,100.0,seen_context_new_perturbation,250,E83::E81_r2_p50::MCF7::TAK901::dose=100.0::CPA_RDKIT::pred,0.2596050798892975,False
E81_r2_p50,MCF7::TAK901::dose=1000.0,MCF7,TAK901,1000.0,seen_context_new_perturbation,193,E83::E81_r2_p50::MCF7::TAK901::dose=1000.0::CPA_RDKIT::pred,0.26427537202835083,False
E81_r2_p50,MCF7::TAK901::dose=10000.0,MCF7,TAK901,10000.0,seen_context_new_perturbation,71,E83::E81_r2_p50::MCF7::TAK901::dose=10000.0::CPA_RDKIT::pred,0.2745085656642914,False
E81_r2_p50,MCF7::Tanespimycin::dose=10.0,MCF7,Tanespimycin,10.0,seen_context_new_perturbation,251,E83::E81_r2_p50::MCF7::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.24429556727409363,False
E81_r2_p50,MCF7::Tanespimycin::dose=100.0,MCF7,Tanespimycin,100.0,seen_context_new_perturbation,114,E83::E81_r2_p50::MCF7::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.24115270376205444,False
E81_r2_p50,MCF7::Tanespimycin::dose=1000.0,MCF7,Tanespimycin,1000.0,seen_context_new_perturbation,68,E83::E81_r2_p50::MCF7::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.23888683319091797,False
E81_r2_p50,MCF7::Tanespimycin::dose=10000.0,MCF7,Tanespimycin,10000.0,seen_context_new_perturbation,91,E83::E81_r2_p50::MCF7::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.242765411734581,False
