outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,HLA-C+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,HLA-E+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,HSPA1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,IDH2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,IFNGR2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,IRF3+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,ISYNA1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,KDR+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,KLF4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,LAMP2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,LCP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,LGALS3+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,LGALS3BP+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,LRPAP1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,LY96+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,MC1R+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,MFGE8+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,MRPL47+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,NGFR+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,NPC1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,NSG1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,P2RX4+ctrl,test,perturbation_unseen_column,True
