inner_fold_id,model,epoch,train_mse,validation_mse
frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,GEARS,20,0.0017967193620279432,0.0042686848901212215
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,scGPT,1,0.9021765008568764,0.10632205009460449
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,scGPT,2,0.05212966855615377,0.012804019264876842
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,scGPT,3,0.010543837677687407,0.0068648396991193295
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,scGPT,4,0.004105343157425523,0.0036879561375826597
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,scGPT,5,0.0032944201957434416,0.003039587289094925
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,scGPT,6,0.002847207896411419,0.0028518277686089277
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,scGPT,7,0.0027524058241397142,0.00257825362496078
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,scGPT,8,0.002641570940613747,0.0025885901413857937
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,scGPT,9,0.002670416887849569,0.002543436596170068
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,scGPT,10,0.00259975865483284,0.0025530720595270395
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,1,0.008805623929947614,0.0059180790558457375
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,2,0.00644941683858633,0.005455885082483292
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,3,0.005443932209163904,0.005092226900160313
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,4,0.004673450160771609,0.004872662015259266
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,5,0.003961172141134739,0.004536711610853672
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,6,0.003319726465269923,0.004131443332880735
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,7,0.0028005953412503005,0.0036717557813972235
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,8,0.002375059342011809,0.003076924942433834
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,9,0.002249417873099446,0.0027640077751129866
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,10,0.002064567571505904,0.002568692434579134
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,11,0.001982402475550771,0.0025145304389297962
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,12,0.001874025957658887,0.0025295596569776535
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,13,0.001778737548738718,0.0024250743445008993
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,14,0.0017380753066390752,0.0024850487243384123
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,15,0.001721598068252206,0.002481228206306696
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,16,0.0016956312814727426,0.002523815957829356
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,17,0.0016776991076767444,0.002550853183493018
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,18,0.0016282514203339814,0.0025740040000528097
frangieh_context_holdout_3_IFNγ__inner_holdout_Control,GEARS,19,0.0015972111141309142,0.0026159104891121387
