outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,KDR+ctrl,0.04850596005489064,0.02425250969827175,0.051941823680343766,1.0,0,1.0,False,5.0,5.0
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,KLF4+ctrl,0.027899791250974325,0.013918322511017323,0.049460462051025764,1.0,0,1.0,False,-0.34310105928409745,-0.3407517695047056
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,LAMP2+ctrl,0.03665308689367833,0.018204210326075554,0.05025763790916163,1.0,0,1.0,False,2.057457683536153,1.9718851840309826
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,LCP1+ctrl,0.030621071506769477,0.015387446619570255,0.045474275536121,1.0,1,0.5,False,0.4031999199542982,0.4519779633717781
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,LGALS3+ctrl,0.02897051880046183,0.014407666400074959,0.05636569311641083,1.0,1,0.5,False,-0.04945801499332792,-0.07670501661362884
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,LGALS3BP+ctrl,0.029294352554166545,0.014639994129538536,0.055802751163982325,1.0,1,0.5,False,0.03935218637626868,0.04865750234936712
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,LY96+ctrl,0.030085031830210055,0.01509912684559822,0.0489649148230354,1.0,0,1.0,False,0.256193034252246,0.29640250444817007
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,MFGE8+ctrl,0.02666347756404562,0.013335208408534527,0.04132142141612223,1.0,1,0.5,False,-0.6821554853160547,-0.6553963145139146
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,NGFR+ctrl,0.036412906312412174,0.01820419169962406,0.05210429855284894,1.0,1,0.5,False,1.9915890532797658,1.9718751333199296
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,NPC1+ctrl,0.0313462746646,0.01578446850180626,0.0528043345535686,1.0,1,0.5,False,0.6020841861680158,0.6662083669290867
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,NSG1+ctrl,0.03418432673469247,0.01704411953687668,0.04893739026977875,1.0,0,1.0,False,1.3804094007537062,1.3459078033045
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,P2RX4+ctrl,0.03712743976031152,0.018538128584623337,0.06528769639887372,1.0,0,1.0,False,2.1875471912665687,2.1520652861476766
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,PFDN4+ctrl,0.027981484891106096,0.01393243670463562,0.05027016911237329,1.0,0,1.0,False,-0.320696882610984,-0.33313584320436007
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,PFN1+ctrl,0.032640911577348275,0.016318446025252342,0.06497542474555977,1.0,1,0.5,False,0.9571335397524714,0.9543391361807086
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,PPIA+ctrl,0.0303143692705348,0.015104682184755802,0.05308139583274439,1.0,1,0.5,False,0.3190879734728201,0.29940012901970164
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,PROS1+ctrl,0.030847772236863722,0.015406681224703789,0.051445597661991124,1.0,1,0.5,False,0.4653717512102298,0.4623568301405697
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,PTMA+ctrl,0.02865484878012238,0.014239385724067688,0.05314096522314922,1.0,0,1.0,False,-0.13602934287984067,-0.16750816562118012
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,PYGB+ctrl,0.031415619222750345,0.0156934205442667,0.05127942807446666,1.0,1,0.5,False,0.6211016730814811,0.6170794862313379
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,RNASEH2A+ctrl,0.03286598078292697,0.01649470068514347,0.09250439214080254,1.0,1,0.5,False,1.0188579314839312,1.0494449945900124
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SCARB2+ctrl,0.0281192384175769,0.01407472975552082,0.052521493049116505,1.0,1,0.5,False,-0.2829184908118399,-0.25635544625783435
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SDCBP+ctrl,0.029429512405649665,0.014637294225394726,0.05427596481559889,1.0,1,0.5,False,0.07641927246589827,0.04720065178224724
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SERPINF1+ctrl,0.03049770844539804,0.015316731296479702,0.04830367386702694,1.0,1,0.5,False,0.36936805963513814,0.4138204388593902
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,SET+ctrl,0.029785191343771333,0.014863468706607819,0.05880497146580156,1.0,0,1.0,False,0.17396289710705531,0.16924291834891309
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SLC19A1+ctrl,0.03828192154237156,0.019146334379911423,0.052463716575187135,1.0,1,0.5,False,2.5041595220360584,2.480249144016266
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SLC22A18+ctrl,0.028083704135734508,0.01398915983736515,0.03991047174741025,1.0,1,0.5,False,-0.2926636353183775,-0.30252841283492116
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SLC25A13+ctrl,0.03257139487023035,0.016297321766614914,0.04696557441765639,1.0,1,0.5,False,0.9380688416255315,0.9429406247755989
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SLC26A2+ctrl,0.02807560118822523,0.013976498506963253,0.04357536341660459,1.0,1,0.5,False,-0.2948858385067533,-0.3093603836731394
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SOX4+ctrl,0.028178939540995436,0.0140816830098629,0.046751941758136115,1.0,1,0.5,False,-0.2665456799725293,-0.25260351582178153
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SPESP1+ctrl,0.02861953980778548,0.014284583739936352,0.04415955662614566,1.0,1,0.5,False,-0.1457126970932897,-0.14311961271573173
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SSR2+ctrl,0.033401082564850776,0.016762319952249527,0.05901586761307964,1.0,1,0.5,False,1.1656076030738054,1.1938505957849643
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,ST6GALNAC2+ctrl,0.033096628013806424,0.01655946858227253,0.057590010200021115,1.0,0,1.0,False,1.0821120758879832,1.084393327063205
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,STAT3+ctrl,0.02792467771091757,0.01397038996219635,0.05269861212218758,1.0,1,0.5,False,-0.33627604029317626,-0.31265651436294256
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,STOM+ctrl,0.030426760442801508,0.015150603838264942,0.04707724492372149,1.0,1,0.5,False,0.3499108340516862,0.3241791520495558
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,STX7+ctrl,0.030282278718172486,0.015125308185815811,0.04910193931734204,1.0,0,1.0,False,0.31028725895571196,0.31052978390414593
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TAPBP+ctrl,0.030991281264297666,0.015576657839119434,0.0532724111575826,1.0,1,0.5,False,0.504728567721658,0.5540750963894888
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TAPBPL+ctrl,0.030735665113733955,0.015422767959535122,0.04651446626629442,1.0,1,0.5,False,0.4346267900496978,0.47103712674141884
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TIMM50+ctrl,0.03003755792931221,0.014960099942982197,0.06471288525537205,1.0,1,0.5,False,0.24317349366914062,0.22138449968477283
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TIMP1+ctrl,0.030032192877333542,0.01504385843873024,0.04573346087478845,1.0,1,0.5,False,0.24170214813726523,0.2665800346119637
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TIMP2+ctrl,0.030028556227154054,0.015025421045720577,0.05701681090692989,1.0,1,0.5,False,0.2407048103642374,0.25663133827623685
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TIMP3+ctrl,0.031125928165210842,0.015565135516226292,0.04786879161322229,1.0,1,0.5,False,0.5416549790271177,0.5478577265321563
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TOP1MT+ctrl,0.030021475855234726,0.014924568124115467,0.055616133852872306,1.0,1,0.5,False,0.2387630447245118,0.20221176328023413
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TTLL1+ctrl,0.029532713975107018,0.01481585018336773,0.04302145155564492,1.0,1,0.5,False,0.10472191868579571,0.1435482755421385
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,UBC+ctrl,0.027243859726292403,0.013569771312177181,0.06728402244975482,1.0,0,1.0,False,-0.5229878379945888,-0.5288277102245689
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,UQCRFS1+ctrl,0.041550127709422555,0.02071494795382023,0.061868391660619866,1.0,1,0.5,False,3.4004528963142,3.326662739839679
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,UQCRH+ctrl,0.03817385493796476,0.019013481214642525,0.06871156549172329,1.0,0,1.0,False,2.4745226580930626,2.408562447431357
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,VAT1+ctrl,0.02832737253851583,0.014074340462684631,0.05420274449570302,1.0,1,0.5,False,-0.22583848299608586,-0.25656550611884027
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,VDAC2+ctrl,0.03296589809650267,0.016508406028151512,0.05811759431944386,1.0,1,0.5,False,1.046259882755071,1.0568403077827464
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,WBP2+ctrl,0.02914119861431364,0.014483836479485035,0.048732174238686005,1.0,1,0.5,False,-0.002649711459513877,-0.0356041413693951
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,val,inner_model_validation_column,Control,ACSL3+ctrl,0.03595815545282703,0.01802399754524231,0.0799630876339163,0.0,0,1.0,False,1.86687532300698,1.8746435495229345
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,B2M+ctrl,0.02823816311376582,0.014147356152534485,0.05110591833100387,0.0,0,1.0,False,-0.2503038356206255,-0.21716671879141747
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,CD58+ctrl,0.0270981539040088,0.013503233902156353,0.04946204203242084,0.0,0,1.0,False,-0.5629471173152018,-0.5647308602477882
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,CITED1+ctrl,0.030437928613672414,0.015210838057100773,0.04785798845717907,0.0,0,1.0,False,0.352973663335627,0.356681141452469
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,CORO1A+ctrl,0.030536297815469658,0.015268493443727493,0.049488265179502056,0.0,0,1.0,False,0.37995105071491064,0.38779160991010625
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,val,inner_model_validation_column,Control,CST3+ctrl,0.0277601996139218,0.013857582584023476,0.06355349559855397,0.0,0,1.0,False,-0.38138354606727093,-0.37352663571270545
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,CTSA+ctrl,0.03539407458864972,0.017664605751633644,0.05725048918684414,0.0,0,1.0,False,1.7121782459938066,1.6807180949702754
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,val,inner_model_validation_column,Control,E2F1+ctrl,0.030019682543191626,0.014961297623813152,0.05552556894910233,0.0,0,1.0,False,0.23827123557292032,0.2220307604054752
