level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,simple_combined_confidence,confidence,2229,-0.3513544690332703,-0.3595252381642495,0.3513544690332703,True,0.06425269803827376,0.05695653515475203,10.809886110799267,0.03254240531978498
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,support_count_score,confidence,2229,-0.2958494745721707,-0.1629326593183628,0.2958494745721707,True,0.06425269803827376,0.05695653515475203,1.8249516378949724,0.008623905624125655
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,context_similarity_score,confidence,2229,-0.11732149942918622,0.04551735248444844,0.11732149942918622,True,0.058943170498981366,0.052208826595564625,-0.5110452877320352,0.0036155295749784253
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,historical_residual_risk,risk,2229,0.04552998431770386,0.4622727652185065,0.04552998431770386,True,0.058943170498981366,0.052208826595564625,3.0321568082205834,0.014786737475714587
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,learned_risk_score,risk,2229,0.8500745207724155,0.84456465059523,0.8500745207724155,True,0.058943170498981366,0.052208826595564625,13.554484086195009,0.048856513835295344
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,model_disagreement_risk,risk,2229,0.3774628794772252,0.7419206542650068,0.3774628794772252,True,0.058943170498981366,0.052208826595564625,12.02483157116804,0.03740719243208132
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,ood_distance_risk,risk,2229,-0.3354630112830861,-0.23140659992987578,-0.3354630112830861,False,0.058943170498981366,0.052208826595564625,-2.8348977278170113,-0.012381870788443688
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,perturbation_stability_score,confidence,1031,0.42374150269178595,0.5929172359797934,-0.42374150269178595,False,0.05525505406839174,0.048182219795487334,-3.0056955444154614,-0.0293245516378871
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,prediction_magnitude_risk,risk,2229,-0.17511950884860067,0.21608053785823816,-0.17511950884860067,False,0.058943170498981366,0.052208826595564625,4.966356610394263,0.010854385102015446
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,random_score,confidence,2229,0.008930704929840164,-0.0007002781054147818,-0.008930704929840164,False,0.058943170498981366,0.052208826595564625,0.038430982283535135,0.0005376003584846786
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,simple_combined_confidence,confidence,2229,-0.265148169214472,-0.35973848290180455,0.265148169214472,True,0.058943170498981366,0.052208826595564625,7.059894296897873,0.02423150636505051
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,support_count_score,confidence,2229,-0.2728811950342642,-0.1472927675582262,0.2728811950342642,True,0.058943170498981366,0.052208826595564625,1.755072615424193,0.0076188321422713465
overall,ALL,ALL,context_similarity_score,confidence,4458,-0.09122693361026021,0.037335014315214236,0.09122693361026021,True,0.06159793426862757,0.05452006284703959,-0.3950611737592139,0.003370562498273222
overall,ALL,ALL,historical_residual_risk,risk,4458,0.0754414342280152,0.46341333900916154,0.0754414342280152,True,0.06159793426862757,0.05452006284703959,3.031477900993721,0.015860741926820465
overall,ALL,ALL,learned_risk_score,risk,4458,0.8622586767925868,0.8623728729801096,0.8622586767925868,True,0.06159793426862757,0.05452006284703959,13.626331524174299,0.050713569218443416
overall,ALL,ALL,model_disagreement_risk,risk,4458,0.41810993045931294,0.7583631869839295,0.41810993045931294,True,0.06159793426862757,0.05452006284703959,12.134479864572835,0.04003989295678825
overall,ALL,ALL,ood_distance_risk,risk,4458,-0.34548370820760416,-0.24246478173618197,-0.34548370820760416,False,0.06159793426862757,0.05452006284703959,-3.038692346200313,-0.013570936550993114
overall,ALL,ALL,perturbation_stability_score,confidence,2062,0.4298492050213791,0.6031926074918389,-0.4298492050213791,False,0.05761281673995605,0.05048282272901866,-2.9979315081749887,-0.030327167323954806
overall,ALL,ALL,prediction_magnitude_risk,risk,4458,-0.0638102638503965,0.39332654986495497,-0.0638102638503965,False,0.06159793426862757,0.05452006284703959,6.917660211309574,0.01778746371369139
overall,ALL,ALL,random_score,confidence,4458,0.020376424750058544,0.015586807201105399,-0.020376424750058544,False,0.06159793426862757,0.05452006284703959,-0.38422209027017895,-0.0011910098193095853
overall,ALL,ALL,simple_combined_confidence,confidence,4458,-0.3387385861009994,-0.37036335403805676,0.3387385861009994,True,0.06159793426862757,0.05452006284703959,8.934890203848571,0.028386955842417745
overall,ALL,ALL,support_count_score,confidence,4458,-0.27218338804328884,-0.15430050875395107,0.27218338804328884,True,0.06159793426862757,0.05452006284703959,1.7900121266595828,0.0081213688831985
predictor,ALL,ContextSimBaseline,context_similarity_score,confidence,2229,-0.08217039602866727,0.03001259299455423,0.08217039602866727,True,0.06425269803827376,0.05695653515475203,-0.27907705978639263,0.0031255954215680185
predictor,ALL,ContextSimBaseline,historical_residual_risk,risk,2229,0.09815629561968822,0.4703733579076949,0.09815629561968822,True,0.06425269803827376,0.05695653515475203,3.0307989937668585,0.016934746377926344
predictor,ALL,ContextSimBaseline,learned_risk_score,risk,2229,0.8602017565376825,0.880055891903524,0.8602017565376825,True,0.06425269803827376,0.05695653515475203,13.69817896215359,0.052570624601591495
predictor,ALL,ContextSimBaseline,model_disagreement_risk,risk,2229,0.4616813169071935,0.783640163272153,0.4616813169071935,True,0.06425269803827376,0.05695653515475203,12.244128157977629,0.04267259348149518
predictor,ALL,ContextSimBaseline,ood_distance_risk,risk,2229,-0.3808490612407469,-0.2560733375177233,-0.3808490612407469,False,0.06425269803827376,0.05695653515475203,-3.2424869645836143,-0.01476000231354254
predictor,ALL,ContextSimBaseline,perturbation_stability_score,confidence,1031,0.45267844922113065,0.6195170835129983,-0.45267844922113065,False,0.059970579411520356,0.05217454171804305,-2.9901674719345164,-0.03132978301002251
predictor,ALL,ContextSimBaseline,prediction_magnitude_risk,risk,2229,0.11648139847054022,0.5941580863692522,0.11648139847054022,True,0.06425269803827376,0.05695653515475203,8.868963812224886,0.024720542325367335
predictor,ALL,ContextSimBaseline,random_score,confidence,2229,0.038602356829350835,0.032379759164988677,-0.038602356829350835,False,0.06425269803827376,0.05695653515475203,-0.806875162823893,-0.002919619997103849
predictor,ALL,ContextSimBaseline,simple_combined_confidence,confidence,2229,-0.3513544690332703,-0.3595252381642495,0.3513544690332703,True,0.06425269803827376,0.05695653515475203,10.809886110799267,0.03254240531978498
predictor,ALL,ContextSimBaseline,support_count_score,confidence,2229,-0.2958494745721707,-0.1629326593183628,0.2958494745721707,True,0.06425269803827376,0.05695653515475203,1.8249516378949724,0.008623905624125655
predictor,ALL,V0StrongBaseline,context_similarity_score,confidence,2229,-0.11732149942918622,0.04551735248444844,0.11732149942918622,True,0.058943170498981366,0.052208826595564625,-0.5110452877320352,0.0036155295749784253
predictor,ALL,V0StrongBaseline,historical_residual_risk,risk,2229,0.04552998431770386,0.4622727652185065,0.04552998431770386,True,0.058943170498981366,0.052208826595564625,3.0321568082205834,0.014786737475714587
predictor,ALL,V0StrongBaseline,learned_risk_score,risk,2229,0.8500745207724155,0.84456465059523,0.8500745207724155,True,0.058943170498981366,0.052208826595564625,13.554484086195009,0.048856513835295344
predictor,ALL,V0StrongBaseline,model_disagreement_risk,risk,2229,0.3774628794772252,0.7419206542650068,0.3774628794772252,True,0.058943170498981366,0.052208826595564625,12.02483157116804,0.03740719243208132
predictor,ALL,V0StrongBaseline,ood_distance_risk,risk,2229,-0.3354630112830861,-0.23140659992987578,-0.3354630112830861,False,0.058943170498981366,0.052208826595564625,-2.8348977278170113,-0.012381870788443688
predictor,ALL,V0StrongBaseline,perturbation_stability_score,confidence,1031,0.42374150269178595,0.5929172359797934,-0.42374150269178595,False,0.05525505406839174,0.048182219795487334,-3.0056955444154614,-0.0293245516378871
predictor,ALL,V0StrongBaseline,prediction_magnitude_risk,risk,2229,-0.17511950884860067,0.21608053785823816,-0.17511950884860067,False,0.058943170498981366,0.052208826595564625,4.966356610394263,0.010854385102015446
predictor,ALL,V0StrongBaseline,random_score,confidence,2229,0.008930704929840164,-0.0007002781054147818,-0.008930704929840164,False,0.058943170498981366,0.052208826595564625,0.038430982283535135,0.0005376003584846786
predictor,ALL,V0StrongBaseline,simple_combined_confidence,confidence,2229,-0.265148169214472,-0.35973848290180455,0.265148169214472,True,0.058943170498981366,0.052208826595564625,7.059894296897873,0.02423150636505051
predictor,ALL,V0StrongBaseline,support_count_score,confidence,2229,-0.2728811950342642,-0.1472927675582262,0.2728811950342642,True,0.058943170498981366,0.052208826595564625,1.755072615424193,0.0076188321422713465
