level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,context_similarity_score,confidence,2229,0.1181341048717845,-0.007751069579496561,-0.1181341048717845,False,0.0706831982811667,0.05829849147171779,0.20073913350188213,-0.0053104804775186
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,historical_residual_risk,risk,2229,0.12626735821559867,0.46705778283238425,0.12626735821559867,True,0.0706831982811667,0.05829849147171779,4.475183929953157,0.022458178635615673
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,learned_risk_score,risk,2229,0.9186059033978535,0.9265729556024613,0.9186059033978535,True,0.0706831982811667,0.05829849147171779,19.4508833427179,0.07984758617197843
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,model_disagreement_risk,risk,2229,0.7449480698702077,0.9094614716644696,0.7449480698702077,True,0.0706831982811667,0.05829849147171779,18.604364555564736,0.07207384517224467
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,ood_distance_risk,risk,2229,-0.2269353005340393,-0.19278744143401083,-0.2269353005340393,False,0.0706831982811667,0.05829849147171779,-4.136737679288223,-0.014986547646998472
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,perturbation_stability_score,confidence,1008,0.5187465292623634,0.704271453072434,-0.5187465292623634,False,0.0654458693897525,0.05297903519458265,-5.021284413979706,-0.05373298370460712
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,prediction_magnitude_risk,risk,2229,0.11425067442022939,0.6239724562768971,0.11425067442022939,True,0.0706831982811667,0.05829849147171779,12.663947436001498,0.04235315555890652
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,random_score,confidence,2229,0.01764762244127866,0.01058812161211535,-0.01764762244127866,False,0.0706831982811667,0.05829849147171779,-0.6966207115374016,-0.0007449010232378483
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,simple_combined_confidence,confidence,2229,-0.6896197362268538,-0.8907150652689937,0.6896197362268538,True,0.0706831982811667,0.05829849147171779,18.16676659578888,0.07044492937038646
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,support_count_score,confidence,2229,-0.2518004988124987,-0.12987484016456377,0.2518004988124987,True,0.0706831982811667,0.05829849147171779,0.7609666909925245,0.007482363769162309
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,context_similarity_score,confidence,2229,0.12628862389714482,-0.005386262642698052,-0.12628862389714482,False,0.06525252652176712,0.05389993807312226,0.15490373079167172,-0.006714476123178673
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,historical_residual_risk,risk,2229,0.09768675834351982,0.4763918675999115,0.09768675834351982,True,0.06525252652176712,0.05389993807312226,4.818785551044771,0.0209464921848187
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,learned_risk_score,risk,2229,0.8846038582055084,0.8918895410489928,0.8846038582055084,True,0.06525252652176712,0.05389993807312226,18.83482668559774,0.07250033635529923
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,model_disagreement_risk,risk,2229,0.6753398238375105,0.8801861044202332,0.6753398238375105,True,0.06525252652176712,0.05389993807312226,18.355970847841736,0.06489683158342295
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,ood_distance_risk,risk,2229,-0.18743361848066253,-0.17356727360803764,-0.18743361848066253,False,0.06525252652176712,0.05389993807312226,-3.953943125220693,-0.012867322767338749
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,perturbation_stability_score,confidence,1008,0.5012165185857662,0.6853906267512506,-0.5012165185857662,False,0.061234475227572284,0.049640626022898725,-5.090268084728117,-0.05106845147315862
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,prediction_magnitude_risk,risk,2229,-0.08668312450096177,0.34064757528969464,-0.08668312450096177,False,0.06525252652176712,0.05389993807312226,8.025546269073327,0.02117025635966123
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,random_score,confidence,2229,-0.017253397658672957,0.0017566585075672434,0.017253397658672957,True,0.06525252652176712,0.05389993807312226,0.2982121972373332,0.0007027930792600501
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,simple_combined_confidence,confidence,2229,-0.6350152439452196,-0.8614908443746137,0.6350152439452196,True,0.06525252652176712,0.05389993807312226,17.894794507856684,0.06354729067037398
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,support_count_score,confidence,2229,-0.20710627941489937,-0.10593084037038474,0.20710627941489937,True,0.06525252652176712,0.05389993807312226,0.4664028050271675,0.005435368742838842
overall,ALL,ALL,context_similarity_score,confidence,4458,0.12231034488577236,-0.00658260932868594,-0.12231034488577236,False,0.0679678624014669,0.05598412188106463,0.17782143214677693,-0.0060124783003486365
overall,ALL,ALL,historical_residual_risk,risk,4458,0.11347329129668147,0.46999373706786446,0.11347329129668147,True,0.0679678624014669,0.05598412188106463,4.646984740498963,0.021702335410217186
overall,ALL,ALL,learned_risk_score,risk,4458,0.9025177699883162,0.909948122484594,0.9025177699883162,True,0.0679678624014669,0.05598412188106463,19.14285501415782,0.07617396126363883
overall,ALL,ALL,model_disagreement_risk,risk,4458,0.7024613127919591,0.8922565730122676,0.7024613127919591,True,0.0679678624014669,0.05598412188106463,18.480167701703238,0.06848533837783381
overall,ALL,ALL,ood_distance_risk,risk,4458,-0.2025113551461695,-0.1828535595960732,-0.2025113551461695,False,0.0679678624014669,0.05598412188106463,-4.045340402254459,-0.01392693520716861
overall,ALL,ALL,perturbation_stability_score,confidence,2016,0.5062799911941064,0.6934913012729231,-0.5062799911941064,False,0.06334017230866239,0.05169416988377783,-5.055776249353912,-0.05240071758888287
overall,ALL,ALL,prediction_magnitude_risk,risk,4458,-0.010143376754131525,0.4804472645724401,-0.010143376754131525,False,0.0679678624014669,0.05598412188106463,10.344746852537412,0.031761705959283876
overall,ALL,ALL,random_score,confidence,4458,2.875687938703979e-06,0.005846292522046887,-2.875687938703979e-06,False,0.0679678624014669,0.05598412188106463,-0.19920425715003418,-2.1053971988899134e-05
overall,ALL,ALL,simple_combined_confidence,confidence,4458,-0.6554115048365793,-0.8735980100736582,0.6554115048365793,True,0.0679678624014669,0.05598412188106463,18.03078055182278,0.06699611002038022
overall,ALL,ALL,support_count_score,confidence,4458,-0.22437562672449887,-0.11787092565498021,0.22437562672449887,True,0.0679678624014669,0.05598412188106463,0.613684748009846,0.0064588662560005755
predictor,ALL,ContextSimBaseline,context_similarity_score,confidence,2229,0.1181341048717845,-0.007751069579496561,-0.1181341048717845,False,0.0706831982811667,0.05829849147171779,0.20073913350188213,-0.0053104804775186
predictor,ALL,ContextSimBaseline,historical_residual_risk,risk,2229,0.12626735821559867,0.46705778283238425,0.12626735821559867,True,0.0706831982811667,0.05829849147171779,4.475183929953157,0.022458178635615673
predictor,ALL,ContextSimBaseline,learned_risk_score,risk,2229,0.9186059033978535,0.9265729556024613,0.9186059033978535,True,0.0706831982811667,0.05829849147171779,19.4508833427179,0.07984758617197843
predictor,ALL,ContextSimBaseline,model_disagreement_risk,risk,2229,0.7449480698702077,0.9094614716644696,0.7449480698702077,True,0.0706831982811667,0.05829849147171779,18.604364555564736,0.07207384517224467
predictor,ALL,ContextSimBaseline,ood_distance_risk,risk,2229,-0.2269353005340393,-0.19278744143401083,-0.2269353005340393,False,0.0706831982811667,0.05829849147171779,-4.136737679288223,-0.014986547646998472
predictor,ALL,ContextSimBaseline,perturbation_stability_score,confidence,1008,0.5187465292623634,0.704271453072434,-0.5187465292623634,False,0.0654458693897525,0.05297903519458265,-5.021284413979706,-0.05373298370460712
predictor,ALL,ContextSimBaseline,prediction_magnitude_risk,risk,2229,0.11425067442022939,0.6239724562768971,0.11425067442022939,True,0.0706831982811667,0.05829849147171779,12.663947436001498,0.04235315555890652
predictor,ALL,ContextSimBaseline,random_score,confidence,2229,0.01764762244127866,0.01058812161211535,-0.01764762244127866,False,0.0706831982811667,0.05829849147171779,-0.6966207115374016,-0.0007449010232378483
predictor,ALL,ContextSimBaseline,simple_combined_confidence,confidence,2229,-0.6896197362268538,-0.8907150652689937,0.6896197362268538,True,0.0706831982811667,0.05829849147171779,18.16676659578888,0.07044492937038646
predictor,ALL,ContextSimBaseline,support_count_score,confidence,2229,-0.2518004988124987,-0.12987484016456377,0.2518004988124987,True,0.0706831982811667,0.05829849147171779,0.7609666909925245,0.007482363769162309
predictor,ALL,V0StrongBaseline,context_similarity_score,confidence,2229,0.12628862389714482,-0.005386262642698052,-0.12628862389714482,False,0.06525252652176712,0.05389993807312226,0.15490373079167172,-0.006714476123178673
predictor,ALL,V0StrongBaseline,historical_residual_risk,risk,2229,0.09768675834351982,0.4763918675999115,0.09768675834351982,True,0.06525252652176712,0.05389993807312226,4.818785551044771,0.0209464921848187
predictor,ALL,V0StrongBaseline,learned_risk_score,risk,2229,0.8846038582055084,0.8918895410489928,0.8846038582055084,True,0.06525252652176712,0.05389993807312226,18.83482668559774,0.07250033635529923
predictor,ALL,V0StrongBaseline,model_disagreement_risk,risk,2229,0.6753398238375105,0.8801861044202332,0.6753398238375105,True,0.06525252652176712,0.05389993807312226,18.355970847841736,0.06489683158342295
predictor,ALL,V0StrongBaseline,ood_distance_risk,risk,2229,-0.18743361848066253,-0.17356727360803764,-0.18743361848066253,False,0.06525252652176712,0.05389993807312226,-3.953943125220693,-0.012867322767338749
predictor,ALL,V0StrongBaseline,perturbation_stability_score,confidence,1008,0.5012165185857662,0.6853906267512506,-0.5012165185857662,False,0.061234475227572284,0.049640626022898725,-5.090268084728117,-0.05106845147315862
predictor,ALL,V0StrongBaseline,prediction_magnitude_risk,risk,2229,-0.08668312450096177,0.34064757528969464,-0.08668312450096177,False,0.06525252652176712,0.05389993807312226,8.025546269073327,0.02117025635966123
predictor,ALL,V0StrongBaseline,random_score,confidence,2229,-0.017253397658672957,0.0017566585075672434,0.017253397658672957,True,0.06525252652176712,0.05389993807312226,0.2982121972373332,0.0007027930792600501
predictor,ALL,V0StrongBaseline,simple_combined_confidence,confidence,2229,-0.6350152439452196,-0.8614908443746137,0.6350152439452196,True,0.06525252652176712,0.05389993807312226,17.894794507856684,0.06354729067037398
predictor,ALL,V0StrongBaseline,support_count_score,confidence,2229,-0.20710627941489937,-0.10593084037038474,0.20710627941489937,True,0.06525252652176712,0.05389993807312226,0.4664028050271675,0.005435368742838842
