record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed22::single::LGALS3+ctrl,LGALS3+ctrl,frangieh::LGALS3+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,LGALS3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::LGALS3+ctrl::pred,GEARS::frangieh::seed22::single::LGALS3+ctrl::true,0.0374995619058609,0.8793861950952313,,,493
GEARS::frangieh::seed22::single::NDUFA13+ctrl,NDUFA13+ctrl,frangieh::NDUFA13+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,NDUFA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::NDUFA13+ctrl::pred,GEARS::frangieh::seed22::single::NDUFA13+ctrl::true,0.04417615011334419,0.863203320312693,,,291
GEARS::frangieh::seed22::single::NGFR+ctrl,NGFR+ctrl,frangieh::NGFR+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,NGFR+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::NGFR+ctrl::pred,GEARS::frangieh::seed22::single::NGFR+ctrl::true,0.03581605851650238,0.8603785813091531,,,487
GEARS::frangieh::seed22::single::NMRK1+ctrl,NMRK1+ctrl,frangieh::NMRK1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,NMRK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::NMRK1+ctrl::pred,GEARS::frangieh::seed22::single::NMRK1+ctrl::true,0.03467943146824837,0.8720921334051178,,,599
GEARS::frangieh::seed22::single::PFDN4+ctrl,PFDN4+ctrl,frangieh::PFDN4+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,PFDN4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::PFDN4+ctrl::pred,GEARS::frangieh::seed22::single::PFDN4+ctrl::true,0.03370053321123123,0.8025630530768679,,,601
GEARS::frangieh::seed22::single::PFN1+ctrl,PFN1+ctrl,frangieh::PFN1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,PFN1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::PFN1+ctrl::pred,GEARS::frangieh::seed22::single::PFN1+ctrl::true,0.04743453487753868,0.9585243707728098,,,280
GEARS::frangieh::seed22::single::RNASEH2A+ctrl,RNASEH2A+ctrl,frangieh::RNASEH2A+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,RNASEH2A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::RNASEH2A+ctrl::pred,GEARS::frangieh::seed22::single::RNASEH2A+ctrl::true,0.049631498754024506,0.9423005721918233,,,268
GEARS::frangieh::seed22::single::SEC11C+ctrl,SEC11C+ctrl,frangieh::SEC11C+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SEC11C+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SEC11C+ctrl::pred,GEARS::frangieh::seed22::single::SEC11C+ctrl::true,0.036313146352767944,0.8635499902931434,,,595
GEARS::frangieh::seed22::single::SGK1+ctrl,SGK1+ctrl,frangieh::SGK1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SGK1+ctrl::pred,GEARS::frangieh::seed22::single::SGK1+ctrl::true,0.034977737814188004,0.8168611097282757,,,573
GEARS::frangieh::seed22::single::SMAD3+ctrl,SMAD3+ctrl,frangieh::SMAD3+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SMAD3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SMAD3+ctrl::pred,GEARS::frangieh::seed22::single::SMAD3+ctrl::true,0.03473329171538353,0.8552572005525516,,,704
GEARS::frangieh::seed22::single::TM4SF1+ctrl,TM4SF1+ctrl,frangieh::TM4SF1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,TM4SF1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::TM4SF1+ctrl::pred,GEARS::frangieh::seed22::single::TM4SF1+ctrl::true,0.03383488953113556,0.816354042860963,,,633
GEARS::frangieh::seed22::single::TRIM22+ctrl,TRIM22+ctrl,frangieh::TRIM22+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,TRIM22+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::TRIM22+ctrl::pred,GEARS::frangieh::seed22::single::TRIM22+ctrl::true,0.035260941833257675,0.8747164714709643,,,483
GEARS::frangieh::seed22::single::TXNDC17+ctrl,TXNDC17+ctrl,frangieh::TXNDC17+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,TXNDC17+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::TXNDC17+ctrl::pred,GEARS::frangieh::seed22::single::TXNDC17+ctrl::true,0.042731039226055145,0.9098310089041669,,,523
GEARS::frangieh::seed22::single::UCN2+ctrl,UCN2+ctrl,frangieh::UCN2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,UCN2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::UCN2+ctrl::pred,GEARS::frangieh::seed22::single::UCN2+ctrl::true,0.039831385016441345,0.9379432526902247,,,484
