seed,seed_role,split,condition,query_has_test_expression,query_has_y,query_has_y_pca,raw_log_prob,epistemic_confidence,aleatoric_confidence,official_combined_confidence,predicted_magnitude_rms,selected_gene_order_sha256,predicted_pca_0,predicted_pca_1,predicted_pca_2,predicted_pca_3,predicted_pca_4,predicted_pca_5,predicted_pca_6,predicted_pca_7,predicted_pca_8,predicted_pca_9
3409,training_sensitivity,test,FLI1+MED24,False,False,False,-23192.5078125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,FLI1+RING1,False,False,False,-41188.4609375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,FLI1+SMARCD1,False,False,False,-74852.546875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GATA2+GFI1,False,False,False,-58881.671875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GATA2+IKZF1,False,False,False,-88542.484375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GATA2+KDM1A,False,False,False,-180742.953125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GATA2+RCOR1,False,False,False,-72557.6484375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GFI1+GSE1,False,False,False,-28673.03125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GFI1+INTS1,False,False,False,-64158.3125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GFI1+RCOR1,False,False,False,-27979.537109375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GSE1+INTS1,False,False,False,-88158.5546875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GSE1+KDM1A,False,False,False,-64892.265625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GSE1+MED24,False,False,False,-20054.544921875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,GSE1+SSRP1,False,False,False,-41286.83984375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,HDAC3+SMARCD1,False,False,False,-33379.23046875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,HDAC3+SSRP1,False,False,False,-21689.31640625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,IKZF1+INTS1,False,False,False,-90564.671875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,IKZF1+KDM1A,False,False,False,-94667.125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,IKZF1+MED24,False,False,False,-28983.94921875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,IKZF1+SMARCD1,False,False,False,-62919.3671875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,INTS1+KDM1A,False,False,False,-174257.140625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,INTS1+RING1,False,False,False,-57178.21484375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,INTS1+SSRP1,False,False,False,-105389.4609375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,KDM1A+MED24,False,False,False,-53425.29296875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,KDM1A+SMARCD1,False,False,False,-105558.2578125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,MED13L+MED14,False,False,False,-12618.0751953125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,MED13L+MED22,False,False,False,-15895.470703125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,MED13L+MED24,False,False,False,-9109.056640625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,MED14+MED19,False,False,False,-34489.41015625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,MED16+MED19,False,False,False,-79859.1171875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,MED16+MED22,False,False,False,-68265.3359375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,MED24+RCOR1,False,False,False,-24269.3046875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,RCOR1+SMARCD1,False,False,False,-46737.17578125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,RING1+SMARCD1,False,False,False,-41777.7109375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3409,training_sensitivity,test,SSRP1+SUPT6H,False,False,False,-52086.71484375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
