seed,seed_role,split,condition,query_has_test_expression,query_has_y,query_has_y_pca,raw_log_prob,epistemic_confidence,aleatoric_confidence,official_combined_confidence,predicted_magnitude_rms,selected_gene_order_sha256,predicted_pca_0,predicted_pca_1,predicted_pca_2,predicted_pca_3,predicted_pca_4,predicted_pca_5,predicted_pca_6,predicted_pca_7,predicted_pca_8,predicted_pca_9
3408,training_sensitivity,test,FLI1+MED24,False,False,False,-18330.412109375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,FLI1+RING1,False,False,False,-3911.6845703125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,FLI1+SMARCD1,False,False,False,-4625.1142578125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GATA2+GFI1,False,False,False,-6271.82373046875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GATA2+IKZF1,False,False,False,-7601.55517578125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GATA2+KDM1A,False,False,False,-5691.67919921875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GATA2+RCOR1,False,False,False,-5251.25537109375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GFI1+GSE1,False,False,False,-6441.9208984375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GFI1+INTS1,False,False,False,-20057.771484375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GFI1+RCOR1,False,False,False,-5251.40966796875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GSE1+INTS1,False,False,False,-23785.431640625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GSE1+KDM1A,False,False,False,-4981.5810546875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GSE1+MED24,False,False,False,-15306.884765625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,GSE1+SSRP1,False,False,False,-8671.9228515625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,HDAC3+SMARCD1,False,False,False,-4872.83740234375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,HDAC3+SSRP1,False,False,False,-7607.03125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,IKZF1+INTS1,False,False,False,-26246.779296875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,IKZF1+KDM1A,False,False,False,-5988.8876953125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,IKZF1+MED24,False,False,False,-16276.3466796875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,IKZF1+SMARCD1,False,False,False,-5219.09912109375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,INTS1+KDM1A,False,False,False,-15583.8056640625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,INTS1+RING1,False,False,False,-18337.099609375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,INTS1+SSRP1,False,False,False,-25196.67578125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,KDM1A+MED24,False,False,False,-11157.080078125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,KDM1A+SMARCD1,False,False,False,-4982.4912109375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,MED13L+MED14,False,False,False,-6344.10400390625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,MED13L+MED22,False,False,False,-8774.5849609375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,MED13L+MED24,False,False,False,-16963.6171875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,MED14+MED19,False,False,False,-4601.65380859375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,MED16+MED19,False,False,False,-8277.64453125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,MED16+MED22,False,False,False,-15046.5341796875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,MED24+RCOR1,False,False,False,-12580.73046875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,RCOR1+SMARCD1,False,False,False,-4692.830078125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,RING1+SMARCD1,False,False,False,-4224.99658203125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3408,training_sensitivity,test,SSRP1+SUPT6H,False,False,False,-10384.3203125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
