seed,seed_role,split,condition,query_has_test_expression,query_has_y,query_has_y_pca,raw_log_prob,epistemic_confidence,aleatoric_confidence,official_combined_confidence,predicted_magnitude_rms,selected_gene_order_sha256,predicted_pca_0,predicted_pca_1,predicted_pca_2,predicted_pca_3,predicted_pca_4,predicted_pca_5,predicted_pca_6,predicted_pca_7,predicted_pca_8,predicted_pca_9
3407,main,test,GATA2+IKZF1,False,False,False,-334349.5,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,GATA2+KDM1A,False,False,False,-99382.5,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,GATA2+RCOR1,False,False,False,-147661.34375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,GFI1+GSE1,False,False,False,-70958.4296875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,GFI1+INTS1,False,False,False,-105220.3515625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,GFI1+RCOR1,False,False,False,-102152.21875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,GSE1+INTS1,False,False,False,-140537.09375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,GSE1+KDM1A,False,False,False,-61893.6875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,GSE1+MED24,False,False,False,-173285.921875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,GSE1+SSRP1,False,False,False,-98234.5703125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,HDAC3+SMARCD1,False,False,False,-64220.09765625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,HDAC3+SSRP1,False,False,False,-126253.171875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,IKZF1+INTS1,False,False,False,-331451.21875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,IKZF1+KDM1A,False,False,False,-138526.015625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,IKZF1+MED24,False,False,False,-400347.1875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,IKZF1+SMARCD1,False,False,False,-140314.90625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,INTS1+KDM1A,False,False,False,-105232.6875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,INTS1+RING1,False,False,False,-186232.875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,INTS1+SSRP1,False,False,False,-214985.359375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,KDM1A+MED24,False,False,False,-177099.34375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,KDM1A+SMARCD1,False,False,False,-45170.53515625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,MED13L+MED14,False,False,False,-34272.14453125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,MED13L+MED22,False,False,False,-55291,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,MED13L+MED24,False,False,False,-153815.203125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,MED14+MED19,False,False,False,-57066.8828125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,MED16+MED19,False,False,False,-76073.9921875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,MED16+MED22,False,False,False,-74261.1875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,MED24+RCOR1,False,False,False,-241282.671875,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,RCOR1+SMARCD1,False,False,False,-70849.28125,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,RING1+SMARCD1,False,False,False,-86954.1484375,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
3407,main,test,SSRP1+SUPT6H,False,False,False,-80983.890625,10,-20.620796203613281,-0.62079620361328125,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.87297266721725464,-0.65325289964675903,0.18157622218132019,-0.59792929887771606,-0.36601832509040833,-0.30593544244766235,-0.061017163097858429,0.10978416353464127
