level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset,KaggleCrossCell,ALL,simple_combined_confidence,confidence,46,-0.12082318197456798,-0.036790877073562024,0.12082318197456798,True,0.0702656298617535,0.061066566044371426,-0.5532018705208882,0.01450811944351136
dataset,KaggleCrossCell,ALL,support_count_score,confidence,46,-0.32161491029547695,-0.3315855173969735,0.32161491029547695,True,0.0702656298617535,0.061066566044371426,-0.2791169068647832,0.022938330552757572
dataset,Parekh,ALL,context_similarity_score,confidence,60,-0.25316317104655167,-0.23715484632493594,0.25316317104655167,True,0.05093366541909239,0.045708645976866524,-0.570550086967357,0.002703423552083171
dataset,Parekh,ALL,historical_residual_risk,risk,60,0.23739245439137427,0.4945540536100933,0.23739245439137427,True,0.05093366541909239,0.045708645976866524,10.929715765786652,0.024542625158978894
dataset,Parekh,ALL,learned_risk_score,risk,60,-0.09968563521601964,-0.03205185163014354,-0.09968563521601964,False,0.05093366541909239,0.045708645976866524,-6.062513682066115,-0.019089107977097616
dataset,Parekh,ALL,model_disagreement_risk,risk,60,0.8064382146140299,0.8413486282910042,0.8064382146140299,True,0.05093366541909239,0.045708645976866524,12.723001559770108,0.03833820768364815
dataset,Parekh,ALL,ood_distance_risk,risk,60,0.10221812805400822,0.016915853452487015,0.10221812805400822,True,0.05093366541909239,0.045708645976866524,-4.403237405674139,0.001699261539791632
dataset,Parekh,ALL,perturbation_stability_score,confidence,28,0.9103389403691652,0.9049608705406089,-0.9103389403691652,False,0.05335355983314651,0.047056823900385986,-5.327162967612176,-0.054892292577232146
dataset,Parekh,ALL,prediction_magnitude_risk,risk,60,-0.11326469649433614,0.0694806823290267,-0.11326469649433614,False,0.05093366541909239,0.045708645976866524,2.277064959577851,0.00813733098528734
dataset,Parekh,ALL,random_score,confidence,60,0.1270979217256683,0.16628599532024893,-0.1270979217256683,False,0.05093366541909239,0.045708645976866524,-2.4483744438908435,-0.0021616865902984103
dataset,Parekh,ALL,simple_combined_confidence,confidence,60,-0.4323276495117311,-0.3233319096707128,0.4323276495117311,True,0.05093366541909239,0.045708645976866524,6.472721022629708,0.020941514327942848
dataset,Parekh,ALL,support_count_score,confidence,60,0.030866672429017663,0.13158611708805923,-0.030866672429017663,False,0.05093366541909239,0.045708645976866524,1.6474668117567814,-0.004055647030919318
dataset_predictor,Haber,ContextSimBaseline,context_similarity_score,confidence,24,-0.704309615314069,-0.7464864518390147,0.704309615314069,True,0.06645921901831019,0.06177354154500954,3.9777702803141612,0.0350547132753527
dataset_predictor,Haber,ContextSimBaseline,historical_residual_risk,risk,24,-0.1334210721251518,-0.14557270199883834,-0.1334210721251518,False,0.06645921901831019,0.06177354154500954,-0.7609657470015888,-0.010901365387444698
dataset_predictor,Haber,ContextSimBaseline,learned_risk_score,risk,24,-0.03637087903835193,-0.05370344177728406,-0.03637087903835193,False,0.06645921901831019,0.06177354154500954,1.4759229502272562,0.004843131126869099
dataset_predictor,Haber,ContextSimBaseline,model_disagreement_risk,risk,24,-0.07565217391304348,-0.06413354161019012,-0.07565217391304348,False,0.06645921901831019,0.06177354154500954,-2.255767201387666,-0.007249530114110336
dataset_predictor,Haber,ContextSimBaseline,ood_distance_risk,risk,24,0.5417391304347825,0.5186380799298209,0.5417391304347825,True,0.06645921901831019,0.06177354154500954,5.337813460161305,0.025816907185735094
dataset_predictor,Haber,ContextSimBaseline,perturbation_stability_score,confidence,24,0.3941589843174419,0.3796131582609498,-0.3941589843174419,False,0.06645921901831019,0.06177354154500954,-3.428031164119427,-0.026538317770563397
dataset_predictor,Haber,ContextSimBaseline,prediction_magnitude_risk,risk,24,-0.27043478260869563,-0.28124700558790305,-0.27043478260869563,False,0.06645921901831019,0.06177354154500954,-2.759515625894724,-0.016793497915898688
dataset_predictor,Haber,ContextSimBaseline,random_score,confidence,24,0.17739130434782607,0.14837803077994535,-0.17739130434782607,False,0.06645921901831019,0.06177354154500954,-3.190741128890478,-0.008355378826874295
dataset_predictor,Haber,ContextSimBaseline,simple_combined_confidence,confidence,24,-0.5982608695652173,-0.5931030971235425,0.5982608695652173,True,0.06645921901831019,0.06177354154500954,5.614136367651785,0.034991547127013724
dataset_predictor,Haber,ContextSimBaseline,support_count_score,confidence,24,-0.12929533305371096,-0.08856347077284323,0.12929533305371096,True,0.06645921901831019,0.06177354154500954,2.563551132971012,-0.00011227539486066695
dataset_predictor,Haber,V0StrongBaseline,context_similarity_score,confidence,24,-0.6474891397821647,-0.6859838931866068,0.6474891397821647,True,0.06566377935542483,0.06160672713540814,3.293858419180672,0.02760643684479483
dataset_predictor,Haber,V0StrongBaseline,historical_residual_risk,risk,24,-0.13124098924728986,-0.11377081947307026,-0.13124098924728986,False,0.06566377935542483,0.06160672713540814,-0.12295126508146434,-0.007629234888954443
dataset_predictor,Haber,V0StrongBaseline,learned_risk_score,risk,24,0.01951608143521323,-0.03965872157184654,0.01951608143521323,True,0.06566377935542483,0.06160672713540814,1.1056619262290552,-0.002131096244414002
dataset_predictor,Haber,V0StrongBaseline,model_disagreement_risk,risk,24,0.03217391304347826,0.023724238072952854,0.03217391304347826,True,0.06566377935542483,0.06160672713540814,-1.1272270155148632,-0.0010592192827020425
dataset_predictor,Haber,V0StrongBaseline,ood_distance_risk,risk,24,0.4382608695652173,0.41915457576897597,0.4382608695652173,True,0.06566377935542483,0.06160672713540814,4.09824362988283,0.016992315841174548
dataset_predictor,Haber,V0StrongBaseline,perturbation_stability_score,confidence,24,0.4242441280319369,0.43117474160190683,-0.4242441280319369,False,0.06566377935542483,0.06160672713540814,-3.4093844263039643,-0.025097216913212053
dataset_predictor,Haber,V0StrongBaseline,prediction_magnitude_risk,risk,24,-0.18347826086956517,-0.29975562185910476,-0.18347826086956517,False,0.06566377935542483,0.06160672713540814,-1.5199176468850237,-0.009632896148926866
dataset_predictor,Haber,V0StrongBaseline,random_score,confidence,24,-0.07478260869565216,-0.03727758094668946,0.07478260869565216,True,0.06566377935542483,0.06160672713540814,0.27306948050659247,0.010613895038999469
dataset_predictor,Haber,V0StrongBaseline,simple_combined_confidence,confidence,24,-0.6052173913043478,-0.5605132478361426,0.6052173913043478,True,0.06566377935542483,0.06160672713540814,4.5839647056841555,0.026807380639095824
dataset_predictor,Haber,V0StrongBaseline,support_count_score,confidence,24,-0.07813530918353756,-0.06799046480085437,0.07813530918353756,True,0.06566377935542483,0.06160672713540814,1.8890119088725836,-0.001196129324566711
dataset_predictor,KaggleCrossCell,ContextSimBaseline,context_similarity_score,confidence,23,0.22214865525048424,0.2560338446737884,-0.22214865525048424,False,0.07285337783814648,0.06646880009015714,-5.732347385300285,-0.016838970899438116
dataset_predictor,KaggleCrossCell,ContextSimBaseline,historical_residual_risk,risk,23,-0.1504249868392401,0.10729736438405034,-0.1504249868392401,False,0.07285337783814648,0.06646880009015714,-1.0244836197551979,-0.017531251932016392
dataset_predictor,KaggleCrossCell,ContextSimBaseline,learned_risk_score,risk,23,-0.09136130304715727,-0.24896369924351822,-0.09136130304715727,False,0.07285337783814648,0.06646880009015714,-4.464878012712367,-0.033281444855159145
dataset_predictor,KaggleCrossCell,ContextSimBaseline,model_disagreement_risk,risk,23,0.379421512016336,0.5560776156493744,0.379421512016336,True,0.07285337783814648,0.06646880009015714,13.889765124904356,0.059015516464065984
dataset_predictor,KaggleCrossCell,ContextSimBaseline,ood_distance_risk,risk,23,-0.5567962514134244,-0.5145985551183263,-0.5567962514134244,False,0.07285337783814648,0.06646880009015714,-7.163648680045491,-0.033257665250023466
dataset_predictor,KaggleCrossCell,ContextSimBaseline,perturbation_stability_score,confidence,5,-0.3,0.3151167986285885,0.3,True,0.045790433833500906,0.03895544998222111,-4.9632619738753565,7.38500511854312e-07
dataset_predictor,KaggleCrossCell,ContextSimBaseline,prediction_magnitude_risk,risk,23,0.24108913845323415,0.19480333241872547,0.24108913845323415,True,0.07285337783814648,0.06646880009015714,13.889765124904356,0.026949589991709932
dataset_predictor,KaggleCrossCell,ContextSimBaseline,random_score,confidence,23,-0.38783111528136566,-0.32428754726601916,0.38783111528136566,True,0.07285337783814648,0.06646880009015714,0.3947555833141923,0.025188241904126933
dataset_predictor,KaggleCrossCell,ContextSimBaseline,simple_combined_confidence,confidence,23,-0.10981952499038669,-0.026985389042926425,0.10981952499038669,True,0.07285337783814648,0.06646880009015714,-0.2491667913082299,0.01824240734382452
dataset_predictor,KaggleCrossCell,ContextSimBaseline,support_count_score,confidence,23,-0.4136784043725697,-0.3564570071727766,0.4136784043725697,True,0.07285337783814648,0.06646880009015714,-0.01479741122933196,0.026645141335658346
dataset_predictor,KaggleCrossCell,V0StrongBaseline,context_similarity_score,confidence,23,0.11053068343169616,0.2183484227376004,-0.11053068343169616,False,0.06767788188536052,0.06061993857415372,-5.004820313667639,-0.010840781351583124
dataset_predictor,KaggleCrossCell,V0StrongBaseline,historical_residual_risk,risk,23,-0.19981796354433431,0.12474815083998957,-0.19981796354433431,False,0.06767788188536052,0.06061993857415372,-0.44269550199095975,-0.011552646329766922
dataset_predictor,KaggleCrossCell,V0StrongBaseline,learned_risk_score,risk,23,-0.17795955906259836,-0.25735162726661565,-0.17795955906259836,False,0.06767788188536052,0.06061993857415372,-4.4486686938454465,-0.029222034676779154
dataset_predictor,KaggleCrossCell,V0StrongBaseline,model_disagreement_risk,risk,23,0.3656126482213439,0.49807126044505623,0.3656126482213439,True,0.06767788188536052,0.06061993857415372,11.823794981548632,0.04727413907305598
dataset_predictor,KaggleCrossCell,V0StrongBaseline,ood_distance_risk,risk,23,-0.44736356313376757,-0.474578774973389,-0.44736356313376757,False,0.06767788188536052,0.06061993857415372,-5.781449701397819,-0.023909838736836303
dataset_predictor,KaggleCrossCell,V0StrongBaseline,perturbation_stability_score,confidence,5,-0.3,0.250941755566743,0.3,True,0.047052546410899246,0.04188540892954802,-3.3602389653039335,0.0018345385998805239
dataset_predictor,KaggleCrossCell,V0StrongBaseline,prediction_magnitude_risk,risk,23,0.16106719367588934,-0.0265249577744566,0.16106719367588934,True,0.06767788188536052,0.06061993857415372,6.147814010516609,0.012782875958305379
dataset_predictor,KaggleCrossCell,V0StrongBaseline,random_score,confidence,23,-0.10671936758893281,-0.13276970051172224,0.10671936758893281,True,0.06767788188536052,0.06061993857415372,8.267736462748019,0.02015497442725861
dataset_predictor,KaggleCrossCell,V0StrongBaseline,simple_combined_confidence,confidence,23,-0.09189723320158102,-0.044084184600698746,0.09189723320158102,True,0.06767788188536052,0.06061993857415372,-0.8572369497335466,0.0107738315431982
dataset_predictor,KaggleCrossCell,V0StrongBaseline,support_count_score,confidence,23,-0.2701477336195845,-0.3064589840088601,0.2701477336195845,True,0.06767788188536052,0.06061993857415372,-0.5434364025002344,0.0192315197698568
dataset_predictor,Parekh,ContextSimBaseline,context_similarity_score,confidence,30,-0.23702114824652012,-0.23288626328567705,0.23702114824652012,True,0.05239225546332923,0.04906778244243823,-0.574542300244328,0.0030313826851305486
dataset_predictor,Parekh,ContextSimBaseline,historical_residual_risk,risk,30,0.243457861607053,0.4836562832069242,0.243457861607053,True,0.05239225546332923,0.04906778244243823,10.329973093269393,0.023825877421005268
dataset_predictor,Parekh,ContextSimBaseline,learned_risk_score,risk,30,-0.3555317223697802,-0.40157684442684927,-0.3555317223697802,False,0.05239225546332923,0.04906778244243823,-5.729570997034419,-0.015420483814470788
dataset_predictor,Parekh,ContextSimBaseline,model_disagreement_risk,risk,30,0.8266192672955128,0.8396352199818249,0.8266192672955128,True,0.05239225546332923,0.04906778244243823,12.225592552579082,0.038440014180413866
dataset_predictor,Parekh,ContextSimBaseline,ood_distance_risk,risk,30,0.09971036095743702,0.0031938837356239947,0.09971036095743702,True,0.05239225546332923,0.04906778244243823,-4.538181961639279,0.001026747115546213
dataset_predictor,Parekh,ContextSimBaseline,perturbation_stability_score,confidence,14,0.9252747252747253,0.9088161230374843,-0.9252747252747253,False,0.05431097135575959,0.048354131320827456,-5.240350353316263,-0.05442316617338187
dataset_predictor,Parekh,ContextSimBaseline,prediction_magnitude_risk,risk,30,0.02961148855039474,0.22115857566874805,0.02961148855039474,True,0.05239225546332923,0.04906778244243823,2.1831566851022606,0.007877238377682741
dataset_predictor,Parekh,ContextSimBaseline,random_score,confidence,30,-0.29200982194176434,-0.25033568069537526,0.29200982194176434,True,0.05239225546332923,0.04906778244243823,0.2011006233800934,0.012397731696072854
dataset_predictor,Parekh,ContextSimBaseline,simple_combined_confidence,confidence,30,-0.29979971810636935,-0.1755118976633674,0.29979971810636935,True,0.05239225546332923,0.04906778244243823,4.776322254938164,0.01305968852824043
dataset_predictor,Parekh,ContextSimBaseline,support_count_score,confidence,30,0.02316868277302704,0.10510642874962146,-0.02316868277302704,False,0.05239225546332923,0.04906778244243823,2.027520801450431,-0.0024122944677396063
dataset_predictor,Parekh,V0StrongBaseline,context_similarity_score,confidence,30,-0.26142418191916056,-0.24310262092046528,0.26142418191916056,True,0.04947507537485554,0.04427394650568514,-0.5665578736903861,0.002375464419035793
dataset_predictor,Parekh,V0StrongBaseline,historical_residual_risk,risk,30,0.23775784283386792,0.5089386016610946,0.23775784283386792,True,0.04947507537485554,0.04427394650568514,11.52945843830391,0.02525937289695252
dataset_predictor,Parekh,V0StrongBaseline,learned_risk_score,risk,30,-0.4765544982901364,-0.42767499812718357,-0.4765544982901364,False,0.04947507537485554,0.04427394650568514,-6.395456367097809,-0.022757732139724443
dataset_predictor,Parekh,V0StrongBaseline,model_disagreement_risk,risk,30,0.8175750834260289,0.849119825330155,0.8175750834260289,True,0.04947507537485554,0.04427394650568514,13.220410566961132,0.03823640118688243
dataset_predictor,Parekh,V0StrongBaseline,ood_distance_risk,risk,30,0.11069049179476176,0.030657131091570575,0.11069049179476176,True,0.04947507537485554,0.04427394650568514,-4.268292849708997,0.002371775964037051
dataset_predictor,Parekh,V0StrongBaseline,perturbation_stability_score,confidence,14,0.9076923076923077,0.9031231766007445,-0.9076923076923077,False,0.05239614831053343,0.045714380682549564,-5.413975581908089,-0.05536141898108241
dataset_predictor,Parekh,V0StrongBaseline,prediction_magnitude_risk,risk,30,-0.2053392658509455,-0.07548005641615274,-0.2053392658509455,False,0.04947507537485554,0.04427394650568514,2.3709732340534417,0.008397423592891938
dataset_predictor,Parekh,V0StrongBaseline,random_score,confidence,30,0.4487208008898776,0.5159287871180885,-0.4487208008898776,False,0.04947507537485554,0.04427394650568514,-5.0978495111617805,-0.016721104876669675
dataset_predictor,Parekh,V0StrongBaseline,simple_combined_confidence,confidence,30,-0.6137931034482759,-0.5347113415079743,0.6137931034482759,True,0.04947507537485554,0.04427394650568514,8.16911979032125,0.028823340127645265
dataset_predictor,Parekh,V0StrongBaseline,support_count_score,confidence,30,0.05403620094192242,0.15881697278885465,-0.05403620094192242,False,0.04947507537485554,0.04427394650568514,1.2674128220631322,-0.00569899959409903
overall,ALL,ALL,context_similarity_score,confidence,154,-0.17590778251827283,-0.15492536697290563,0.17590778251827283,True,0.06142331727114185,0.052232588398656826,-0.7677731955679675,0.006731374162215438
overall,ALL,ALL,historical_residual_risk,risk,154,0.23192736143292852,0.2093138421735264,0.23192736143292852,True,0.06142331727114185,0.052232588398656826,3.2513892329573486,0.00024512529662922233
overall,ALL,ALL,learned_risk_score,risk,154,0.1866536110202135,0.10370309122067693,0.1866536110202135,True,0.06142331727114185,0.052232588398656826,-3.0761648657056213,-0.01632827676727974
overall,ALL,ALL,model_disagreement_risk,risk,154,0.5588704041632587,0.529788372165605,0.5588704041632587,True,0.06142331727114185,0.052232588398656826,7.962761501515111,0.02910955358460098
overall,ALL,ALL,ood_distance_risk,risk,154,0.050085613159283685,-0.048926281366876684,0.050085613159283685,True,0.06142331727114185,0.052232588398656826,-2.052586017124575,-0.0018266263133944773
overall,ALL,ALL,perturbation_stability_score,confidence,86,0.6295418404580014,0.6463382347257028,-0.6295418404580014,False,0.05964030857581096,0.05363791213360086,-4.302540410804506,-0.026597473789641224
overall,ALL,ALL,prediction_magnitude_risk,risk,154,-0.10993999285369215,0.06327637477329257,-0.10993999285369215,False,0.06142331727114185,0.052232588398656826,3.3853792969661534,0.0049301223092940724
overall,ALL,ALL,random_score,confidence,154,-0.0008641643686866507,-0.027768330342405338,0.0008641643686866507,True,0.06142331727114185,0.052232588398656826,0.14134525164943978,0.007213059893818982
overall,ALL,ALL,simple_combined_confidence,confidence,154,-0.4493341516898895,-0.32154596612414416,0.4493341516898895,True,0.06142331727114185,0.052232588398656826,3.6728565629255967,0.022116365884836328
overall,ALL,ALL,support_count_score,confidence,154,0.1336581281361031,0.03885137306537866,-0.1336581281361031,False,0.06142331727114185,0.052232588398656826,1.1982104752712655,0.006076160387374855
predictor,ALL,ContextSimBaseline,context_similarity_score,confidence,77,-0.18173387521733947,-0.14389653161016927,0.18173387521733947,True,0.06288852741060635,0.05227027246987106,-0.7763731350768172,0.007082375020348378
predictor,ALL,ContextSimBaseline,historical_residual_risk,risk,77,0.21130323235483747,0.18346273750642558,0.21130323235483747,True,0.06288852741060635,0.05227027246987106,2.8481745755042023,-0.0015355799661519408
predictor,ALL,ContextSimBaseline,learned_risk_score,risk,77,0.11355908660476229,0.053194757456506,0.11355908660476229,True,0.06288852741060635,0.05227027246987106,-2.9061753531731767,-0.014619599180920278
predictor,ALL,ContextSimBaseline,model_disagreement_risk,risk,77,0.5163037414632187,0.5193875164327556,0.5163037414632187,True,0.06288852741060635,0.05227027246987106,7.953196825365257,0.030068666843456503
predictor,ALL,ContextSimBaseline,ood_distance_risk,risk,77,0.03013370856458904,-0.06620694412573752,0.03013370856458904,True,0.06288852741060635,0.05227027246987106,-2.1213390605078217,-0.00213800364958072
predictor,ALL,ContextSimBaseline,perturbation_stability_score,confidence,43,0.6041927073992862,0.6201531354074336,-0.6041927073992862,False,0.06010062847878101,0.05261766876407089,-4.543881163770348,-0.02698691514781114
predictor,ALL,ContextSimBaseline,prediction_magnitude_risk,risk,77,-0.05350440722232321,0.14710680454927588,-0.05350440722232321,False,0.06288852741060635,0.05227027246987106,4.437802061370632,0.006011110151164662
predictor,ALL,ContextSimBaseline,random_score,confidence,77,-0.17884490280596518,-0.1571916605636956,0.17884490280596518,True,0.06288852741060635,0.05227027246987106,-0.8649616407320639,0.009743531591108497
predictor,ALL,ContextSimBaseline,simple_combined_confidence,confidence,77,-0.4318042901411499,-0.29154548184274415,0.4318042901411499,True,0.06288852741060635,0.05227027246987106,3.38043061042724,0.022097880999692888
predictor,ALL,ContextSimBaseline,support_count_score,confidence,77,0.08680927557465493,0.0021410982068732214,-0.08680927557465493,False,0.06288852741060635,0.05227027246987106,1.525424841064037,0.008040190491019358
predictor,ALL,V0StrongBaseline,context_similarity_score,confidence,77,-0.17235842388569872,-0.167943126240619,0.17235842388569872,True,0.059958107131677325,0.052070711852508396,-0.7591732560591177,0.0063803733040825
predictor,ALL,V0StrongBaseline,historical_residual_risk,risk,77,0.2617784577797128,0.2389703134785642,0.2617784577797128,True,0.059958107131677325,0.052070711852508396,3.6546038904104954,0.0020258305594103854
predictor,ALL,V0StrongBaseline,learned_risk_score,risk,77,0.16534194614644337,0.12785087551166902,0.16534194614644337,True,0.059958107131677325,0.052070711852508396,-3.246154378238067,-0.0180369543536392
predictor,ALL,V0StrongBaseline,model_disagreement_risk,risk,77,0.6025553393974447,0.5442014802482893,0.6025553393974447,True,0.059958107131677325,0.052070711852508396,7.972326177664967,0.028150440325745457
predictor,ALL,V0StrongBaseline,ood_distance_risk,risk,77,0.06990028397443047,-0.03015345348050369,0.06990028397443047,True,0.059958107131677325,0.052070711852508396,-1.9838329737413287,-0.0015152489772082348
predictor,ALL,V0StrongBaseline,perturbation_stability_score,confidence,43,0.6556374728080027,0.6760118191321431,-0.6556374728080027,False,0.059179988672840945,0.0552725851774914,-4.061199657838662,-0.026208032431471313
predictor,ALL,V0StrongBaseline,prediction_magnitude_risk,risk,77,-0.15934065934065933,-0.03501268657148081,-0.15934065934065933,False,0.059958107131677325,0.052070711852508396,2.3329565325616755,0.0038491344674234837
predictor,ALL,V0StrongBaseline,random_score,confidence,77,0.177532993322467,0.112795676388872,-0.177532993322467,False,0.059958107131677325,0.052070711852508396,1.1476521440309435,0.004682588196529468
predictor,ALL,V0StrongBaseline,simple_combined_confidence,confidence,77,-0.47518271202481727,-0.3679894554037492,0.47518271202481727,True,0.059958107131677325,0.052070711852508396,3.965282515423953,0.02213485076997976
predictor,ALL,V0StrongBaseline,support_count_score,confidence,77,0.18276383942620078,0.07952666494738891,-0.18276383942620078,False,0.059958107131677325,0.052070711852508396,0.8709961094784937,0.004112130283730353
