dataset_name,predictor_name,score_name,score_type,coverage,n_kept,mean_rmse,median_rmse,full_mean_rmse,rmse_delta_vs_full
Haber,ContextSimBaseline,perturbation_stability_score,confidence,0.7,17,0.0715836653237418,0.07426674061365936,0.06645921901831019,-0.005124446305431615
Haber,ContextSimBaseline,perturbation_stability_score,confidence,0.6,15,0.06995226244699017,0.07289939890804098,0.06645921901831019,-0.0034930434286799816
Haber,ContextSimBaseline,perturbation_stability_score,confidence,0.5,12,0.07248145759783625,0.07794656251563623,0.06645921901831019,-0.006022238579526065
Haber,ContextSimBaseline,prediction_magnitude_risk,risk,1.0,24,0.06645921901831019,0.06177354154500954,0.06645921901831019,0.0
Haber,ContextSimBaseline,prediction_magnitude_risk,risk,0.9,22,0.06820126349921161,0.06806643205070312,0.06645921901831019,-0.001742044480901428
Haber,ContextSimBaseline,prediction_magnitude_risk,risk,0.8,20,0.06829317155196805,0.06806643205070312,0.06645921901831019,-0.0018339525336578677
Haber,ContextSimBaseline,prediction_magnitude_risk,risk,0.7,17,0.07153953564782502,0.07426674061365936,0.06645921901831019,-0.0050803166295148305
Haber,ContextSimBaseline,prediction_magnitude_risk,risk,0.6,15,0.07187800774620298,0.07426674061365936,0.06645921901831019,-0.005418788727892795
Haber,ContextSimBaseline,prediction_magnitude_risk,risk,0.5,12,0.07107096777503483,0.07358306976085016,0.06645921901831019,-0.00461174875672464
Haber,ContextSimBaseline,random_score,confidence,1.0,24,0.06645921901831017,0.06177354154500954,0.06645921901831017,0.0
Haber,ContextSimBaseline,random_score,confidence,0.9,22,0.06853309441685192,0.06806643205070312,0.06645921901831017,-0.002073875398541744
Haber,ContextSimBaseline,random_score,confidence,0.8,20,0.0685797606534668,0.0672901792551566,0.06645921901831017,-0.0021205416351566253
Haber,ContextSimBaseline,random_score,confidence,0.7,17,0.0703790080249983,0.07426674061365936,0.06645921901831017,-0.003919789006688129
Haber,ContextSimBaseline,random_score,confidence,0.6,15,0.07105703325202321,0.07426674061365936,0.06645921901831017,-0.004597814233713041
Haber,ContextSimBaseline,random_score,confidence,0.5,12,0.06998610807598984,0.0672901792551566,0.06645921901831017,-0.003526889057679672
Haber,ContextSimBaseline,simple_combined_confidence,confidence,1.0,24,0.06645921901831019,0.06177354154500954,0.06645921901831019,0.0
Haber,ContextSimBaseline,simple_combined_confidence,confidence,0.9,22,0.06418821997312962,0.0573251960247797,0.06645921901831019,0.0022709990451805634
Haber,ContextSimBaseline,simple_combined_confidence,confidence,0.8,20,0.06272810783374588,0.05367505593073601,0.06645921901831019,0.0037311111845643036
Haber,ContextSimBaseline,simple_combined_confidence,confidence,0.7,17,0.06076035774881148,0.05227027246987106,0.06645921901831019,0.005698861269498708
Haber,ContextSimBaseline,simple_combined_confidence,confidence,0.6,15,0.05737515471315669,0.05160667074587539,0.06645921901831019,0.009084064305153496
Haber,ContextSimBaseline,simple_combined_confidence,confidence,0.5,12,0.05110856974770956,0.051217894889882584,0.06645921901831019,0.015350649270600626
Haber,ContextSimBaseline,support_count_score,confidence,1.0,24,0.06645921901831019,0.06177354154500954,0.06645921901831019,0.0
Haber,ContextSimBaseline,support_count_score,confidence,0.9,22,0.06496803090457316,0.0573251960247797,0.06645921901831019,0.0014911881137370242
Haber,ContextSimBaseline,support_count_score,confidence,0.8,20,0.06475550295620261,0.0573251960247797,0.06645921901831019,0.001703716062107577
Haber,ContextSimBaseline,support_count_score,confidence,0.7,17,0.06542659700056223,0.06031361789665383,0.06645921901831019,0.0010326220177479528
Haber,ContextSimBaseline,support_count_score,confidence,0.6,15,0.06330708014971285,0.06031361789665383,0.06645921901831019,0.0031521388685973317
Haber,ContextSimBaseline,support_count_score,confidence,0.5,12,0.062407028324869614,0.056663477802610135,0.06645921901831019,0.004052190693440573
Haber,V0StrongBaseline,context_similarity_score,confidence,1.0,24,0.06566377935542482,0.06160672713540814,0.06566377935542482,0.0
Haber,V0StrongBaseline,context_similarity_score,confidence,0.9,22,0.0652610639415477,0.05942571908863707,0.06566377935542482,0.00040271541387712495
Haber,V0StrongBaseline,context_similarity_score,confidence,0.8,20,0.06350090743077394,0.05741016859433152,0.06566377935542482,0.0021628719246508804
Haber,V0StrongBaseline,context_similarity_score,confidence,0.7,17,0.05964047795713103,0.0552725851774914,0.06566377935542482,0.006023301398293789
Haber,V0StrongBaseline,context_similarity_score,confidence,0.6,15,0.0567362658193255,0.054262486558635296,0.06566377935542482,0.008927513536099323
Haber,V0StrongBaseline,context_similarity_score,confidence,0.5,12,0.05184753015357175,0.05067152156776368,0.06566377935542482,0.013816249201853072
Haber,V0StrongBaseline,historical_residual_risk,risk,1.0,24,0.06566377935542482,0.06160672713540814,0.06566377935542482,0.0
Haber,V0StrongBaseline,historical_residual_risk,risk,0.9,22,0.06556787901396201,0.05942571908863707,0.06566377935542482,9.590034146281234e-05
Haber,V0StrongBaseline,historical_residual_risk,risk,0.8,20,0.06574451380284262,0.05942571908863707,0.06566377935542482,-8.073444741779623e-05
Haber,V0StrongBaseline,historical_residual_risk,risk,0.7,17,0.06743223104830122,0.06023651946392539,0.06566377935542482,-0.0017684516928763994
Haber,V0StrongBaseline,historical_residual_risk,risk,0.6,15,0.06522871204405487,0.05861491871334874,0.06566377935542482,0.0004350673113699549
Haber,V0StrongBaseline,historical_residual_risk,risk,0.5,12,0.06651324898037618,0.05942571908863707,0.06566377935542482,-0.00084946962495136
Haber,V0StrongBaseline,learned_risk_score,risk,1.0,24,0.06566377935542482,0.06160672713540814,0.06566377935542482,0.0
Haber,V0StrongBaseline,learned_risk_score,risk,0.9,22,0.06513014829265967,0.05942571908863707,0.06566377935542482,0.0005336310627651469
Haber,V0StrongBaseline,learned_risk_score,risk,0.8,20,0.06493775994776883,0.05942571908863707,0.06566377935542482,0.0007260194076559867
Haber,V0StrongBaseline,learned_risk_score,risk,0.7,17,0.06592057297370656,0.06023651946392539,0.06566377935542482,-0.0002567936182817365
Haber,V0StrongBaseline,learned_risk_score,risk,0.6,15,0.06676449248472041,0.06023651946392539,0.06566377935542482,-0.0011007131292955913
Haber,V0StrongBaseline,learned_risk_score,risk,0.5,12,0.06795815426777074,0.06891546845967034,0.06566377935542482,-0.002294374912345923
Haber,V0StrongBaseline,model_disagreement_risk,risk,1.0,24,0.06566377935542482,0.06160672713540814,0.06566377935542482,0.0
Haber,V0StrongBaseline,model_disagreement_risk,risk,0.9,22,0.06514412298137397,0.05942571908863707,0.06566377935542482,0.0005196563740508531
Haber,V0StrongBaseline,model_disagreement_risk,risk,0.8,20,0.06640395921572724,0.06498169293196564,0.06566377935542482,-0.0007401798603024201
Haber,V0StrongBaseline,model_disagreement_risk,risk,0.7,17,0.06631113339865612,0.06972686640000587,0.06566377935542482,-0.0006473540432312963
Haber,V0StrongBaseline,model_disagreement_risk,risk,0.6,15,0.06400325828326296,0.06023651946392539,0.06566377935542482,0.001660521072161858
Haber,V0StrongBaseline,model_disagreement_risk,risk,0.5,12,0.06651407669048351,0.06498169293196564,0.06566377935542482,-0.000850297335058689
Haber,V0StrongBaseline,ood_distance_risk,risk,1.0,24,0.06566377935542482,0.06160672713540814,0.06566377935542482,0.0
Haber,V0StrongBaseline,ood_distance_risk,risk,0.9,22,0.06400061169863171,0.05942571908863707,0.06566377935542482,0.001663167656793113
Haber,V0StrongBaseline,ood_distance_risk,risk,0.8,20,0.0629727177008508,0.05741016859433152,0.06566377935542482,0.0026910616545740146
Haber,V0StrongBaseline,ood_distance_risk,risk,0.7,17,0.0638879878588006,0.056205418475314295,0.06566377935542482,0.0017757914966242266
Haber,V0StrongBaseline,ood_distance_risk,risk,0.6,15,0.06188963679182576,0.0552725851774914,0.06566377935542482,0.0037741425635990575
Haber,V0StrongBaseline,ood_distance_risk,risk,0.5,12,0.05532139424197263,0.05289329679798571,0.06566377935542482,0.010342385113452188
Haber,V0StrongBaseline,perturbation_stability_score,confidence,1.0,24,0.06566377935542483,0.06160672713540814,0.06566377935542483,0.0
Haber,V0StrongBaseline,perturbation_stability_score,confidence,0.9,22,0.06581906247576934,0.06160672713540814,0.06566377935542483,-0.0001552831203445043
Haber,V0StrongBaseline,perturbation_stability_score,confidence,0.8,20,0.06790251002249129,0.06635190060344838,0.06566377935542483,-0.002238730667066452
Haber,V0StrongBaseline,perturbation_stability_score,confidence,0.7,17,0.07080461025398692,0.07046043141614053,0.06566377935542483,-0.005140830898562085
Haber,V0StrongBaseline,perturbation_stability_score,confidence,0.6,15,0.06946768098247634,0.06972686640000587,0.06566377935542483,-0.0038039016270515064
Haber,V0StrongBaseline,perturbation_stability_score,confidence,0.5,12,0.0711929468296232,0.0744714423029989,0.06566377935542483,-0.005529167474198363
Haber,V0StrongBaseline,prediction_magnitude_risk,risk,1.0,24,0.06566377935542483,0.06160672713540814,0.06566377935542483,0.0
Haber,V0StrongBaseline,prediction_magnitude_risk,risk,0.9,22,0.06488052732624155,0.060795926760119814,0.06566377935542483,0.000783252029183279
Haber,V0StrongBaseline,prediction_magnitude_risk,risk,0.8,20,0.06666181472545958,0.06635190060344838,0.06566377935542483,-0.0009980353700347472
Haber,V0StrongBaseline,prediction_magnitude_risk,risk,0.7,17,0.07052846530612794,0.07046043141614053,0.06566377935542483,-0.004864685950703107
Haber,V0StrongBaseline,prediction_magnitude_risk,risk,0.6,15,0.06848876100710694,0.06972686640000587,0.06566377935542483,-0.0028249816516821014
Haber,V0StrongBaseline,prediction_magnitude_risk,risk,0.5,12,0.07175795400029529,0.0719005035539086,0.06566377935542483,-0.0060941746448704565
Haber,V0StrongBaseline,random_score,confidence,1.0,24,0.06566377935542482,0.06160672713540814,0.06566377935542482,0.0
Haber,V0StrongBaseline,random_score,confidence,0.9,22,0.06409900277492685,0.05942571908863707,0.06566377935542482,0.001564776580497973
Haber,V0StrongBaseline,random_score,confidence,0.8,20,0.06548447161425797,0.06160672713540814,0.06566377935542482,0.00017930774116685366
Haber,V0StrongBaseline,random_score,confidence,0.7,17,0.06570390882874555,0.06297693480689089,0.06566377935542482,-4.012947332072969e-05
Haber,V0StrongBaseline,random_score,confidence,0.6,15,0.06652119615723646,0.06297693480689089,0.06566377935542482,-0.0008574168018116446
Haber,V0StrongBaseline,random_score,confidence,0.5,12,0.06727360450622945,0.06635190060344838,0.06566377935542482,-0.001609825150804628
Haber,V0StrongBaseline,simple_combined_confidence,confidence,1.0,24,0.06566377935542482,0.06160672713540814,0.06566377935542482,0.0
Haber,V0StrongBaseline,simple_combined_confidence,confidence,0.9,22,0.06378722696619521,0.05942571908863707,0.06566377935542482,0.0018765523892296104
Haber,V0StrongBaseline,simple_combined_confidence,confidence,0.8,20,0.06265377488535383,0.05741016859433152,0.06566377935542482,0.0030100044700709927
Haber,V0StrongBaseline,simple_combined_confidence,confidence,0.7,17,0.06110377254382319,0.0552725851774914,0.06566377935542482,0.0045600068116016315
Haber,V0StrongBaseline,simple_combined_confidence,confidence,0.6,15,0.058394666350909945,0.054262486558635296,0.06566377935542482,0.007269113004514875
Haber,V0StrongBaseline,simple_combined_confidence,confidence,0.5,12,0.053306286256147604,0.05289329679798571,0.06566377935542482,0.012357493099277216
Haber,V0StrongBaseline,support_count_score,confidence,1.0,24,0.06566377935542482,0.06160672713540814,0.06566377935542482,0.0
Haber,V0StrongBaseline,support_count_score,confidence,0.9,22,0.0646324868520566,0.05942571908863707,0.06566377935542482,0.0010312925033682252
Haber,V0StrongBaseline,support_count_score,confidence,0.8,20,0.06442338274358503,0.05942571908863707,0.06566377935542482,0.0012403966118397919
Haber,V0StrongBaseline,support_count_score,confidence,0.7,17,0.0647896732731656,0.05861491871334874,0.06566377935542482,0.0008741060822592267
Haber,V0StrongBaseline,support_count_score,confidence,0.6,15,0.06277821469670232,0.05861491871334874,0.06566377935542482,0.0028855646587225003
Haber,V0StrongBaseline,support_count_score,confidence,0.5,12,0.06219567552544844,0.05741016859433152,0.06566377935542482,0.0034681038299763794
KaggleCrossCell,ContextSimBaseline,context_similarity_score,confidence,1.0,23,0.0728533778381465,0.06646880009015714,0.0728533778381465,0.0
KaggleCrossCell,ContextSimBaseline,context_similarity_score,confidence,0.9,21,0.07555944590239501,0.0689301333563311,0.0728533778381465,-0.002706068064248515
KaggleCrossCell,ContextSimBaseline,context_similarity_score,confidence,0.8,19,0.07702958653775442,0.07096919235756025,0.0728533778381465,-0.004176208699607928
KaggleCrossCell,ContextSimBaseline,context_similarity_score,confidence,0.7,17,0.08108914490850831,0.07096919235756025,0.0728533778381465,-0.008235767070361819
KaggleCrossCell,ContextSimBaseline,context_similarity_score,confidence,0.6,14,0.07979973753790583,0.07096919235756025,0.0728533778381465,-0.006946359699759333
KaggleCrossCell,ContextSimBaseline,context_similarity_score,confidence,0.5,12,0.07735034456335964,0.07096919235756025,0.0728533778381465,-0.0044969667252131446
KaggleCrossCell,ContextSimBaseline,historical_residual_risk,risk,1.0,23,0.0728533778381465,0.06646880009015714,0.0728533778381465,0.0
KaggleCrossCell,ContextSimBaseline,historical_residual_risk,risk,0.9,21,0.07563631895392314,0.0689301333563311,0.0728533778381465,-0.0027829411157766493
KaggleCrossCell,ContextSimBaseline,historical_residual_risk,risk,0.8,19,0.07359974876053667,0.0689301333563311,0.0728533778381465,-0.0007463709223901743
KaggleCrossCell,ContextSimBaseline,historical_residual_risk,risk,0.7,17,0.07607828018280459,0.07096919235756025,0.0728533778381465,-0.0032249023446580954
KaggleCrossCell,ContextSimBaseline,historical_residual_risk,risk,0.6,14,0.06815974491075631,0.06994966285694568,0.0728533778381465,0.004693632927390182
KaggleCrossCell,ContextSimBaseline,historical_residual_risk,risk,0.5,12,0.07054736148504683,0.06994966285694568,0.0728533778381465,0.0023060163530996686
KaggleCrossCell,ContextSimBaseline,learned_risk_score,risk,1.0,23,0.0728533778381465,0.06646880009015714,0.0728533778381465,0.0
KaggleCrossCell,ContextSimBaseline,learned_risk_score,risk,0.9,21,0.07565711467882005,0.0689301333563311,0.0728533778381465,-0.0028037368406735597
KaggleCrossCell,ContextSimBaseline,learned_risk_score,risk,0.8,19,0.07610619228676016,0.06646880009015714,0.0728533778381465,-0.0032528144486136668
KaggleCrossCell,ContextSimBaseline,learned_risk_score,risk,0.7,17,0.07887052414593491,0.0689301333563311,0.0728533778381465,-0.006017146307788421
KaggleCrossCell,ContextSimBaseline,learned_risk_score,risk,0.6,14,0.08010019924584826,0.06282377649956744,0.0728533778381465,-0.007246821407701762
KaggleCrossCell,ContextSimBaseline,learned_risk_score,risk,0.5,12,0.08626779672416625,0.07027784100836665,0.0728533778381465,-0.013414418886019755
KaggleCrossCell,ContextSimBaseline,model_disagreement_risk,risk,1.0,23,0.0728533778381465,0.06646880009015714,0.0728533778381465,0.0
KaggleCrossCell,ContextSimBaseline,model_disagreement_risk,risk,0.9,21,0.0673170196321621,0.0567174196428038,0.0728533778381465,0.0055363582059843874
KaggleCrossCell,ContextSimBaseline,model_disagreement_risk,risk,0.8,19,0.06273421477086882,0.05012938344968195,0.0728533778381465,0.01011916306727767
KaggleCrossCell,ContextSimBaseline,model_disagreement_risk,risk,0.7,17,0.0636110338423469,0.05012938344968195,0.0728533778381465,0.009242343995799596
KaggleCrossCell,ContextSimBaseline,model_disagreement_risk,risk,0.6,14,0.06596948556482961,0.05342340154624288,0.0728533778381465,0.006883892273316886
KaggleCrossCell,ContextSimBaseline,model_disagreement_risk,risk,0.5,12,0.05852911436278196,0.04923821357469836,0.0728533778381465,0.014324263475364536
KaggleCrossCell,ContextSimBaseline,ood_distance_risk,risk,1.0,23,0.07285337783814648,0.06646880009015714,0.07285337783814648,0.0
KaggleCrossCell,ContextSimBaseline,ood_distance_risk,risk,0.9,21,0.07487901205305876,0.0689301333563311,0.07285337783814648,-0.002025634214912281
KaggleCrossCell,ContextSimBaseline,ood_distance_risk,risk,0.8,19,0.07807233787801741,0.07096919235756025,0.07285337783814648,-0.005218960039870935
KaggleCrossCell,ContextSimBaseline,ood_distance_risk,risk,0.7,17,0.08281915166073367,0.07096919235756025,0.07285337783814648,-0.00996577382258719
KaggleCrossCell,ContextSimBaseline,ood_distance_risk,risk,0.6,14,0.08940931804508272,0.07171905555481012,0.07285337783814648,-0.016555940206936237
KaggleCrossCell,ContextSimBaseline,ood_distance_risk,risk,0.5,12,0.09431315502258675,0.07181256244921805,0.07285337783814648,-0.021459777184440268
KaggleCrossCell,ContextSimBaseline,perturbation_stability_score,confidence,1.0,5,0.0457904338335009,0.03895544998222111,0.0457904338335009,0.0
KaggleCrossCell,ContextSimBaseline,perturbation_stability_score,confidence,0.9,5,0.0457904338335009,0.03895544998222111,0.0457904338335009,0.0
KaggleCrossCell,ContextSimBaseline,perturbation_stability_score,confidence,0.8,4,0.048063133023631605,0.044542416715951536,0.0457904338335009,-0.002272699190130706
KaggleCrossCell,ContextSimBaseline,perturbation_stability_score,confidence,0.7,4,0.048063133023631605,0.044542416715951536,0.0457904338335009,-0.002272699190130706
KaggleCrossCell,ContextSimBaseline,perturbation_stability_score,confidence,0.6,3,0.04192791066812309,0.03895544998222111,0.0457904338335009,0.0038625231653778083
KaggleCrossCell,ContextSimBaseline,perturbation_stability_score,confidence,0.5,3,0.04192791066812309,0.03895544998222111,0.0457904338335009,0.0038625231653778083
KaggleCrossCell,ContextSimBaseline,prediction_magnitude_risk,risk,1.0,23,0.0728533778381465,0.06646880009015714,0.0728533778381465,0.0
KaggleCrossCell,ContextSimBaseline,prediction_magnitude_risk,risk,0.9,21,0.06739107453342703,0.0567174196428038,0.0728533778381465,0.00546230330471946
KaggleCrossCell,ContextSimBaseline,prediction_magnitude_risk,risk,0.8,19,0.06273421477086882,0.05012938344968195,0.0728533778381465,0.01011916306727767
KaggleCrossCell,ContextSimBaseline,prediction_magnitude_risk,risk,0.7,17,0.06373164006613596,0.05012938344968195,0.0728533778381465,0.00912173777201053
KaggleCrossCell,ContextSimBaseline,prediction_magnitude_risk,risk,0.6,14,0.06449871049523169,0.04932221640863657,0.0728533778381465,0.008354667342914804
KaggleCrossCell,ContextSimBaseline,prediction_magnitude_risk,risk,0.5,12,0.06799041336301138,0.05342340154624288,0.0728533778381465,0.004862964475135109
KaggleCrossCell,ContextSimBaseline,random_score,confidence,1.0,23,0.0728533778381465,0.06646880009015714,0.0728533778381465,0.0
KaggleCrossCell,ContextSimBaseline,random_score,confidence,0.9,21,0.07068471181415467,0.06646880009015714,0.0728533778381465,0.002168666023991822
KaggleCrossCell,ContextSimBaseline,random_score,confidence,0.8,19,0.07256578506149743,0.06646880009015714,0.0728533778381465,0.0002875927766490677
KaggleCrossCell,ContextSimBaseline,random_score,confidence,0.7,17,0.06806132850232673,0.0567174196428038,0.0728533778381465,0.0047920493358197674
KaggleCrossCell,ContextSimBaseline,random_score,confidence,0.6,14,0.05880426743488367,0.04932221640863657,0.0728533778381465,0.014049110403262823
KaggleCrossCell,ContextSimBaseline,random_score,confidence,0.5,12,0.056706499106799424,0.048431046533652974,0.0728533778381465,0.01614687873134707
KaggleCrossCell,ContextSimBaseline,simple_combined_confidence,confidence,1.0,23,0.07285337783814648,0.06646880009015714,0.07285337783814648,0.0
KaggleCrossCell,ContextSimBaseline,simple_combined_confidence,confidence,0.9,21,0.075559445902395,0.0689301333563311,0.07285337783814648,-0.002706068064248515
KaggleCrossCell,ContextSimBaseline,simple_combined_confidence,confidence,0.8,19,0.07303490426206545,0.0689301333563311,0.07285337783814648,-0.00018152642391897067
KaggleCrossCell,ContextSimBaseline,simple_combined_confidence,confidence,0.7,17,0.07301689980015956,0.0689301333563311,0.07285337783814648,-0.0001635219620130801
KaggleCrossCell,ContextSimBaseline,simple_combined_confidence,confidence,0.6,14,0.06758658925700245,0.06159310986648047,0.07285337783814648,0.00526678858114403
KaggleCrossCell,ContextSimBaseline,simple_combined_confidence,confidence,0.5,12,0.06328426728657038,0.06159310986648047,0.07285337783814648,0.009569110551576096
KaggleCrossCell,ContextSimBaseline,support_count_score,confidence,1.0,23,0.07285337783814648,0.06646880009015714,0.07285337783814648,0.0
KaggleCrossCell,ContextSimBaseline,support_count_score,confidence,0.9,21,0.07299266359383766,0.0567174196428038,0.07285337783814648,-0.00013928575569117918
KaggleCrossCell,ContextSimBaseline,support_count_score,confidence,0.8,19,0.07286415825205965,0.0567174196428038,0.07285337783814648,-1.0780413913169529e-05
KaggleCrossCell,ContextSimBaseline,support_count_score,confidence,0.7,17,0.0751404065613953,0.0567174196428038,0.07285337783814648,-0.0022870287232488185
KaggleCrossCell,ContextSimBaseline,support_count_score,confidence,0.6,14,0.07129419929859726,0.04932221640863657,0.07285337783814648,0.0015591785395492191
KaggleCrossCell,ContextSimBaseline,support_count_score,confidence,0.5,12,0.06451666244350497,0.048431046533652974,0.07285337783814648,0.008336715394641508
KaggleCrossCell,V0StrongBaseline,context_similarity_score,confidence,1.0,23,0.06767788188536052,0.06061993857415372,0.06767788188536052,0.0
KaggleCrossCell,V0StrongBaseline,context_similarity_score,confidence,0.9,21,0.06992552450945279,0.061513193514589136,0.06767788188536052,-0.002247642624092272
KaggleCrossCell,V0StrongBaseline,context_similarity_score,confidence,0.8,19,0.07106503826581903,0.061513193514589136,0.06767788188536052,-0.003387156380458514
KaggleCrossCell,V0StrongBaseline,context_similarity_score,confidence,0.7,17,0.07441489825071866,0.061982660957553164,0.06767788188536052,-0.006737016365358145
KaggleCrossCell,V0StrongBaseline,context_similarity_score,confidence,0.6,14,0.07209906977212206,0.06174792723607115,0.06767788188536052,-0.004421187886761546
KaggleCrossCell,V0StrongBaseline,context_similarity_score,confidence,0.5,12,0.06849131475930176,0.06174792723607115,0.06767788188536052,-0.0008134328739412416
KaggleCrossCell,V0StrongBaseline,historical_residual_risk,risk,1.0,23,0.06767788188536053,0.06061993857415372,0.06767788188536053,0.0
KaggleCrossCell,V0StrongBaseline,historical_residual_risk,risk,0.9,21,0.07026798755275128,0.061513193514589136,0.06767788188536053,-0.002590105667390749
KaggleCrossCell,V0StrongBaseline,historical_residual_risk,risk,0.8,19,0.06797748882430978,0.061513193514589136,0.06767788188536053,-0.0002996069389492456
KaggleCrossCell,V0StrongBaseline,historical_residual_risk,risk,0.7,17,0.07018288047012138,0.061982660957553164,0.06767788188536053,-0.0025049985847608452
KaggleCrossCell,V0StrongBaseline,historical_residual_risk,risk,0.6,14,0.06316823643846439,0.06174792723607115,0.06767788188536053,0.004509645446896138
KaggleCrossCell,V0StrongBaseline,historical_residual_risk,risk,0.5,12,0.06540347297899968,0.06308692565389486,0.06767788188536053,0.002274408906360853
KaggleCrossCell,V0StrongBaseline,learned_risk_score,risk,1.0,23,0.06767788188536052,0.06061993857415372,0.06767788188536052,0.0
KaggleCrossCell,V0StrongBaseline,learned_risk_score,risk,0.9,21,0.06991111357165775,0.061513193514589136,0.06767788188536052,-0.0022332316862972296
KaggleCrossCell,V0StrongBaseline,learned_risk_score,risk,0.8,19,0.07068864662945225,0.061513193514589136,0.06767788188536052,-0.0030107647440917318
KaggleCrossCell,V0StrongBaseline,learned_risk_score,risk,0.7,17,0.07424239654141632,0.061982660957553164,0.06767788188536052,-0.0065645146560558
KaggleCrossCell,V0StrongBaseline,learned_risk_score,risk,0.6,14,0.07382936199186245,0.06308692565389486,0.06767788188536052,-0.006151480106501933
