schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Belinostat::dose=100.0,E81_r1_p75::A549::Belinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Belinostat::dose=100.0::true,0.41743332147598267,1.1150833216096736,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=100.0::inductive_ridge_reference_v1,A549::Belinostat::dose=100.0,E81_r1_p75::A549::Belinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Belinostat::dose=100.0::true,0.15203030407428741,0.8275596299247175,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Belinostat::dose=1000.0,E81_r1_p75::A549::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::true,0.4384148120880127,0.999274518790774,128
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Belinostat::dose=1000.0,E81_r1_p75::A549::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::true,0.24469849467277527,0.7802987790646243,128
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Belinostat::dose=10000.0,E81_r1_p75::A549::Belinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::true,0.43344560265541077,0.6229932227852327,73
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Belinostat::dose=10000.0,E81_r1_p75::A549::Belinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Belinostat::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::true,0.38158300518989563,0.6597174038489915,73
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=10.0,E81_r1_p75::A549::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::true,0.42471781373023987,0.9635275525612549,149
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=10.0,E81_r1_p75::A549::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::true,0.2017679512500763,0.7779875220922662,149
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=100.0,E81_r1_p75::A549::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::true,0.41481417417526245,0.7716069039741469,115
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=100.0,E81_r1_p75::A549::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::true,0.26496246457099915,0.7389296738069964,115
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=1000.0,E81_r1_p75::A549::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::true,0.43514856696128845,0.6645542488794269,87
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=1000.0,E81_r1_p75::A549::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::true,0.35140082240104675,0.6507124512235476,87
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=10000.0,E81_r1_p75::A549::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::true,0.45047661662101746,0.6226124827545927,71
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=10000.0,E81_r1_p75::A549::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Dacinostat::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Dacinostat::dose=10000.0::true,0.39877334237098694,0.6184641354499967,71
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=10.0,E81_r1_p75::A549::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::true,0.42394933104515076,1.193224397031732,98
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=10.0,E81_r1_p75::A549::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=10.0::true,0.1347781866788864,1.090736977149675,98
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=100.0,E81_r1_p75::A549::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::true,0.39274701476097107,0.7634758304749306,77
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=100.0,E81_r1_p75::A549::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=100.0::true,0.20797379314899445,0.9760788523863276,77
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=1000.0,E81_r1_p75::A549::Flavopiridol::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::true,0.3960067927837372,0.8835388397820972,57
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=1000.0,E81_r1_p75::A549::Flavopiridol::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=1000.0::true,0.1766204684972763,0.9794173028726042,57
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=10000.0,E81_r1_p75::A549::Flavopiridol::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::true,0.4115946590900421,1.1027235837599796,64
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=10000.0,E81_r1_p75::A549::Flavopiridol::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Flavopiridol::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Flavopiridol::dose=10000.0::true,0.2157328873872757,1.0308363032791115,64
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=10.0,E81_r1_p75::A549::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Givinostat::dose=10.0::true,0.4145370423793793,1.080514581893828,93
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=10.0::inductive_ridge_reference_v1,A549::Givinostat::dose=10.0,E81_r1_p75::A549::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Givinostat::dose=10.0::true,0.12384390085935593,0.8822013957832124,93
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=100.0,E81_r1_p75::A549::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Givinostat::dose=100.0::true,0.4083884656429291,1.0292675715705195,100
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=100.0::inductive_ridge_reference_v1,A549::Givinostat::dose=100.0,E81_r1_p75::A549::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Givinostat::dose=100.0::true,0.17649821937084198,0.925251795360059,100
