fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_2_Control,Control::GPNMB+ctrl,test,Control,GPNMB+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::GPNMB+ctrl,test::Control::GPNMB+ctrl,0.05396521836519241,0.651642382144928,1.0644093751907349,False
frangieh_context_holdout_2_Control,Control::GRN+ctrl,test,Control,GRN+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::GRN+ctrl,test::Control::GRN+ctrl,0.05831556394696236,0.4545389711856842,1.2511979341506958,False
frangieh_context_holdout_2_Control,Control::HLA-C+ctrl,test,Control,HLA-C+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::HLA-C+ctrl,test::Control::HLA-C+ctrl,0.06427434831857681,0.4929964542388916,1.430142879486084,False
frangieh_context_holdout_2_Control,Control::HLA-E+ctrl,test,Control,HLA-E+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::HLA-E+ctrl,test::Control::HLA-E+ctrl,0.06241574510931969,0.5072481632232666,1.3083919286727905,False
frangieh_context_holdout_2_Control,Control::IDH2+ctrl,test,Control,IDH2+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::IDH2+ctrl,test::Control::IDH2+ctrl,0.05185318365693092,0.43441325426101685,1.0979914665222168,False
frangieh_context_holdout_2_Control,Control::KDR+ctrl,test,Control,KDR+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::KDR+ctrl,test::Control::KDR+ctrl,0.05491781234741211,0.5313283801078796,1.124880075454712,False
frangieh_context_holdout_2_Control,Control::LGALS3+ctrl,test,Control,LGALS3+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::LGALS3+ctrl,test::Control::LGALS3+ctrl,0.06319278478622437,0.4937877357006073,1.3182135820388794,False
frangieh_context_holdout_2_Control,Control::NME1+ctrl,test,Control,NME1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::NME1+ctrl,test::Control::NME1+ctrl,0.05638183653354645,0.46040597558021545,1.2329216003417969,False
frangieh_context_holdout_2_Control,Control::NPC1+ctrl,test,Control,NPC1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::NPC1+ctrl,test::Control::NPC1+ctrl,0.054250914603471756,0.4759639799594879,1.1759960651397705,False
frangieh_context_holdout_2_Control,Control::NSG1+ctrl,test,Control,NSG1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::NSG1+ctrl,test::Control::NSG1+ctrl,0.05256308987736702,0.5172132253646851,1.139669418334961,False
frangieh_context_holdout_2_Control,Control::P2RX4+ctrl,test,Control,P2RX4+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::P2RX4+ctrl,test::Control::P2RX4+ctrl,0.07981407642364502,0.55237877368927,1.6960731744766235,False
frangieh_context_holdout_2_Control,Control::PTMA+ctrl,test,Control,PTMA+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::PTMA+ctrl,test::Control::PTMA+ctrl,0.06426361203193665,0.6134068369865417,1.3257637023925781,False
frangieh_context_holdout_2_Control,Control::PYGB+ctrl,test,Control,PYGB+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::PYGB+ctrl,test::Control::PYGB+ctrl,0.05714148283004761,0.4796464443206787,1.2588984966278076,False
frangieh_context_holdout_2_Control,Control::SGK1+ctrl,test,Control,SGK1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::SGK1+ctrl,test::Control::SGK1+ctrl,0.05242088437080383,0.5255390405654907,1.0999054908752441,False
frangieh_context_holdout_2_Control,Control::SLC22A18+ctrl,test,Control,SLC22A18+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::SLC22A18+ctrl,test::Control::SLC22A18+ctrl,0.048773251473903656,0.4625195562839508,0.993592381477356,False
frangieh_context_holdout_2_Control,Control::SLC25A13+ctrl,test,Control,SLC25A13+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::SLC25A13+ctrl,test::Control::SLC25A13+ctrl,0.069766566157341,0.9710633158683777,1.2487965822219849,False
frangieh_context_holdout_2_Control,Control::STAT1+ctrl,test,Control,STAT1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::STAT1+ctrl,test::Control::STAT1+ctrl,0.05954687297344208,0.6098118424415588,1.2123469114303589,False
frangieh_context_holdout_2_Control,Control::TM4SF1+ctrl,test,Control,TM4SF1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::TM4SF1+ctrl,test::Control::TM4SF1+ctrl,0.05319485068321228,0.4848397970199585,1.12405526638031,False
frangieh_context_holdout_2_Control,Control::TPP1+ctrl,test,Control,TPP1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::TPP1+ctrl,test::Control::TPP1+ctrl,0.053527165204286575,0.5629832744598389,1.0703362226486206,False
frangieh_context_holdout_2_Control,Control::UBC+ctrl,test,Control,UBC+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Control::UBC+ctrl,test::Control::UBC+ctrl,0.07073450833559036,0.4523623287677765,1.5606709718704224,False
frangieh_context_holdout_2_Control,Control::A2M+ctrl,test,Control,A2M+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::A2M+ctrl,test::Control::A2M+ctrl,0.054918840527534485,0.4785381257534027,1.126957654953003,False
frangieh_context_holdout_2_Control,Control::ACSL3+ctrl,test,Control,ACSL3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::ACSL3+ctrl,test::Control::ACSL3+ctrl,0.08029714226722717,0.5382844805717468,1.8303502798080444,False
frangieh_context_holdout_2_Control,Control::ACTA2+ctrl,test,Control,ACTA2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::ACTA2+ctrl,test::Control::ACTA2+ctrl,0.05147594213485718,0.5125945806503296,1.0386909246444702,False
frangieh_context_holdout_2_Control,Control::AEBP1+ctrl,test,Control,AEBP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::AEBP1+ctrl,test::Control::AEBP1+ctrl,0.05243545025587082,0.6194707155227661,1.0404064655303955,False
frangieh_context_holdout_2_Control,Control::AGA+ctrl,test,Control,AGA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::AGA+ctrl,test::Control::AGA+ctrl,0.058302514255046844,0.5245137810707092,1.2161493301391602,False
frangieh_context_holdout_2_Control,Control::AHNAK+ctrl,test,Control,AHNAK+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::AHNAK+ctrl,test::Control::AHNAK+ctrl,0.0558878518640995,0.5173088312149048,1.1778647899627686,False
frangieh_context_holdout_2_Control,Control::APOE+ctrl,test,Control,APOE+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::APOE+ctrl,test::Control::APOE+ctrl,0.06426815688610077,0.7295538783073425,1.1796607971191406,False
frangieh_context_holdout_2_Control,Control::ARMC6+ctrl,test,Control,ARMC6+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::ARMC6+ctrl,test::Control::ARMC6+ctrl,0.05733056366443634,0.46696680784225464,1.1957526206970215,False
frangieh_context_holdout_2_Control,Control::B2M+ctrl,test,Control,B2M+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::B2M+ctrl,test::Control::B2M+ctrl,0.058984432369470596,0.5364887714385986,1.191768765449524,False
frangieh_context_holdout_2_Control,Control::BOLA2+ctrl,test,Control,BOLA2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::BOLA2+ctrl,test::Control::BOLA2+ctrl,0.06037119776010513,0.4716852605342865,1.3136383295059204,False
frangieh_context_holdout_2_Control,Control::BOLA2B+ctrl,test,Control,BOLA2B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::BOLA2B+ctrl,test::Control::BOLA2B+ctrl,0.06152012571692467,0.4695814847946167,1.3070870637893677,False
frangieh_context_holdout_2_Control,Control::BZW2+ctrl,test,Control,BZW2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::BZW2+ctrl,test::Control::BZW2+ctrl,0.05678776651620865,0.5209084153175354,1.2661923170089722,False
frangieh_context_holdout_2_Control,Control::C19orf48+ctrl,test,Control,C19orf48+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::C19orf48+ctrl,test::Control::C19orf48+ctrl,0.05589064583182335,0.6220091581344604,1.1073899269104004,False
frangieh_context_holdout_2_Control,Control::C1QBP+ctrl,test,Control,C1QBP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::C1QBP+ctrl,test::Control::C1QBP+ctrl,0.068669892847538,0.5566069483757019,1.4396731853485107,False
frangieh_context_holdout_2_Control,Control::CCND1+ctrl,test,Control,CCND1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CCND1+ctrl,test::Control::CCND1+ctrl,0.07072027772665024,0.5962378978729248,1.676360011100769,False
frangieh_context_holdout_2_Control,Control::CCND2+ctrl,test,Control,CCND2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CCND2+ctrl,test::Control::CCND2+ctrl,0.06448335200548172,0.6050545573234558,1.2954318523406982,False
frangieh_context_holdout_2_Control,Control::CCR10+ctrl,test,Control,CCR10+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CCR10+ctrl,test::Control::CCR10+ctrl,0.05284472554922104,0.4254900813102722,1.1327626705169678,False
frangieh_context_holdout_2_Control,Control::CD151+ctrl,test,Control,CD151+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CD151+ctrl,test::Control::CD151+ctrl,0.05864324793219566,0.4986283779144287,1.226444125175476,False
frangieh_context_holdout_2_Control,Control::CD274+ctrl,test,Control,CD274+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CD274+ctrl,test::Control::CD274+ctrl,0.05838245898485184,0.46706312894821167,1.220508337020874,False
frangieh_context_holdout_2_Control,Control::CD44+ctrl,test,Control,CD44+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CD44+ctrl,test::Control::CD44+ctrl,0.04932104051113129,0.5259057879447937,1.0089010000228882,False
frangieh_context_holdout_2_Control,Control::CD47+ctrl,test,Control,CD47+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CD47+ctrl,test::Control::CD47+ctrl,0.05566312000155449,0.4785609841346741,1.2068740129470825,False
frangieh_context_holdout_2_Control,Control::CD58+ctrl,test,Control,CD58+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CD58+ctrl,test::Control::CD58+ctrl,0.055531665682792664,0.5192435383796692,1.1388031244277954,False
frangieh_context_holdout_2_Control,Control::CD59+ctrl,test,Control,CD59+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CD59+ctrl,test::Control::CD59+ctrl,0.05284950137138367,0.4637470245361328,1.08668053150177,False
frangieh_context_holdout_2_Control,Control::CD63+ctrl,test,Control,CD63+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CD63+ctrl,test::Control::CD63+ctrl,0.06283888965845108,0.5097837448120117,1.3098680973052979,False
frangieh_context_holdout_2_Control,Control::CDK4+ctrl,test,Control,CDK4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CDK4+ctrl,test::Control::CDK4+ctrl,0.0681879073381424,0.5390636920928955,1.453356146812439,False
frangieh_context_holdout_2_Control,Control::CDK6+ctrl,test,Control,CDK6+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CDK6+ctrl,test::Control::CDK6+ctrl,0.08740490674972534,0.5600073337554932,1.9931052923202515,False
frangieh_context_holdout_2_Control,Control::CDKN2A+ctrl,test,Control,CDKN2A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CDKN2A+ctrl,test::Control::CDKN2A+ctrl,0.0620633140206337,0.5034259557723999,1.3140532970428467,False
frangieh_context_holdout_2_Control,Control::CDKN2B+ctrl,test,Control,CDKN2B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CDKN2B+ctrl,test::Control::CDKN2B+ctrl,0.055556852370500565,0.5158888697624207,1.2115377187728882,False
frangieh_context_holdout_2_Control,Control::CHCHD2+ctrl,test,Control,CHCHD2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CHCHD2+ctrl,test::Control::CHCHD2+ctrl,0.05538042634725571,0.5324082970619202,1.1497360467910767,False
frangieh_context_holdout_2_Control,Control::CKS1B+ctrl,test,Control,CKS1B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CKS1B+ctrl,test::Control::CKS1B+ctrl,0.06487659364938736,0.4702770411968231,1.3806923627853394,False
frangieh_context_holdout_2_Control,Control::CMSS1+ctrl,test,Control,CMSS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CMSS1+ctrl,test::Control::CMSS1+ctrl,0.05682326853275299,0.5066463947296143,1.2283581495285034,False
frangieh_context_holdout_2_Control,Control::CORO1A+ctrl,test,Control,CORO1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CORO1A+ctrl,test::Control::CORO1A+ctrl,0.05560683459043503,0.4843720495700836,1.1787307262420654,False
frangieh_context_holdout_2_Control,Control::CSPG4+ctrl,test,Control,CSPG4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CSPG4+ctrl,test::Control::CSPG4+ctrl,0.05216969549655914,0.49564287066459656,1.1208070516586304,False
frangieh_context_holdout_2_Control,Control::CST3+ctrl,test,Control,CST3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CST3+ctrl,test::Control::CST3+ctrl,0.06907908618450165,0.4349375069141388,1.4827629327774048,False
frangieh_context_holdout_2_Control,Control::CTPS1+ctrl,test,Control,CTPS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CTPS1+ctrl,test::Control::CTPS1+ctrl,0.10501768440008163,0.5169246792793274,2.373464345932007,False
frangieh_context_holdout_2_Control,Control::CTSA+ctrl,test,Control,CTSA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CTSA+ctrl,test::Control::CTSA+ctrl,0.06089914217591286,0.46531394124031067,1.3120797872543335,False
frangieh_context_holdout_2_Control,Control::CTSB+ctrl,test,Control,CTSB+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CTSB+ctrl,test::Control::CTSB+ctrl,0.06115453317761421,0.49166256189346313,1.303702712059021,False
frangieh_context_holdout_2_Control,Control::CTSD+ctrl,test,Control,CTSD+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CTSD+ctrl,test::Control::CTSD+ctrl,0.06113426387310028,0.5251955389976501,1.3508539199829102,False
frangieh_context_holdout_2_Control,Control::CTSL+ctrl,test,Control,CTSL+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CTSL+ctrl,test::Control::CTSL+ctrl,0.06272505223751068,0.4883425235748291,1.3195408582687378,False
frangieh_context_holdout_2_Control,Control::CTSO+ctrl,test,Control,CTSO+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CTSO+ctrl,test::Control::CTSO+ctrl,0.05299010127782822,0.5533782839775085,1.0913935899734497,False
frangieh_context_holdout_2_Control,Control::CXCR4+ctrl,test,Control,CXCR4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CXCR4+ctrl,test::Control::CXCR4+ctrl,0.05413057655096054,0.44604557752609253,1.1933246850967407,False
frangieh_context_holdout_2_Control,Control::CYP27A1+ctrl,test,Control,CYP27A1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::CYP27A1+ctrl,test::Control::CYP27A1+ctrl,0.05310671404004097,0.49463507533073425,1.0903652906417847,False
frangieh_context_holdout_2_Control,Control::DAG1+ctrl,test,Control,DAG1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::DAG1+ctrl,test::Control::DAG1+ctrl,0.062444183975458145,0.8403439521789551,1.1582571268081665,False
frangieh_context_holdout_2_Control,Control::DDR1+ctrl,test,Control,DDR1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::DDR1+ctrl,test::Control::DDR1+ctrl,0.0567660890519619,0.5297719836235046,1.161879062652588,False
frangieh_context_holdout_2_Control,Control::DDX17+ctrl,test,Control,DDX17+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::DDX17+ctrl,test::Control::DDX17+ctrl,0.06252593547105789,0.6176057457923889,1.2665457725524902,False
frangieh_context_holdout_2_Control,Control::DDX39A+ctrl,test,Control,DDX39A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::DDX39A+ctrl,test::Control::DDX39A+ctrl,0.06816224008798599,0.6490446925163269,1.4152494668960571,False
frangieh_context_holdout_2_Control,Control::DNMT1+ctrl,test,Control,DNMT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::DNMT1+ctrl,test::Control::DNMT1+ctrl,0.07896746695041656,0.4432792067527771,1.7499520778656006,False
frangieh_context_holdout_2_Control,Control::E2F1+ctrl,test,Control,E2F1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::E2F1+ctrl,test::Control::E2F1+ctrl,0.06268998980522156,0.5107274055480957,1.302363395690918,False
frangieh_context_holdout_2_Control,Control::EEA1+ctrl,test,Control,EEA1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::EEA1+ctrl,test::Control::EEA1+ctrl,0.060217224061489105,0.4588111639022827,1.2773724794387817,False
frangieh_context_holdout_2_Control,Control::EIF3K+ctrl,test,Control,EIF3K+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::EIF3K+ctrl,test::Control::EIF3K+ctrl,0.06680306047201157,0.4738842844963074,1.4298344850540161,False
frangieh_context_holdout_2_Control,Control::EMP1+ctrl,test,Control,EMP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::EMP1+ctrl,test::Control::EMP1+ctrl,0.05531647056341171,0.5012357831001282,1.1554436683654785,False
frangieh_context_holdout_2_Control,Control::ENPP1+ctrl,test,Control,ENPP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::ENPP1+ctrl,test::Control::ENPP1+ctrl,0.0523105151951313,0.501974880695343,1.094476342201233,False
frangieh_context_holdout_2_Control,Control::EVA1A+ctrl,test,Control,EVA1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::EVA1A+ctrl,test::Control::EVA1A+ctrl,0.05925731733441353,0.48207446932792664,1.2692294120788574,False
frangieh_context_holdout_2_Control,Control::FBL+ctrl,test,Control,FBL+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::FBL+ctrl,test::Control::FBL+ctrl,0.07837078720331192,0.6017914414405823,1.615761399269104,False
frangieh_context_holdout_2_Control,Control::FBXO32+ctrl,test,Control,FBXO32+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::FBXO32+ctrl,test::Control::FBXO32+ctrl,0.05184745043516159,0.46045830845832825,1.0982162952423096,False
frangieh_context_holdout_2_Control,Control::FKBP4+ctrl,test,Control,FKBP4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::FKBP4+ctrl,test::Control::FKBP4+ctrl,0.06340052932500839,0.49303358793258667,1.3471612930297852,False
frangieh_context_holdout_2_Control,Control::FMN1+ctrl,test,Control,FMN1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::FMN1+ctrl,test::Control::FMN1+ctrl,0.055092956870794296,0.51350337266922,1.1143097877502441,False
frangieh_context_holdout_2_Control,Control::FOS+ctrl,test,Control,FOS+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::FOS+ctrl,test::Control::FOS+ctrl,0.062420591711997986,0.6377283930778503,1.2456568479537964,False
frangieh_context_holdout_2_Control,Control::FSTL3+ctrl,test,Control,FSTL3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::FSTL3+ctrl,test::Control::FSTL3+ctrl,0.04838070645928383,0.48648467659950256,1.0153201818466187,False
frangieh_context_holdout_2_Control,Control::GAA+ctrl,test,Control,GAA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::GAA+ctrl,test::Control::GAA+ctrl,0.05607287585735321,0.44440367817878723,1.203234076499939,False
frangieh_context_holdout_2_Control,Control::GSN+ctrl,test,Control,GSN+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::GSN+ctrl,test::Control::GSN+ctrl,0.054184455424547195,0.5708298683166504,1.1047101020812988,False
frangieh_context_holdout_2_Control,Control::HLA-A+ctrl,test,Control,HLA-A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::HLA-A+ctrl,test::Control::HLA-A+ctrl,0.051439445465803146,0.49533501267433167,1.0690503120422363,False
frangieh_context_holdout_2_Control,Control::HLA-B+ctrl,test,Control,HLA-B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::HLA-B+ctrl,test::Control::HLA-B+ctrl,0.06553461402654648,0.49063658714294434,1.3640025854110718,False
frangieh_context_holdout_2_Control,Control::HLA-DRB5+ctrl,test,Control,HLA-DRB5+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::HLA-DRB5+ctrl,test::Control::HLA-DRB5+ctrl,0.05067453160881996,0.5077245831489563,1.0281927585601807,False
frangieh_context_holdout_2_Control,Control::HLA-F+ctrl,test,Control,HLA-F+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::HLA-F+ctrl,test::Control::HLA-F+ctrl,0.06030801311135292,0.509971022605896,1.2627832889556885,False
frangieh_context_holdout_2_Control,Control::HNRNPA1+ctrl,test,Control,HNRNPA1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::HNRNPA1+ctrl,test::Control::HNRNPA1+ctrl,0.06468230485916138,0.5685670375823975,1.4300010204315186,False
frangieh_context_holdout_2_Control,Control::HSPA1A+ctrl,test,Control,HSPA1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::HSPA1A+ctrl,test::Control::HSPA1A+ctrl,0.0703454464673996,0.5023559927940369,1.5106704235076904,False
frangieh_context_holdout_2_Control,Control::IFNGR1+ctrl,test,Control,IFNGR1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::IFNGR1+ctrl,test::Control::IFNGR1+ctrl,0.09458274394273758,1.863764762878418,1.14249849319458,False
frangieh_context_holdout_2_Control,Control::IFNGR2+ctrl,test,Control,IFNGR2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::IFNGR2+ctrl,test::Control::IFNGR2+ctrl,0.0726127028465271,1.1658579111099243,1.172200083732605,False
frangieh_context_holdout_2_Control,Control::IRF3+ctrl,test,Control,IRF3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::IRF3+ctrl,test::Control::IRF3+ctrl,0.05637358874082565,0.6323573589324951,1.0971380472183228,False
frangieh_context_holdout_2_Control,Control::IRF4+ctrl,test,Control,IRF4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::IRF4+ctrl,test::Control::IRF4+ctrl,0.0606100969016552,0.6071808338165283,1.1861408948898315,False
frangieh_context_holdout_2_Control,Control::ISYNA1+ctrl,test,Control,ISYNA1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::ISYNA1+ctrl,test::Control::ISYNA1+ctrl,0.05508636683225632,0.44390812516212463,1.222133755683899,False
frangieh_context_holdout_2_Control,Control::ITGA3+ctrl,test,Control,ITGA3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::ITGA3+ctrl,test::Control::ITGA3+ctrl,0.05693035200238228,0.5488942265510559,1.174454689025879,False
