source,target,importance
HNRNPA1,HNRNPA1,1.0
HNRNPC,HNRNPC,1.0
HSPA1A,HSPA1A,1.0
IDH2,IDH2,1.0
IFNGR1,IFNGR1,1.0
IFNGR2,IFNGR2,1.0
ILF2,ILF2,1.0
IRF3,IRF3,1.0
ISYNA1,ISYNA1,1.0
ITGA3,ITGA3,0.9999999999999998
KCNN4,KCNN4,1.0
KDR,KDR,1.0
LAMP2,LAMP2,0.9999999999999999
LCP1,LCP1,0.9999999999999999
LGALS3,LGALS3,0.9999999999999999
LGALS3BP,LGALS3BP,0.9999999999999999
LY96,LY96,1.0
MC1R,MC1R,1.0
MDH2,MDH2,1.0
MFGE8,MFGE8,1.0
MIA,MIA,1.0
MRPL47,MRPL47,0.9999999999999998
MT2A,MT2A,1.0
RPL37A,MT2A,0.4684098178410659
DYNLL1,MT2A,0.4128886045210975
TPT1,MT2A,0.4046773558120962
RPS29,MT2A,0.40374038841103543
S100A11,MT2A,0.4032967265107245
MYC,MYC,1.0
NACA,NACA,0.9999999999999999
PTMA,NACA,0.8049214491698286
B2M,NACA,0.743704191732988
S100A6,NACA,0.7432276451782288
HNRNPA2B1,NACA,0.7412827718203838
RPL30,NACA,0.7274925339141293
RPL35,NACA,0.6777386022165174
FTH1,NACA,0.6756253466095219
RPL37A,NACA,0.6732198179890524
RPS29,NACA,0.6503197536134789
RPL37,NACA,0.643199928710716
NCL,NCL,1.0
RPL24,NCL,0.5517730895212111
NPM1,NCL,0.5365028559818508
RPL13A,NCL,0.5359430066916985
HSP90AB1,NCL,0.5181786062256042
KRT18,NCL,0.5171371009271082
CHCHD2,NCL,0.4758539726143375
RPL27A,NCL,0.4552820130174522
DYNLL1,NCL,0.4399574853315214
RPL35,NCL,0.43655957622791386
PTMA,NCL,0.43552458972438185
NDUFA13,NDUFA13,1.0
NME1,NME1,1.0
UQCRH,NME1,0.40627390582751133
NMRK1,NMRK1,0.9999999999999998
NONO,NONO,1.0
NPC1,NPC1,1.0
NPC2,NPC2,0.9999999999999998
NT5E,NT5E,1.0
P2RX4,P2RX4,1.0
PABPC1,PABPC1,1.0
PAICS,PAICS,1.0
PET100,PET100,1.0
PFDN4,PFDN4,1.0
PFN1,PFN1,1.0
CHCHD2,PFN1,0.6492386177732175
RPSA,PFN1,0.6372651766692283
FTH1,PFN1,0.6036657051799995
TPT1,PFN1,0.5992585717513608
RPL37,PFN1,0.587094853065557
NPM1,PFN1,0.5640119077918155
RPL24,PFN1,0.5547481820769723
B2M,PFN1,0.5482114748590549
S100A11,PFN1,0.52447986329993
KRT18,PFN1,0.5222937387310074
PIK3IP1,PIK3IP1,1.0
POLD2,POLD2,1.0
PPA1,PPA1,1.0
PPIA,PPIA,0.9999999999999999
RPL37,PPIA,0.6405530568404846
NQO1,PPIA,0.6252962632506195
CHCHD2,PPIA,0.5904322748575189
RPL27A,PPIA,0.5483539908798825
RPL37A,PPIA,0.5477560733244065
TMSB10,PPIA,0.539455468815209
TMSB4X,PPIA,0.5389691394449918
UQCRH,PPIA,0.5334666938898052
NPM1,PPIA,0.5243780790219573
RPL24,PPIA,0.52342933416966
PROS1,PROS1,0.9999999999999999
PTMA,PTMA,1.0
B2M,PTMA,0.8996332898898218
S100A6,PTMA,0.8860566871489551
RPL30,PTMA,0.8779587639396894
FTH1,PTMA,0.8334479883077869
RPL35,PTMA,0.8220593861336095
NACA,PTMA,0.8049214491698284
TMSB10,PTMA,0.7455376362835949
RPL37A,PTMA,0.7026528201399778
RPSA,PTMA,0.6784512147127941
RPS29,PTMA,0.6738346062884907
PUF60,PUF60,0.9999999999999998
PYGB,PYGB,1.0
RAB27A,RAB27A,0.9999999999999999
RB1,RB1,0.9999999999999998
RBP7,RBP7,1.0
S100B,RBP7,0.4188786625255472
RNASEH2A,RNASEH2A,1.0
RNF213,RNF213,1.0
ROMO1,ROMO1,0.9999999999999998
RPSA,RPSA,1.0
RPL37,RPSA,0.7558482768241094
FTH1,RPSA,0.7151388850144502
RPS29,RPSA,0.6949585562450107
PTMA,RPSA,0.678451214712794
TMSB4X,RPSA,0.674587209643549
TMSB10,RPSA,0.6624572397466149
RPL37A,RPSA,0.6543790107938703
PFN1,RPSA,0.6372651766692283
CHCHD2,RPSA,0.6361863316102085
B2M,RPSA,0.6268238780597
RRS1,RRS1,0.9999999999999999
RTP4,RTP4,1.0
RUVBL2,RUVBL2,1.0
S100B,S100B,1.0
RBP7,S100B,0.4188786625255472
SAE1,SAE1,1.0
SCARB2,SCARB2,1.0
SDC3,SDC3,1.0
SEC11C,SEC11C,1.0
SERPINE2,SERPINE2,1.0
SERPINF1,SERPINF1,1.0
SGK1,SGK1,1.0
SLC19A1,SLC19A1,0.9999999999999999
SLC22A18,SLC22A18,1.0
SLC25A13,SLC25A13,1.0
SLC26A2,SLC26A2,1.0
SLC5A3,SLC5A3,1.0
SLIRP,SLIRP,0.9999999999999999
RPL27A,SLIRP,0.45274111301596626
RPL24,SLIRP,0.4411666217078856
RPL13A,SLIRP,0.405024929555621
SMAD3,SMAD3,1.0
SMAD4,SMAD4,1.0
SNRPG,SNRPG,1.0
SOX4,SOX4,1.0
SP100,SP100,1.0
SPESP1,SPESP1,1.0
SPINT1,SPINT1,1.0
SSR2,SSR2,1.0
ST6GALNAC2,ST6GALNAC2,1.0
STAT1,STAT1,1.0
GBP1,STAT1,0.5127363451782845
LAP3,STAT1,0.40249757174744477
STAT3,STAT3,0.9999999999999999
STX7,STX7,0.9999999999999998
TAPBP,TAPBP,1.0
TAPBPL,TAPBPL,1.0
TFAP2A,TFAP2A,1.0
TGFB1,TGFB1,1.0
TIMM50,TIMM50,1.0
TIMP1,TIMP1,1.0
S100A6,TIMP1,0.6103810066402686
B2M,TIMP1,0.5903787113134377
RPL35,TIMP1,0.5553689732165287
FTH1,TIMP1,0.5110809800363609
PTMA,TIMP1,0.5032532352198129
HSP90AB1,TIMP1,0.49849519530974884
GNG11,TIMP1,0.4962096443344365
NACA,TIMP1,0.48457680832350397
S100A11,TIMP1,0.4755922360868637
RPL30,TIMP1,0.4574894542492133
TIMP2,TIMP2,1.0
TIMP3,TIMP3,1.0
TM4SF1,TM4SF1,1.0
TMED10,TMED10,0.9999999999999998
TOP1MT,TOP1MT,1.0
TP53,TP53,1.0
TPP1,TPP1,1.0
TPRKB,TPRKB,1.0
TRIM22,TRIM22,1.0
TSC22D3,TSC22D3,0.9999999999999998
TTLL1,TTLL1,0.9999999999999998
TXNDC17,TXNDC17,0.9999999999999998
UBC,UBC,1.0
HSP90AB1,UBC,0.604869494762793
NPM1,UBC,0.603328360770024
CD63,UBC,0.5680447411828558
RPL27A,UBC,0.5570508412952744
CHCHD2,UBC,0.5524721071988963
RPL37,UBC,0.5296446746753152
UQCRH,UBC,0.51137631036621
RPL37A,UBC,0.5097962767923502
HLA-C,UBC,0.5078182166202291
RPS9,UBC,0.5037270377443698
UCN2,UCN2,1.0
UQCRFS1,UQCRFS1,1.0
UQCRH,UQCRH,1.0
TMSB4X,UQCRH,0.5997880150535084
RPL37,UQCRH,0.5841801069571758
RPL37A,UQCRH,0.5697086835281949
RPL13A,UQCRH,0.5569536207771385
PPIA,UQCRH,0.5334666938898052
RPL27A,UQCRH,0.5320243601165082
HMGB1,UQCRH,0.5281436167244805
UBC,UQCRH,0.51137631036621
NPM1,UQCRH,0.5112424067344044
DYNLL1,UQCRH,0.5086851171835175
VAT1,VAT1,0.9999999999999999
VDAC2,VDAC2,1.0
WBP2,WBP2,1.0
TMSB10,TMSB10,1.0
RPL30,TMSB10,0.8389419889163001
RPL35,TMSB10,0.7922857297838996
S100A6,TMSB10,0.7676698295797928
PTMA,TMSB10,0.7455376362835948
B2M,TMSB10,0.742114598280513
S100A11,TMSB10,0.7341079132013861
RPS29,TMSB10,0.7179217497988688
RPL37A,TMSB10,0.7157234411918204
FTH1,TMSB10,0.7054253778714242
DYNLL1,TMSB10,0.6999262137456039
KRT18,KRT18,1.0
RPL24,KRT18,0.7185881261782862
RPL13A,KRT18,0.6890442296276804
S100A6,KRT18,0.65431243886994
B2M,KRT18,0.6429998513512021
TMSB4X,KRT18,0.6411834632349773
PTMA,KRT18,0.6377090922355749
NPM1,KRT18,0.6248899572781527
TMSB10,KRT18,0.6094565346786336
RPSA,KRT18,0.6059015273831952
RPL37,KRT18,0.6026724290132963
NQO1,NQO1,1.0
PPIA,NQO1,0.6252962632506195
HSP90AB1,NQO1,0.6199344810618923
B2M,NQO1,0.6179196979656535
RPL13A,NQO1,0.6036286891728041
S100A6,NQO1,0.5950694963597871
PTMA,NQO1,0.5611450456790829
RPL37,NQO1,0.5603841159099932
NACA,NQO1,0.5583815910005812
RPL24,NQO1,0.5434075917159759
FTH1,NQO1,0.5328423424648181
S100A11,S100A11,0.9999999999999999
FTH1,S100A11,0.7658804820380496
TMSB10,S100A11,0.7341079132013861
RPL35,S100A11,0.7190399597068653
S100A6,S100A11,0.7073413925309032
RPL30,S100A11,0.6922046786945948
B2M,S100A11,0.6789157577683684
TPT1,S100A11,0.6769722947503909
CHCHD2,S100A11,0.6635690824726098
RPL37A,S100A11,0.659286731655473
PTMA,S100A11,0.6573379323920048
TMSB4X,TMSB4X,1.0
RPL37,TMSB4X,0.7673240247775416
DYNLL1,TMSB4X,0.7223792415310062
NPM1,TMSB4X,0.6860327273008
RPSA,TMSB4X,0.6745872096435491
RPL37A,TMSB4X,0.671311315333818
KRT18,TMSB4X,0.6411834632349774
CD63,TMSB4X,0.6337418344375604
TMSB10,TMSB4X,0.6286779658959383
FTH1,TMSB4X,0.625344840596695
RPL24,TMSB4X,0.6137350586072183
RPL30,RPL30,1.0
PTMA,RPL30,0.8779587639396895
RPL35,RPL30,0.860247417894266
TMSB10,RPL30,0.8389419889163001
B2M,RPL30,0.8140346004352736
S100A6,RPL30,0.8110634018587312
FTH1,RPL30,0.7572275703974012
RPL37A,RPL30,0.737065053740985
NACA,RPL30,0.7274925339141294
RPL37,RPL30,0.6991912022796033
S100A11,RPL30,0.6922046786945948
RPL24,RPL24,1.0
RPL13A,RPL24,0.8636501494408907
KRT18,RPL24,0.7185881261782862
NPM1,RPL24,0.7178291508553718
HSP90AB1,RPL24,0.6707885665957597
TMSB10,RPL24,0.6407078928167453
RPL35,RPL24,0.6400052702528108
RPL27A,RPL24,0.6272835035000005
TMSB4X,RPL24,0.6137350586072182
S100A6,RPL24,0.6088054036067818
CD63,RPL24,0.6045703843791475
HSP90AB1,HSP90AB1,1.0
CHCHD2,HSP90AB1,0.7453824332096181
RPL35,HSP90AB1,0.6709438357847477
RPL24,HSP90AB1,0.6707885665957598
B2M,HSP90AB1,0.6524317083338258
PTMA,HSP90AB1,0.6482583536399908
S100A6,HSP90AB1,0.6470927438762736
RPL13A,HSP90AB1,0.6432488078125839
NACA,HSP90AB1,0.6292497209653772
RPL30,HSP90AB1,0.6248999078408892
NQO1,HSP90AB1,0.6199344810618923
RPL35,RPL35,1.0
RPL30,RPL35,0.860247417894266
S100A6,RPL35,0.8398997341852252
B2M,RPL35,0.8257411065413405
PTMA,RPL35,0.8220593861336095
TMSB10,RPL35,0.7922857297838996
FTH1,RPL35,0.7608844524391436
S100A11,RPL35,0.7190399597068652
HNRNPA2B1,RPL35,0.7106061128337804
RPL37A,RPL35,0.6815174621238514
NACA,RPL35,0.6777386022165174
NPM1,NPM1,1.0
RPL24,NPM1,0.7178291508553719
RPL13A,NPM1,0.6988463740585497
CHCHD2,NPM1,0.6898158284625163
TMSB4X,NPM1,0.6860327273008
RPL37,NPM1,0.6735783005303768
RPL27A,NPM1,0.6722498229848293
DYNLL1,NPM1,0.659062177429537
KRT18,NPM1,0.6248899572781527
RPL35,NPM1,0.6040883199576546
UBC,NPM1,0.603328360770024
DYNLL1,DYNLL1,1.0
TMSB4X,DYNLL1,0.7223792415310062
TMSB10,DYNLL1,0.6999262137456039
RPL37A,DYNLL1,0.698610081051723
FTH1,DYNLL1,0.6967447741746854
RPL37,DYNLL1,0.6697713206856848
NPM1,DYNLL1,0.659062177429537
RPL35,DYNLL1,0.6530927718217485
S100A11,DYNLL1,0.6492236669336587
S100A6,DYNLL1,0.6299517395990296
RPL30,DYNLL1,0.6280964414228765
TPT1,TPT1,1.0
RPL37A,TPT1,0.7906276237839486
RPL37,TPT1,0.764330945681137
S100A11,TPT1,0.676972294750391
RPS29,TPT1,0.6621915882286534
CHCHD2,TPT1,0.6560477736119558
RPL30,TPT1,0.6453953654869893
FTH1,TPT1,0.6442713197612032
TMSB10,TPT1,0.6213320879737705
DYNLL1,TPT1,0.6066873213529395
PTMA,TPT1,0.605049169615557
RPL37A,RPL37A,1.0
RPL37,RPL37A,0.8611703586250005
RPS29,RPL37A,0.8196639545542495
TPT1,RPL37A,0.7906276237839486
RPL30,RPL37A,0.737065053740985
FTH1,RPL37A,0.717379494116099
TMSB10,RPL37A,0.7157234411918204
PTMA,RPL37A,0.7026528201399778
DYNLL1,RPL37A,0.6986100810517231
RPL35,RPL37A,0.6815174621238514
NACA,RPL37A,0.6732198179890524
RPL13A,RPL13A,1.0
RPL24,RPL13A,0.8636501494408907
NPM1,RPL13A,0.6988463740585497
KRT18,RPL13A,0.6890442296276805
HSP90AB1,RPL13A,0.6432488078125839
NQO1,RPL13A,0.6036286891728041
DYNLL1,RPL13A,0.5999142917204421
RPL35,RPL13A,0.5986550690929867
TMSB10,RPL13A,0.5983837028470903
RPL27A,RPL13A,0.5867384208110911
S100A6,RPL13A,0.5759535992771155
TUBA1B,TUBA1B,1.0
S100A11,TUBA1B,0.43764764587403066
RPL37,RPL37,1.0
RPL37A,RPL37,0.8611703586250005
TMSB4X,RPL37,0.7673240247775416
TPT1,RPL37,0.764330945681137
RPSA,RPL37,0.7558482768241094
CHCHD2,RPL37,0.7487740053754708
RPS29,RPL37,0.719189989417695
RPL30,RPL37,0.6991912022796032
FTH1,RPL37,0.6874068664998764
TMSB10,RPL37,0.6831447608184215
NPM1,RPL37,0.6735783005303767
HNRNPA2B1,HNRNPA2B1,1.0
NACA,HNRNPA2B1,0.7412827718203838
RPL35,HNRNPA2B1,0.7106061128337804
RPL30,HNRNPA2B1,0.6841190929486499
PTMA,HNRNPA2B1,0.6598268690466794
B2M,HNRNPA2B1,0.6589929509193305
S100A6,HNRNPA2B1,0.6562578622956029
RPL37A,HNRNPA2B1,0.618401185649726
TMSB10,HNRNPA2B1,0.6098325245260551
RPL37,HNRNPA2B1,0.5927350653641736
FTH1,HNRNPA2B1,0.5879801344163212
RPS29,RPS29,0.9999999999999999
RPL37A,RPS29,0.8196639545542495
RPL37,RPS29,0.719189989417695
TMSB10,RPS29,0.7179217497988687
RPSA,RPS29,0.6949585562450108
FTH1,RPS29,0.6884331398966737
PTMA,RPS29,0.6738346062884906
TPT1,RPS29,0.6621915882286534
RPL30,RPS29,0.658820031733774
NACA,RPS29,0.6503197536134788
S100A6,RPS29,0.6349723907912382
RPS9,RPS9,1.0
RPL35,RPS9,0.5391898468497621
S100A11,RPS9,0.5383058988390431
CD63,RPS9,0.5104618565830873
UBC,RPS9,0.5037270377443698
RPL37A,RPS9,0.48572473525711846
FTH1,RPS9,0.48349713719970866
TPT1,RPS9,0.4757682165503787
PFN1,RPS9,0.46124149178260593
DYNLL1,RPS9,0.46107780595412
RPL30,RPS9,0.4556806051465523
HSPA8,HSPA8,1.0
HMGB1,HMGB1,0.9999999999999998
RPL37,HMGB1,0.5684145317206036
UQCRH,HMGB1,0.5281436167244805
RPL37A,HMGB1,0.48984692561972526
PPIA,HMGB1,0.47644945699549784
TPT1,HMGB1,0.465253723771981
CHCHD2,HMGB1,0.46176173200340487
TMSB4X,HMGB1,0.4220147329632068
NPM1,HMGB1,0.41896571477006467
RPSA,HMGB1,0.41626824109770205
RPL13A,HMGB1,0.41585121021226806
GNG11,GNG11,1.0
RPL35,GNG11,0.6339221878099837
B2M,GNG11,0.5687244923133498
S100A6,GNG11,0.5568856912125327
RPL30,GNG11,0.5431696881085069
TMSB10,GNG11,0.5052439869213599
FTH1,GNG11,0.5045688196869431
PTMA,GNG11,0.5043876332441698
TIMP1,GNG11,0.4962096443344365
DYNLL1,GNG11,0.4927285120296488
CD63,GNG11,0.4914143314288883
RPL27A,RPL27A,0.9999999999999998
NPM1,RPL27A,0.6722498229848293
RPL24,RPL27A,0.6272835035000004
RPL37,RPL27A,0.6254563884779131
RPL13A,RPL27A,0.586738420811091
KRT18,RPL27A,0.583886624968053
HSP90AB1,RPL27A,0.5813164640343511
TMSB4X,RPL27A,0.5723857752593392
CHCHD2,RPL27A,0.5694833475139179
UBC,RPL27A,0.5570508412952744
HNRNPA2B1,RPL27A,0.5549821388886887
TUBB,TUBB,1.0
LMNA,LMNA,1.0
UBC,LMNA,0.4531185495160659
PFN1,LMNA,0.4209587066157638
HSP90AB1,LMNA,0.41075276510410175
TUBA1C,TUBA1C,1.0
EIF5A,EIF5A,1.0
RPL37,EIF5A,0.5539855612753272
NPM1,EIF5A,0.5355332804781211
RPSA,EIF5A,0.4907079707214122
TPT1,EIF5A,0.48796200836722065
TMSB4X,EIF5A,0.4710502095122778
RPL37A,EIF5A,0.47015247803749693
CHCHD2,EIF5A,0.4575908203708546
DYNLL1,EIF5A,0.45567540232824777
S100A11,EIF5A,0.4554153990448254
PFN1,EIF5A,0.45271661398473045
SH3BGRL3,SH3BGRL3,1.0
TPM3,TPM3,1.0
RPL13A,TPM3,0.45712576479118683
RPL24,TPM3,0.4276091543032971
KRT18,TPM3,0.4239105794146601
RPL37,TPM3,0.41905264369172607
NACA,TPM3,0.40926539696685954
ASPH,ASPH,1.0
FTH1,ASPH,0.4125674631556587
TFPI2,TFPI2,1.0
PTGR1,PTGR1,1.0
TOP1,TOP1,0.9999999999999999
RPL13A,TOP1,0.40180199089534485
TXNRD1,TXNRD1,1.0
CAV1,CAV1,1.0
TUBB4B,TUBB4B,0.9999999999999999
IER3,IER3,1.0
UBE2S,UBE2S,1.0
PRNP,PRNP,1.0
IGFBP7,IGFBP7,1.0
ZC3H15,ZC3H15,1.0
CYBA,CYBA,1.0
HNRNPD,HNRNPD,1.0
TMED9,TMED9,0.9999999999999999
ANAPC11,ANAPC11,1.0
DDX5,DDX5,1.0
SLC3A2,SLC3A2,1.0
HMGA1,HMGA1,0.9999999999999999
NAA20,NAA20,1.0
EID1,EID1,1.0
EIF2S1,EIF2S1,1.0
PSMB8,PSMB8,1.0
UBC,PSMB8,0.48467395446890577
UQCRH,PSMB8,0.4411688892038754
TMSB4X,PSMB8,0.4329619585233752
CD63,PSMB8,0.40598866604060674
RPL37,PSMB8,0.4047114639078164
ATP6V0E1,ATP6V0E1,0.9999999999999999
PHLDA1,PHLDA1,1.0
EEF2,EEF2,0.9999999999999999
EIF3E,EIF3E,1.0
DBI,DBI,0.9999999999999999
LY6E,LY6E,1.0
DYNLT1,DYNLT1,1.0
HSPB1,HSPB1,1.0
HMGN2,HMGN2,1.0
HPCAL1,HPCAL1,1.0
UPP1,UPP1,1.0
TAX1BP1,TAX1BP1,0.9999999999999998
DYNC1H1,DYNC1H1,0.9999999999999998
LIMA1,LIMA1,1.0
MTPN,MTPN,1.0
CDC37,CDC37,1.0
CTSC,CTSC,1.0
DUSP4,DUSP4,1.0
RRBP1,RRBP1,1.0
MTCH1,MTCH1,1.0
EIF3H,EIF3H,0.9999999999999998
VMP1,VMP1,1.0
ARPC1A,ARPC1A,1.0
PSMD12,PSMD12,1.0
NSA2,NSA2,1.0
ORMDL1,ORMDL1,0.9999999999999998
OST4,OST4,1.0
TUFM,TUFM,1.0
DNAJC8,DNAJC8,0.9999999999999998
PSMC6,PSMC6,1.0
GSTO1,GSTO1,1.0
CD81,CD81,0.9999999999999998
MRPL51,MRPL51,1.0
CKAP4,CKAP4,1.0
ALYREF,ALYREF,1.0
FLNA,FLNA,0.9999999999999998
MRPL18,MRPL18,1.0
MARCKS,MARCKS,0.9999999999999998
BANF1,BANF1,1.0
MRPL21,MRPL21,0.9999999999999998
SCAND1,SCAND1,1.0
PPIG,PPIG,1.0
TFPI,TFPI,1.0
SF3B5,SF3B5,1.0
LRRFIP1,LRRFIP1,1.0
GBP1,GBP1,0.9999999999999998
STAT1,GBP1,0.5127363451782844
IRF1,GBP1,0.46128375298636526
GBP2,GBP1,0.4334855538542648
LAP3,GBP1,0.4266228998763715
IFITM3,IFITM3,0.9999999999999998
IGFBP4,IGFBP4,1.0
MDK,MDK,1.0
LAP3,LAP3,1.0
GBP1,LAP3,0.4266228998763715
STAT1,LAP3,0.4024975717474448
IRF1,IRF1,1.0
GBP1,IRF1,0.46128375298636526
SERPINH1,SERPINH1,0.9999999999999998
SBDS,SBDS,1.0
IL11,IL11,1.0
CTNNAL1,CTNNAL1,1.0
PLAUR,PLAUR,1.0
EIF3J,EIF3J,0.9999999999999998
DNAJB6,DNAJB6,1.0
DDX46,DDX46,1.0
NDUFS8,NDUFS8,1.0
EIF4G1,EIF4G1,0.9999999999999998
GSPT1,GSPT1,1.0
PSMB9,PSMB9,1.0
SNW1,SNW1,1.0
HSPH1,HSPH1,1.0
PHF5A,PHF5A,1.0
RPA3,RPA3,1.0
MAP1LC3B,MAP1LC3B,0.9999999999999998
PCBP1,PCBP1,1.0
CCT8,CCT8,1.0
DGUOK,DGUOK,1.0
RER1,RER1,1.0
ANP32A,ANP32A,1.0
MCTS1,MCTS1,1.0
MRPS7,MRPS7,1.0
ISG15,ISG15,1.0
RNPS1,RNPS1,1.0
IL6ST,IL6ST,1.0
SPCS3,SPCS3,1.0
EIF4EBP1,EIF4EBP1,1.0
TXNL4A,TXNL4A,0.9999999999999998
CALM3,CALM3,1.0
MYH9,MYH9,1.0
SON,SON,0.9999999999999999
GLRX,GLRX,1.0
PKIB,PKIB,1.0
GLIPR1,GLIPR1,1.0
PNISR,PNISR,1.0
FOSL1,FOSL1,0.9999999999999999
DNAJC15,DNAJC15,1.0
CASP4,CASP4,0.9999999999999998
