manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r1_p25,A549::Tanespimycin::dose=10000.0,A549,Tanespimycin,10000.0,new_context_new_perturbation,63,E83::E81_r1_p25::A549::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.40116167068481445,False
E81_r1_p25,K562::Alvespimycin::dose=10.0,K562,Alvespimycin,10.0,seen_context_new_perturbation,209,E83::E81_r1_p25::K562::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.2897123098373413,False
E81_r1_p25,K562::Alvespimycin::dose=100.0,K562,Alvespimycin,100.0,seen_context_new_perturbation,131,E83::E81_r1_p25::K562::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.3015381991863251,False
E81_r1_p25,K562::Alvespimycin::dose=1000.0,K562,Alvespimycin,1000.0,seen_context_new_perturbation,115,E83::E81_r1_p25::K562::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.3046765923500061,False
E81_r1_p25,K562::Alvespimycin::dose=10000.0,K562,Alvespimycin,10000.0,seen_context_new_perturbation,109,E83::E81_r1_p25::K562::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.3215763568878174,False
E81_r1_p25,K562::Belinostat::dose=10.0,K562,Belinostat,10.0,seen_context_new_perturbation,231,E83::E81_r1_p25::K562::Belinostat::dose=10.0::CPA_RDKIT::pred,0.2783564329147339,False
E81_r1_p25,K562::Belinostat::dose=100.0,K562,Belinostat,100.0,seen_context_new_perturbation,164,E83::E81_r1_p25::K562::Belinostat::dose=100.0::CPA_RDKIT::pred,0.27393123507499695,False
E81_r1_p25,K562::Belinostat::dose=1000.0,K562,Belinostat,1000.0,seen_context_new_perturbation,194,E83::E81_r1_p25::K562::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.27714312076568604,False
E81_r1_p25,K562::Belinostat::dose=10000.0,K562,Belinostat,10000.0,seen_context_new_perturbation,66,E83::E81_r1_p25::K562::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.267549604177475,False
E81_r1_p25,K562::Dacinostat::dose=10.0,K562,Dacinostat,10.0,seen_context_seen_perturbation_pair_holdout,143,E83::E81_r1_p25::K562::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.2810504138469696,False
E81_r1_p25,K562::Flavopiridol::dose=10.0,K562,Flavopiridol,10.0,seen_context_new_perturbation,189,E83::E81_r1_p25::K562::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.2836451828479767,False
E81_r1_p25,K562::Flavopiridol::dose=100.0,K562,Flavopiridol,100.0,seen_context_new_perturbation,118,E83::E81_r1_p25::K562::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.2812957167625427,False
E81_r1_p25,K562::Givinostat::dose=10.0,K562,Givinostat,10.0,seen_context_new_perturbation,216,E83::E81_r1_p25::K562::Givinostat::dose=10.0::CPA_RDKIT::pred,0.2815583050251007,False
E81_r1_p25,K562::Givinostat::dose=100.0,K562,Givinostat,100.0,seen_context_new_perturbation,191,E83::E81_r1_p25::K562::Givinostat::dose=100.0::CPA_RDKIT::pred,0.29448193311691284,False
E81_r1_p25,K562::Givinostat::dose=1000.0,K562,Givinostat,1000.0,seen_context_new_perturbation,122,E83::E81_r1_p25::K562::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.29908376932144165,False
E81_r1_p25,K562::Givinostat::dose=10000.0,K562,Givinostat,10000.0,seen_context_new_perturbation,80,E83::E81_r1_p25::K562::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.29990190267562866,False
E81_r1_p25,K562::Hesperadin::dose=10.0,K562,Hesperadin,10.0,seen_context_new_perturbation,178,E83::E81_r1_p25::K562::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.2895064651966095,False
E81_r1_p25,K562::Hesperadin::dose=100.0,K562,Hesperadin,100.0,seen_context_new_perturbation,168,E83::E81_r1_p25::K562::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.29645639657974243,False
E81_r1_p25,K562::Hesperadin::dose=1000.0,K562,Hesperadin,1000.0,seen_context_new_perturbation,178,E83::E81_r1_p25::K562::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.3145298659801483,False
E81_r1_p25,K562::Hesperadin::dose=10000.0,K562,Hesperadin,10000.0,seen_context_new_perturbation,100,E83::E81_r1_p25::K562::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.3304886221885681,False
E81_r1_p25,K562::Quisinostat::dose=10.0,K562,Quisinostat,10.0,seen_context_new_perturbation,112,E83::E81_r1_p25::K562::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.28536632657051086,False
E81_r1_p25,K562::Quisinostat::dose=100.0,K562,Quisinostat,100.0,seen_context_new_perturbation,103,E83::E81_r1_p25::K562::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.29069310426712036,False
E81_r1_p25,K562::Quisinostat::dose=1000.0,K562,Quisinostat,1000.0,seen_context_new_perturbation,83,E83::E81_r1_p25::K562::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.3042721152305603,False
E81_r1_p25,K562::Quisinostat::dose=10000.0,K562,Quisinostat,10000.0,seen_context_new_perturbation,58,E83::E81_r1_p25::K562::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.3171422481536865,False
E81_r1_p25,K562::TAK901::dose=10000.0,K562,TAK901,10000.0,seen_context_seen_perturbation_pair_holdout,88,E83::E81_r1_p25::K562::TAK901::dose=10000.0::CPA_RDKIT::pred,0.32960689067840576,False
E81_r1_p25,K562::Tanespimycin::dose=10.0,K562,Tanespimycin,10.0,seen_context_new_perturbation,223,E83::E81_r1_p25::K562::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.2859920561313629,False
E81_r1_p25,K562::Tanespimycin::dose=100.0,K562,Tanespimycin,100.0,seen_context_new_perturbation,179,E83::E81_r1_p25::K562::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.2895994782447815,False
E81_r1_p25,K562::Tanespimycin::dose=1000.0,K562,Tanespimycin,1000.0,seen_context_new_perturbation,137,E83::E81_r1_p25::K562::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.30159708857536316,False
E81_r1_p25,K562::Tanespimycin::dose=10000.0,K562,Tanespimycin,10000.0,seen_context_new_perturbation,89,E83::E81_r1_p25::K562::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.30605965852737427,False
E81_r1_p25,MCF7::Alvespimycin::dose=10.0,MCF7,Alvespimycin,10.0,seen_context_new_perturbation,237,E83::E81_r1_p25::MCF7::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.2652877867221832,False
E81_r1_p25,MCF7::Alvespimycin::dose=100.0,MCF7,Alvespimycin,100.0,seen_context_new_perturbation,87,E83::E81_r1_p25::MCF7::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.2619855999946594,False
E81_r1_p25,MCF7::Alvespimycin::dose=1000.0,MCF7,Alvespimycin,1000.0,seen_context_new_perturbation,71,E83::E81_r1_p25::MCF7::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.26308584213256836,False
E81_r1_p25,MCF7::Belinostat::dose=10.0,MCF7,Belinostat,10.0,seen_context_new_perturbation,333,E83::E81_r1_p25::MCF7::Belinostat::dose=10.0::CPA_RDKIT::pred,0.26386529207229614,False
E81_r1_p25,MCF7::Belinostat::dose=100.0,MCF7,Belinostat,100.0,seen_context_new_perturbation,325,E83::E81_r1_p25::MCF7::Belinostat::dose=100.0::CPA_RDKIT::pred,0.26629167795181274,False
E81_r1_p25,MCF7::Belinostat::dose=1000.0,MCF7,Belinostat,1000.0,seen_context_new_perturbation,259,E83::E81_r1_p25::MCF7::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.2662982642650604,False
E81_r1_p25,MCF7::Belinostat::dose=10000.0,MCF7,Belinostat,10000.0,seen_context_new_perturbation,260,E83::E81_r1_p25::MCF7::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.26689809560775757,False
E81_r1_p25,MCF7::Dacinostat::dose=100.0,MCF7,Dacinostat,100.0,seen_context_seen_perturbation_pair_holdout,249,E83::E81_r1_p25::MCF7::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.2618137001991272,False
E81_r1_p25,MCF7::Flavopiridol::dose=10.0,MCF7,Flavopiridol,10.0,seen_context_new_perturbation,236,E83::E81_r1_p25::MCF7::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.26195400953292847,False
E81_r1_p25,MCF7::Flavopiridol::dose=100.0,MCF7,Flavopiridol,100.0,seen_context_new_perturbation,121,E83::E81_r1_p25::MCF7::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.26015493273735046,False
E81_r1_p25,MCF7::Givinostat::dose=10.0,MCF7,Givinostat,10.0,seen_context_new_perturbation,380,E83::E81_r1_p25::MCF7::Givinostat::dose=10.0::CPA_RDKIT::pred,0.2590177655220032,False
E81_r1_p25,MCF7::Givinostat::dose=100.0,MCF7,Givinostat,100.0,seen_context_new_perturbation,360,E83::E81_r1_p25::MCF7::Givinostat::dose=100.0::CPA_RDKIT::pred,0.2537543475627899,False
E81_r1_p25,MCF7::Givinostat::dose=1000.0,MCF7,Givinostat,1000.0,seen_context_new_perturbation,284,E83::E81_r1_p25::MCF7::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.25181886553764343,False
E81_r1_p25,MCF7::Givinostat::dose=10000.0,MCF7,Givinostat,10000.0,seen_context_new_perturbation,319,E83::E81_r1_p25::MCF7::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.24755723774433136,False
E81_r1_p25,MCF7::Hesperadin::dose=10.0,MCF7,Hesperadin,10.0,seen_context_new_perturbation,231,E83::E81_r1_p25::MCF7::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.25768226385116577,False
E81_r1_p25,MCF7::Hesperadin::dose=100.0,MCF7,Hesperadin,100.0,seen_context_new_perturbation,128,E83::E81_r1_p25::MCF7::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.2543334662914276,False
E81_r1_p25,MCF7::Hesperadin::dose=1000.0,MCF7,Hesperadin,1000.0,seen_context_new_perturbation,132,E83::E81_r1_p25::MCF7::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.25021448731422424,False
E81_r1_p25,MCF7::Hesperadin::dose=10000.0,MCF7,Hesperadin,10000.0,seen_context_new_perturbation,126,E83::E81_r1_p25::MCF7::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.2486225813627243,False
E81_r1_p25,MCF7::Quisinostat::dose=10.0,MCF7,Quisinostat,10.0,seen_context_new_perturbation,237,E83::E81_r1_p25::MCF7::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.25817200541496277,False
E81_r1_p25,MCF7::Quisinostat::dose=100.0,MCF7,Quisinostat,100.0,seen_context_new_perturbation,248,E83::E81_r1_p25::MCF7::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.2536160349845886,False
E81_r1_p25,MCF7::Quisinostat::dose=1000.0,MCF7,Quisinostat,1000.0,seen_context_new_perturbation,236,E83::E81_r1_p25::MCF7::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.2510106861591339,False
E81_r1_p25,MCF7::Quisinostat::dose=10000.0,MCF7,Quisinostat,10000.0,seen_context_new_perturbation,216,E83::E81_r1_p25::MCF7::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.24911515414714813,False
E81_r1_p25,MCF7::TAK901::dose=10000.0,MCF7,TAK901,10000.0,seen_context_seen_perturbation_pair_holdout,71,E83::E81_r1_p25::MCF7::TAK901::dose=10000.0::CPA_RDKIT::pred,0.24896055459976196,False
E81_r1_p25,MCF7::Tanespimycin::dose=10.0,MCF7,Tanespimycin,10.0,seen_context_new_perturbation,251,E83::E81_r1_p25::MCF7::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.26829567551612854,False
E81_r1_p25,MCF7::Tanespimycin::dose=100.0,MCF7,Tanespimycin,100.0,seen_context_new_perturbation,114,E83::E81_r1_p25::MCF7::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.2722633481025696,False
E81_r1_p25,MCF7::Tanespimycin::dose=1000.0,MCF7,Tanespimycin,1000.0,seen_context_new_perturbation,68,E83::E81_r1_p25::MCF7::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.2770884335041046,False
E81_r1_p25,MCF7::Tanespimycin::dose=10000.0,MCF7,Tanespimycin,10000.0,seen_context_new_perturbation,91,E83::E81_r1_p25::MCF7::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.2767009735107422,False
