effect_row,cell_type,treatment,condition,n_perturbed_cells,source_context_id
142,bxpc3,TGFB,PAK1,580,bxpc3|TGFB
143,bxpc3,TGFB,PIK3CA,175,bxpc3|TGFB
144,bxpc3,TGFB,RAF1,117,bxpc3|TGFB
145,bxpc3,TGFB,RPS6KB1,451,bxpc3|TGFB
146,bxpc3,TGFB,RUNX2,228,bxpc3|TGFB
147,bxpc3,TGFB,SMAD2,625,bxpc3|TGFB
148,bxpc3,TGFB,SMAD4,241,bxpc3|TGFB
149,bxpc3,TGFB,SMAD5,106,bxpc3|TGFB
150,bxpc3,TGFB,TGFBR2,365,bxpc3|TGFB
151,bxpc3,TGFB,TGFBR3,171,bxpc3|TGFB
152,bxpc3,TNFA,CHUK,441,bxpc3|TNFA
153,bxpc3,TNFA,FOS,448,bxpc3|TNFA
154,bxpc3,TNFA,IKBKB,123,bxpc3|TNFA
155,bxpc3,TNFA,JUN,861,bxpc3|TNFA
156,bxpc3,TNFA,MYC,1759,bxpc3|TNFA
157,bxpc3,TNFA,PIK3CA,588,bxpc3|TNFA
158,bxpc3,TNFA,ZNF267,441,bxpc3|TNFA
159,hap1,IFNB,AKT1,1014,hap1|IFNB
160,hap1,IFNB,FOS,933,hap1|IFNB
161,hap1,IFNB,IRF7,1328,hap1|IFNB
162,hap1,IFNB,JUN,1604,hap1|IFNB
163,hap1,IFNB,MYC,1689,hap1|IFNB
164,hap1,IFNB,PARP12,1481,hap1|IFNB
165,hap1,IFNB,SP100,1234,hap1|IFNB
166,hap1,IFNB,STAT2,777,hap1|IFNB
167,hap1,IFNB,TRAFD1,796,hap1|IFNB
168,hap1,IFNG,JUN,497,hap1|IFNG
169,hap1,INS,CHUK,1636,hap1|INS
170,hap1,INS,MAPK3,2236,hap1|INS
171,hap1,TNFA,CHUK,807,hap1|TNFA
172,hap1,TNFA,FOS,1057,hap1|TNFA
173,hap1,TNFA,IKBKB,237,hap1|TNFA
174,hap1,TNFA,JUN,1511,hap1|TNFA
175,hap1,TNFA,MYC,1740,hap1|TNFA
176,hap1,TNFA,PIK3CA,332,hap1|TNFA
177,hap1,TNFA,ZNF267,344,hap1|TNFA
178,ht29,IFNB,AKT1,1165,ht29|IFNB
179,ht29,IFNB,FOS,844,ht29|IFNB
180,ht29,IFNB,IRF7,1086,ht29|IFNB
181,ht29,IFNB,JUN,787,ht29|IFNB
182,ht29,IFNB,MYC,810,ht29|IFNB
183,ht29,IFNB,PARP12,1062,ht29|IFNB
184,ht29,IFNB,SP100,1534,ht29|IFNB
185,ht29,IFNB,STAT2,837,ht29|IFNB
186,ht29,IFNB,TRAFD1,1230,ht29|IFNB
187,ht29,IFNG,JUN,747,ht29|IFNG
188,ht29,INS,CHUK,1378,ht29|INS
189,ht29,INS,MAPK3,2823,ht29|INS
190,ht29,TNFA,CHUK,1001,ht29|TNFA
191,ht29,TNFA,FOS,1304,ht29|TNFA
192,ht29,TNFA,IKBKB,331,ht29|TNFA
193,ht29,TNFA,JUN,1841,ht29|TNFA
194,ht29,TNFA,MYC,2016,ht29|TNFA
195,ht29,TNFA,PIK3CA,1081,ht29|TNFA
196,ht29,TNFA,ZNF267,767,ht29|TNFA
197,k562,IFNB,AKT1,481,k562|IFNB
198,k562,IFNB,FOS,442,k562|IFNB
199,k562,IFNB,IRF7,528,k562|IFNB
200,k562,IFNB,JUN,503,k562|IFNB
201,k562,IFNB,MYC,390,k562|IFNB
202,k562,IFNB,PARP12,647,k562|IFNB
203,k562,IFNB,SP100,579,k562|IFNB
204,k562,IFNB,STAT2,356,k562|IFNB
205,k562,IFNB,TRAFD1,620,k562|IFNB
206,k562,IFNG,JUN,429,k562|IFNG
207,k562,INS,CHUK,1126,k562|INS
208,k562,INS,MAPK3,2075,k562|INS
209,k562,TNFA,CHUK,619,k562|TNFA
210,k562,TNFA,FOS,1041,k562|TNFA
211,k562,TNFA,IKBKB,177,k562|TNFA
212,k562,TNFA,JUN,1486,k562|TNFA
213,k562,TNFA,MYC,1285,k562|TNFA
214,k562,TNFA,PIK3CA,1033,k562|TNFA
215,k562,TNFA,ZNF267,443,k562|TNFA
216,mcf7,IFNB,AKT1,682,mcf7|IFNB
217,mcf7,IFNB,FOS,1203,mcf7|IFNB
218,mcf7,IFNB,IRF7,557,mcf7|IFNB
219,mcf7,IFNB,JUN,1181,mcf7|IFNB
220,mcf7,IFNB,MYC,922,mcf7|IFNB
221,mcf7,IFNB,PARP12,1376,mcf7|IFNB
222,mcf7,IFNB,SP100,724,mcf7|IFNB
223,mcf7,IFNB,STAT2,432,mcf7|IFNB
224,mcf7,IFNB,TRAFD1,984,mcf7|IFNB
225,mcf7,IFNG,JUN,794,mcf7|IFNG
226,mcf7,INS,CHUK,829,mcf7|INS
227,mcf7,INS,MAPK3,1688,mcf7|INS
228,mcf7,TNFA,CHUK,476,mcf7|TNFA
229,mcf7,TNFA,FOS,1061,mcf7|TNFA
230,mcf7,TNFA,IKBKB,218,mcf7|TNFA
231,mcf7,TNFA,JUN,1283,mcf7|TNFA
232,mcf7,TNFA,MYC,1425,mcf7|TNFA
233,mcf7,TNFA,PIK3CA,1059,mcf7|TNFA
234,mcf7,TNFA,ZNF267,570,mcf7|TNFA
