index,task_id,cell_type,treatment,condition,n_sources,eligible,no_change_mse,mse_alpha_0.05,mse_alpha_0.1,mse_alpha_0.25,mse_alpha_0.5,mse_alpha_1
30,hap1|INS::SHC1,hap1,INS,SHC1,2,True,0.00014988018464267674,0.00014879159887317022,0.00014824914762107312,0.000149898600969238,0.00016357038023103373,0.00023187402756032864
31,hap1|INS::SMARCE1,hap1,INS,SMARCE1,2,True,0.0008462076254107527,0.0008465769186928495,0.0008505531439690493,0.0008841234117622672,0.0010122124979663573,0.0015389105699322647
32,hap1|INS::SREBF2,hap1,INS,SREBF2,2,True,0.00016528545576496213,0.00016375628540927454,0.00016255206667936887,0.00016088912024434348,0.00016461657536827348,0.00019644285754977936
33,hap1|INS::SRF,hap1,INS,SRF,2,True,0.00024801156643713853,0.000247254137993416,0.00024756213535316406,0.00025487868225323226,0.0002883814431560924,0.0004352939002221119
34,hap1|INS::TAF7,hap1,INS,TAF7,2,True,0.00011945248216409238,0.00011869480843755233,0.00011824777599651917,0.00011877052638646082,0.00012585460274650083,0.0001633208518795957
35,hap1|INS::TTF1,hap1,INS,TTF1,2,True,0.00016397384554387923,0.00016454345059201944,0.0001659862573167384,0.00017555388755036798,0.00020896397147132588,0.0003412742650566491
36,hap1|TGFB::AKT1,hap1,TGFB,AKT1,8,True,0.0001501470681433671,0.00014963092707283545,0.00014922839480900765,0.000148702450857747,0.00015009805373972208,0.00016140992000645806
37,hap1|TGFB::ATF2,hap1,TGFB,ATF2,2,True,0.00022814093060388033,0.00022861626433558498,0.00022990831319582731,0.0002386847505477802,0.00026964644870512163,0.00039282347966012926
38,hap1|TGFB::CHUK,hap1,TGFB,CHUK,14,True,0.00019250093926060914,0.00019212424425084278,0.00019198985659115247,0.00019304053771253762,0.00019963781991636637,0.00023100543557972472
39,hap1|TGFB::EP300,hap1,TGFB,EP300,2,True,0.0002882966545606094,0.00028859219588299993,0.0002898704975928996,0.0002996019650476535,0.00033547628522242627,0.00048093195463515763
40,hap1|TGFB::IKBKB,hap1,TGFB,IKBKB,10,True,0.0003390934278820441,0.0003385967700071423,0.0003384357580659119,0.0003399665978442483,0.00034923091614823493,0.0003929329977815553
41,hap1|TGFB::IRF7,hap1,TGFB,IRF7,10,True,0.00015847244906726907,0.00015815146510453522,0.0001579319094298154,0.00015788181213373978,0.00015982688240056013,0.00017132414453524983
42,hap1|TGFB::JUN,hap1,TGFB,JUN,20,True,0.00014707332639432124,0.00014696743418866833,0.00014698989368979332,0.00014782738243383596,0.00015179023114279897,0.00016934230656907013
43,hap1|TGFB::KRAS,hap1,TGFB,KRAS,2,True,0.00023320412531482691,0.00023213961646600937,0.0002322569064382945,0.0002396995692817663,0.0002757399837762737,0.00043645572434799297
44,hap1|TGFB::MAPK3,hap1,TGFB,MAPK3,8,True,0.00015526165493995938,0.00015517994370729905,0.0001552277080109006,0.00015614785413927703,0.00016027094174514322,0.00017822778217652135
45,hap1|TGFB::PAK1,hap1,TGFB,PAK1,2,True,0.00013265588812889554,0.00013259282515136993,0.0001328450275610075,0.00013549322711289908,0.0001462122007759817,0.00019129505213938403
46,hap1|TGFB::RAF1,hap1,TGFB,RAF1,2,True,0.00025018239315072985,0.0002504600392192282,0.00025155037021583793,0.00025969747277433507,0.00028952967560072403,0.00041014545086185284
47,hap1|TGFB::RPS6KB1,hap1,TGFB,RPS6KB1,4,True,0.00024042349911775483,0.00023980024911542076,0.00023935243948794928,0.00023906165285471042,0.00024208581596323102,0.00026129217029496736
48,hap1|TGFB::RUNX2,hap1,TGFB,RUNX2,2,True,0.00017884637119968427,0.00017948288996895163,0.00018069013333510035,0.00018773621101483438,0.00021089416575201768,0.00030001441999248413
49,hap1|TGFB::SMAD2,hap1,TGFB,SMAD2,2,True,0.0002014331755969297,0.0002009078164809959,0.00020089244531413378,0.00020390625950797756,0.00021912904214581742,0.0002878237036018733
50,hap1|TGFB::SMAD4,hap1,TGFB,SMAD4,2,True,0.0006951979659187192,0.0006991807038225108,0.0007080775835525915,0.0007642530737005701,0.0009561617271396538,0.0017085396709895216
51,hap1|TGFB::SMAD5,hap1,TGFB,SMAD5,2,True,0.00030944260952464587,0.00031013865444279266,0.0003118960451929965,0.0003235362924359503,0.00036416362114868113,0.0005250192159784217
52,hap1|TGFB::TGFBR2,hap1,TGFB,TGFBR2,2,True,0.00018815539076599597,0.00019015869874110285,0.00019819564327479562,0.0002585082962273893,0.0004797021156534299,0.0013746124963994533
53,hap1|TGFB::TGFBR3,hap1,TGFB,TGFBR3,2,True,0.00018688645867750097,0.0001871758450137943,0.0001880816306549523,0.00019449738340761484,0.0002175182907593472,0.0003097900533276672
54,ht29|IFNG::ATF3,ht29,IFNG,ATF3,2,True,0.00012043476529192733,0.00011976545818505288,0.0001195176120732997,0.00012130283970876781,0.00013270743900364006,0.00018712621222748
55,ht29|IFNG::CEBPE,ht29,IFNG,CEBPE,2,True,0.00012787105887071887,0.00012855007432639962,0.00013000988769505813,0.0001390741152789006,0.00016979711951152756,0.00028980297145011726
56,ht29|IFNG::FMNL2,ht29,IFNG,FMNL2,2,True,0.00012583886296030532,0.00012555187917413768,0.000126004057023346,0.00013179556038322657,0.00015623129869054637,0.0002605398979583817
57,ht29|IFNG::FOXN3,ht29,IFNG,FOXN3,2,True,9.925704651333066e-05,9.918829682207857e-05,9.974440151852263e-05,0.00010516184193403187,0.00012668799704713737,0.0002166043863505615
58,ht29|IFNG::IFNGR1,ht29,IFNG,IFNGR1,2,True,0.0020107487105088116,0.0019050295359941355,0.0018065331359716857,0.0015543805828576957,0.0012785818175122434,0.0012686923737383312
59,ht29|IFNG::IFNGR2,ht29,IFNG,IFNGR2,2,True,0.0021331191802160337,0.0020321974565667405,0.0019371959034114514,0.0016877122669096058,0.001390309615953269,0.0012395171010908708
60,ht29|IFNG::IRF2,ht29,IFNG,IRF2,2,True,0.00032661028860226895,0.0003185968734541348,0.0003123684631957702,0.00030439326175929314,0.00032680135716055465,0.0005054929146957898
61,ht29|IFNG::JAK2,ht29,IFNG,JAK2,2,True,0.002121296840423584,0.002038862925054522,0.001960936781993779,0.0017542049866614564,0.00149980744060728,0.0013290952716227778
62,ht29|IFNG::MYC,ht29,IFNG,MYC,16,True,0.00011841327765239586,0.00011802676484273065,0.00011770134303780221,0.00011709162365143757,0.00011729724476889852,0.00012229031235907832
63,ht29|IFNG::PARP12,ht29,IFNG,PARP12,8,True,0.00010541985964669194,0.0001042026061434696,0.00010318558374718073,0.00010133590319991481,0.00010225772442647402,0.00011911869989960142
64,ht29|IFNG::PIK3CA,ht29,IFNG,PIK3CA,12,True,0.00018891253631757093,0.00018752463789441289,0.00018631809456617866,0.00018378659515101933,0.00018319453135756485,0.00019561203588994708
65,ht29|IFNG::PLEK,ht29,IFNG,PLEK,2,True,0.00011822144879708654,0.0001183204697301864,0.00011893555853939532,0.00012387723222367632,0.00014243471255299218,0.00021825476391980215
66,ht29|IFNG::PRDM1,ht29,IFNG,PRDM1,2,True,9.440747120679039e-05,9.40764202562162e-05,9.436820001286849e-05,9.898052352618443e-05,0.00011912434352624092,0.00020612428656834132
67,ht29|IFNG::RARRES3,ht29,IFNG,RARRES3,2,True,0.00023886019956186863,0.00023836768110550342,0.00023880940788713114,0.00024574005965997215,0.0002759760507078999,0.0004065164256532279
68,ht29|IFNG::SOX2,ht29,IFNG,SOX2,2,True,0.0009369428611746158,0.0009397972801805181,0.0009455969297310615,0.0009806672616505378,0.0010980224257424868,0.0015536250447744668
69,ht29|IFNG::SP100,ht29,IFNG,SP100,8,True,0.0001415747776631316,0.00013746332142711574,0.0001336991030634126,0.00012448987520617978,0.0001160859195570467,0.00012532084868223693
70,ht29|IFNG::STAT2,ht29,IFNG,STAT2,8,True,0.00022414597555267342,0.00021658408921033066,0.00021183033470117838,0.0002144178621728643,0.0002748930446228166,0.0006064532970120052
72,ht29|IFNG::TBX21,ht29,IFNG,TBX21,2,True,9.628311415019141e-05,9.664559769300957e-05,9.735500433979948e-05,0.00010156476290399972,0.0001155194892571019,0.000169448174761188
73,ht29|IFNG::TRAFD1,ht29,IFNG,TRAFD1,8,True,0.00011375332879284432,0.00011305298368509268,0.00011254436556891334,0.00011216887316980924,0.00011537759233608203,0.00013617455503655128
74,ht29|IFNG::ZNF267,ht29,IFNG,ZNF267,8,True,0.000151670591032388,0.00015140095885864566,0.0001513127774919867,0.00015213693823451027,0.00015713955561371797,0.00018075360090338968
75,ht29|INS::EIF2B1,ht29,INS,EIF2B1,2,True,0.00012713811801521135,0.00012612898465045485,0.0001255320047290336,0.00012621398562478163,0.00013559368931773396,0.00018526460495378458
76,ht29|INS::FOS,ht29,INS,FOS,16,True,7.564982621375868e-05,7.532158367878451e-05,7.50450184971655e-05,7.452538707243955e-05,7.469288176499981e-05,7.890367265175858e-05
77,ht29|INS::FOXM1,ht29,INS,FOXM1,2,True,0.00010892857792180256,0.00010870203088843878,0.00010911845971398375,0.00011422560134407111,0.0001355970212390581,0.0002265630504471874
78,ht29|INS::FOXO4,ht29,INS,FOXO4,2,True,0.0001655180274182296,0.0001662456547239138,0.00016923619497704334,0.00019178529342110456,0.0002746253831101145,0.0006100240335465397
79,ht29|INS::GRB2,ht29,INS,GRB2,2,True,8.856385830650197e-05,8.777403041466408e-05,8.772948019732174e-05,9.206749559226819e-05,0.0001142030747404239,0.0002143700586239038
80,ht29|INS::IKBKB,ht29,INS,IKBKB,10,True,0.0001224156824685417,0.00012221985863704074,0.0001223596807392111,0.00012479302264774988,0.00013556151116874045,0.00018227193323606868
81,ht29|INS::INSR,ht29,INS,INSR,2,True,7.124794851846511e-05,7.07871726061045e-05,7.065533898569441e-05,7.223349187616715e-05,8.144259253263184e-05,0.0001245314657418491
82,ht29|INS::MAPK1,ht29,INS,MAPK1,4,True,0.00026233581852847356,0.00025933692047038403,0.00025762462436210024,0.00026020734773608384,0.00029024392568883915,0.0004468122278297852
83,ht29|INS::POLR2L,ht29,INS,POLR2L,2,True,0.00034062465275324906,0.00033885664479525285,0.00033809389061646857,0.0003418371507553869,0.00036818099323782165,0.000496262711643582
84,ht29|INS::SHC1,ht29,INS,SHC1,2,True,8.028190900595475e-05,7.982707354094866e-05,7.991837259335195e-05,8.346907685501811e-05,0.00010030960763931596,0.0001749507580136151
85,ht29|INS::SMARCE1,ht29,INS,SMARCE1,2,True,0.000561168520247756,0.0005617258975562187,0.0005658902068587844,0.0006000247267311001,0.0007290542330670199,0.0012576331452965866
86,ht29|INS::SREBF2,ht29,INS,SREBF2,2,True,8.040963901009538e-05,7.944443975220855e-05,7.880419212010364e-05,7.883315897848064e-05,8.538046959141457e-05,0.0001228464627509283
87,ht29|INS::SRF,ht29,INS,SRF,2,True,0.0002655553222051754,0.0002604847352805914,0.0002564795741594781,0.00025085664561696195,0.000262793614115515,0.0003665744863729203
88,ht29|INS::TAF7,ht29,INS,TAF7,2,True,8.734066806857218e-05,8.641614348985312e-05,8.580226019664092e-05,8.582445803004552e-05,9.207428012919045e-05,0.00012787202074049508
89,ht29|INS::TTF1,ht29,INS,TTF1,2,True,0.00014661133708401204,0.00014770733922532173,0.00014967654304321018,0.00016082336455634815,0.0001968654339431534,0.00033443969846017144
90,ht29|TGFB::AKT1,ht29,TGFB,AKT1,8,True,0.0001276575100396382,0.00012722310998244016,0.00012690231873194597,0.0001266215978206862,0.00012842590576932943,0.00014055518216940163
91,ht29|TGFB::ATF2,ht29,TGFB,ATF2,2,True,0.0001870284048718363,0.00018671548212593242,0.0001872192745085662,0.00019363094242769356,0.00022065135819699237,0.00033594582437591474
92,ht29|TGFB::CHUK,ht29,TGFB,CHUK,14,True,0.0002594077420246704,0.0002585293485695517,0.00025789326246450904,0.00025743884824983715,0.0002615276382269043,0.0002878782694367392
93,ht29|TGFB::EP300,ht29,TGFB,EP300,2,True,0.0003305206654928799,0.00033129973219801615,0.0003330615592906616,0.0003442436028936528,0.0003825355499821542,0.0005328264732223432
94,ht29|TGFB::IKBKB,ht29,TGFB,IKBKB,10,True,0.0003091126032172132,0.0003088338396018758,0.0003088907219202098,0.0003110752444772393,0.00032142903407904777,0.00036731005830801193
95,ht29|TGFB::IRF7,ht29,TGFB,IRF7,10,True,0.00013554689176502107,0.00013513819208550292,0.0001348309206939987,0.0001345176762475701,0.00013602416793046874,0.00014664427289731504
96,ht29|TGFB::JUN,ht29,TGFB,JUN,20,True,0.00019393186505870102,0.00019257579864262906,0.00019134808393333507,0.00018843505004612063,0.00018614702770298862,0.00019119736102506956
97,ht29|TGFB::KRAS,ht29,TGFB,KRAS,2,True,0.00015635000618445343,0.00015609374223502103,0.00015701927710669132,0.00016688667464831862,0.00020696831363975187,0.00037576650320532266
98,ht29|TGFB::MAPK3,ht29,TGFB,MAPK3,8,True,0.00016432890257779342,0.00016379657718720283,0.00016339372733287412,0.0001629620309874598,0.00016483204780367477,0.00017828274665575031
99,ht29|TGFB::PAK1,ht29,TGFB,PAK1,2,True,0.00011917515289083164,0.00011951164099740113,0.0001201633944911338,0.00012401024729531078,0.00013672697637886902,0.0001858053385832227
100,ht29|TGFB::RAF1,ht29,TGFB,RAF1,2,True,0.00017547166605558933,0.00017570854969582342,0.00017675811826416883,0.00018478293353787315,0.00021441132422294061,0.00033461947520142663
101,ht29|TGFB::RPS6KB1,ht29,TGFB,RPS6KB1,4,True,0.0001386710041874125,0.00013816907384179314,0.00013784258387103634,0.00013791575620794155,0.00014154651760003555,0.00016196606849891874
102,ht29|TGFB::RUNX2,ht29,TGFB,RUNX2,2,True,0.0001624916968369608,0.0001626142185008251,0.00016330746476157071,0.00016881155112509561,0.00018939952033526365,0.0002733798035216996
103,ht29|TGFB::SMAD2,ht29,TGFB,SMAD2,2,True,0.00014334337810661843,0.0001422462116291593,0.00014165903310077189,0.00014295742521003968,0.0001553211710402529,0.00021829775888105563
104,ht29|TGFB::SMAD4,ht29,TGFB,SMAD4,2,True,0.00017972738070740519,0.00018188081651573714,0.00018894839415035833,0.00023963597801195802,0.00042239812097374403,0.0011564830438690157
105,ht29|TGFB::SMAD5,ht29,TGFB,SMAD5,2,True,0.0002391536445302336,0.00023953352864043928,0.00024097475858270197,0.00025166652340183245,0.0002907130480748576,0.00044840703482518706
106,ht29|TGFB::TGFBR2,ht29,TGFB,TGFBR2,2,True,0.00022866194959724983,0.0002233972545315857,0.00022416619602450745,0.00026267483985478805,0.0004475286440769736,0.0012697589944152866
107,ht29|TGFB::TGFBR3,ht29,TGFB,TGFBR3,2,True,0.00017817619828166395,0.00017807044916552737,0.00017858109935425557,0.00018381144574962862,0.00020485667583921178,0.00029317708388323346
108,k562|IFNG::ATF3,k562,IFNG,ATF3,2,True,0.00022572936871031004,0.00022611285468425796,0.0002269178016533271,0.00023186140853126227,0.00024852997323024633,0.0003134766772623099
109,k562|IFNG::CEBPE,k562,IFNG,CEBPE,2,True,0.0002719739315950343,0.00027234746332997013,0.0002735017929778837,0.00028164956939949145,0.00031084515502839385,0.0004277961697595343
110,k562|IFNG::FMNL2,k562,IFNG,FMNL2,2,True,0.00034010045343098224,0.00034031317101694016,0.0003412650502382741,0.0003485556577145314,0.0003754899028824792,0.00048479551587157045
111,k562|IFNG::FOXN3,k562,IFNG,FOXN3,2,True,0.00024299414710308683,0.00024320175077123424,0.00024403420882707785,0.0002502807093207857,0.00027318863123088907,0.00036586855412830876
112,k562|IFNG::IFNGR1,k562,IFNG,IFNGR1,2,True,0.0005187675398002108,0.0004974574296648079,0.0004833700940216317,0.00048444473404546227,0.0006306912905963778,0.0014648924906152001
113,k562|IFNG::IFNGR2,k562,IFNG,IFNGR2,2,True,0.0004347760470488905,0.0004161870417385364,0.00040351820692218594,0.00040103272543715637,0.0005152936661755136,0.0011878283347025026
114,k562|IFNG::IRF2,k562,IFNG,IRF2,2,True,0.0004348501051466918,0.0004365230319851181,0.0004399809637133138,0.000461064788236518,0.0005319045935705816,0.000807459570971421
115,k562|IFNG::JAK2,k562,IFNG,JAK2,2,True,0.00043726138524648894,0.00042047186692375496,0.00040819012090933913,0.0003983915167159995,0.00047221595589346064,0.0009579477573722343
116,k562|IFNG::MYC,k562,IFNG,MYC,16,True,0.0002475722249121435,0.0002474800239324295,0.0002474489139574523,0.00024772213006094126,0.0002493993103281582,0.00025733549621785015
117,k562|IFNG::PARP12,k562,IFNG,PARP12,8,True,0.00027807162371436126,0.00027620424055084563,0.00027453708849426356,0.0002707370189661178,0.0002684081918912106,0.0002787678707614053
118,k562|IFNG::PIK3CA,k562,IFNG,PIK3CA,12,True,0.00032543918441635823,0.0003249526460734926,0.00032464746282555084,0.0003248200436512688,0.00032873478025927653,0.000350165885594583
119,k562|IFNG::PLEK,k562,IFNG,PLEK,2,True,0.0002720831606319236,0.0002720690619511097,0.0002725710311464049,0.00027717334598894455,0.00029516522824869166,0.00036985408347636387
120,k562|IFNG::PRDM1,k562,IFNG,PRDM1,2,True,0.0002311108199845523,0.00023162659520891386,0.00023276520114050194,0.00023991800317862513,0.0002642959540533605,0.00035976415884481853
121,k562|IFNG::RARRES3,k562,IFNG,RARRES3,2,True,0.0004959202479331432,0.0004949960051765436,0.000495006007657937,0.0005006414865300749,0.0005287188560768309,0.0006549419880198153
122,k562|IFNG::SOX2,k562,IFNG,SOX2,2,True,0.002856305779535458,0.0028575151080315474,0.0028616696670722766,0.002891804727462313,0.003000934439005195,0.003440086152939042
123,k562|IFNG::SP100,k562,IFNG,SP100,8,True,0.00026973198909028303,0.0002674396592360579,0.0002654945672541455,0.0002617427185422848,0.0002624343948021051,0.00028986058774520235
124,k562|IFNG::STAT2,k562,IFNG,STAT2,8,True,0.00039329341470201444,0.0003903047553946334,0.00039012422792044293,0.00040643143649701406,0.000489772754121775,0.0008670652768605811
126,k562|IFNG::TBX21,k562,IFNG,TBX21,2,True,0.0002731191679829488,0.0002730097658679501,0.00027324728685692315,0.00027604138844767294,0.0002876366865116909,0.0003368465154376086
127,k562|IFNG::TRAFD1,k562,IFNG,TRAFD1,8,True,0.00023291122223452923,0.00023300864259755965,0.00023329778995216237,0.00023531559396540447,0.00024251314048558757,0.0002712877578938775
128,k562|IFNG::ZNF267,k562,IFNG,ZNF267,8,True,0.0004445797803991661,0.00044381304398110537,0.000443227758370128,0.00044256060637969645,0.00044507770253731234,0.0004637207053838003
129,k562|INS::EIF2B1,k562,INS,EIF2B1,2,True,0.00015519770976604505,0.00015439593706483194,0.00015400631780695408,0.0001553103806933322,0.0001657268877040013,0.00021747140997548559
130,k562|INS::FOS,k562,INS,FOS,16,True,0.0001996037974324732,0.00019992387654792484,0.00020029563301673166,0.0002017209665432831,0.00020513006948797238,0.0002158240768789892
131,k562|INS::FOXM1,k562,INS,FOXM1,2,True,0.0002072389655456586,0.00020674428512035617,0.00020689258055396249,0.00021119532200823384,0.00023122607494352755,0.0003195107702322703
132,k562|INS::FOXO4,k562,INS,FOXO4,2,True,0.00040313026173420774,0.0004050738967720008,0.0004092804447572392,0.00043547756639762675,0.0005243976947471808,0.000871956422504694
133,k562|INS::GRB2,k562,INS,GRB2,2,True,0.00034699337199271205,0.0003453339487717502,0.00034441980322528397,0.0003461490326328586,0.0003639366351353947,0.00045540766572763525
134,k562|INS::IKBKB,k562,INS,IKBKB,10,True,0.000284571354849923,0.0002833707341021485,0.00028250575928804537,0.0002819247104477635,0.0002876692143873865,0.00032433166729197956
135,k562|INS::INSR,k562,INS,INSR,2,True,0.0001740528748355337,0.0001729408709185603,0.00017215780929353736,0.00017178227817017167,0.00017773523880357226,0.0002143118319666614
136,k562|INS::MAPK1,k562,INS,MAPK1,4,True,0.0005465079240629139,0.0005453034135397946,0.000545385504966481,0.0005533513909453752,0.0005923599065729818,0.0007668720840636302
137,k562|INS::POLR2L,k562,INS,POLR2L,2,True,0.0004468143172732194,0.00044456677435315535,0.00044332448521230326,0.0004456291404650183,0.00046957530813711426,0.0005928616769221967
138,k562|INS::SHC1,k562,INS,SHC1,2,True,0.00017988182157519403,0.0001798220633421101,0.00018030843962643553,0.0001850443755838682,0.00020386029252777679,0.0002824522152212974
139,k562|INS::SMARCE1,k562,INS,SMARCE1,2,True,0.001953679177717305,0.0019466158301060155,0.001943159414488829,0.001954431759601888,0.0020453576413390464,0.002497729304371091
140,k562|INS::SREBF2,k562,INS,SREBF2,2,True,0.00015619661308288724,0.0001550968454831654,0.00015432202950922547,0.00015394729134209746,0.00015982176024585622,0.00019594206998701976
141,k562|INS::SRF,k562,INS,SRF,2,True,0.0002659341878819595,0.00026238863534975963,0.00025990850862103043,0.0002588606832556668,0.0002784228237161406,0.0003974540398973874
142,k562|INS::TAF7,k562,INS,TAF7,2,True,0.0004749989334762898,0.00047388608335170756,0.0004730838745126322,0.00047254109570844723,0.00047784929007827615,0.0005117637752309489
143,k562|INS::TTF1,k562,INS,TTF1,2,True,0.0002720972183399544,0.0002727285650140458,0.0002742331133647161,0.00028398596847619936,0.00031770476052691356,0.00045063247037174927
144,k562|TGFB::AKT1,k562,TGFB,AKT1,8,True,0.00035938736680721694,0.0003592154770964286,0.00035915719619234403,0.0003596640063203134,0.00036278086600100506,0.0003775352458651742
145,k562|TGFB::ATF2,k562,TGFB,ATF2,2,True,0.0005372336744558836,0.0005379222832941444,0.0005394276072609428,0.0005488438699325637,0.0005808719436226854,0.0007061817256432537
146,k562|TGFB::CHUK,k562,TGFB,CHUK,14,True,0.0005190553047466541,0.0005186860044263079,0.0005185590114560376,0.0005196318766456836,0.0005262661322966134,0.0005577076948541739
147,k562|TGFB::EP300,k562,TGFB,EP300,2,True,0.0008662420173281397,0.0008647981640437428,0.0008643370711468551,0.0008688503547812467,0.0008960277019220825,0.0010240894252669399
148,k562|TGFB::IKBKB,k562,TGFB,IKBKB,10,True,0.0009282894495882422,0.0009282972896510033,0.0009286407756474356,0.0009316851092387602,0.0009434719172310606,0.0009922189782410088
149,k562|TGFB::IRF7,k562,TGFB,IRF7,10,True,0.000392583583425244,0.00039202250080716436,0.00039156284647709873,0.0003907924532149856,0.00039153703020507685,0.0004006333057863083
150,k562|TGFB::JUN,k562,TGFB,JUN,20,True,0.00046140251057182475,0.000460502614518629,0.00045973107017221115,0.00045818654737362523,0.0004581793768448741,0.0004677914137957169
