fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_3_IFNγ,IFNγ::JAK2+ctrl,test,IFNγ,JAK2+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::JAK2+ctrl,test::IFNγ::JAK2+ctrl,0.13493458926677704,0.6273002624511719,3.019681692123413,False
frangieh_context_holdout_3_IFNγ,IFNγ::KCNN4+ctrl,test,IFNγ,KCNN4+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::KCNN4+ctrl,test::IFNγ::KCNN4+ctrl,0.04937036335468292,0.5508493781089783,1.0109235048294067,False
frangieh_context_holdout_3_IFNγ,IFNγ::NME1+ctrl,test,IFNγ,NME1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::NME1+ctrl,test::IFNγ::NME1+ctrl,0.05408589169383049,0.5343750715255737,1.083017349243164,False
frangieh_context_holdout_3_IFNγ,IFNγ::NONO+ctrl,test,IFNγ,NONO+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::NONO+ctrl,test::IFNγ::NONO+ctrl,0.06441976130008698,0.533730149269104,1.3183159828186035,False
frangieh_context_holdout_3_IFNγ,IFNγ::PET100+ctrl,test,IFNγ,PET100+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::PET100+ctrl,test::IFNγ::PET100+ctrl,0.06155403330922127,0.5074754953384399,1.3420557975769043,False
frangieh_context_holdout_3_IFNγ,IFNγ::RAB27A+ctrl,test,IFNγ,RAB27A+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::RAB27A+ctrl,test::IFNγ::RAB27A+ctrl,0.05410853773355484,0.4793213903903961,1.0953437089920044,False
frangieh_context_holdout_3_IFNγ,IFNγ::RNF213+ctrl,test,IFNγ,RNF213+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::RNF213+ctrl,test::IFNγ::RNF213+ctrl,0.05229157581925392,0.5537847280502319,1.0284087657928467,False
frangieh_context_holdout_3_IFNγ,IFNγ::SAT1+ctrl,test,IFNγ,SAT1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::SAT1+ctrl,test::IFNγ::SAT1+ctrl,0.052491720765829086,0.4765409827232361,1.0587197542190552,False
frangieh_context_holdout_3_IFNγ,IFNγ::SERPINE2+ctrl,test,IFNγ,SERPINE2+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::SERPINE2+ctrl,test::IFNγ::SERPINE2+ctrl,0.05424679443240166,0.4973561763763428,1.175921082496643,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLIRP+ctrl,test,IFNγ,SLIRP+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::SLIRP+ctrl,test::IFNγ::SLIRP+ctrl,0.055984824895858765,0.5110914707183838,1.208027720451355,False
frangieh_context_holdout_3_IFNγ,IFNγ::SMAD4+ctrl,test,IFNγ,SMAD4+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::SMAD4+ctrl,test::IFNγ::SMAD4+ctrl,0.052949633449316025,0.5146015882492065,1.065822958946228,False
frangieh_context_holdout_3_IFNγ,IFNγ::SP100+ctrl,test,IFNγ,SP100+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::SP100+ctrl,test::IFNγ::SP100+ctrl,0.054081451147794724,0.5543445348739624,1.0912606716156006,False
frangieh_context_holdout_3_IFNγ,IFNγ::TFAP2A+ctrl,test,IFNγ,TFAP2A+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::TFAP2A+ctrl,test::IFNγ::TFAP2A+ctrl,0.05851007252931595,0.5208829641342163,1.137628197669983,False
frangieh_context_holdout_3_IFNγ,IFNγ::TM4SF1+ctrl,test,IFNγ,TM4SF1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::TM4SF1+ctrl,test::IFNγ::TM4SF1+ctrl,0.05426419898867607,0.5372183322906494,1.0712519884109497,False
frangieh_context_holdout_3_IFNγ,IFNγ::TP53+ctrl,test,IFNγ,TP53+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::TP53+ctrl,test::IFNγ::TP53+ctrl,0.05288698896765709,0.5294492244720459,1.0555475950241089,False
frangieh_context_holdout_3_IFNγ,IFNγ::TPP1+ctrl,test,IFNγ,TPP1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::TPP1+ctrl,test::IFNγ::TPP1+ctrl,0.05499952659010887,0.7204900979995728,1.010917067527771,False
frangieh_context_holdout_3_IFNγ,IFNγ::A2M+ctrl,test,IFNγ,A2M+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::A2M+ctrl,test::IFNγ::A2M+ctrl,0.049239806830883026,0.5301810503005981,0.9385860562324524,False
frangieh_context_holdout_3_IFNγ,IFNγ::ACSL3+ctrl,test,IFNγ,ACSL3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::ACSL3+ctrl,test::IFNγ::ACSL3+ctrl,0.07806162536144257,0.5572523474693298,1.8005441427230835,False
frangieh_context_holdout_3_IFNγ,IFNγ::ACTA2+ctrl,test,IFNγ,ACTA2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::ACTA2+ctrl,test::IFNγ::ACTA2+ctrl,0.04798004776239395,0.4953715205192566,0.9373377561569214,False
frangieh_context_holdout_3_IFNγ,IFNγ::AEBP1+ctrl,test,IFNγ,AEBP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::AEBP1+ctrl,test::IFNγ::AEBP1+ctrl,0.050271473824977875,0.5088068246841431,0.9937444925308228,False
frangieh_context_holdout_3_IFNγ,IFNγ::AGA+ctrl,test,IFNγ,AGA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::AGA+ctrl,test::IFNγ::AGA+ctrl,0.0508488230407238,0.5435274243354797,1.0318280458450317,False
frangieh_context_holdout_3_IFNγ,IFNγ::AHNAK+ctrl,test,IFNγ,AHNAK+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::AHNAK+ctrl,test::IFNγ::AHNAK+ctrl,0.05245242640376091,0.5537851452827454,1.0689808130264282,False
frangieh_context_holdout_3_IFNγ,IFNγ::APOD+ctrl,test,IFNγ,APOD+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::APOD+ctrl,test::IFNγ::APOD+ctrl,0.04928310215473175,0.5341037511825562,0.9785390496253967,False
frangieh_context_holdout_3_IFNγ,IFNγ::APOE+ctrl,test,IFNγ,APOE+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::APOE+ctrl,test::IFNγ::APOE+ctrl,0.0534261055290699,0.5345926880836487,1.0826048851013184,False
frangieh_context_holdout_3_IFNγ,IFNγ::ARMC6+ctrl,test,IFNγ,ARMC6+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::ARMC6+ctrl,test::IFNγ::ARMC6+ctrl,0.052820298820734024,0.5628312826156616,1.1126714944839478,False
frangieh_context_holdout_3_IFNγ,IFNγ::B2M+ctrl,test,IFNγ,B2M+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::B2M+ctrl,test::IFNγ::B2M+ctrl,0.05160015448927879,0.5245038866996765,1.005953311920166,False
frangieh_context_holdout_3_IFNγ,IFNγ::BOLA2+ctrl,test,IFNγ,BOLA2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::BOLA2+ctrl,test::IFNγ::BOLA2+ctrl,0.06721429526805878,0.5558558702468872,1.371870517730713,False
frangieh_context_holdout_3_IFNγ,IFNγ::BOLA2B+ctrl,test,IFNγ,BOLA2B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::BOLA2B+ctrl,test::IFNγ::BOLA2B+ctrl,0.06210707128047943,0.5555012822151184,1.284974455833435,False
frangieh_context_holdout_3_IFNγ,IFNγ::BZW2+ctrl,test,IFNγ,BZW2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::BZW2+ctrl,test::IFNγ::BZW2+ctrl,0.05542413890361786,0.5333213210105896,1.1079450845718384,False
frangieh_context_holdout_3_IFNγ,IFNγ::C19orf48+ctrl,test,IFNγ,C19orf48+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::C19orf48+ctrl,test::IFNγ::C19orf48+ctrl,0.05253371596336365,0.5388963222503662,1.0483615398406982,False
frangieh_context_holdout_3_IFNγ,IFNγ::C1QBP+ctrl,test,IFNγ,C1QBP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::C1QBP+ctrl,test::IFNγ::C1QBP+ctrl,0.06321780383586884,0.45554015040397644,1.3555876016616821,False
frangieh_context_holdout_3_IFNγ,IFNγ::C6orf226+ctrl,test,IFNγ,C6orf226+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::C6orf226+ctrl,test::IFNγ::C6orf226+ctrl,0.053628336638212204,0.5230258107185364,1.07028329372406,False
frangieh_context_holdout_3_IFNγ,IFNγ::CCND1+ctrl,test,IFNγ,CCND1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CCND1+ctrl,test::IFNγ::CCND1+ctrl,0.07503413408994675,0.531286895275116,1.6684539318084717,False
frangieh_context_holdout_3_IFNγ,IFNγ::CCND2+ctrl,test,IFNγ,CCND2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CCND2+ctrl,test::IFNγ::CCND2+ctrl,0.05325872078537941,0.528313934803009,1.0775991678237915,False
frangieh_context_holdout_3_IFNγ,IFNγ::CCR10+ctrl,test,IFNγ,CCR10+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CCR10+ctrl,test::IFNγ::CCR10+ctrl,0.052071429789066315,0.5414096117019653,1.0538710355758667,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD151+ctrl,test,IFNγ,CD151+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CD151+ctrl,test::IFNγ::CD151+ctrl,0.05459737405180931,0.5343477129936218,1.1321589946746826,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD274+ctrl,test,IFNγ,CD274+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CD274+ctrl,test::IFNγ::CD274+ctrl,0.04950118064880371,0.4768623411655426,1.0181312561035156,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD47+ctrl,test,IFNγ,CD47+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CD47+ctrl,test::IFNγ::CD47+ctrl,0.05403817445039749,0.5799652934074402,1.0678379535675049,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD58+ctrl,test,IFNγ,CD58+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CD58+ctrl,test::IFNγ::CD58+ctrl,0.05449356511235237,0.5785911083221436,1.1041241884231567,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD59+ctrl,test,IFNγ,CD59+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CD59+ctrl,test::IFNγ::CD59+ctrl,0.052419595420360565,0.5762307643890381,1.0190314054489136,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD63+ctrl,test,IFNγ,CD63+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CD63+ctrl,test::IFNγ::CD63+ctrl,0.054322198033332825,0.5613591074943542,1.0990790128707886,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDK6+ctrl,test,IFNγ,CDK6+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CDK6+ctrl,test::IFNγ::CDK6+ctrl,0.09064896404743195,0.5108835101127625,1.9980902671813965,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDKN1A+ctrl,test,IFNγ,CDKN1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CDKN1A+ctrl,test::IFNγ::CDKN1A+ctrl,0.0629250779747963,0.5145551562309265,1.237964391708374,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDKN2A+ctrl,test,IFNγ,CDKN2A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CDKN2A+ctrl,test::IFNγ::CDKN2A+ctrl,0.05212678015232086,0.5532503724098206,1.0726007223129272,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDKN2B+ctrl,test,IFNγ,CDKN2B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CDKN2B+ctrl,test::IFNγ::CDKN2B+ctrl,0.05408578738570213,0.5594565272331238,1.0888011455535889,False
frangieh_context_holdout_3_IFNγ,IFNγ::CHCHD2+ctrl,test,IFNγ,CHCHD2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CHCHD2+ctrl,test::IFNγ::CHCHD2+ctrl,0.05396096408367157,0.5475544333457947,1.0466334819793701,False
frangieh_context_holdout_3_IFNγ,IFNγ::CITED1+ctrl,test,IFNγ,CITED1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CITED1+ctrl,test::IFNγ::CITED1+ctrl,0.04679669067263603,0.5212991833686829,0.8928645849227905,False
frangieh_context_holdout_3_IFNγ,IFNγ::CMSS1+ctrl,test,IFNγ,CMSS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CMSS1+ctrl,test::IFNγ::CMSS1+ctrl,0.05535965785384178,0.5059427618980408,1.1311110258102417,False
frangieh_context_holdout_3_IFNγ,IFNγ::CORO1A+ctrl,test,IFNγ,CORO1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CORO1A+ctrl,test::IFNγ::CORO1A+ctrl,0.05390354245901108,0.5167226791381836,1.091435432434082,False
frangieh_context_holdout_3_IFNγ,IFNγ::CSPG4+ctrl,test,IFNγ,CSPG4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CSPG4+ctrl,test::IFNγ::CSPG4+ctrl,0.0505547896027565,0.5282545685768127,0.9962220191955566,False
frangieh_context_holdout_3_IFNγ,IFNγ::CST3+ctrl,test,IFNγ,CST3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CST3+ctrl,test::IFNγ::CST3+ctrl,0.06530693918466568,0.5602683424949646,1.3258296251296997,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTPS1+ctrl,test,IFNγ,CTPS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CTPS1+ctrl,test::IFNγ::CTPS1+ctrl,0.07634682953357697,0.5703085064888,1.7289934158325195,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTSA+ctrl,test,IFNγ,CTSA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CTSA+ctrl,test::IFNγ::CTSA+ctrl,0.06076287478208542,0.5324713587760925,1.2511283159255981,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTSD+ctrl,test,IFNγ,CTSD+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CTSD+ctrl,test::IFNγ::CTSD+ctrl,0.05658255144953728,0.5393974781036377,1.143128514289856,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTSL+ctrl,test,IFNγ,CTSL+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CTSL+ctrl,test::IFNγ::CTSL+ctrl,0.0566917359828949,0.5298103094100952,1.1225367784500122,False
frangieh_context_holdout_3_IFNγ,IFNγ::CXCR4+ctrl,test,IFNγ,CXCR4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CXCR4+ctrl,test::IFNγ::CXCR4+ctrl,0.051903314888477325,0.47001227736473083,1.0624756813049316,False
frangieh_context_holdout_3_IFNγ,IFNγ::CYP27A1+ctrl,test,IFNγ,CYP27A1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::CYP27A1+ctrl,test::IFNγ::CYP27A1+ctrl,0.05156723037362099,0.5881029963493347,0.9717897176742554,False
frangieh_context_holdout_3_IFNγ,IFNγ::DDX17+ctrl,test,IFNγ,DDX17+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::DDX17+ctrl,test::IFNγ::DDX17+ctrl,0.06306180357933044,0.5525530576705933,1.247127652168274,False
frangieh_context_holdout_3_IFNγ,IFNγ::DDX39A+ctrl,test,IFNγ,DDX39A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::DDX39A+ctrl,test::IFNγ::DDX39A+ctrl,0.0597822442650795,0.549275279045105,1.2755953073501587,False
frangieh_context_holdout_3_IFNγ,IFNγ::DLL3+ctrl,test,IFNγ,DLL3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::DLL3+ctrl,test::IFNγ::DLL3+ctrl,0.05088072270154953,0.5257822275161743,1.0545079708099365,False
frangieh_context_holdout_3_IFNγ,IFNγ::DNMT1+ctrl,test,IFNγ,DNMT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::DNMT1+ctrl,test::IFNγ::DNMT1+ctrl,0.08033178746700287,0.5362703800201416,1.7440292835235596,False
frangieh_context_holdout_3_IFNγ,IFNγ::E2F1+ctrl,test,IFNγ,E2F1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::E2F1+ctrl,test::IFNγ::E2F1+ctrl,0.06833376735448837,0.5296327471733093,1.3776297569274902,False
frangieh_context_holdout_3_IFNγ,IFNγ::EIF3K+ctrl,test,IFNγ,EIF3K+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::EIF3K+ctrl,test::IFNγ::EIF3K+ctrl,0.06524708867073059,0.5433847904205322,1.3678662776947021,False
frangieh_context_holdout_3_IFNγ,IFNγ::EMP1+ctrl,test,IFNγ,EMP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::EMP1+ctrl,test::IFNγ::EMP1+ctrl,0.04739902541041374,0.5262448191642761,0.9244698286056519,False
frangieh_context_holdout_3_IFNγ,IFNγ::ENPP1+ctrl,test,IFNγ,ENPP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::ENPP1+ctrl,test::IFNγ::ENPP1+ctrl,0.04924256354570389,0.5373498201370239,0.9872651696205139,False
frangieh_context_holdout_3_IFNγ,IFNγ::EVA1A+ctrl,test,IFNγ,EVA1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::EVA1A+ctrl,test::IFNγ::EVA1A+ctrl,0.05559687316417694,0.5574185848236084,1.0434272289276123,False
frangieh_context_holdout_3_IFNγ,IFNγ::FBL+ctrl,test,IFNγ,FBL+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::FBL+ctrl,test::IFNγ::FBL+ctrl,0.06785979121923447,0.5147976875305176,1.4306235313415527,False
frangieh_context_holdout_3_IFNγ,IFNγ::FBXO32+ctrl,test,IFNγ,FBXO32+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::FBXO32+ctrl,test::IFNγ::FBXO32+ctrl,0.05554087832570076,0.5697338581085205,1.0808770656585693,False
frangieh_context_holdout_3_IFNγ,IFNγ::FGFR1+ctrl,test,IFNγ,FGFR1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::FGFR1+ctrl,test::IFNγ::FGFR1+ctrl,0.04647337272763252,0.503110408782959,0.9040840268135071,False
frangieh_context_holdout_3_IFNγ,IFNγ::FKBP4+ctrl,test,IFNγ,FKBP4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::FKBP4+ctrl,test::IFNγ::FKBP4+ctrl,0.061441924422979355,0.5465220212936401,1.3009767532348633,False
frangieh_context_holdout_3_IFNγ,IFNγ::FMN1+ctrl,test,IFNγ,FMN1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::FMN1+ctrl,test::IFNγ::FMN1+ctrl,0.04260336235165596,0.5049517154693604,0.8442429900169373,False
frangieh_context_holdout_3_IFNγ,IFNγ::FOS+ctrl,test,IFNγ,FOS+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::FOS+ctrl,test::IFNγ::FOS+ctrl,0.05052737891674042,0.5100226998329163,1.0210241079330444,False
frangieh_context_holdout_3_IFNγ,IFNγ::FRZB+ctrl,test,IFNγ,FRZB+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::FRZB+ctrl,test::IFNγ::FRZB+ctrl,0.051654163748025894,0.4730515778064728,1.0954530239105225,False
frangieh_context_holdout_3_IFNγ,IFNγ::FSTL3+ctrl,test,IFNγ,FSTL3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::FSTL3+ctrl,test::IFNγ::FSTL3+ctrl,0.04892277717590332,0.5397703051567078,0.9666786193847656,False
frangieh_context_holdout_3_IFNγ,IFNγ::GAA+ctrl,test,IFNγ,GAA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::GAA+ctrl,test::IFNγ::GAA+ctrl,0.053531765937805176,0.5002161264419556,1.0487675666809082,False
frangieh_context_holdout_3_IFNγ,IFNγ::GPATCH4+ctrl,test,IFNγ,GPATCH4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::GPATCH4+ctrl,test::IFNγ::GPATCH4+ctrl,0.05930015817284584,0.5104228258132935,1.2032315731048584,False
frangieh_context_holdout_3_IFNγ,IFNγ::GPNMB+ctrl,test,IFNγ,GPNMB+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::GPNMB+ctrl,test::IFNγ::GPNMB+ctrl,0.0591084249317646,0.5325766205787659,1.1651279926300049,False
frangieh_context_holdout_3_IFNγ,IFNγ::GRN+ctrl,test,IFNγ,GRN+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::GRN+ctrl,test::IFNγ::GRN+ctrl,0.054061222821474075,0.5018949508666992,1.1211744546890259,False
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-A+ctrl,test,IFNγ,HLA-A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::HLA-A+ctrl,test::IFNγ::HLA-A+ctrl,0.04980741813778877,0.5217797756195068,0.9895209074020386,False
