source,target,importance
STOM,STOM,0.9999999999999998
ACSL3,ACSL3,1.0
ACTA2,ACTA2,1.0
AEBP1,AEBP1,0.9999999999999999
AGA,AGA,1.0
AHNAK,AHNAK,0.9999999999999998
APOE,APOE,1.0
ARMC6,ARMC6,1.0
ATP1B1,ATP1B1,1.0
BOLA2,BOLA2,1.0
BZW2,BZW2,1.0
C19orf48,C19orf48,1.0
C1QBP,C1QBP,1.0
RPL13A,C1QBP,0.46818052805034244
NPM1,C1QBP,0.4582323454584769
RPL24,C1QBP,0.4385829377413152
C6orf226,C6orf226,1.0
CCND1,CCND1,1.0
NACA,CCND1,0.47834962044122914
PTMA,CCND1,0.4606918659781018
RPL35,CCND1,0.4571106263978004
RPL30,CCND1,0.4569636990442608
FTH1,CCND1,0.4548039077001466
HNRNPA2B1,CCND1,0.44435464491354976
S100A6,CCND1,0.44220195044921334
TMSB10,CCND1,0.4409269483630052
RPSA,CCND1,0.4346458432633845
TPT1,CCND1,0.41313489540732024
CCND2,CCND2,0.0
CCR10,CCR10,1.0
CCT3,CCT3,1.0
LMNA,CCT3,0.5736403817793765
UQCRH,CCT3,0.4654158883419316
HLA-C,CCT3,0.458230486442128
NACA,CCT3,0.4169956413806405
RPL37A,CCT3,0.4075380384998455
CD151,CD151,0.9999999999999998
CD274,CD274,1.0
CD44,CD44,0.9999999999999999
CD47,CD47,1.0
CD58,CD58,1.0
CD59,CD59,1.0
CDC123,CDC123,0.9999999999999998
CDK6,CDK6,0.9999999999999999
CDKN1A,CDKN1A,1.0
CDKN2A,CDKN2A,1.0
CDKN2B,CDKN2B,1.0
CHCHD2,CHCHD2,1.0
HSP90AB1,CHCHD2,0.754013695239427
RPL37A,CHCHD2,0.697033940518631
RPS29,CHCHD2,0.671116518279096
RPL35,CHCHD2,0.6473961200093822
TPT1,CHCHD2,0.645512464632486
RPL37,CHCHD2,0.6414501871948896
B2M,CHCHD2,0.6392151140858572
S100A11,CHCHD2,0.6181097272919853
HMGB1,CHCHD2,0.5857621368127724
HLA-A,CHCHD2,0.5679920206846791
CITED1,CITED1,0.9999999999999998
CKS1B,CKS1B,0.9999999999999998
CMSS1,CMSS1,1.0
CORO1A,CORO1A,1.0
CSPG4,CSPG4,1.0
CST3,CST3,1.0
CTPS1,CTPS1,1.0
CTSA,CTSA,0.9999999999999998
CTSB,CTSB,1.0
CTSD,CTSD,1.0
CTSL,CTSL,1.0
CTSO,CTSO,1.0
CXCR4,CXCR4,1.0
CYP27A1,CYP27A1,1.0
DAG1,DAG1,1.0
DDX17,DDX17,0.9999999999999998
DLL3,DLL3,1.0
DNMT1,DNMT1,0.9999999999999998
E2F1,E2F1,1.0
EEF1G,EEF1G,0.9999999999999999
EIF3K,EIF3K,1.0
UBC,EIF3K,0.41208593360160856
EIF4A1,EIF4A1,0.9999999999999998
EMP1,EMP1,1.0
EVA1A,EVA1A,1.0
FBL,FBL,1.0
FBXO32,FBXO32,1.0
FGFR1,FGFR1,0.9999999999999998
FKBP4,FKBP4,0.9999999999999998
FMN1,FMN1,1.0
FOS,FOS,1.0
FOXM1,FOXM1,1.0
FRZB,FRZB,1.0
FSTL3,FSTL3,0.9999999999999998
FTH1,FTH1,1.0
RPL30,FTH1,0.9606606933605214
S100A6,FTH1,0.9562883065876031
RPSA,FTH1,0.95055644891483
TMSB10,FTH1,0.9499655243820242
PTMA,FTH1,0.9323058348465252
S100A11,FTH1,0.8525636989425637
DYNLL1,FTH1,0.7887245472884373
RPL37A,FTH1,0.7450096610934409
KRT18,FTH1,0.7400210268045376
NACA,FTH1,0.7394470363426452
GAA,GAA,1.0
GPATCH4,GPATCH4,1.0
GPI,GPI,1.0
GPNMB,GPNMB,0.9999999999999999
GRN,GRN,1.0
GSN,GSN,0.9999999999999998
HLA-A,HLA-A,0.9999999999999998
B2M,HLA-A,0.6566295001258664
CHCHD2,HLA-A,0.5679920206846791
HMGB1,HLA-A,0.5184885749060858
CD74,HLA-A,0.5163232333654111
PPIA,HLA-A,0.5150075545648037
HLA-C,HLA-A,0.5121984648895592
RPL37A,HLA-A,0.5084826646382854
EIF5A,HLA-A,0.49020396386550535
TPT1,HLA-A,0.48783457648428213
HLA-B,HLA-A,0.47690349698303625
HLA-C,HLA-C,1.0
UQCRH,HLA-C,0.5914065319913488
RPL37A,HLA-C,0.5350490277050515
NACA,HLA-C,0.5175835063452051
HLA-A,HLA-C,0.5121984648895592
HNRNPA2B1,HLA-C,0.5057861889966174
RPL13A,HLA-C,0.5047169963394065
NQO1,HLA-C,0.5041389900712311
B2M,HLA-C,0.496144211177605
RPL24,HLA-C,0.459250547644433
CCT3,HLA-C,0.45823048644212805
HLA-DRB5,HLA-DRB5,0.9999999999999999
HLA-E,HLA-E,0.9999999999999998
CD74,HLA-E,0.5116975795514894
HLA-B,HLA-E,0.4115928836998269
HLA-F,HLA-F,1.0
CD74,HLA-F,0.46771053312183675
HNRNPA1,HNRNPA1,1.0
HNRNPC,HNRNPC,1.0
HSPA1A,HSPA1A,1.0
IDH2,IDH2,1.0
IFNGR1,IFNGR1,1.0
IFNGR2,IFNGR2,1.0
ILF2,ILF2,0.9999999999999999
IRF3,IRF3,1.0
ISYNA1,ISYNA1,0.9999999999999998
ITGA3,ITGA3,0.9999999999999998
KCNN4,KCNN4,1.0
KDR,KDR,1.0
LAMP2,LAMP2,0.9999999999999999
LCP1,LCP1,0.9999999999999999
LGALS3,LGALS3,1.0
LGALS3BP,LGALS3BP,0.9999999999999999
LY96,LY96,0.9999999999999999
MC1R,MC1R,1.0
MDH2,MDH2,0.9999999999999999
MFGE8,MFGE8,1.0
MIA,MIA,1.0
MRPL47,MRPL47,1.0
MT2A,MT2A,1.0
MYC,MYC,1.0
NACA,NACA,0.9999999999999999
HNRNPA2B1,NACA,0.8992761254354301
RPL30,NACA,0.7757085076328308
RPL37A,NACA,0.763876239598796
PTMA,NACA,0.7590339049655612
TMSB10,NACA,0.7461320399283924
RPSA,NACA,0.7431450674034771
FTH1,NACA,0.7394470363426453
NQO1,NACA,0.7357675972241688
S100A6,NACA,0.7294094115142059
RPS29,NACA,0.7185286540349299
NCL,NCL,1.0
RPL13A,NCL,0.5113245569500987
TMSB4X,NCL,0.49839939095006214
NPM1,NCL,0.4895674191771413
RPL24,NCL,0.47721607566739677
UBC,NCL,0.4753270649456956
CHCHD2,NCL,0.4585678408174622
B2M,NCL,0.4494029431514522
S100A11,NCL,0.44524379845671086
DYNLL1,NCL,0.43740549581200205
KRT18,NCL,0.4373769097397957
NDUFA13,NDUFA13,0.9999999999999998
NGFR,NGFR,1.0
NME1,NME1,1.0
UQCRH,NME1,0.40016991178244027
NMRK1,NMRK1,1.0
NONO,NONO,1.0
NPC1,NPC1,1.0
NPC2,NPC2,0.9999999999999998
NT5E,NT5E,1.0
P2RX4,P2RX4,1.0
PABPC1,PABPC1,1.0
PAICS,PAICS,0.9999999999999998
PET100,PET100,1.0
PFDN4,PFDN4,1.0
PFN1,PFN1,1.0
S100A11,PFN1,0.7290857050119329
B2M,PFN1,0.684839273796058
TMSB10,PFN1,0.658222727196748
RPSA,PFN1,0.6564916806040272
RPL30,PFN1,0.6468593531296343
NACA,PFN1,0.6423529298977734
PTMA,PFN1,0.6411303722237628
FTH1,PFN1,0.6348335666305532
S100A6,PFN1,0.6061948830141815
RPS29,PFN1,0.6048173178775652
PIK3IP1,PIK3IP1,1.0
POLD2,POLD2,1.0
PPA1,PPA1,1.0
PPIA,PPIA,1.0
RPS29,PPIA,0.7075414965016276
RPL37,PPIA,0.6999434594342858
NQO1,PPIA,0.6985009043546756
S100A11,PPIA,0.6771093197708214
B2M,PPIA,0.5972448443364693
RPL37A,PPIA,0.5876077257199973
RPL30,PPIA,0.5844917269527551
PTMA,PPIA,0.5817356824098873
TMSB10,PPIA,0.5774733037786924
NACA,PPIA,0.5731554870055644
PROS1,PROS1,0.9999999999999998
PTMA,PTMA,1.0
RPL30,PTMA,0.9587297143071429
TMSB10,PTMA,0.953424684855842
RPSA,PTMA,0.9478074686146001
FTH1,PTMA,0.9323058348465252
S100A6,PTMA,0.9092716914394773
S100A11,PTMA,0.8153678264778009
DYNLL1,PTMA,0.7875872883792326
RPL35,PTMA,0.7764911594149835
NACA,PTMA,0.7590339049655611
KRT18,PTMA,0.7551620738907103
PUF60,PUF60,1.0
PYGB,PYGB,1.0
RAB27A,RAB27A,1.0
RB1,RB1,1.0
RBP7,RBP7,1.0
RNASEH2A,RNASEH2A,1.0
RNF213,RNF213,1.0
ROMO1,ROMO1,1.0
RPSA,RPSA,1.0
RPL30,RPSA,0.961721558741715
FTH1,RPSA,0.9505564489148302
PTMA,RPSA,0.9478074686146002
TMSB10,RPSA,0.9448833860253333
S100A6,RPSA,0.9345545527757642
S100A11,RPSA,0.8365829400660652
DYNLL1,RPSA,0.7755427554618973
RPL35,RPSA,0.7501036020112343
NACA,RPSA,0.7431450674034771
RPL37A,RPSA,0.74219796785738
RRS1,RRS1,0.9999999999999999
RTP4,RTP4,1.0
RUVBL2,RUVBL2,1.0
SAE1,SAE1,1.0
SCARB2,SCARB2,0.9999999999999998
SDC3,SDC3,1.0
SEC11C,SEC11C,1.0
SERPINE2,SERPINE2,1.0
SGK1,SGK1,1.0
SLC19A1,SLC19A1,0.9999999999999999
SLC22A18,SLC22A18,1.0
SLC25A13,SLC25A13,1.0
SLC26A2,SLC26A2,1.0
SLC5A3,SLC5A3,1.0
SLIRP,SLIRP,0.9999999999999998
SMAD3,SMAD3,1.0
SMAD4,SMAD4,1.0
SNRPG,SNRPG,0.9999999999999998
CHCHD2,SNRPG,0.44929253747428727
SOX4,SOX4,0.9999999999999999
SP100,SP100,1.0
SPESP1,SPESP1,1.0
SPINT1,SPINT1,1.0
SSR2,SSR2,1.0
ST6GALNAC2,ST6GALNAC2,0.9999999999999999
STAT1,STAT1,0.9999999999999999
CD74,STAT1,0.6544059588678838
PSMB9,STAT1,0.532120922471883
HLA-B,STAT1,0.5258909511210019
GBP1,STAT1,0.4728730227616026
GBP2,STAT1,0.42107821945799573
IRF1,STAT1,0.40918951014172245
STAT3,STAT3,0.9999999999999998
STX7,STX7,1.0
TAPBP,TAPBP,1.0
TAPBPL,TAPBPL,1.0
TFAP2A,TFAP2A,0.9999999999999998
TGFB1,TGFB1,1.0
TIMM50,TIMM50,0.9999999999999998
TIMP1,TIMP1,1.0
S100A6,TIMP1,0.7603780704484382
FTH1,TIMP1,0.7198455230346625
RPL30,TIMP1,0.7123978058571256
TMSB10,TIMP1,0.7082123798502856
RPSA,TIMP1,0.7036603070415183
PTMA,TIMP1,0.663112044059346
S100A11,TIMP1,0.6615111188526376
RPL35,TIMP1,0.6462754233741677
RPL24,TIMP1,0.6328639245293218
NPM1,TIMP1,0.6054998604415209
TIMP2,TIMP2,1.0
TIMP3,TIMP3,1.0
TM4SF1,TM4SF1,1.0
TMED10,TMED10,1.0
TOP1MT,TOP1MT,0.9999999999999999
TP53,TP53,1.0
TPP1,TPP1,1.0
TPRKB,TPRKB,1.0
TRIM22,TRIM22,0.9999999999999998
TSC22D3,TSC22D3,1.0
TTLL1,TTLL1,0.9999999999999998
TXNDC17,TXNDC17,1.0
UBC,UBC,1.0
NACA,UBC,0.4905294742652951
NCL,UBC,0.47532706494569554
RPL27A,UBC,0.4682262502098192
HNRNPA2B1,UBC,0.45581884078779467
RPS9,UBC,0.4520995583444293
UQCRH,UBC,0.45060404561711576
CD63,UBC,0.445818000515785
RPS29,UBC,0.44319611432154915
PPIA,UBC,0.4402613617455396
RPL37,UBC,0.43920506591931113
UCN2,UCN2,1.0
UQCRFS1,UQCRFS1,0.9999999999999999
UQCRH,UQCRH,1.0
NACA,UQCRH,0.6917687364822376
NQO1,UQCRH,0.6447086287964217
HNRNPA2B1,UQCRH,0.6409243392132715
RPL24,UQCRH,0.6361668479581818
NPM1,UQCRH,0.6030067331842259
LMNA,UQCRH,0.5998486707735414
RPL27A,UQCRH,0.5991082111620087
HLA-C,UQCRH,0.5914065319913488
DYNLL1,UQCRH,0.5678218252469739
KRT18,UQCRH,0.5511428609826456
VAT1,VAT1,1.0
VDAC2,VDAC2,0.9999999999999999
WBP2,WBP2,1.0
TMSB10,TMSB10,0.9999999999999999
RPL30,TMSB10,0.9594120175115333
PTMA,TMSB10,0.953424684855842
FTH1,TMSB10,0.9499655243820243
RPSA,TMSB10,0.9448833860253333
S100A6,TMSB10,0.9390794102598417
S100A11,TMSB10,0.8554953624278877
DYNLL1,TMSB10,0.8019109139462537
RPL37A,TMSB10,0.7575049387468433
RPL35,TMSB10,0.7508570231934923
KRT18,TMSB10,0.7462203106986091
KRT18,KRT18,1.0
DYNLL1,KRT18,0.7858260065591397
PTMA,KRT18,0.7551620738907103
NPM1,KRT18,0.7515523394293772
RPL30,KRT18,0.7481615314264791
TMSB10,KRT18,0.7462203106986091
RPL24,KRT18,0.7416495612191661
RPSA,KRT18,0.7412719659016552
FTH1,KRT18,0.7400210268045377
CD63,KRT18,0.7318644305918434
S100A6,KRT18,0.7183809547926535
NQO1,NQO1,1.0
NACA,NQO1,0.7357675972241688
RPL37A,NQO1,0.7354581361547186
RPL30,NQO1,0.7079607385123368
FTH1,NQO1,0.7067136264579972
S100A6,NQO1,0.7046176046982104
PTMA,NQO1,0.7009200995600908
PPIA,NQO1,0.6985009043546756
HNRNPA2B1,NQO1,0.6968342752494198
TMSB10,NQO1,0.6935459333523928
RPSA,NQO1,0.6898030881551409
S100A11,S100A11,1.0
TMSB10,S100A11,0.8554953624278878
S100A6,S100A11,0.8541485706752413
FTH1,S100A11,0.8525636989425638
RPL30,S100A11,0.8492681207814645
RPSA,S100A11,0.8365829400660652
B2M,S100A11,0.8168394491250038
PTMA,S100A11,0.8153678264778009
RPS29,S100A11,0.8149869767660773
RPL37,S100A11,0.7824035352158848
TMSB4X,S100A11,0.7729959980455425
TMSB4X,TMSB4X,1.0
S100A11,TMSB4X,0.7729959980455425
DYNLL1,TMSB4X,0.7553853487326923
KRT18,TMSB4X,0.7082039277642014
TMSB10,TMSB4X,0.7000239052285551
CD63,TMSB4X,0.6919258705311948
FTH1,TMSB4X,0.6908684974439449
RPL30,TMSB4X,0.6761438510876122
S100A6,TMSB4X,0.6705602272936478
PTMA,TMSB4X,0.667531060465898
RPL24,TMSB4X,0.6619961842346405
RPL30,RPL30,1.0
RPSA,RPL30,0.9617215587417149
FTH1,RPL30,0.9606606933605214
TMSB10,RPL30,0.9594120175115334
PTMA,RPL30,0.958729714307143
S100A6,RPL30,0.9422673399663551
S100A11,RPL30,0.8492681207814644
DYNLL1,RPL30,0.7880303301742014
NACA,RPL30,0.7757085076328308
RPL37A,RPL30,0.7682682801843966
RPL35,RPL30,0.7654767180467892
RPL24,RPL24,1.0
NPM1,RPL24,0.9581999623866639
RPL13A,RPL24,0.8163140583248836
DYNLL1,RPL24,0.7874121350796495
KRT18,RPL24,0.7416495612191661
CD63,RPL24,0.723252229606371
RPL30,RPL24,0.7092424187269473
PTMA,RPL24,0.7061189500027398
TMSB10,RPL24,0.7018630467980681
RPSA,RPL24,0.6980291277631798
FTH1,RPL24,0.6889925844925001
HSP90AB1,HSP90AB1,1.0
RPL35,HSP90AB1,0.8155293643059804
TPT1,HSP90AB1,0.7754886986363734
CHCHD2,HSP90AB1,0.754013695239427
NACA,HSP90AB1,0.691811874509617
PTMA,HSP90AB1,0.6907181394718575
RPL37A,HSP90AB1,0.6903323024585037
RPL30,HSP90AB1,0.6836883861471255
NQO1,HSP90AB1,0.6703645197444223
HNRNPA2B1,HSP90AB1,0.6611452092937757
RPSA,HSP90AB1,0.655507825703462
RPL35,RPL35,0.9999999999999999
HSP90AB1,RPL35,0.8155293643059803
PTMA,RPL35,0.7764911594149835
RPL30,RPL35,0.7654767180467892
TMSB10,RPL35,0.7508570231934923
RPSA,RPL35,0.7501036020112343
FTH1,RPL35,0.7272960540957615
S100A6,RPL35,0.7241339736226743
RPL24,RPL35,0.6866422697833862
NPM1,RPL35,0.6821768377479451
TPT1,RPL35,0.6784894041403975
NPM1,NPM1,1.0
RPL24,NPM1,0.9581999623866638
RPL13A,NPM1,0.8132158076262496
DYNLL1,NPM1,0.7596012208667612
KRT18,NPM1,0.751552339429377
CD63,NPM1,0.696811672680989
PTMA,NPM1,0.6911465974308034
RPL30,NPM1,0.6855375547732903
RPL35,NPM1,0.6821768377479451
RPSA,NPM1,0.6805889872024764
TMSB10,NPM1,0.6667413903088016
DYNLL1,DYNLL1,1.0
CD63,DYNLL1,0.8237046950949685
TMSB10,DYNLL1,0.8019109139462537
FTH1,DYNLL1,0.7887245472884374
RPL30,DYNLL1,0.7880303301742014
PTMA,DYNLL1,0.7875872883792324
RPL24,DYNLL1,0.7874121350796494
KRT18,DYNLL1,0.7858260065591397
S100A6,DYNLL1,0.7835198942754565
RPSA,DYNLL1,0.7755427554618974
NPM1,DYNLL1,0.7596012208667612
TPT1,TPT1,0.9999999999999999
HSP90AB1,TPT1,0.7754886986363733
RPS29,TPT1,0.7425793482543289
RPL30,TPT1,0.7133603312417722
RPL37A,TPT1,0.7121885816546877
NACA,TPT1,0.7063368600904658
S100A6,TPT1,0.7051073508035356
FTH1,TPT1,0.7029867032564215
RPSA,TPT1,0.689147527410675
PTMA,TPT1,0.6862106735561455
RPL35,TPT1,0.6784894041403975
RPL37A,RPL37A,0.9999999999999999
RPL30,RPL37A,0.7682682801843965
NACA,RPL37A,0.763876239598796
TMSB10,RPL37A,0.7575049387468433
PTMA,RPL37A,0.7541523945086908
S100A6,RPL37A,0.748933709069526
FTH1,RPL37A,0.745009661093441
RPSA,RPL37A,0.74219796785738
NQO1,RPL37A,0.7354581361547186
RPS29,RPL37A,0.7296940463766295
TPT1,RPL37A,0.7121885816546876
RPL13A,RPL13A,1.0
RPL24,RPL13A,0.8163140583248836
NPM1,RPL13A,0.8132158076262496
DYNLL1,RPL13A,0.6353484526469652
RPL37A,RPL13A,0.6059422137672138
KRT18,RPL13A,0.6036911700320202
CD63,RPL13A,0.5755177740720756
RPL30,RPL13A,0.5739820359309007
PTMA,RPL13A,0.5725244151093409
RPSA,RPL13A,0.5664592661432117
TMSB10,RPL13A,0.5585008883928021
TUBA1B,TUBA1B,0.9999999999999999
PFN1,TUBA1B,0.5706862646921532
PTMA,TUBA1B,0.5631138546007611
B2M,TUBA1B,0.5356843498154004
NACA,TUBA1B,0.5336917896251743
RPSA,TUBA1B,0.5275112620553736
TMSB10,TUBA1B,0.5261643234862232
RPL37A,TUBA1B,0.5227960910192209
RPL30,TUBA1B,0.5207849691744297
HNRNPA2B1,TUBA1B,0.5170478124115443
TUBA1C,TUBA1B,0.5095175700004451
RPL37,RPL37,1.0
RPS29,RPL37,0.8506557354533313
S100A11,RPL37,0.7824035352158848
RPL37A,RPL37,0.7041384611898936
RPL30,RPL37,0.7014730283033758
PPIA,RPL37,0.6999434594342859
NACA,RPL37,0.6959080475038559
TMSB10,RPL37,0.6922263577681498
RPSA,RPL37,0.6896584683810938
FTH1,RPL37,0.6841830577298459
PTMA,RPL37,0.6784942226943603
HNRNPA2B1,HNRNPA2B1,0.9999999999999999
NACA,HNRNPA2B1,0.8992761254354301
RPL30,HNRNPA2B1,0.7170372226788513
PTMA,HNRNPA2B1,0.7165655579978896
RPL37A,HNRNPA2B1,0.7051773317754634
NQO1,HNRNPA2B1,0.6968342752494199
TMSB10,HNRNPA2B1,0.6882182000704091
RPSA,HNRNPA2B1,0.6811705663301575
FTH1,HNRNPA2B1,0.6716171012827779
S100A6,HNRNPA2B1,0.6695594000369492
HSP90AB1,HNRNPA2B1,0.6611452092937756
RPS29,RPS29,1.0
RPL37,RPS29,0.8506557354533314
S100A11,RPS29,0.8149869767660772
TPT1,RPS29,0.7425793482543289
RPL30,RPS29,0.7318954177102693
RPL37A,RPS29,0.7296940463766296
TMSB10,RPS29,0.7200533593124301
NACA,RPS29,0.7185286540349299
FTH1,RPS29,0.7169536759260307
S100A6,RPS29,0.7115183374631638
PPIA,RPS29,0.7075414965016277
RPS9,RPS9,1.0
S100A11,RPS9,0.560513882572081
PFN1,RPS9,0.5516391100426024
RPL30,RPS9,0.4969608667904691
TMSB4X,RPS9,0.49536413044880995
NACA,RPS9,0.4939755440413346
TMSB10,RPS9,0.4842637072245619
PTMA,RPS9,0.48075065920431415
RPS29,RPS9,0.46818110693683646
RPSA,RPS9,0.4659195247607822
RPL35,RPS9,0.4600044078516453
HSPA8,HSPA8,0.9999999999999998
HMGB1,HMGB1,1.0
RPL37A,HMGB1,0.670879045977755
TPT1,HMGB1,0.6185899723084934
HSP90AB1,HMGB1,0.6124988950721851
NQO1,HMGB1,0.6073358451662928
CHCHD2,HMGB1,0.5857621368127724
PTMA,HMGB1,0.552017318616515
HLA-A,HMGB1,0.5184885749060858
RPL35,HMGB1,0.5182768124261568
NACA,HMGB1,0.5111781027016806
RPL30,HMGB1,0.5106254780478108
GNG11,GNG11,1.0
TMSB4X,GNG11,0.648392434357414
S100A11,GNG11,0.6382887964294459
RPL24,GNG11,0.6133074578077691
NPM1,GNG11,0.5826919822930415
TIMP1,GNG11,0.5721147160601516
DYNLL1,GNG11,0.5651562347988278
CD63,GNG11,0.5619355677665459
S100A6,GNG11,0.5527470611562487
FTH1,GNG11,0.5481300105180136
B2M,GNG11,0.5465160171286313
RPL27A,RPL27A,1.0
UQCRH,RPL27A,0.5991082111620089
NACA,RPL27A,0.5576991854366801
TMSB4X,RPL27A,0.5464988753366484
RPS29,RPL27A,0.5221420024323352
RPL37,RPL27A,0.5055933284235556
HNRNPA2B1,RPL27A,0.5027785424944762
NPM1,RPL27A,0.5022740140068409
RPL24,RPL27A,0.501404966332265
NQO1,RPL27A,0.49184585879190745
PPIA,RPL27A,0.48585646396140514
TUBB,TUBB,0.9999999999999998
SH3BGRL3,TUBB,0.5016491962799641
TUBA1C,TUBB,0.4382262803927661
LMNA,LMNA,0.9999999999999999
UQCRH,LMNA,0.5998486707735414
CCT3,LMNA,0.5736403817793766
NACA,LMNA,0.4960929242501186
RPL37A,LMNA,0.4848633069733944
HNRNPA2B1,LMNA,0.4739618724175396
NQO1,LMNA,0.44855162506853474
UBC,LMNA,0.42407343887845034
CD63,LMNA,0.42327699302192484
HLA-C,LMNA,0.419665660980604
DYNLL1,LMNA,0.41044814536008306
TUBA1C,TUBA1C,0.9999999999999998
TUBA1B,TUBA1C,0.5095175700004451
TUBB,TUBA1C,0.43822628039276607
PFN1,TUBA1C,0.43569836891753116
PTMA,TUBA1C,0.4173261950125315
NACA,TUBA1C,0.4036983784800125
TMSB10,TUBA1C,0.4031044926850787
EIF5A,EIF5A,0.9999999999999998
B2M,EIF5A,0.5271346038319943
HLA-A,EIF5A,0.49020396386550524
CHCHD2,EIF5A,0.4558809444946086
TUBA1B,EIF5A,0.4535901390884202
PFN1,EIF5A,0.4456714406952173
RPL35,EIF5A,0.4412716893787053
S100A11,EIF5A,0.4351170885355857
PPIA,EIF5A,0.4312463922891049
RPL13A,EIF5A,0.4139899661035779
PTMA,EIF5A,0.40353576315923717
SH3BGRL3,SH3BGRL3,1.0
S100A6,SH3BGRL3,0.5527342075210439
TMSB10,SH3BGRL3,0.543790253347816
RPSA,SH3BGRL3,0.5422038420357138
PTMA,SH3BGRL3,0.520297105800496
FTH1,SH3BGRL3,0.5147779420357735
RPL35,SH3BGRL3,0.5123605623787553
RPL30,SH3BGRL3,0.5115968127511195
TUBB,SH3BGRL3,0.5016491962799641
TPT1,SH3BGRL3,0.46255323684532296
S100A11,SH3BGRL3,0.4619085835366347
TPM3,TPM3,1.0
TMSB4X,TPM3,0.44664203115780704
RPS29,TPM3,0.43601040445068445
CHCHD2,TPM3,0.4303769334032058
TPT1,TPM3,0.41995003708700007
RPL37,TPM3,0.41678707984971464
S100A11,TPM3,0.4073615536437249
HSP90AB1,TPM3,0.4035785351179816
ASPH,ASPH,1.0
TFPI2,TFPI2,1.0
HLA-A,TFPI2,0.44994388931027224
B2M,TFPI2,0.4052991391124444
PTGR1,PTGR1,1.0
HNRNPA2B1,PTGR1,0.43008994367874637
NACA,PTGR1,0.4030818654368596
TOP1,TOP1,1.0
TXNRD1,TXNRD1,0.9999999999999999
CAV1,CAV1,1.0
TUBB4B,TUBB4B,1.0
IER3,IER3,1.0
UBE2S,UBE2S,1.0
PRNP,PRNP,1.0
HLA-C,PRNP,0.44693835739206117
IGFBP7,IGFBP7,1.0
ZC3H15,ZC3H15,1.0
CYBA,CYBA,0.9999999999999999
HNRNPD,HNRNPD,1.0
TMED9,TMED9,1.0
ANAPC11,ANAPC11,1.0
DDX5,DDX5,1.0
SLC3A2,SLC3A2,0.9999999999999999
HMGA1,HMGA1,1.0
NAA20,NAA20,1.0
EID1,EID1,0.9999999999999999
EIF2S1,EIF2S1,1.0
PSMB8,PSMB8,1.0
CD74,PSMB8,0.5541830055947132
PSMB9,PSMB8,0.4639647615056567
HLA-B,PSMB8,0.427389674405917
GBP1,PSMB8,0.40948890028518764
ATP6V0E1,ATP6V0E1,1.0
PHLDA1,PHLDA1,0.9999999999999999
EEF2,EEF2,0.9999999999999999
EIF3E,EIF3E,1.0
DBI,DBI,1.0
LY6E,LY6E,1.0
DYNLT1,DYNLT1,0.9999999999999999
