outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,PIK3IP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,PPIA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,RB1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,RBP7+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,RNF213+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,RPSA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,RTP4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SAT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SDC3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SEC11C+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SERPINE2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SET+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SHMT2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SLC19A1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SLC26A2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SLC5A3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SLIRP+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SMAD3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SMAD4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,SP100+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,STAT3+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,STX7+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,TAPBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,TFAP2A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,TIMP3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,TOP1MT+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,TP53+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,TRIM22+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,UCN2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,UQCRFS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,UQCRH+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,VAT1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,Co-culture,VDAC2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,ACSL3+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,ACTA2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,AEBP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,AGA+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,AHNAK+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,APOE+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,B2M+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,BOLA2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,C19orf48+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,C1QBP+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CCND1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CCND2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CCR10+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CD151+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CD47+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CD58+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CD59+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CDK4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CDK6+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CDKN2B+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CHCHD2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CST3+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CTSA+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CTSB+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CTSD+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CTSL+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CXCR4+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,CYP27A1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,DAG1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,DDX39A+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,DNMT1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,E2F1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,EEA1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,EIF3K+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,EMP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,ENPP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,EVA1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,FBL+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,FMN1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,FOS+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,HLA-A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,HLA-B+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,HLA-DRB5+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,HNRNPA1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,HSPA1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,IFNGR1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,IFNGR2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,IRF3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,ISYNA1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,ITGA3+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,JAK1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,KCNN4+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,KLF4+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,LAMP2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,LCP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,LGALS3BP+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,LRPAP1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,LY96+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,MC1R+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,MDH2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,MIA+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,MT2A+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,NGFR+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,NMRK1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,NONO+ctrl,train,inner_source_train,True
