inner_fold_id,model,epoch,train_mse,validation_mse
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,2,0.006313268188387155,0.004764376673847437
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,3,0.005310741066932678,0.004377593286335468
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,4,0.004602406639605761,0.003975558094680309
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,5,0.003902321681380272,0.003576430259272456
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,6,0.0032908487133681773,0.0031149571295827627
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,7,0.0028292330913245677,0.002727758139371872
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,8,0.002420872449874878,0.002352585084736347
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,9,0.0021862661931663753,0.002136337338015437
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,10,0.002008902025409043,0.002147570950910449
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,11,0.0018853643676266074,0.0020750355906784534
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,12,0.0017894553253427147,0.00204412336461246
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,13,0.0016873234650120138,0.002043097512796521
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,14,0.0016570807434618472,0.0020780665799975395
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,15,0.0016270800493657588,0.00213661533780396
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,16,0.0015331535832956433,0.0022137847263365984
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,17,0.0015110712731257081,0.0022354915272444487
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,18,0.0015094332396984101,0.0022426822688430548
frangieh_context_holdout_2_Control__inner_holdout_IFNγ,GEARS,19,0.0015112419612705707,0.0022909443359822035
