outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CCR10+ctrl,0.02751468018750204,0.016601979732513428,0.052319676347262034,1.0,1,0.5,False,0.7020433095102345,1.4593531615180624
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CD47+ctrl,0.02776958957452151,0.0158681683242321,0.058016229149688625,1.0,1,0.5,False,0.8185751204688411,0.7951351324731902
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CD58+ctrl,0.026242538549846813,0.014679061248898506,0.046178552880972806,1.0,1,0.5,False,0.12048383629833391,-0.281199125877004
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,CDK4+ctrl,0.025463419509157564,0.0150050213560462,0.0555335343279537,1.0,0,1.0,False,-0.23569038633598546,0.013847499827528533
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CDK6+ctrl,0.026815259414936312,0.016180017963051796,0.0746425932319642,1.0,1,0.5,False,0.3823031453595635,1.0774095017696697
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CDKN2B+ctrl,0.02648848178786315,0.014384712092578411,0.050042333243062925,1.0,1,0.5,False,0.23291677277892897,-0.5476327275565785
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CHCHD2+ctrl,0.02578932759615855,0.014876579865813255,0.04465657052429813,1.0,1,0.5,False,-0.08670152394709567,-0.10241282609180563
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,CST3+ctrl,0.025656653851652483,0.014438917860388756,0.05266731177095381,1.0,0,1.0,False,-0.1473533182757631,-0.4985677391255894
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CTSA+ctrl,0.027165216102203495,0.015384947881102562,0.06175822214036027,1.0,1,0.5,False,0.5422858239150798,0.35774246358374395
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CTSB+ctrl,0.025730447387387643,0.014225363731384277,0.0528097093949146,1.0,1,0.5,False,-0.11361860784864153,-0.6918687713267246
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,CTSD+ctrl,0.02773214152423365,0.014722795225679874,0.057885998977700026,1.0,0,1.0,False,0.8014557465299758,-0.24161280229006143
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,CTSL+ctrl,0.02573612719683327,0.01449514552950859,0.054998411309905085,1.0,1,0.5,False,-0.11102208330186948,-0.4476726029378922
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,CYP27A1+ctrl,0.02724331386911261,0.015276527963578701,0.04750703149362238,1.0,0,1.0,False,0.5779882133647365,0.259604899743502
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,DAG1+ctrl,0.030402005530036375,0.015837306156754494,0.04454615466468215,1.0,1,0.5,False,2.02198391635225,0.7671998785064511
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,DDX39A+ctrl,0.027559743626154355,0.015611630864441395,0.05681580269058829,1.0,1,0.5,False,0.7226440577823062,0.562927232738501
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,DNMT1+ctrl,0.026077404991089244,0.01399553194642067,0.08434433604833978,1.0,0,1.0,False,0.044993039835082266,-0.8999037153158574
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,EEA1+ctrl,0.026573127476923825,0.01571461744606495,0.049388952124233776,1.0,1,0.5,False,0.2716125444467103,0.6561467486687316
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,EIF3K+ctrl,0.027401098145348024,0.014589927159249783,0.056647478686625466,1.0,0,1.0,False,0.6501192857645985,-0.36187989573018475
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,EMP1+ctrl,0.02594888744395404,0.014869488775730133,0.04906499354284858,1.0,1,0.5,False,-0.013758749115237756,-0.1088314097028489
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,ENPP1+ctrl,0.031093693037930394,0.016667824238538742,0.049155655975366114,1.0,1,0.5,False,2.3381888190229354,1.5189530907669144
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,EVA1A+ctrl,0.02655087256156225,0.01493567693978548,0.04725959528819156,1.0,1,0.5,False,0.2614387112264505,-0.04892041434518748
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,FBL+ctrl,0.026738807933174864,0.015007102862000465,0.07585713072497408,1.0,1,0.5,False,0.34735335506623854,0.015731599429666922
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,FMN1+ctrl,0.02893009926552779,0.016358094289898872,0.040297113553903585,1.0,1,0.5,False,1.3491020559780684,1.2385973839735522
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,FOS+ctrl,0.026309265629845733,0.01487711165100336,0.04818822743353246,1.0,1,0.5,False,0.15098811691025202,-0.10193147447085663
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,HLA-A+ctrl,0.02612096618740753,0.015066267922520638,0.04565377736398562,1.0,0,1.0,False,0.06490703811442174,0.06928554999997907
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,HLA-B+ctrl,0.026406358693936073,0.01482514850795269,0.050987984954698196,1.0,1,0.5,False,0.19537420532489017,-0.14896652471752844
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,HLA-DRB5+ctrl,0.02677322919799174,0.014760545454919338,0.04117554440532724,1.0,1,0.5,False,0.36308903420892163,-0.2074427381857762
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,HNRNPA1+ctrl,0.025299210634248333,0.014214473776519299,0.05477650509433665,1.0,1,0.5,False,-0.3107584636335329,-0.7017259420863685
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,HSPA1A+ctrl,0.024975087690196757,0.013995773158967495,0.05424022697277394,1.0,1,0.5,False,-0.458931248030368,-0.8996853789413815
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,IFNGR1+ctrl,0.0704312305863318,0.034871023148298264,0.0975910925863868,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,IFNGR2+ctrl,0.05605220260921083,0.0279899463057518,0.09316567861351237,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,IRF3+ctrl,0.026973028930308104,0.014979048632085323,0.04512725666865164,1.0,1,0.5,False,0.45442746983150795,-0.009662016818751304
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,ISYNA1+ctrl,0.026437813081862334,0.015285687521100044,0.05402761925724122,1.0,1,0.5,False,0.20975357687530596,0.26789578099049577
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,ITGA3+ctrl,0.02655259448845695,0.015262261964380741,0.051503837982245365,1.0,0,1.0,False,0.2622258900028929,0.24669186273877902
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,JAK1+ctrl,0.057123703591824074,0.02829144522547722,0.10824773200917828,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,KLF4+ctrl,0.026444167833611972,0.014917549677193165,0.048521929675978945,1.0,1,0.5,False,0.2126586512558001,-0.06532851933669603
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,LAMP2+ctrl,0.026537731909403516,0.014932114630937576,0.05005724222309271,1.0,0,1.0,False,0.25543146288169827,-0.0521448801072364
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,LCP1+ctrl,0.027121999021789613,0.01580711640417576,0.04596105453862731,1.0,1,0.5,False,0.5225291382007607,0.7398732687959731
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,LGALS3BP+ctrl,0.02564243558870974,0.014594211243093014,0.057764241676018686,1.0,1,0.5,False,-0.153853196325672,-0.35800210683987754
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,LRPAP1+ctrl,0.02883819089497154,0.016424104571342468,0.054382394484898025,1.0,0,1.0,False,1.3070861499009943,1.2983473667925074
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,MDH2+ctrl,0.025354145148425367,0.014652603305876255,0.05541766553597241,1.0,1,0.5,False,-0.2856451537784821,-0.30514784426499036
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,MIA+ctrl,0.026012342438979676,0.01403074711561203,0.04641969997765977,1.0,1,0.5,False,0.015249698047761098,-0.8680282906375323
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,MT2A+ctrl,0.027111240706228362,0.015554399229586124,0.04992072101126899,1.0,1,0.5,False,0.5176109748883955,0.5111233451543362
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,NGFR+ctrl,0.027439719223844906,0.01651698723435402,0.04826567217313864,1.0,1,0.5,False,0.6677749094787319,1.3824212019247069
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,NMRK1+ctrl,0.0263721715678028,0.014799792319536209,0.049592080368018765,1.0,1,0.5,False,0.17974556266734767,-0.17191797696263797
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,NONO+ctrl,0.02747235337778742,0.01576343923807144,0.06181544257810764,1.0,1,0.5,False,0.682693610992587,0.7003383680617065
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,NT5E+ctrl,0.025824216137089847,0.014198851771652699,0.04838228326266569,1.0,1,0.5,False,-0.07075222955678383,-0.7158663835746323
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,PAICS+ctrl,0.029847980896643977,0.015937643125653267,0.08228466662790937,1.0,1,0.5,False,1.7687115884879057,0.8580210663077852
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,PET100+ctrl,0.02751837218720216,0.015026453882455826,0.07733360796832237,1.0,1,0.5,False,0.7037311069512935,0.03324740324766758
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,PFDN4+ctrl,0.026666666181970795,0.015206587500870228,0.04992029021045344,1.0,1,0.5,False,0.31437375783825067,0.19629746711648238
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,PFN1+ctrl,0.026630108821035375,0.014614163897931576,0.0639222309955099,1.0,0,1.0,False,0.29766156248333214,-0.3399417265820642
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,PIK3IP1+ctrl,0.025827193873340672,0.014640405774116516,0.049201024824333514,1.0,1,0.5,False,-0.06939095760864927,-0.3161885836337629
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,PPIA+ctrl,0.02624006485590955,0.014284564182162285,0.052743752004650146,1.0,1,0.5,False,0.11935298726355607,-0.6382827868481882
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,RB1+ctrl,0.028257308837607832,0.015810638666152954,0.04454861679343038,1.0,1,0.5,False,1.0415359522820105,0.7430614856618736
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,RBP7+ctrl,0.02596843972900142,0.014715159311890602,0.04326431679582984,1.0,1,0.5,False,-0.004820423180712165,-0.2485245394882416
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,RNF213+ctrl,0.02737104160041616,0.014706968329846859,0.046664931492719386,1.0,1,0.5,False,0.6363789380550757,-0.25593870324699197
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,RPSA+ctrl,0.025382962252609702,0.014926906675100327,0.05528319463916795,1.0,1,0.5,False,-0.27247141633221483,-0.0568589226017142
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,RTP4+ctrl,0.026242636230626455,0.014285133220255375,0.045762109497528826,1.0,1,0.5,False,0.12052849106087767,-0.6377677153238451
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SAT1+ctrl,0.026299262428716347,0.014811046421527863,0.048843967843588965,1.0,1,0.5,False,0.14641515411503947,-0.16173119414731793
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SDC3+ctrl,0.026369923480372134,0.0147482231259346,0.041560543346025575,1.0,1,0.5,False,0.17871784963350454,-0.21859643923091848
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SEC11C+ctrl,0.02556013225840492,0.014613323844969273,0.05274364576149673,1.0,1,0.5,False,-0.1914781588289656,-0.3407021104035983
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SERPINE2+ctrl,0.02886552526101814,0.015557998791337013,0.057152085596186494,1.0,1,0.5,False,1.3195820536966927,0.5143815308197791
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SET+ctrl,0.02733878807950512,0.015358068980276585,0.0561906696380175,1.0,1,0.5,False,0.6216342429086877,0.33341271028740566
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,SHMT2+ctrl,0.026173171091143393,0.015435892157256603,0.05796732861566969,1.0,0,1.0,False,0.08877250672031232,0.4038552744725905
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SLC19A1+ctrl,0.030140420338124668,0.017133306711912155,0.05197259395374298,1.0,1,0.5,False,1.9024002615883022,1.9402900276553192
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,SLC26A2+ctrl,0.026023555983175843,0.01493199821561575,0.044424246624874424,1.0,0,1.0,False,0.020375969103223965,-0.05225025480534257
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SLC5A3+ctrl,0.029512758671357303,0.015746720135211945,0.0461939266070181,1.0,1,0.5,False,1.615464768341394,0.6852048754184902
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,SLIRP+ctrl,0.025870043323995267,0.014539026655256748,0.05421345167669837,1.0,0,1.0,False,-0.049802333816697776,-0.4079530857325434
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SMAD3+ctrl,0.026108570362839402,0.014880836941301823,0.043952330094321805,1.0,1,0.5,False,0.05924028765795955,-0.09855948413145905
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SMAD4+ctrl,0.026215415096129634,0.014768248423933983,0.05589002376814593,1.0,1,0.5,False,0.10808435106135679,-0.20047030516148687
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,SP100+ctrl,0.025780797361538373,0.014538396149873734,0.05347364966962728,1.0,1,0.5,False,-0.09060112019113323,-0.40852379509748643
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,STAT3+ctrl,0.025973030500422392,0.014455440454185009,0.052448965932059916,1.0,0,1.0,False,-0.0027217523014718245,-0.48361211897277634
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,STX7+ctrl,0.02553610295909531,0.01531218271702528,0.05074187375613038,1.0,1,0.5,False,-0.20246315156444689,0.29187821928187613
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TAPBP+ctrl,0.024499926033721177,0.014490230940282345,0.05357913481041343,1.0,1,0.5,False,-0.676151370736016,-0.4521211011931424
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TFAP2A+ctrl,0.02655735212987997,0.01527427788823843,0.04439097667144487,1.0,1,0.5,False,0.2644008454935428,0.2575682175785059
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TIMP3+ctrl,0.025851045533579486,0.014621594920754433,0.04650833068700706,1.0,1,0.5,False,-0.05848717256370693,-0.3332154488525509
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,TOP1MT+ctrl,0.02596928958846021,0.014446264132857323,0.0583984706417088,1.0,0,1.0,False,-0.0044319099801940435,-0.49191817417629735
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,TP53+ctrl,0.027780134802373672,0.016173429787158966,0.0474221638906906,1.0,1,0.5,False,0.8233958707478006,1.071446136854445
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_and_perturbation_unseen,Co-culture,TRIM22+ctrl,0.026868666582689486,0.015542102977633476,0.04946941482612623,1.0,0,1.0,False,0.40671822888872416,0.4999932480415697
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,UCN2+ctrl,0.02904800138197881,0.015915503725409508,0.05023696833309615,1.0,1,0.5,False,1.4030010014289878,0.8379813277207454
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,UQCRFS1+ctrl,0.028038372459544623,0.014392843469977379,0.05981688182753512,1.0,1,0.5,False,0.9414492002061633,-0.5402725156432585
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,UQCRH+ctrl,0.030130454635294592,0.014950706623494625,0.06535701926502138,1.0,1,0.5,False,1.8978444411383657,-0.03531611932088799
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,VAT1+ctrl,0.025785923454498504,0.01437400747090578,0.0561270889758744,1.0,1,0.5,False,-0.08825772710243335,-0.5573221417968375
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,context_unseen_row,Co-culture,VDAC2+ctrl,0.02714405292686109,0.015280789695680141,0.058213035195848736,1.0,1,0.5,False,0.5326110795789812,0.2634624566917728
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,ACSL3+ctrl,0.027223818609413405,0.01485693920403719,0.08007515361887885,0.0,0,1.0,False,0.569075956564703,-0.12019080215869445
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,C1QBP+ctrl,0.02684456520461253,0.016608966514468193,0.058147966234974924,0.0,0,1.0,False,0.39570028534907975,1.4656773293996024
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,CCND2+ctrl,0.025924830685761614,0.014734407886862755,0.045259613022007414,0.0,0,1.0,False,-0.02475629467735035,-0.23110146540457438
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,val,inner_model_validation_column,IFNγ,CD151+ctrl,0.02609494432973677,0.015488008968532085,0.050599187153001865,0.0,0,1.0,False,0.05301114744387152,0.45102941932076246
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,val,inner_model_validation_column,IFNγ,CD59+ctrl,0.025863024152937737,0.014942964538931847,0.04320027014297235,0.0,0,1.0,False,-0.053011147443869935,-0.04232395824374099
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,CDK4+ctrl,0.025104561464769713,0.01526075042784214,0.04830278843400394,0.0,0,1.0,False,-0.39974231976433855,0.24532367765856847
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,CST3+ctrl,0.025336424959248885,0.014691055752336979,0.05655768759659964,0.0,0,1.0,False,-0.293745937195716,-0.2703421599817287
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,CTSD+ctrl,0.027451430108347174,0.014989104121923447,0.05105062410090393,0.0,0,1.0,False,0.6731285396252441,-0.0005601718951324208
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,val,inner_model_validation_column,IFNγ,CXCR4+ctrl,0.024867058437359993,0.014698549173772335,0.04297268029631353,0.0,0,1.0,False,-0.5083168144732854,-0.2635594014140305
