dataset,formula,n_tasks,n_folds,auroc_top20,average_precision_top20,selective_risk_auc,utility_05,utility_10,utility_20,utility_30,magnitude_auroc_top20,gain_auroc_top20_vs_magnitude,magnitude_average_precision_top20,gain_average_precision_top20_vs_magnitude,magnitude_selective_risk_auc,gain_selective_risk_auc_vs_magnitude,magnitude_utility_05,gain_utility_05_vs_magnitude,magnitude_utility_10,gain_utility_10_vs_magnitude,magnitude_utility_20,gain_utility_20_vs_magnitude,magnitude_utility_30,gain_utility_30_vs_magnitude
Liang,fixed_80_20,612,9,0.48927101704879472,0.27359710786586783,0.99763760882825858,0.19173965710736862,0.10370890771817584,0.032944947472059366,0.0051973866685366497,0.48765432098765427,0.0016166960611404546,0.27693851447768608,-0.0033414066118182539,0.99895199727342643,0.0013143884451678467,0.2141433431468972,-0.022403686039528581,0.089256820760746008,0.014452086957429833,0.041132619959609207,-0.0081876724875498408,-0.026284575797287546,0.031481962465824194
Liang,one_sided_025,612,9,0.48853615520282179,0.27738417684935407,0.99859108423731735,0.2141433431468972,0.089860887406981338,0.0464177981428213,-0.023161060780792705,0.48765432098765427,0.0008818342151675207,0.27693851447768608,0.0004456623716679875,0.99895199727342643,0.00036091303610907843,0.2141433431468972,0,0.089256820760746008,0.00060406664623532946,0.041132619959609207,0.0052851781832120928,-0.026284575797287546,0.0031235150164948405
Nadig_two_cellline,magnitude,256,2,0.65723981900452488,0.37904013534586656,0.94786766459248106,0.38395702965847567,0.28209300352481592,0.23792854619816639,0.32400929931221356,0.65723981900452488,0,0.37904013534586656,0,0.94786766459248106,0,0.38395702965847567,0,0.28209300352481592,0,0.23792854619816639,0,0.32400929931221356,0
Nadig_two_cellline,safeconf,256,2,0.58946078431372551,0.35020638156071149,0.95915561707162733,0.42567698027634426,0.36270692537470295,0.26812222040194889,0.23616847224774631,0.65723981900452488,-0.067779034690799378,0.37904013534586656,-0.02883375378515507,0.94786766459248106,-0.011287952479146268,0.38395702965847567,0.041719950617868595,0.28209300352481592,0.080613921849887027,0.23792854619816639,0.030193674203782495,0.32400929931221356,-0.087840827064467247
Nadig_two_cellline,fixed_80_20,256,2,0.66148190045248867,0.38224918865158475,0.94541287601354351,0.38395702965847567,0.31533476757805706,0.30536033812099278,0.34448176930690477,0.65723981900452488,0.0042420814479637858,0.37904013534586656,0.0032090533057181903,0.94786766459248106,0.0024547885789375501,0.38395702965847567,0,0.28209300352481592,0.033241764053241141,0.23792854619816639,0.06743179192282639,0.32400929931221356,0.020472469994691211
Nadig_two_cellline,one_sided_025,256,2,0.66308446455505277,0.3827880272169048,0.94719389294840606,0.38395702965847567,0.32614384027719701,0.27271218489562105,0.32400929931221356,0.65723981900452488,0.0058446455505278827,0.37904013534586656,0.0037478918710382447,0.94786766459248106,0.00067377164407500523,0.38395702965847567,0,0.28209300352481592,0.044050836752381084,0.23792854619816639,0.034783638697454655,0.32400929931221356,0
Replogle_two_cellline,magnitude,256,2,0.61868401206636503,0.36176768799157388,0.95085850558605645,0.25889544332577763,0.17362809007316002,0.19198820971860245,0.18013014849772049,0.61868401206636503,0,0.36176768799157388,0,0.95085850558605645,0,0.25889544332577763,0,0.17362809007316002,0,0.19198820971860245,0,0.18013014849772049,0
Replogle_two_cellline,safeconf,256,2,0.59125188536953244,0.29423076768146694,0.95735013973177119,0.25440021331122697,0.21224587449329413,0.18300768366556602,0.16306043762649636,0.61868401206636503,-0.027432126696832593,0.36176768799157388,-0.06753692031010694,0.95085850558605645,-0.006491634145714742,0.25889544332577763,-0.0044952300145506552,0.17362809007316002,0.03861778442013411,0.19198820971860245,-0.008980526053036425,0.18013014849772049,-0.017069710871224136
Replogle_two_cellline,fixed_80_20,256,2,0.62905354449472095,0.38191100912755988,0.9419666491599763,0.35672584240362637,0.16528442474952454,0.16311332671144538,0.23994629182441557,0.61868401206636503,0.010369532428355921,0.36176768799157388,0.020143321135985992,0.95085850558605645,0.0088918564260801469,0.25889544332577763,0.09783039907784874,0.17362809007316002,-0.0083436653236354796,0.19198820971860245,-0.028874883007157071,0.18013014849772049,0.059816143326695076
Replogle_two_cellline,one_sided_025,256,2,0.62019230769230771,0.36462527833111191,0.94755043259713778,0.25889544332577763,0.17362809007316002,0.17100836027991101,0.1861587539570764,0.61868401206636503,0.0015082956259426794,0.36176768799157388,0.0028575903395380298,0.95085850558605645,0.0033080729889186644,0.25889544332577763,0,0.17362809007316002,0,0.19198820971860245,-0.020979849438691439,0.18013014849772049,0.0060286054593559069
Santinha,magnitude,255,5,0.48136363636363633,0.35525566492180893,1.0113885805218288,0.10587626315598711,0.089409257607928172,-0.026090842443572994,-0.1192276364894499,0.48136363636363633,0,0.35525566492180893,0,1.0113885805218288,0,0.10587626315598711,0,0.089409257607928172,0,-0.026090842443572994,0,-0.1192276364894499,0
Santinha,safeconf,255,5,0.53613636363636363,0.31546931320131283,0.99056154021234144,0.092772277397945233,0.088753446212331361,0.10496887492739423,0.089000703593130781,0.48136363636363633,0.054772727272727306,0.35525566492180893,-0.039786351720496105,1.0113885805218288,0.020827040309487344,0.10587626315598711,-0.013103985758041878,0.089409257607928172,-0.00065581139559681145,-0.026090842443572994,0.13105971737096722,-0.1192276364894499,0.20822834008258068
Santinha,fixed_80_20,255,5,0.49863636363636366,0.35499234575306104,1.0103849997947525,0.084606912357158962,0.042002529060866864,-0.03393442509457463,-0.083347684839579966,0.48136363636363633,0.017272727272727328,0.35525566492180893,-0.00026331916874788863,1.0113885805218288,0.001003580727076292,0.10587626315598711,-0.021269350798828149,0.089409257607928172,-0.047406728547061308,-0.026090842443572994,-0.0078435826510016363,-0.1192276364894499,0.035879951649869929
Santinha,one_sided_025,255,5,0.49159090909090908,0.35763311702827844,1.0111532186533227,0.10587626315598711,0.089409257607928172,-0.014300658044949798,-0.11460555563088382,0.48136363636363633,0.010227272727272751,0.35525566492180893,0.002377452106469502,1.0113885805218288,0.00023536186850603436,0.10587626315598711,0,0.089409257607928172,0,-0.026090842443572994,0.011790184398623196,-0.1192276364894499,0.00462208085856608
Shifrut,magnitude,172,4,0.57924836601307184,0.41243264173462246,0.9876207417308458,0.21027027361634318,0.16516146898430673,0.23837742630906636,0.21203564211840101,0.57924836601307184,0,0.41243264173462246,0,0.9876207417308458,0,0.21027027361634318,0,0.16516146898430673,0,0.23837742630906636,0,0.21203564211840101,0
Shifrut,safeconf,172,4,0.57679738562091498,0.3995736579010456,0.9941016575506465,0.18990838482615038,0.2589425696443044,0.15978920142109054,0.098304398123799125,0.57924836601307184,-0.002450980392156854,0.41243264173462246,-0.012858983833576865,0.9876207417308458,-0.0064809158198007033,0.21027027361634318,-0.020361888790192795,0.16516146898430673,0.093781100659997674,0.23837742630906636,-0.078588224887975816,0.21203564211840101,-0.11373124399460188
Shifrut,fixed_80_20,172,4,0.57271241830065356,0.40470247905788942,0.9890229756920117,0.22152161533448173,0.21592680396273223,0.22126248805569257,0.23134520533592723,0.57924836601307184,-0.0065359477124182774,0.41243264173462246,-0.0077301626767330434,0.9876207417308458,-0.0014022339611658996,0.21027027361634318,0.011251341718138547,0.16516146898430673,0.050765334978425503,0.23837742630906636,-0.01711493825337379,0.21203564211840101,0.019309563217526221
Shifrut,one_sided_025,172,4,0.58292483660130712,0.4124705633938397,0.98809789145349824,0.21027027361634318,0.16516146898430673,0.26211629157702476,0.24371302153252597,0.57924836601307184,0.0036764705882352811,0.41243264173462246,3.7921659217232673e-05,0.9876207417308458,-0.00047714972265244793,0.21027027361634318,0,0.16516146898430673,0,0.23837742630906636,0.023738865267958403,0.21203564211840101,0.031677379414124962
Tian_CRISPRi,magnitude,732,4,0.53165494261384671,0.270886117373211,0.99320019187598141,0.27480996646991329,0.19368245855692923,0.097427820592543679,0.10193148962196161,0.53165494261384671,0,0.270886117373211,0,0.99320019187598141,0,0.27480996646991329,0,0.19368245855692923,0,0.097427820592543679,0,0.10193148962196161,0
Tian_CRISPRi,safeconf,732,4,0.55164753794890786,0.26642647031936184,0.98709531277341056,0.12479465554183883,0.17412028010742503,0.1594994414765355,0.17915113818897938,0.53165494261384671,0.019992595335061147,0.270886117373211,-0.0044596470538491584,0.99320019187598141,0.0061048791025708482,0.27480996646991329,-0.15001531092807446,0.19368245855692923,-0.019562178449504197,0.097427820592543679,0.062071620883991818,0.10193148962196161,0.077219648567017768
Tian_CRISPRi,fixed_80_20,732,4,0.53945298037763789,0.27174017291053493,0.99137081402470928,0.24725784039723159,0.20581948056840313,0.16513100332273528,0.091232522255819737,0.53165494261384671,0.0077980377637911769,0.270886117373211,0.0008540555373239278,0.99320019187598141,0.0018293778512721293,0.27480996646991329,-0.027552126072681704,0.19368245855692923,0.012137022011473902,0.097427820592543679,0.067703182730191602,0.10193148962196161,-0.01069896736614187
Tian_CRISPRi,one_sided_025,732,4,0.53544983339503893,0.27248072663114331,0.99295369274538947,0.27480996646991329,0.19368245855692931,0.10701164639769348,0.098389040776617837,0.53165494261384671,0.0037948907811922172,0.270886117373211,0.0015946092579323112,0.99320019187598141,0.00024649913059193729,0.27480996646991329,0,0.19368245855692923,8.3266726846886741e-17,0.097427820592543679,0.0095838258051497982,0.10193148962196161,-0.0035424488453437708
