schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells,adapter_remediation_version,source_records_csv,source_predicted_npz,source_true_npz,gene_panel_source_h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed2::single::PDIA6+ctrl,PDIA6+ctrl,adamson::PDIA6+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,PDIA6+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::PDIA6+ctrl::pred,GEARS::adamson::seed2::single::PDIA6+ctrl::true,0.0342201218008995,0.9214245011252612,,,618,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed2::single::PSMD12+ctrl,PSMD12+ctrl,adamson::PSMD12+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,PSMD12+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::PSMD12+ctrl::pred,GEARS::adamson::seed2::single::PSMD12+ctrl::true,0.0548688806593418,0.9167628046835052,,,63,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed2::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,UFM1+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::UFM1+ctrl::pred,GEARS::adamson::seed2::single::UFM1+ctrl::true,0.0230501722544431,0.6273751989096203,,,723,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed2::single::YIPF5+ctrl,YIPF5+ctrl,adamson::YIPF5+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,YIPF5+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::YIPF5+ctrl::pred,GEARS::adamson::seed2::single::YIPF5+ctrl::true,0.0337443575263023,0.5229118790022782,,,1457,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_2/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed3::single::AMIGO3+ctrl,AMIGO3+ctrl,adamson::AMIGO3+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,AMIGO3+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::AMIGO3+ctrl::pred,GEARS::adamson::seed3::single::AMIGO3+ctrl::true,0.0250233840197324,0.5505014361376765,,,750,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed3::single::ATF4+ctrl,ATF4+ctrl,adamson::ATF4+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,ATF4+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::ATF4+ctrl::pred,GEARS::adamson::seed3::single::ATF4+ctrl::true,0.0347613915801048,0.9085200775186228,,,382,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed3::single::EIF2S1+ctrl,EIF2S1+ctrl,adamson::EIF2S1+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,EIF2S1+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::EIF2S1+ctrl::pred,GEARS::adamson::seed3::single::EIF2S1+ctrl::true,0.1124528124928474,0.4067373842781697,,,534,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed3::single::FARSB+ctrl,FARSB+ctrl,adamson::FARSB+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,FARSB+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::FARSB+ctrl::pred,GEARS::adamson::seed3::single::FARSB+ctrl::true,0.0610308013856411,0.4724606789232097,,,655,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed3::single::GMPPB+ctrl,GMPPB+ctrl,adamson::GMPPB+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,GMPPB+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::GMPPB+ctrl::pred,GEARS::adamson::seed3::single::GMPPB+ctrl::true,0.0278720837086439,0.6994037090758067,,,634,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed3::single::SPCS2+ctrl,SPCS2+ctrl,adamson::SPCS2+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,SPCS2+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::SPCS2+ctrl::pred,GEARS::adamson::seed3::single::SPCS2+ctrl::true,0.0421967320144176,0.7064526402008613,,,612,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::adamson::seed3::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,gears_crispr_group,3,test,GEARS_single_heldout,UFM1+ctrl,GEARS,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed3::single::UFM1+ctrl::pred,GEARS::adamson::seed3::single::UFM1+ctrl::true,0.0248090885579586,0.5568327146990658,,,723,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/adamson/seed_3/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/adamson_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::dixit::seed1::single::ETS1+ctrl,ETS1+ctrl,dixit::ETS1+ctrl,dixit,gears_crispr_group,1,test,GEARS_single_heldout,ETS1+ctrl,GEARS,formal,gears::dixit::single::n_genes_6000,sha256:09cfde75cdbdbdc2f6f496e5fa2cdfb4b9dfd758f582c2212777c2dd525b66e3,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::dixit::seed1::single::ETS1+ctrl::pred,GEARS::dixit::seed1::single::ETS1+ctrl::true,0.5468853712081909,0.454297561069778,,,1784,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/dixit/seed_1/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/dixit/seed_1/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/dixit/seed_1/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/dixit_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::dixit::seed2::single::NR2C2+ctrl,NR2C2+ctrl,dixit::NR2C2+ctrl,dixit,gears_crispr_group,2,test,GEARS_single_heldout,NR2C2+ctrl,GEARS,formal,gears::dixit::single::n_genes_6000,sha256:09cfde75cdbdbdc2f6f496e5fa2cdfb4b9dfd758f582c2212777c2dd525b66e3,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::dixit::seed2::single::NR2C2+ctrl::pred,GEARS::dixit::seed2::single::NR2C2+ctrl::true,0.3556548357009887,0.2203561566762255,,,1816,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/dixit/seed_2/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/dixit/seed_2/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/dixit/seed_2/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/dixit_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::dixit::seed3::single::NR2C2+ctrl,NR2C2+ctrl,dixit::NR2C2+ctrl,dixit,gears_crispr_group,3,test,GEARS_single_heldout,NR2C2+ctrl,GEARS,formal,gears::dixit::single::n_genes_6000,sha256:09cfde75cdbdbdc2f6f496e5fa2cdfb4b9dfd758f582c2212777c2dd525b66e3,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::dixit::seed3::single::NR2C2+ctrl::pred,GEARS::dixit::seed3::single::NR2C2+ctrl::true,0.3719817996025085,0.2456643023283813,,,1816,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/dixit/seed_3/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/dixit/seed_3/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/dixit/seed_3/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/dixit_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::norman::seed1::single::ARID1A+ctrl,ARID1A+ctrl,norman::ARID1A+ctrl,norman,gears_crispr_group,1,test,GEARS_single_heldout,ARID1A+ctrl,GEARS,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed1::single::ARID1A+ctrl::pred,GEARS::norman::seed1::single::ARID1A+ctrl::true,0.0817164257168769,0.7098420571148001,,,232,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/norman/seed_1/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/norman/seed_1/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/norman/seed_1/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/norman_local_atlas/perturb_processed.h5ad
safeconf_prediction_record_v1,GEARS::norman::seed1::single::BCL2L11+ctrl,BCL2L11+ctrl,norman::BCL2L11+ctrl,norman,gears_crispr_group,1,test,GEARS_single_heldout,BCL2L11+ctrl,GEARS,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed1::single::BCL2L11+ctrl::pred,GEARS::norman::seed1::single::BCL2L11+ctrl::true,0.0663120076060295,1.044510798211339,,,582,e25_gears_strict_remediation_v1,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/norman/seed_1/tables/PREDICTION_RECORDS.csv,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/norman/seed_1/arrays/gears_predicted_effects.npz,$SAFECONF_RUNTIME/outputs/gears_prediction_records_formal/norman/seed_1/arrays/gears_true_effects.npz,$YYF_DATA/gears_formal_baselines_v2/norman_local_atlas/perturb_processed.h5ad
