baseline,condition,test_index,post_PC1,post_PC2,post_PC3,post_PC4,post_PC5,post_PC6,post_PC7,post_PC8,post_PC9,post_PC10,effect_PC1,effect_PC2,effect_PC3,effect_PC4,effect_PC5,effect_PC6,effect_PC7,effect_PC8,effect_PC9,effect_PC10
control,FLI1+RING1,14,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,FLI1+SMARCD1,15,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GATA2+GFI1,16,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GATA2+IKZF1,17,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GATA2+KDM1A,18,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GATA2+RCOR1,19,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GFI1+GSE1,20,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GFI1+INTS1,21,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GFI1+RCOR1,22,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GSE1+INTS1,23,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GSE1+KDM1A,24,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GSE1+MED24,25,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,GSE1+SSRP1,26,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,HDAC3+SMARCD1,27,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,HDAC3+SSRP1,28,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,IKZF1+INTS1,29,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,IKZF1+KDM1A,30,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,IKZF1+MED24,31,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,IKZF1+SMARCD1,32,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,INTS1+KDM1A,33,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,INTS1+RING1,34,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,INTS1+SSRP1,35,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,KDM1A+MED24,36,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,KDM1A+SMARCD1,37,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,MED13L+MED14,38,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,MED13L+MED22,39,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,MED13L+MED24,40,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,MED14+MED19,41,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,MED16+MED19,42,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,MED16+MED22,43,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,MED24+RCOR1,44,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,RCOR1+SMARCD1,45,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,RING1+SMARCD1,46,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
control,SSRP1+SUPT6H,47,2.7124429298965747,-1.1403401699826887,-0.87297276026689752,-0.653252570254236,0.18157710956861589,-0.59792557184142248,-0.36603188519200686,-0.30591942368923858,-0.060962492859303115,0.10999974115905364,0,0,0,0,0,0,0,0,0,0
cell_weighted_perturbed_mean,DOT1L+GATA2,0,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,DOT1L+HDAC3,1,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,DOT1L+KDM1A,2,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,DOT1L+MED24,3,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,DOT1L+RCOR1,4,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,DOT1L+RING1,5,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,DOT1L+SMARCD1,6,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,EP300+IKZF1,7,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,EP300+MYB,8,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,FLI1+GSE1,9,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,FLI1+HDAC3,10,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,FLI1+IKZF1,11,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,FLI1+INTS1,12,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,FLI1+MED24,13,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,FLI1+RING1,14,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,FLI1+SMARCD1,15,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GATA2+GFI1,16,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GATA2+IKZF1,17,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GATA2+KDM1A,18,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GATA2+RCOR1,19,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GFI1+GSE1,20,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GFI1+INTS1,21,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GFI1+RCOR1,22,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GSE1+INTS1,23,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GSE1+KDM1A,24,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GSE1+MED24,25,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,GSE1+SSRP1,26,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,HDAC3+SMARCD1,27,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,HDAC3+SSRP1,28,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,IKZF1+INTS1,29,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,IKZF1+KDM1A,30,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,IKZF1+MED24,31,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,IKZF1+SMARCD1,32,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,INTS1+KDM1A,33,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
