schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E76a::Adamson::DDRGK1+ctrl::GEARS_3seed_ensemble_E75a_subset512,DDRGK1+ctrl,Adamson_E75a_fixed24::DDRGK1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,DDRGK1+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::DDRGK1+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::DDRGK1+ctrl::shared_true,0.0584955020570475,0.560618697900542,633
safeconf_prediction_record_v1,E76a::Adamson::DDRGK1+ctrl::scGPT_official_tutorial_finetuned_subset512,DDRGK1+ctrl,Adamson_E75a_fixed24::DDRGK1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,DDRGK1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::DDRGK1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::DDRGK1+ctrl::shared_true,0.0599411338585747,0.4912105661077307,633
safeconf_prediction_record_v1,E76a::Adamson::GMPPB+ctrl::GEARS_3seed_ensemble_E75a_subset512,GMPPB+ctrl,Adamson_E75a_fixed24::GMPPB+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,GMPPB+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::GMPPB+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::GMPPB+ctrl::shared_true,0.0501430197620618,0.7384788236720341,634
safeconf_prediction_record_v1,E76a::Adamson::GMPPB+ctrl::scGPT_official_tutorial_finetuned_subset512,GMPPB+ctrl,Adamson_E75a_fixed24::GMPPB+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,GMPPB+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::GMPPB+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::GMPPB+ctrl::shared_true,0.0983780552769165,0.7641404397360381,634
safeconf_prediction_record_v1,E76a::Adamson::HSD17B12+ctrl::GEARS_3seed_ensemble_E75a_subset512,HSD17B12+ctrl,Adamson_E75a_fixed24::HSD17B12+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,HSD17B12+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::HSD17B12+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::HSD17B12+ctrl::shared_true,0.0966818431554612,0.5650775868680066,421
safeconf_prediction_record_v1,E76a::Adamson::HSD17B12+ctrl::scGPT_official_tutorial_finetuned_subset512,HSD17B12+ctrl,Adamson_E75a_fixed24::HSD17B12+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,HSD17B12+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::HSD17B12+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::HSD17B12+ctrl::shared_true,0.1026138869165064,0.6200627021287841,421
safeconf_prediction_record_v1,E76a::Adamson::HSPA5+ctrl::GEARS_3seed_ensemble_E75a_subset512,HSPA5+ctrl,Adamson_E75a_fixed24::HSPA5+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,HSPA5+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::HSPA5+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::HSPA5+ctrl::shared_true,0.2016629273107462,0.355410420297141,1242
safeconf_prediction_record_v1,E76a::Adamson::HSPA5+ctrl::scGPT_official_tutorial_finetuned_subset512,HSPA5+ctrl,Adamson_E75a_fixed24::HSPA5+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,HSPA5+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::HSPA5+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::HSPA5+ctrl::shared_true,0.2240706222667183,0.5254322333763339,1242
safeconf_prediction_record_v1,E76a::Adamson::MRGBP+ctrl::GEARS_3seed_ensemble_E75a_subset512,MRGBP+ctrl,Adamson_E75a_fixed24::MRGBP+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,MRGBP+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::MRGBP+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::MRGBP+ctrl::shared_true,0.0981955626675166,1.0925965043361676,586
safeconf_prediction_record_v1,E76a::Adamson::MRGBP+ctrl::scGPT_official_tutorial_finetuned_subset512,MRGBP+ctrl,Adamson_E75a_fixed24::MRGBP+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,MRGBP+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::MRGBP+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::MRGBP+ctrl::shared_true,0.0988102515359894,0.9450215478391808,586
safeconf_prediction_record_v1,E76a::Adamson::MTHFD1+ctrl::GEARS_3seed_ensemble_E75a_subset512,MTHFD1+ctrl,Adamson_E75a_fixed24::MTHFD1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,MTHFD1+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::MTHFD1+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::MTHFD1+ctrl::shared_true,0.1722537657931008,1.0018600806893143,540
safeconf_prediction_record_v1,E76a::Adamson::MTHFD1+ctrl::scGPT_official_tutorial_finetuned_subset512,MTHFD1+ctrl,Adamson_E75a_fixed24::MTHFD1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,MTHFD1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::MTHFD1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::MTHFD1+ctrl::shared_true,0.1783625967305958,0.7065533127312852,540
safeconf_prediction_record_v1,E76a::Adamson::P4HB+ctrl::GEARS_3seed_ensemble_E75a_subset512,P4HB+ctrl,Adamson_E75a_fixed24::P4HB+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,P4HB+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::P4HB+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::P4HB+ctrl::shared_true,0.0652455572289901,0.8686312505544511,578
safeconf_prediction_record_v1,E76a::Adamson::P4HB+ctrl::scGPT_official_tutorial_finetuned_subset512,P4HB+ctrl,Adamson_E75a_fixed24::P4HB+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,P4HB+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::P4HB+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::P4HB+ctrl::shared_true,0.0520039083507182,0.4599769642605389,578
safeconf_prediction_record_v1,E76a::Adamson::PPWD1+ctrl::GEARS_3seed_ensemble_E75a_subset512,PPWD1+ctrl,Adamson_E75a_fixed24::PPWD1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,PPWD1+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::PPWD1+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::PPWD1+ctrl::shared_true,0.1325507471031936,0.633588572030974,241
safeconf_prediction_record_v1,E76a::Adamson::PPWD1+ctrl::scGPT_official_tutorial_finetuned_subset512,PPWD1+ctrl,Adamson_E75a_fixed24::PPWD1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,PPWD1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::PPWD1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::PPWD1+ctrl::shared_true,0.1254185393514024,0.4664078590562581,241
safeconf_prediction_record_v1,E76a::Adamson::SCYL1+ctrl::GEARS_3seed_ensemble_E75a_subset512,SCYL1+ctrl,Adamson_E75a_fixed24::SCYL1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SCYL1+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SCYL1+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::SCYL1+ctrl::shared_true,0.0822271530956339,0.3499149772368174,1268
safeconf_prediction_record_v1,E76a::Adamson::SCYL1+ctrl::scGPT_official_tutorial_finetuned_subset512,SCYL1+ctrl,Adamson_E75a_fixed24::SCYL1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SCYL1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SCYL1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::SCYL1+ctrl::shared_true,0.0783755337382285,0.3441046326904459,1268
safeconf_prediction_record_v1,E76a::Adamson::SEC61A1+ctrl::GEARS_3seed_ensemble_E75a_subset512,SEC61A1+ctrl,Adamson_E75a_fixed24::SEC61A1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SEC61A1+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SEC61A1+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::SEC61A1+ctrl::shared_true,0.1826346865832741,0.4401635697913207,1228
safeconf_prediction_record_v1,E76a::Adamson::SEC61A1+ctrl::scGPT_official_tutorial_finetuned_subset512,SEC61A1+ctrl,Adamson_E75a_fixed24::SEC61A1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SEC61A1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SEC61A1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::SEC61A1+ctrl::shared_true,0.1695106860211667,0.4479095985374521,1228
safeconf_prediction_record_v1,E76a::Adamson::SEC61B+ctrl::GEARS_3seed_ensemble_E75a_subset512,SEC61B+ctrl,Adamson_E75a_fixed24::SEC61B+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SEC61B+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SEC61B+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::SEC61B+ctrl::shared_true,0.0772186981133549,0.6599678266776667,1760
safeconf_prediction_record_v1,E76a::Adamson::SEC61B+ctrl::scGPT_official_tutorial_finetuned_subset512,SEC61B+ctrl,Adamson_E75a_fixed24::SEC61B+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SEC61B+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SEC61B+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::SEC61B+ctrl::shared_true,0.0556215149616065,0.2297929231173702,1760
safeconf_prediction_record_v1,E76a::Adamson::SOCS1+ctrl::GEARS_3seed_ensemble_E75a_subset512,SOCS1+ctrl,Adamson_E75a_fixed24::SOCS1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SOCS1+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SOCS1+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::SOCS1+ctrl::shared_true,0.0758105388161407,0.667215748999943,462
safeconf_prediction_record_v1,E76a::Adamson::SOCS1+ctrl::scGPT_official_tutorial_finetuned_subset512,SOCS1+ctrl,Adamson_E75a_fixed24::SOCS1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SOCS1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SOCS1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::SOCS1+ctrl::shared_true,0.0823969920931858,0.7096111834180671,462
