record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::norman::seed11::single::JUN+ctrl,JUN+ctrl,norman::JUN+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,JUN+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::JUN+ctrl::pred,GEARS::norman::seed11::single::JUN+ctrl::true,0.0663198381662368,0.4599068523822432,,,266
GEARS::norman::seed11::single::MAPK1+ctrl,MAPK1+ctrl,norman::MAPK1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,MAPK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::MAPK1+ctrl::pred,GEARS::norman::seed11::single::MAPK1+ctrl::true,0.0538553781807422,0.3693172412905935,,,765
GEARS::norman::seed11::single::MEIS1+ctrl,MEIS1+ctrl,norman::MEIS1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,MEIS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::MEIS1+ctrl::pred,GEARS::norman::seed11::single::MEIS1+ctrl::true,0.0492044650018215,0.445916053668854,,,776
GEARS::norman::seed11::single::MIDN+ctrl,MIDN+ctrl,norman::MIDN+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,MIDN+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::MIDN+ctrl::pred,GEARS::norman::seed11::single::MIDN+ctrl::true,0.0567024201154708,0.544958953243504,,,298
GEARS::norman::seed11::single::OSR2+ctrl,OSR2+ctrl,norman::OSR2+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,OSR2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::OSR2+ctrl::pred,GEARS::norman::seed11::single::OSR2+ctrl::true,0.0453697182238101,0.3550807813721875,,,1003
GEARS::norman::seed11::single::POU3F2+ctrl,POU3F2+ctrl,norman::POU3F2+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,POU3F2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::POU3F2+ctrl::pred,GEARS::norman::seed11::single::POU3F2+ctrl::true,0.036950696259737,0.4436864698195527,,,359
GEARS::norman::seed11::single::PRDM1+ctrl,PRDM1+ctrl,norman::PRDM1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,PRDM1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::PRDM1+ctrl::pred,GEARS::norman::seed11::single::PRDM1+ctrl::true,0.0875131264328956,0.8165864445099305,,,297
GEARS::norman::seed11::single::PTPN12+ctrl,PTPN12+ctrl,norman::PTPN12+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,PTPN12+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::PTPN12+ctrl::pred,GEARS::norman::seed11::single::PTPN12+ctrl::true,0.0386167466640472,0.2953806265985726,,,445
GEARS::norman::seed11::single::PTPN13+ctrl,PTPN13+ctrl,norman::PTPN13+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,PTPN13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::PTPN13+ctrl::pred,GEARS::norman::seed11::single::PTPN13+ctrl::true,0.055361408740282,0.7230839895194072,,,270
GEARS::norman::seed11::single::S1PR2+ctrl,S1PR2+ctrl,norman::S1PR2+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,S1PR2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::S1PR2+ctrl::pred,GEARS::norman::seed11::single::S1PR2+ctrl::true,0.0543465055525302,0.4836983335517287,,,541
GEARS::norman::seed11::single::SNAI1+ctrl,SNAI1+ctrl,norman::SNAI1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SNAI1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SNAI1+ctrl::pred,GEARS::norman::seed11::single::SNAI1+ctrl::true,0.0648926943540573,0.3914666120797758,,,467
GEARS::norman::seed11::single::SPI1+ctrl,SPI1+ctrl,norman::SPI1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SPI1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SPI1+ctrl::pred,GEARS::norman::seed11::single::SPI1+ctrl::true,0.0777104943990707,0.4006589679608563,,,613
GEARS::norman::seed11::single::STIL+ctrl,STIL+ctrl,norman::STIL+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,STIL+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::STIL+ctrl::pred,GEARS::norman::seed11::single::STIL+ctrl::true,0.0388955809175968,0.6822294460744397,,,309
GEARS::norman::seed11::single::TSC22D1+ctrl,TSC22D1+ctrl,norman::TSC22D1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,TSC22D1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::TSC22D1+ctrl::pred,GEARS::norman::seed11::single::TSC22D1+ctrl::true,0.0353423468768596,0.6186870646411979,,,441
GEARS::norman::seed22::single::BCL2L11+ctrl,BCL2L11+ctrl,norman::BCL2L11+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,BCL2L11+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::BCL2L11+ctrl::pred,GEARS::norman::seed22::single::BCL2L11+ctrl::true,0.0289846211671829,0.9581872237739608,,,582
GEARS::norman::seed22::single::CKS1B+ctrl,CKS1B+ctrl,norman::CKS1B+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::CKS1B+ctrl::pred,GEARS::norman::seed22::single::CKS1B+ctrl::true,0.0521425381302833,0.5581088567086401,,,241
GEARS::norman::seed22::single::CLDN6+ctrl,CLDN6+ctrl,norman::CLDN6+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,CLDN6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::CLDN6+ctrl::pred,GEARS::norman::seed22::single::CLDN6+ctrl::true,0.0816984474658966,0.4830808796651555,,,670
GEARS::norman::seed22::single::FEV+ctrl,FEV+ctrl,norman::FEV+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,FEV+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::FEV+ctrl::pred,GEARS::norman::seed22::single::FEV+ctrl::true,0.0961242467164993,0.5504113707427594,,,704
GEARS::norman::seed22::single::FOSB+ctrl,FOSB+ctrl,norman::FOSB+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,FOSB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::FOSB+ctrl::pred,GEARS::norman::seed22::single::FOSB+ctrl::true,0.0713423639535904,0.3728613371459187,,,630
GEARS::norman::seed22::single::FOXA1+ctrl,FOXA1+ctrl,norman::FOXA1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,FOXA1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::FOXA1+ctrl::pred,GEARS::norman::seed22::single::FOXA1+ctrl::true,0.0566582903265953,0.4308051885473546,,,851
GEARS::norman::seed22::single::FOXA3+ctrl,FOXA3+ctrl,norman::FOXA3+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,FOXA3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::FOXA3+ctrl::pred,GEARS::norman::seed22::single::FOXA3+ctrl::true,0.0398221239447593,0.2831336802916965,,,494
GEARS::norman::seed22::single::IER5L+ctrl,IER5L+ctrl,norman::IER5L+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,IER5L+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::IER5L+ctrl::pred,GEARS::norman::seed22::single::IER5L+ctrl::true,0.0817867740988731,0.4120114565958421,,,405
GEARS::norman::seed22::single::IGDCC3+ctrl,IGDCC3+ctrl,norman::IGDCC3+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,IGDCC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::IGDCC3+ctrl::pred,GEARS::norman::seed22::single::IGDCC3+ctrl::true,0.0362382270395755,0.2743748712103161,,,613
GEARS::norman::seed22::single::IKZF3+ctrl,IKZF3+ctrl,norman::IKZF3+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,IKZF3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::IKZF3+ctrl::pred,GEARS::norman::seed22::single::IKZF3+ctrl::true,0.072317399084568,0.217200875432081,,,681
GEARS::norman::seed22::single::JUN+ctrl,JUN+ctrl,norman::JUN+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,JUN+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::JUN+ctrl::pred,GEARS::norman::seed22::single::JUN+ctrl::true,0.0705605670809745,0.4899714256672621,,,266
GEARS::norman::seed22::single::MAPK1+ctrl,MAPK1+ctrl,norman::MAPK1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,MAPK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::MAPK1+ctrl::pred,GEARS::norman::seed22::single::MAPK1+ctrl::true,0.0553016811609268,0.3838313167141857,,,765
GEARS::norman::seed22::single::MEIS1+ctrl,MEIS1+ctrl,norman::MEIS1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,MEIS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::MEIS1+ctrl::pred,GEARS::norman::seed22::single::MEIS1+ctrl::true,0.0546074174344539,0.45010911792427,,,776
GEARS::norman::seed22::single::MIDN+ctrl,MIDN+ctrl,norman::MIDN+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,MIDN+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::MIDN+ctrl::pred,GEARS::norman::seed22::single::MIDN+ctrl::true,0.0562441907823085,0.5303804390263025,,,298
GEARS::norman::seed22::single::OSR2+ctrl,OSR2+ctrl,norman::OSR2+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,OSR2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::OSR2+ctrl::pred,GEARS::norman::seed22::single::OSR2+ctrl::true,0.0470760762691497,0.3838318375335194,,,1003
GEARS::norman::seed22::single::POU3F2+ctrl,POU3F2+ctrl,norman::POU3F2+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,POU3F2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::POU3F2+ctrl::pred,GEARS::norman::seed22::single::POU3F2+ctrl::true,0.0369510948657989,0.4527856406606608,,,359
GEARS::norman::seed22::single::PRDM1+ctrl,PRDM1+ctrl,norman::PRDM1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,PRDM1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::PRDM1+ctrl::pred,GEARS::norman::seed22::single::PRDM1+ctrl::true,0.0869589671492576,0.7781356752944604,,,297
GEARS::norman::seed22::single::PTPN12+ctrl,PTPN12+ctrl,norman::PTPN12+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,PTPN12+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::PTPN12+ctrl::pred,GEARS::norman::seed22::single::PTPN12+ctrl::true,0.0392603129148483,0.3080392811334708,,,445
GEARS::norman::seed22::single::PTPN13+ctrl,PTPN13+ctrl,norman::PTPN13+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,PTPN13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::PTPN13+ctrl::pred,GEARS::norman::seed22::single::PTPN13+ctrl::true,0.0556513890624046,0.711196125757175,,,270
GEARS::norman::seed22::single::S1PR2+ctrl,S1PR2+ctrl,norman::S1PR2+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,S1PR2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::S1PR2+ctrl::pred,GEARS::norman::seed22::single::S1PR2+ctrl::true,0.0448766835033893,0.3922343525069671,,,541
GEARS::norman::seed22::single::SNAI1+ctrl,SNAI1+ctrl,norman::SNAI1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SNAI1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SNAI1+ctrl::pred,GEARS::norman::seed22::single::SNAI1+ctrl::true,0.0728082954883575,0.3963329827087362,,,467
GEARS::norman::seed22::single::SPI1+ctrl,SPI1+ctrl,norman::SPI1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,SPI1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::SPI1+ctrl::pred,GEARS::norman::seed22::single::SPI1+ctrl::true,0.0741772130131721,0.3891175427859847,,,613
GEARS::norman::seed22::single::STIL+ctrl,STIL+ctrl,norman::STIL+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,STIL+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::STIL+ctrl::pred,GEARS::norman::seed22::single::STIL+ctrl::true,0.0371696352958679,0.6371218200607575,,,309
