record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::norman::seed33::single::CSRNP1+ctrl,CSRNP1+ctrl,norman::CSRNP1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CSRNP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CSRNP1+ctrl::pred,GEARS::norman::seed33::single::CSRNP1+ctrl::true,0.052541784942150116,1.3722557465492293,,,478
GEARS::norman::seed33::single::DLX2+ctrl,DLX2+ctrl,norman::DLX2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,DLX2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::DLX2+ctrl::pred,GEARS::norman::seed33::single::DLX2+ctrl::true,0.0773061215877533,0.5753871855267432,,,732
GEARS::norman::seed33::single::HK2+ctrl,HK2+ctrl,norman::HK2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,HK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::HK2+ctrl::pred,GEARS::norman::seed33::single::HK2+ctrl::true,0.030256543308496475,0.5252169632522579,,,303
GEARS::norman::seed33::single::HOXA13+ctrl,HOXA13+ctrl,norman::HOXA13+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,HOXA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::HOXA13+ctrl::pred,GEARS::norman::seed33::single::HOXA13+ctrl::true,0.07755344361066818,0.41411934566835784,,,274
GEARS::norman::seed33::single::NCL+ctrl,NCL+ctrl,norman::NCL+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,NCL+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::NCL+ctrl::pred,GEARS::norman::seed33::single::NCL+ctrl::true,0.03538165241479874,0.7707650893047676,,,237
GEARS::norman::seed33::single::RREB1+ctrl,RREB1+ctrl,norman::RREB1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,RREB1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::RREB1+ctrl::pred,GEARS::norman::seed33::single::RREB1+ctrl::true,0.036747097969055176,0.5305092110564162,,,331
GEARS::norman::seed33::single::SAMD1+ctrl,SAMD1+ctrl,norman::SAMD1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SAMD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SAMD1+ctrl::pred,GEARS::norman::seed33::single::SAMD1+ctrl::true,0.046767573803663254,0.29644912629230613,,,498
GEARS::norman::seed33::single::SGK1+ctrl,SGK1+ctrl,norman::SGK1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SGK1+ctrl::pred,GEARS::norman::seed33::single::SGK1+ctrl::true,0.040365070104599,0.39889458942300793,,,483
GEARS::norman::seed33::single::SLC38A2+ctrl,SLC38A2+ctrl,norman::SLC38A2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SLC38A2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SLC38A2+ctrl::pred,GEARS::norman::seed33::single::SLC38A2+ctrl::true,0.040886253118515015,1.153822556162325,,,332
GEARS::norman::seed33::single::SLC4A1+ctrl,SLC4A1+ctrl,norman::SLC4A1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SLC4A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SLC4A1+ctrl::pred,GEARS::norman::seed33::single::SLC4A1+ctrl::true,0.05308665335178375,0.7991804067285736,,,1000
GEARS::norman::seed33::single::SLC6A9+ctrl,SLC6A9+ctrl,norman::SLC6A9+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SLC6A9+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SLC6A9+ctrl::pred,GEARS::norman::seed33::single::SLC6A9+ctrl::true,0.03486466780304909,0.5584250246175075,,,558
GEARS::norman::seed33::single::TBX3+ctrl,TBX3+ctrl,norman::TBX3+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,TBX3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::TBX3+ctrl::pred,GEARS::norman::seed33::single::TBX3+ctrl::true,0.0526704415678978,0.4686672956442717,,,691
GEARS::norman::seed33::single::TP73+ctrl,TP73+ctrl,norman::TP73+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,TP73+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::TP73+ctrl::pred,GEARS::norman::seed33::single::TP73+ctrl::true,0.10922537744045258,0.44817996347795863,,,248
GEARS::norman::seed33::single::ZC3HAV1+ctrl,ZC3HAV1+ctrl,norman::ZC3HAV1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,ZC3HAV1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::ZC3HAV1+ctrl::pred,GEARS::norman::seed33::single::ZC3HAV1+ctrl::true,0.0370158925652504,0.9533124963875306,,,516
