dataset,fold_id,task_id,setting,perturbation,error_two_predictor_mean_rmse,magnitude,fixed_80m_20s,learned_magnitude,learned_full,guarded_full
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::B2M+ctrl,context_unseen_row,B2M+ctrl,0.0414769761010976,0.5053763440860215,0.5197132616487455,0.9717083486818744,0.9756891323398231,0.9756891323398231
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::BOLA2+ctrl,context_unseen_row,BOLA2+ctrl,0.0559450894762792,0.2007168458781362,0.23727598566308247,0.9617618775564873,0.9699181344294353,0.9699181344294353
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::BOLA2B+ctrl,context_unseen_row,BOLA2B+ctrl,0.069333927969965,0.20430107526881722,0.24157706093189968,0.9615147434707506,0.9701333786710313,0.9701333786710313
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::BZW2+ctrl,context_unseen_row,BZW2+ctrl,0.0523224663739079,0.4157706093189964,0.4344086021505376,0.9622802125498269,0.9656861873891016,0.9656861873891016
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::C19orf48+ctrl,context_unseen_row,C19orf48+ctrl,0.0502160699112157,0.96415770609319,0.96415770609319,1.1048797018964827,1.1831873033514195,1.1831873033514195
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::C1QBP+ctrl,context_unseen_row,C1QBP+ctrl,0.0583434153336791,0.5949820788530465,0.5978494623655914,0.9865554043540136,0.9937448176122607,0.9937448176122607
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::C6orf226+ctrl,context_unseen_row,C6orf226+ctrl,0.0461819388115501,0.4229390681003584,0.44516129032258067,0.9628350472013153,0.9678363829004237,0.9678363829004237
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CCND1+ctrl,context_unseen_row,CCND1+ctrl,0.0597572775033839,0.8602150537634409,0.843010752688172,1.0622618927841152,1.0869058692896731,1.0869058692896731
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CCND2+ctrl,context_unseen_row,CCND2+ctrl,0.0453618743803779,0.15770609318996415,0.19713261648745517,0.9654037677439308,0.990336725898276,0.990336725898276
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CCR10+ctrl,context_unseen_row,CCR10+ctrl,0.0486631796606576,0.7526881720430108,0.7397849462365592,1.0258476941159533,1.0362900664481953,1.0362900664481953
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CD151+ctrl,context_unseen_row,CD151+ctrl,0.0469361983768049,0.3906810035842294,0.4100358422939069,0.9606114048144381,0.9610717423561788,0.9610717423561788
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CD274+ctrl,context_unseen_row,CD274+ctrl,0.0415995835698116,0.6953405017921147,0.6917562724014338,1.0096174479848063,1.024722854753664,1.024722854753664
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CD44+ctrl,context_unseen_row,CD44+ctrl,0.0418591225704244,0.7921146953405018,0.7792114695340502,1.0382935236138429,1.0576184413201881,1.0576184413201881
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CD47+ctrl,context_and_perturbation_unseen,CD47+ctrl,0.054782954352743,0.010752688172043012,0.16774193548387098,0.987267142279525,1.073125270251261,1.073125270251261
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CD58+ctrl,context_unseen_row,CD58+ctrl,0.0431062265375694,0.35842293906810035,0.3849462365591398,0.9590900543999566,0.9517074420707508,0.9517074420707508
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CD59+ctrl,context_unseen_row,CD59+ctrl,0.0440436490945359,0.26881720430107525,0.3017921146953405,0.9585489463136597,0.9643910525159425,0.9643910525159425
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CD63+ctrl,context_unseen_row,CD63+ctrl,0.0470654049066935,0.10752688172043011,0.15412186379928317,0.9712306289993563,0.9879559137936346,0.9879559137936346
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CDH19+ctrl,context_unseen_row,CDH19+ctrl,0.0430242740422105,0.8530465949820788,0.83584229390681,1.059591511944175,1.083917275955674,1.083917275955674
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CDK4+ctrl,context_unseen_row,CDK4+ctrl,0.053942714897371,0.7311827956989247,0.7218637992831541,1.0195012436788489,1.0328777176964465,1.0328777176964465
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CDK6+ctrl,context_unseen_row,CDK6+ctrl,0.0735421583883631,0.9175627240143369,0.9168458781362008,1.0848734585656743,1.1496079235487728,1.1496079235487728
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CDKN1A+ctrl,context_unseen_row,CDKN1A+ctrl,0.0432426258448524,0.8637992831541219,0.8465949820788531,1.0636100886109816,1.0898644001410203,1.0898644001410203
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CDKN2A+ctrl,context_unseen_row,CDKN2A+ctrl,0.0458122701319458,0.7598566308243727,0.7476702508960573,1.0280325397651013,1.0405065164896454,1.0405065164896454
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CDKN2B+ctrl,context_and_perturbation_unseen,CDKN2B+ctrl,0.0488045886556001,0.5412186379928315,0.6078853046594983,0.976996900605919,1.0562098138516918,1.0562098138516918
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CHCHD2+ctrl,context_unseen_row,CHCHD2+ctrl,0.0428334313870998,0.4982078853046595,0.5111111111111112,0.9707546815522352,0.976619742007923,0.976619742007923
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CITED1+ctrl,context_unseen_row,CITED1+ctrl,0.0426619481192683,0.5734767025089605,0.5749103942652329,0.9824979055306438,0.9881079175364507,0.9881079175364507
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CKS1B+ctrl,context_and_perturbation_unseen,CKS1B+ctrl,0.0452454426544577,0.14695340501792115,0.2810035842293907,0.966509321394235,1.0563119167386747,1.0563119167386747
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CMSS1+ctrl,context_unseen_row,CMSS1+ctrl,0.0479595170955971,0.22939068100358423,0.2695340501792115,0.96002757246599,0.9552482196269008,0.9552482196269008
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CORO1A+ctrl,context_unseen_row,CORO1A+ctrl,0.0454136603907176,0.7956989247311828,0.7827956989247312,1.0394769842866902,1.0590638955909946,1.0590638955909946
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CSPG4+ctrl,context_unseen_row,CSPG4+ctrl,0.0369840114837843,0.7347670250896058,0.7240143369175629,1.020537309740206,1.03219390571772,1.03219390571772
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CST3+ctrl,context_unseen_row,CST3+ctrl,0.0515674083985199,0.45161290322580644,0.4673835125448029,0.9654011966578349,0.973376558056288,0.973376558056288
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CTPS1+ctrl,context_unseen_row,CTPS1+ctrl,0.0922105162792962,0.8243727598566308,0.8093189964157707,1.04925679943498,1.07140797525479,1.07140797525479
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CTSA+ctrl,context_unseen_row,CTSA+ctrl,0.0593140756801154,0.7275985663082437,0.7125448028673835,1.0184738478887558,1.0214727355117146,1.0214727355117146
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CTSB+ctrl,context_unseen_row,CTSB+ctrl,0.0516887615801626,0.37992831541218636,0.396415770609319,0.9600262555682336,0.9730973095246517,0.9730973095246517
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CTSD+ctrl,context_unseen_row,CTSD+ctrl,0.0556822538573162,0.6415770609318996,0.6387096774193548,0.9964174303057702,1.0036893217091871,1.0036893217091871
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CTSL+ctrl,context_and_perturbation_unseen,CTSL+ctrl,0.0536021403202612,0.5878136200716846,0.6473118279569893,0.9851682236611671,1.0634710232454294,1.0634710232454294
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CTSO+ctrl,context_unseen_row,CTSO+ctrl,0.0476017284596386,0.04659498207885305,0.1003584229390681,0.980590719859047,1.0063769970987428,1.0063769970987428
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CXCR4+ctrl,context_unseen_row,CXCR4+ctrl,0.0449268520757826,0.8207885304659498,0.8050179211469535,1.0480039765920193,1.065917595464811,1.065917595464811
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::CYP27A1+ctrl,context_unseen_row,CYP27A1+ctrl,0.0485327245167734,0.8709677419354839,0.8867383512544803,1.0663324910785068,1.1465276897420875,1.1465276897420875
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::DAG1+ctrl,context_unseen_row,DAG1+ctrl,0.0515457554831687,0.974910394265233,0.9749103942652331,1.1097046137908548,1.1915870894245908,1.1915870894245908
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::DDR1+ctrl,context_unseen_row,DDR1+ctrl,0.0438588654370697,0.03225806451612903,0.0881720430107527,0.9831572455720684,0.9946039252357906,0.9946039252357906
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::DDX17+ctrl,context_unseen_row,DDX17+ctrl,0.0547289418022314,0.1111111111111111,0.15555555555555556,0.9707580678607518,0.9969997821709343,0.9969997821709343
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::DDX39A+ctrl,context_unseen_row,DDX39A+ctrl,0.0528142656619071,0.053763440860215055,0.10752688172043011,0.9793594786301212,0.9895694893742573,0.9895694893742573
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::DLL3+ctrl,context_unseen_row,DLL3+ctrl,0.0518006022463338,0.953405017921147,0.9541218637992832,1.1001328224434879,1.1770997516135124,1.1770997516135124
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::DNMT1+ctrl,context_unseen_row,DNMT1+ctrl,0.0828575089707103,0.7168458781362007,0.6982078853046595,1.0154436821460622,1.015581423080301,1.015581423080301
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::E2F1+ctrl,context_unseen_row,E2F1+ctrl,0.0550709236835008,0.5555555555555556,0.5612903225806452,0.979355088970933,0.9850900294088002,0.9850900294088002
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::EEA1+ctrl,context_unseen_row,EEA1+ctrl,0.0468281204856031,0.2867383512544803,0.3146953405017921,0.9582236543677117,0.9708735162325293,0.9708735162325293
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::EIF3K+ctrl,context_and_perturbation_unseen,EIF3K+ctrl,0.056439966809297,0.43010752688172044,0.5161290322580645,0.9634245629378604,1.0479438191401427,1.0479438191401427
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::EMP1+ctrl,context_unseen_row,EMP1+ctrl,0.0478423026006083,0.34767025089605735,0.37419354838709684,0.9587390024778842,0.9518315090264743,0.9518315090264743
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::ENPP1+ctrl,context_unseen_row,ENPP1+ctrl,0.0503450967732646,0.9068100358422939,0.903225806451613,1.0804647196919812,1.1380794101904208,1.1380794101904208
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::EVA1A+ctrl,context_unseen_row,EVA1A+ctrl,0.0442824198027,0.021505376344086023,0.07741935483870968,0.985173177705108,1.0035334684212291,1.0035334684212291
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::FBL+ctrl,context_unseen_row,FBL+ctrl,0.0744032941061256,0.5591397849462365,0.5591397849462365,0.9799663117403469,0.9949544742739125,0.9949544742739125
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::FBXO32+ctrl,context_unseen_row,FBXO32+ctrl,0.0422630712589445,0.3655913978494624,0.3863799283154122,0.9593674403709924,0.9606277475315725,0.9606277475315725
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::FGFR1+ctrl,context_and_perturbation_unseen,FGFR1+ctrl,0.0423952963885991,0.7025089605734767,0.7419354838709677,1.0115248449535017,1.0840773206953749,1.0840773206953749
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::FKBP4+ctrl,context_and_perturbation_unseen,FKBP4+ctrl,0.0595248850592602,0.24731182795698925,0.367741935483871,0.9592254156005141,1.0385574905651662,1.0385574905651662
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::FMN1+ctrl,context_unseen_row,FMN1+ctrl,0.058931185274275,1.0,0.9985663082437277,1.1212662010386352,1.2080035942625096,1.2080035942625096
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::FOS+ctrl,context_unseen_row,FOS+ctrl,0.0462105326952401,0.043010752688172046,0.0953405017921147,0.9812193458804062,1.0100095307693362,1.0100095307693362
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::FRZB+ctrl,context_unseen_row,FRZB+ctrl,0.0517569761110972,0.7419354838709677,0.7749103942652331,1.0226354526767125,1.0973497728894293,1.0973497728894293
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::FSTL3+ctrl,context_unseen_row,FSTL3+ctrl,0.0463088811999487,0.5770609318996416,0.5806451612903226,0.9831524796563784,0.9882768616472353,0.9882768616472353
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::GAA+ctrl,context_unseen_row,GAA+ctrl,0.0548733550975659,0.9713261648745519,0.9713261648745519,1.1080876395548,1.188450305145822,1.188450305145822
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::GPATCH4+ctrl,context_unseen_row,GPATCH4+ctrl,0.047422530140625,0.2222222222222222,0.25949820788530464,0.9604091271110295,0.9546936902170351,0.9546936902170351
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::GPNMB+ctrl,context_unseen_row,GPNMB+ctrl,0.0452915686441996,0.8494623655913979,0.8315412186379929,1.0582693269311012,1.0797410271260242,1.0797410271260242
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::GRN+ctrl,context_unseen_row,GRN+ctrl,0.0496649938155585,0.0035842293906810036,0.06236559139784946,0.9887064700187902,1.0167064695203556,1.0167064695203556
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::GSN+ctrl,context_and_perturbation_unseen,GSN+ctrl,0.043083812243553,0.0967741935483871,0.23727598566308244,0.9727003340427546,1.063945256144483,1.063945256144483
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::HLA-A+ctrl,context_unseen_row,HLA-A+ctrl,0.0444038508211171,0.5161290322580645,0.5175627240143369,0.9732038764108142,0.9935265868932328,0.9935265868932328
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::HLA-B+ctrl,context_unseen_row,HLA-B+ctrl,0.0501408261316455,0.41935483870967744,0.4322580645161291,0.9625532947399391,0.9737756276195494,0.9737756276195494
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::HLA-C+ctrl,context_unseen_row,HLA-C+ctrl,0.063035608088914,0.6774193548387096,0.6738351254480286,1.0050006853101907,1.016925235913464,1.016925235913464
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::HLA-DRB5+ctrl,context_unseen_row,HLA-DRB5+ctrl,0.040563075527141,0.8172043010752689,0.8028673835125448,1.0467598240203226,1.0680297120579558,1.0680297120579558
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::HLA-E+ctrl,context_unseen_row,HLA-E+ctrl,0.0523185764652595,0.2114695340501792,0.24516129032258066,0.9610464861130698,0.9793516530237384,0.9793516530237384
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::HLA-F+ctrl,context_unseen_row,HLA-F+ctrl,0.0458541463000814,0.3870967741935484,0.4043010752688172,0.9604076847944392,0.9659776842026425,0.9659776842026425
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::HNRNPA1+ctrl,context_unseen_row,HNRNPA1+ctrl,0.0545946400539803,0.7992831541218638,0.7870967741935484,1.040669115230802,1.062140413966583,1.062140413966583
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::HSPA1A+ctrl,context_unseen_row,HSPA1A+ctrl,0.0539193990093593,0.3727598566308244,0.3885304659498208,0.9596795074270847,0.9721770734639933,0.9721770734639933
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::IDH2+ctrl,context_unseen_row,IDH2+ctrl,0.0435511593995185,0.6200716845878136,0.6136200716845879,0.991683650323797,0.9961338286396538,0.9961338286396538
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::IFNGR1+ctrl,context_unseen_row,IFNGR1+ctrl,0.1050345075972289,0.967741935483871,0.9677419354838711,1.1064793355900093,1.1867591694237487,1.1867591694237487
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::IFNGR2+ctrl,context_unseen_row,IFNGR2+ctrl,0.097870915905267,0.921146953405018,0.9204301075268818,1.086360378732767,1.1520423653821996,1.1520423653821996
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::IRF3+ctrl,context_unseen_row,IRF3+ctrl,0.0433916282422755,0.23297491039426524,0.2702508960573477,0.9598498005503666,0.9630173196173961,0.9630173196173961
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::IRF4+ctrl,context_unseen_row,IRF4+ctrl,0.0485869621445456,0.5806451612903226,0.5827956989247313,0.9838157240533771,0.9890712872234364,0.9890712872234364
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::ISYNA1+ctrl,context_unseen_row,ISYNA1+ctrl,0.0521448847420952,0.46953405017921146,0.4853046594982079,0.9672868238842444,0.9700295574549982,0.9700295574549982
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::ITGA3+ctrl,context_unseen_row,ITGA3+ctrl,0.0489400957915928,0.7741935483870968,0.7627240143369176,1.0325062743185671,1.0502305913056502,1.0502305913056502
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::JAK1+ctrl,context_unseen_row,JAK1+ctrl,0.1137525607457548,0.946236559139785,0.9455197132616489,1.097011587497812,1.1694934385840696,1.1694934385840696
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::JAK2+ctrl,context_and_perturbation_unseen,JAK2+ctrl,0.1084631103326927,0.982078853046595,0.9849462365591399,1.1129645730767572,1.2021024258285378,1.2021024258285378
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::JMJD7+ctrl,context_unseen_row,JMJD7+ctrl,0.0425595141812293,0.4731182795698925,0.48745519713261654,0.9676899601433188,0.9746713417653559,0.9746713417653559
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::KCNN4+ctrl,context_unseen_row,KCNN4+ctrl,0.0454657684158827,0.8387096774193549,0.821505376344086,1.0543547935194644,1.0757938566844125,1.0757938566844125
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::KDR+ctrl,context_unseen_row,KDR+ctrl,0.0437530516862344,0.8100358422939068,0.7949820788530467,1.044297529690722,1.0623304716912754,1.0623304716912754
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::KLF4+ctrl,context_unseen_row,KLF4+ctrl,0.0478348275882179,0.4444444444444444,0.4559139784946237,0.9647076376661201,0.977493890768422,0.977493890768422
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::LAMP2+ctrl,context_unseen_row,LAMP2+ctrl,0.0470917124813802,0.4874551971326165,0.503225806451613,0.9693892078922576,0.9742178602509081,0.9742178602509081
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::LCP1+ctrl,context_unseen_row,LCP1+ctrl,0.0427100643591441,0.14336917562724014,0.18709677419354837,0.966895179820198,0.9721619535736095,0.9721619535736095
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::LGALS3+ctrl,context_unseen_row,LGALS3+ctrl,0.0553137772651309,0.36917562724014336,0.4666666666666667,0.9595191387634064,1.0369802166912159,1.0369802166912159
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::LGALS3BP+ctrl,context_unseen_row,LGALS3BP+ctrl,0.0545929726051686,0.12544802867383512,0.1706093189964158,0.9689545260189754,0.9897403893902258,0.9897403893902258
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::LRPAP1+ctrl,context_unseen_row,LRPAP1+ctrl,0.0520118717260837,0.8422939068100358,0.8250896057347671,1.0556509677187458,1.0778027482682342,1.0778027482682342
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::LY96+ctrl,context_unseen_row,LY96+ctrl,0.0471055355702216,0.08243727598566308,0.13189964157706094,0.9747813245649838,0.9926599543062669,0.9926599543062669
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::MC1R+ctrl,context_and_perturbation_unseen,MC1R+ctrl,0.0504030240285875,0.8781362007168458,0.8931899641577061,1.0690895746310884,1.150406853617294,1.150406853617294
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::MDH2+ctrl,context_unseen_row,MDH2+ctrl,0.0536450700485989,0.32616487455197135,0.3483870967741936,0.9582709959578712,0.9704015736963237,0.9704015736963237
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::MFGE8+ctrl,context_unseen_row,MFGE8+ctrl,0.0399131873278737,0.6666666666666666,0.6594982078853047,1.002334670960591,1.0079005543776882,1.0079005543776882
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::MIA+ctrl,context_unseen_row,MIA+ctrl,0.0450358510280229,0.6917562724014337,0.6881720430107527,1.008676754907355,1.0229024206714328,1.0229024206714328
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::MRPL47+ctrl,context_and_perturbation_unseen,MRPL47+ctrl,0.0729954521424222,0.23655913978494625,0.3584229390681004,0.9596806989060073,1.0447883123341721,1.0447883123341721
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::MT2A+ctrl,context_and_perturbation_unseen,MT2A+ctrl,0.0482017796356619,0.06810035842293907,0.21648745519713264,0.9770010394274393,1.0495609518094307,1.0495609518094307
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::NDUFA13+ctrl,context_unseen_row,NDUFA13+ctrl,0.0669727250638427,0.6021505376344086,0.6093189964157706,0.9879772661319167,1.0008419945867517,1.0008419945867517
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::NGFR+ctrl,context_unseen_row,NGFR+ctrl,0.0511366429442036,0.8924731182795699,0.8709677419354839,1.0747077849914215,1.1006550862465336,1.1006550862465336
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::NME1+ctrl,context_unseen_row,NME1+ctrl,0.0467305049266156,0.1827956989247312,0.221505376344086,0.9631276020541328,0.9711360696887521,0.9711360696887521
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::NMRK1+ctrl,context_unseen_row,NMRK1+ctrl,0.0454941754740683,0.40860215053763443,0.43512544802867387,0.9617600589833951,0.9613964649104549,0.9613964649104549
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::NOLC1+ctrl,context_and_perturbation_unseen,NOLC1+ctrl,0.065596691778375,0.17921146953405018,0.30824372759856633,0.9634267577674545,1.050565966745447,1.050565966745447
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::NONO+ctrl,context_and_perturbation_unseen,NONO+ctrl,0.0597905973561846,0.2939068100358423,0.4028673835125448,0.9581542294881816,1.053159419905585,1.053159419905585
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::NPC1+ctrl,context_unseen_row,NPC1+ctrl,0.0510040515081949,0.11827956989247312,0.16630824372759856,0.9698389563973353,0.9820504932407335,0.9820504932407335
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::NPC2+ctrl,context_and_perturbation_unseen,NPC2+ctrl,0.0521973418679978,0.6272401433691757,0.6802867383512545,0.9932268958993982,1.0706557082058012,1.0706557082058012
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::NSG1+ctrl,context_unseen_row,NSG1+ctrl,0.0455390846452769,0.7813620071684588,0.7663082437275986,1.034795163222885,1.04744447736714,1.04744447736714
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::NT5E+ctrl,context_unseen_row,NT5E+ctrl,0.0456585706227896,0.03942652329749104,0.0953405017921147,0.9818566421730294,0.9915882468226112,0.9915882468226112
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::P2RX4+ctrl,context_unseen_row,P2RX4+ctrl,0.0688881809169,0.9498207885304659,0.9491039426523298,1.0985678698350179,1.172045017665463,1.172045017665463
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PAICS+ctrl,context_unseen_row,PAICS+ctrl,0.0812273386637063,0.4121863799283154,0.43082437275985663,0.9620158006309789,0.9660666460111847,0.9660666460111847
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PET100+ctrl,context_unseen_row,PET100+ctrl,0.0756591303294073,0.9032258064516129,0.8960573476702509,1.079012480609945,1.1295716172045802,1.1295716172045802
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PFDN4+ctrl,context_unseen_row,PFDN4+ctrl,0.0478792125095964,0.15412186379928317,0.19713261648745523,0.9657636153561013,0.9694912366963024,0.9694912366963024
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::PFN1+ctrl,context_and_perturbation_unseen,PFN1+ctrl,0.0622746335864382,0.2724014336917563,0.38637992831541224,0.9584665473819418,1.048057830754252,1.048057830754252
