outer_study,inner_study,training_studies,feature_group,candidate,spearman,utility_20,capture_20,remaining_relative_error_80,delta_utility_20
Frangieh,Nadig_two_cellline,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.2435728339286396,0.2676648224489282,0.23653033588903863,0.958079578492187,0.02973627625076186
Frangieh,Replogle_two_cellline,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.1657363653020587,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Frangieh,Replogle_two_cellline,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.16902389859412192,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Frangieh,Replogle_two_cellline,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.05520649095663419,0.08952039263100983,0.22054724177573973,0.9781367946343658,-0.10246781708759226
Frangieh,Replogle_two_cellline,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.21026082677165353,0.23597420533957386,0.25425076777615185,0.9358421737711036,0.043985995620971774
Frangieh,Replogle_two_cellline,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.23604021699322464,0.21411400748889467,0.2514530602844453,0.939353022388147,0.022125797770292582
Frangieh,Replogle_two_cellline,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.19216173818563742,0.23299233889050192,0.2511014727360614,0.9397942302920013,0.04100412917189983
Frangieh,Santinha,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_1,-0.11078733031674208,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Frangieh,Santinha,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_10,-0.08944796380090496,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Frangieh,Santinha,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,hgb_7,-0.0439371529828393,-0.02929960824399732,0.2127263128754516,1.0037739510837993,-0.0032087658004241494
Frangieh,Santinha,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_1,0.059999999999999984,-0.025365585895645998,0.2140050780972477,1.0021435254260092,0.0007252565479271729
Frangieh,Santinha,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_10,0.036506787330316745,-0.08025589329255142,0.20808422199702514,1.0096926169537928,-0.054165050848978255
Frangieh,Santinha,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,hgb_7,0.1110843400702872,0.03333749847981922,0.21904570389352712,0.9957167275357529,0.059428340923392386
Frangieh,Shifrut,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_1,0.2083585019631531,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Frangieh,Shifrut,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_10,0.20273331319842947,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Frangieh,Shifrut,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,hgb_7,0.12765757026198857,0.047690897328163936,0.2102061810052705,0.9988568887286287,-0.19068652898090244
Frangieh,Shifrut,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_1,0.21919359710057384,0.1856814073956892,0.2155112910526757,0.9921474848451455,-0.05269601891337716
Frangieh,Shifrut,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_10,0.23780579885231048,0.15675332975179604,0.2139931502350148,0.9940674864674812,-0.08162409655727032
Frangieh,Shifrut,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,hgb_7,0.18440646919639828,0.13642141843048186,0.2128411028039779,0.9955244876302632,-0.1019560078785845
Frangieh,Tian_CRISPRi,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_1,0.10367550304293,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Frangieh,Tian_CRISPRi,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_10,0.06742273229265389,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Frangieh,Tian_CRISPRi,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,hgb_7,0.05486342984120017,0.11418698465604918,0.2076034213099463,0.9932094102758893,0.016759164063505888
Frangieh,Tian_CRISPRi,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_1,0.17405745537427647,0.1837528022152667,0.21285175918286162,0.9866310141749064,0.0863249816227234
Frangieh,Tian_CRISPRi,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_10,0.1594214320960579,0.2002256698600438,0.2135795624436418,0.9857187676220106,0.10279784926750052
Frangieh,Tian_CRISPRi,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,hgb_7,0.11592805371533951,0.11771609282706015,0.20840262350410305,0.9922076705393778,0.02028827223451686
Lara_exvivo,Frangieh,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.13534683773718356,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Lara_exvivo,Frangieh,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.14814820954296473,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Lara_exvivo,Frangieh,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.18528755697713528,0.22071808605472554,0.2161929534580023,0.9806375156287773,-0.07127369171804787
Lara_exvivo,Frangieh,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.1998830428744562,0.1997982318860654,0.2143994346599357,0.9828814247976588,-0.092193545886708
Lara_exvivo,Frangieh,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.23797386054290212,0.22555351313570718,0.21609860415981133,0.9807555580242721,-0.06643826463706623
Lara_exvivo,Frangieh,Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.15207049862591884,0.12546146438257724,0.20973344177038297,0.9887191468433324,-0.16653031339019617
Lara_exvivo,Liang,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.05859873692068217,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Lara_exvivo,Liang,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.07428755625113986,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Lara_exvivo,Liang,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.09608612743863196,0.06574961469818325,0.20981024834033785,0.9950537613492041,0.02461699473857406
Lara_exvivo,Liang,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.13189805448461017,0.09974373076996308,0.21094296586241634,0.9936273763214017,0.058611110810353896
Lara_exvivo,Liang,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.15692636561438333,0.13468563564981514,0.21320837872184714,0.9907746342021184,0.09355301569020597
Lara_exvivo,Liang,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.1335212767376346,0.09679000859521142,0.21144494345851428,0.9929952563855746,0.05565738863560223
Lara_exvivo,Nadig_two_cellline,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.3318788912287126,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Lara_exvivo,Nadig_two_cellline,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.3874490706830251,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Lara_exvivo,Nadig_two_cellline,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.2062686317334914,0.18007537802524745,0.225569382065009,0.9718345009380279,-0.057853168172918884
Lara_exvivo,Nadig_two_cellline,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.2598396584874565,0.2596444328207273,0.2353551168583397,0.959554363158162,0.021715886622560965
Lara_exvivo,Nadig_two_cellline,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.29830559879143015,0.2993896142114724,0.2403782989571689,0.9532507620929646,0.061461068013306086
Lara_exvivo,Nadig_two_cellline,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.28018478929242413,0.2805274084362116,0.23798530382318706,0.9562537363787458,0.042598862238045265
Lara_exvivo,Replogle_two_cellline,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.1691125939836591,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Lara_exvivo,Replogle_two_cellline,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.21430812078443917,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Lara_exvivo,Replogle_two_cellline,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.09453730301283891,0.1775844346464146,0.2347965368686341,0.9602553262824984,-0.014403775072187486
Lara_exvivo,Replogle_two_cellline,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.233330662882256,0.20044840526491378,0.24971205404554547,0.9415378145310802,0.008460195546311694
Lara_exvivo,Replogle_two_cellline,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.24773107031679176,0.2102263264316263,0.25095776729518504,0.9399745665315326,0.01823811671302422
Lara_exvivo,Replogle_two_cellline,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.16525885990344352,0.14673486825514281,0.2351015932235847,0.9598725104645212,-0.04525334146345927
Lara_exvivo,Santinha,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_1,-0.09029864253393664,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Lara_exvivo,Santinha,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_10,-0.08930316742081448,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Lara_exvivo,Santinha,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,hgb_7,-0.051666070645387065,0.062058568199882105,0.22086325446359906,0.9933993505589113,0.08814941064345527
Lara_exvivo,Santinha,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_1,-0.010009049773755663,-0.094359246381194,0.2067815501035465,1.0113535236179783,-0.06826840393762083
Lara_exvivo,Santinha,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_10,-0.015619909502262438,-0.12574570233896515,0.20367713013978958,1.0153116590717681,-0.09965485989539198
Lara_exvivo,Santinha,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,hgb_7,0.11070574809216656,0.09876289289668419,0.22543764913468398,0.9875669973532778,0.12485373534025736
Lara_exvivo,Shifrut,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_1,0.19065237088492903,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Lara_exvivo,Shifrut,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_10,0.2086982784657203,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Lara_exvivo,Shifrut,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,hgb_7,0.014219352928894195,-0.07652080441198666,0.20382716156053599,1.006924472144028,-0.31489823072105305
Lara_exvivo,Shifrut,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_1,0.2227423739051646,0.15675332975179604,0.2139931502350148,0.9940674864674812,-0.08162409655727032
Lara_exvivo,Shifrut,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_10,0.22931138628813047,0.14665225556952474,0.21346304750205414,0.9947379105121081,-0.09172517073954162
Lara_exvivo,Shifrut,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,hgb_7,0.0842324922164645,0.05168069872754099,0.21023716069689175,0.9988177085304016,-0.18669672758152536
Lara_exvivo,Tian_CRISPRi,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_1,0.07370587359895986,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Lara_exvivo,Tian_CRISPRi,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_10,0.06673836676509522,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Lara_exvivo,Tian_CRISPRi,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,hgb_7,0.04955435917150566,0.13278628239403867,0.2091777067720343,0.9912361620597105,0.03535846180149538
Lara_exvivo,Tian_CRISPRi,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_1,0.1625216373078098,0.21431727928029395,0.21424255145616422,0.9848877608460408,0.11688945868775066
Lara_exvivo,Tian_CRISPRi,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_10,0.14998081035144473,0.18817186615900083,0.21231081383974595,0.9873090484063459,0.09074404556645754
Lara_exvivo,Tian_CRISPRi,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,hgb_7,0.1027695165469727,0.1781051307119579,0.2120070366697815,0.9876898102015752,0.08067731011941462
Liang,Frangieh,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.12404509572065849,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Liang,Frangieh,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.13993137287405097,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Liang,Frangieh,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.14396719356751078,0.26969130226866717,0.21903021903043762,0.9770877528722327,-0.022300475504106243
Liang,Frangieh,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.1935817244821654,0.2139856296432107,0.21531390649455232,0.9817373098117482,-0.07800614812956272
Liang,Frangieh,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.23755189396869603,0.2308848142649774,0.216409240121105,0.9803669148260615,-0.061106963507796014
Liang,Frangieh,Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.12357755702424571,0.11656215422010946,0.20886390086391038,0.9898070477980673,-0.17542962355266395
Liang,Lara_exvivo,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.22422360248447207,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Liang,Lara_exvivo,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.14794300328827187,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Liang,Lara_exvivo,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.08502760765553066,0.15040459804756337,0.22033299713646715,0.978127694501523,-0.1700652394556281
Liang,Lara_exvivo,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.41888198757763984,0.33392737134440814,0.2408344441907559,0.9524076972879607,0.013457533841216673
Liang,Lara_exvivo,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.4179101205699672,0.35406186845103527,0.24272821974831033,0.9500318697703015,0.0335920309478438
Liang,Lara_exvivo,Frangieh|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.2680901049429023,0.2626866962811226,0.23200405560805346,0.9634858211462604,-0.057783141222068846
Liang,Nadig_two_cellline,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.29109824208020507,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Liang,Nadig_two_cellline,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.35108611060245376,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Liang,Nadig_two_cellline,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.19972467421774975,0.19318953666715255,0.22694913337666778,0.9701030483116326,-0.044739009531013785
Liang,Nadig_two_cellline,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.2251676661783556,0.24824795570582806,0.23399198647271535,0.9612649581518866,0.01031940950766172
Liang,Nadig_two_cellline,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.2658596182017945,0.29938961421147225,0.2403782989571689,0.9532507620929647,0.06146106801330592
Liang,Nadig_two_cellline,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.26133903676753867,0.29850298430531835,0.2402033987323139,0.9534702447280767,0.06057443810715202
Liang,Replogle_two_cellline,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.16708112901739586,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Liang,Replogle_two_cellline,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.16881789155769553,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Liang,Replogle_two_cellline,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.13291470548971795,0.13297955561161684,0.22886441476838093,0.9676995579377181,-0.05900865410698525
Liang,Replogle_two_cellline,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.2191477064640176,0.17902183368217475,0.24698229547418,0.9449633939147545,-0.012966376036427335
Liang,Replogle_two_cellline,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.23190864768357441,0.20400752616537182,0.25016548826608953,0.9409687990386328,0.012019316446769734
Liang,Replogle_two_cellline,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.19607362389687105,0.12222314937086834,0.2322885681337537,0.9634025811654856,-0.06976506034773375
Liang,Santinha,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_1,-0.10955656108597285,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Liang,Santinha,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_10,-0.09073303167420814,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Liang,Santinha,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,hgb_7,-0.06739580745408506,-0.025587025053578814,0.21261024089541491,1.003921942858346,0.0005038173899943564
Liang,Santinha,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_1,0.03105882352941176,-0.08689279003934236,0.2077193878285483,1.0101577805186008,-0.06080194759576919
Liang,Santinha,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_10,0.016959276018099552,-0.0987216166170791,0.20640654493935848,1.0118316552023179,-0.07263077417350593
Liang,Santinha,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,hgb_7,0.10304332721526192,0.04637020131947535,0.22073997790009345,0.9935565281773808,0.07246104376304852
Liang,Shifrut,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_1,0.21919359710057384,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Liang,Shifrut,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_10,0.19707037148897616,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Liang,Shifrut,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,hgb_7,0.15195635195061294,0.06784554999005984,0.21125972248105412,0.997524468626902,-0.17053187631900651
Liang,Shifrut,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_1,0.22583811537299908,0.15675332975179604,0.2139931502350148,0.9940674864674812,-0.08162409655727032
Liang,Shifrut,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_10,0.23576713983690725,0.15669919437875887,0.2137448225928371,0.9943815478972944,-0.08167823193030749
