manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r2_p25,A549::Givinostat::dose=10.0,A549,Givinostat,10.0,seen_context_new_perturbation,93,E83::E81_r2_p25::A549::Givinostat::dose=10.0::CPA_RDKIT::pred,0.28333693742752075,False
E81_r2_p25,A549::Givinostat::dose=100.0,A549,Givinostat,100.0,seen_context_new_perturbation,100,E83::E81_r2_p25::A549::Givinostat::dose=100.0::CPA_RDKIT::pred,0.2819291651248932,False
E81_r2_p25,A549::Givinostat::dose=1000.0,A549,Givinostat,1000.0,seen_context_new_perturbation,120,E83::E81_r2_p25::A549::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.2862575352191925,False
E81_r2_p25,A549::Givinostat::dose=10000.0,A549,Givinostat,10000.0,seen_context_new_perturbation,92,E83::E81_r2_p25::A549::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.2882983386516571,False
E81_r2_p25,A549::Quisinostat::dose=10.0,A549,Quisinostat,10.0,seen_context_new_perturbation,130,E83::E81_r2_p25::A549::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.29040202498435974,False
E81_r2_p25,A549::Quisinostat::dose=100.0,A549,Quisinostat,100.0,seen_context_new_perturbation,94,E83::E81_r2_p25::A549::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.29230326414108276,False
E81_r2_p25,A549::Quisinostat::dose=1000.0,A549,Quisinostat,1000.0,seen_context_new_perturbation,63,E83::E81_r2_p25::A549::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.29733964800834656,False
E81_r2_p25,A549::Quisinostat::dose=10000.0,A549,Quisinostat,10000.0,seen_context_new_perturbation,76,E83::E81_r2_p25::A549::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.310567170381546,False
E81_r2_p25,A549::TAK901::dose=10.0,A549,TAK901,10.0,seen_context_new_perturbation,109,E83::E81_r2_p25::A549::TAK901::dose=10.0::CPA_RDKIT::pred,0.2835518419742584,False
E81_r2_p25,A549::TAK901::dose=100.0,A549,TAK901,100.0,seen_context_new_perturbation,57,E83::E81_r2_p25::A549::TAK901::dose=100.0::CPA_RDKIT::pred,0.29005539417266846,False
E81_r2_p25,A549::TAK901::dose=1000.0,A549,TAK901,1000.0,seen_context_new_perturbation,54,E83::E81_r2_p25::A549::TAK901::dose=1000.0::CPA_RDKIT::pred,0.2908306419849396,False
E81_r2_p25,A549::TAK901::dose=10000.0,A549,TAK901,10000.0,seen_context_new_perturbation,73,E83::E81_r2_p25::A549::TAK901::dose=10000.0::CPA_RDKIT::pred,0.29703399538993835,False
E81_r2_p25,A549::Tanespimycin::dose=10.0,A549,Tanespimycin,10.0,seen_context_new_perturbation,110,E83::E81_r2_p25::A549::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.28186094760894775,False
E81_r2_p25,A549::Tanespimycin::dose=100.0,A549,Tanespimycin,100.0,seen_context_new_perturbation,121,E83::E81_r2_p25::A549::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.28337159752845764,False
E81_r2_p25,A549::Tanespimycin::dose=1000.0,A549,Tanespimycin,1000.0,seen_context_new_perturbation,109,E83::E81_r2_p25::A549::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.2821269631385803,False
E81_r2_p25,A549::Tanespimycin::dose=10000.0,A549,Tanespimycin,10000.0,seen_context_new_perturbation,63,E83::E81_r2_p25::A549::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.2831037640571594,False
E81_r2_p25,K562::Alvespimycin::dose=10.0,K562,Alvespimycin,10.0,new_context_seen_perturbation,209,E83::E81_r2_p25::K562::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.36651527881622314,False
E81_r2_p25,K562::Alvespimycin::dose=100.0,K562,Alvespimycin,100.0,new_context_seen_perturbation,131,E83::E81_r2_p25::K562::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.3604162335395813,False
E81_r2_p25,K562::Alvespimycin::dose=1000.0,K562,Alvespimycin,1000.0,new_context_seen_perturbation,115,E83::E81_r2_p25::K562::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.36182597279548645,False
E81_r2_p25,K562::Alvespimycin::dose=10000.0,K562,Alvespimycin,10000.0,new_context_seen_perturbation,109,E83::E81_r2_p25::K562::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.35697105526924133,False
E81_r2_p25,K562::Belinostat::dose=10.0,K562,Belinostat,10.0,new_context_new_perturbation,231,E83::E81_r2_p25::K562::Belinostat::dose=10.0::CPA_RDKIT::pred,0.3690234124660492,False
E81_r2_p25,K562::Belinostat::dose=100.0,K562,Belinostat,100.0,new_context_new_perturbation,164,E83::E81_r2_p25::K562::Belinostat::dose=100.0::CPA_RDKIT::pred,0.3676058053970337,False
E81_r2_p25,K562::Belinostat::dose=1000.0,K562,Belinostat,1000.0,new_context_new_perturbation,194,E83::E81_r2_p25::K562::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.3667464852333069,False
E81_r2_p25,K562::Belinostat::dose=10000.0,K562,Belinostat,10000.0,new_context_new_perturbation,66,E83::E81_r2_p25::K562::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.37321123480796814,False
E81_r2_p25,K562::Dacinostat::dose=10.0,K562,Dacinostat,10.0,new_context_new_perturbation,143,E83::E81_r2_p25::K562::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.3669559061527252,False
E81_r2_p25,K562::Dacinostat::dose=100.0,K562,Dacinostat,100.0,new_context_new_perturbation,105,E83::E81_r2_p25::K562::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.3692305386066437,False
E81_r2_p25,K562::Dacinostat::dose=1000.0,K562,Dacinostat,1000.0,new_context_new_perturbation,100,E83::E81_r2_p25::K562::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.3682004511356354,False
E81_r2_p25,K562::Dacinostat::dose=10000.0,K562,Dacinostat,10000.0,new_context_new_perturbation,66,E83::E81_r2_p25::K562::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.3699883222579956,False
E81_r2_p25,K562::Flavopiridol::dose=10.0,K562,Flavopiridol,10.0,new_context_new_perturbation,189,E83::E81_r2_p25::K562::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.3647170662879944,False
E81_r2_p25,K562::Flavopiridol::dose=100.0,K562,Flavopiridol,100.0,new_context_new_perturbation,118,E83::E81_r2_p25::K562::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.36676812171936035,False
E81_r2_p25,K562::Givinostat::dose=10.0,K562,Givinostat,10.0,new_context_new_perturbation,216,E83::E81_r2_p25::K562::Givinostat::dose=10.0::CPA_RDKIT::pred,0.3668665587902069,False
E81_r2_p25,K562::Givinostat::dose=100.0,K562,Givinostat,100.0,new_context_new_perturbation,191,E83::E81_r2_p25::K562::Givinostat::dose=100.0::CPA_RDKIT::pred,0.3707158863544464,False
E81_r2_p25,K562::Givinostat::dose=1000.0,K562,Givinostat,1000.0,new_context_new_perturbation,122,E83::E81_r2_p25::K562::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.37155696749687195,False
E81_r2_p25,K562::Givinostat::dose=10000.0,K562,Givinostat,10000.0,new_context_new_perturbation,80,E83::E81_r2_p25::K562::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.37719032168388367,False
E81_r2_p25,K562::Hesperadin::dose=10.0,K562,Hesperadin,10.0,new_context_seen_perturbation,178,E83::E81_r2_p25::K562::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.3689112365245819,False
E81_r2_p25,K562::Hesperadin::dose=100.0,K562,Hesperadin,100.0,new_context_seen_perturbation,168,E83::E81_r2_p25::K562::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.3637293875217438,False
E81_r2_p25,K562::Hesperadin::dose=1000.0,K562,Hesperadin,1000.0,new_context_seen_perturbation,178,E83::E81_r2_p25::K562::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.36964449286460876,False
E81_r2_p25,K562::Hesperadin::dose=10000.0,K562,Hesperadin,10000.0,new_context_seen_perturbation,100,E83::E81_r2_p25::K562::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.3651179075241089,False
E81_r2_p25,K562::Quisinostat::dose=10.0,K562,Quisinostat,10.0,new_context_new_perturbation,112,E83::E81_r2_p25::K562::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.36763298511505127,False
E81_r2_p25,K562::Quisinostat::dose=100.0,K562,Quisinostat,100.0,new_context_new_perturbation,103,E83::E81_r2_p25::K562::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.37334439158439636,False
E81_r2_p25,K562::Quisinostat::dose=1000.0,K562,Quisinostat,1000.0,new_context_new_perturbation,83,E83::E81_r2_p25::K562::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.3777724504470825,False
E81_r2_p25,K562::Quisinostat::dose=10000.0,K562,Quisinostat,10000.0,new_context_new_perturbation,58,E83::E81_r2_p25::K562::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.37631112337112427,False
E81_r2_p25,K562::TAK901::dose=10.0,K562,TAK901,10.0,new_context_new_perturbation,210,E83::E81_r2_p25::K562::TAK901::dose=10.0::CPA_RDKIT::pred,0.37397435307502747,False
E81_r2_p25,K562::TAK901::dose=100.0,K562,TAK901,100.0,new_context_new_perturbation,185,E83::E81_r2_p25::K562::TAK901::dose=100.0::CPA_RDKIT::pred,0.3759450614452362,False
E81_r2_p25,K562::TAK901::dose=1000.0,K562,TAK901,1000.0,new_context_new_perturbation,113,E83::E81_r2_p25::K562::TAK901::dose=1000.0::CPA_RDKIT::pred,0.3782232701778412,False
E81_r2_p25,K562::TAK901::dose=10000.0,K562,TAK901,10000.0,new_context_new_perturbation,88,E83::E81_r2_p25::K562::TAK901::dose=10000.0::CPA_RDKIT::pred,0.3838720917701721,False
E81_r2_p25,K562::Tanespimycin::dose=10.0,K562,Tanespimycin,10.0,new_context_new_perturbation,223,E83::E81_r2_p25::K562::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.36278364062309265,False
E81_r2_p25,K562::Tanespimycin::dose=100.0,K562,Tanespimycin,100.0,new_context_new_perturbation,179,E83::E81_r2_p25::K562::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.3643133342266083,False
E81_r2_p25,K562::Tanespimycin::dose=1000.0,K562,Tanespimycin,1000.0,new_context_new_perturbation,137,E83::E81_r2_p25::K562::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.3568170964717865,False
E81_r2_p25,K562::Tanespimycin::dose=10000.0,K562,Tanespimycin,10000.0,new_context_new_perturbation,89,E83::E81_r2_p25::K562::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.3569681942462921,False
E81_r2_p25,MCF7::Alvespimycin::dose=100.0,MCF7,Alvespimycin,100.0,seen_context_seen_perturbation_pair_holdout,87,E83::E81_r2_p25::MCF7::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.26381486654281616,False
E81_r2_p25,MCF7::Belinostat::dose=10.0,MCF7,Belinostat,10.0,seen_context_new_perturbation,333,E83::E81_r2_p25::MCF7::Belinostat::dose=10.0::CPA_RDKIT::pred,0.2619704306125641,False
E81_r2_p25,MCF7::Belinostat::dose=100.0,MCF7,Belinostat,100.0,seen_context_new_perturbation,325,E83::E81_r2_p25::MCF7::Belinostat::dose=100.0::CPA_RDKIT::pred,0.2503361105918884,False
E81_r2_p25,MCF7::Belinostat::dose=1000.0,MCF7,Belinostat,1000.0,seen_context_new_perturbation,259,E83::E81_r2_p25::MCF7::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.24457143247127533,False
E81_r2_p25,MCF7::Belinostat::dose=10000.0,MCF7,Belinostat,10000.0,seen_context_new_perturbation,260,E83::E81_r2_p25::MCF7::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.23675483465194702,False
E81_r2_p25,MCF7::Dacinostat::dose=10.0,MCF7,Dacinostat,10.0,seen_context_new_perturbation,384,E83::E81_r2_p25::MCF7::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.2613568902015686,False
E81_r2_p25,MCF7::Dacinostat::dose=100.0,MCF7,Dacinostat,100.0,seen_context_new_perturbation,249,E83::E81_r2_p25::MCF7::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.25267741084098816,False
E81_r2_p25,MCF7::Dacinostat::dose=1000.0,MCF7,Dacinostat,1000.0,seen_context_new_perturbation,231,E83::E81_r2_p25::MCF7::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.2500140964984894,False
E81_r2_p25,MCF7::Dacinostat::dose=10000.0,MCF7,Dacinostat,10000.0,seen_context_new_perturbation,243,E83::E81_r2_p25::MCF7::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.24724476039409637,False
E81_r2_p25,MCF7::Flavopiridol::dose=10.0,MCF7,Flavopiridol,10.0,seen_context_new_perturbation,236,E83::E81_r2_p25::MCF7::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.26901671290397644,False
E81_r2_p25,MCF7::Flavopiridol::dose=100.0,MCF7,Flavopiridol,100.0,seen_context_new_perturbation,121,E83::E81_r2_p25::MCF7::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.2696318030357361,False
E81_r2_p25,MCF7::Givinostat::dose=10.0,MCF7,Givinostat,10.0,seen_context_new_perturbation,380,E83::E81_r2_p25::MCF7::Givinostat::dose=10.0::CPA_RDKIT::pred,0.26487410068511963,False
E81_r2_p25,MCF7::Givinostat::dose=100.0,MCF7,Givinostat,100.0,seen_context_new_perturbation,360,E83::E81_r2_p25::MCF7::Givinostat::dose=100.0::CPA_RDKIT::pred,0.26127955317497253,False
E81_r2_p25,MCF7::Givinostat::dose=1000.0,MCF7,Givinostat,1000.0,seen_context_new_perturbation,284,E83::E81_r2_p25::MCF7::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.2543129026889801,False
E81_r2_p25,MCF7::Givinostat::dose=10000.0,MCF7,Givinostat,10000.0,seen_context_new_perturbation,319,E83::E81_r2_p25::MCF7::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.25412842631340027,False
E81_r2_p25,MCF7::Hesperadin::dose=100.0,MCF7,Hesperadin,100.0,seen_context_seen_perturbation_pair_holdout,128,E83::E81_r2_p25::MCF7::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.26992952823638916,False
E81_r2_p25,MCF7::Hesperadin::dose=1000.0,MCF7,Hesperadin,1000.0,seen_context_seen_perturbation_pair_holdout,132,E83::E81_r2_p25::MCF7::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.2691851258277893,False
E81_r2_p25,MCF7::Quisinostat::dose=10.0,MCF7,Quisinostat,10.0,seen_context_new_perturbation,237,E83::E81_r2_p25::MCF7::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.26242855191230774,False
E81_r2_p25,MCF7::Quisinostat::dose=100.0,MCF7,Quisinostat,100.0,seen_context_new_perturbation,248,E83::E81_r2_p25::MCF7::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.25481078028678894,False
E81_r2_p25,MCF7::Quisinostat::dose=1000.0,MCF7,Quisinostat,1000.0,seen_context_new_perturbation,236,E83::E81_r2_p25::MCF7::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.24993735551834106,False
E81_r2_p25,MCF7::Quisinostat::dose=10000.0,MCF7,Quisinostat,10000.0,seen_context_new_perturbation,216,E83::E81_r2_p25::MCF7::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.24271199107170105,False
E81_r2_p25,MCF7::TAK901::dose=10.0,MCF7,TAK901,10.0,seen_context_new_perturbation,278,E83::E81_r2_p25::MCF7::TAK901::dose=10.0::CPA_RDKIT::pred,0.2633759677410126,False
E81_r2_p25,MCF7::TAK901::dose=100.0,MCF7,TAK901,100.0,seen_context_new_perturbation,250,E83::E81_r2_p25::MCF7::TAK901::dose=100.0::CPA_RDKIT::pred,0.2615136504173279,False
E81_r2_p25,MCF7::TAK901::dose=1000.0,MCF7,TAK901,1000.0,seen_context_new_perturbation,193,E83::E81_r2_p25::MCF7::TAK901::dose=1000.0::CPA_RDKIT::pred,0.2620965540409088,False
E81_r2_p25,MCF7::TAK901::dose=10000.0,MCF7,TAK901,10000.0,seen_context_new_perturbation,71,E83::E81_r2_p25::MCF7::TAK901::dose=10000.0::CPA_RDKIT::pred,0.26372629404067993,False
E81_r2_p25,MCF7::Tanespimycin::dose=10.0,MCF7,Tanespimycin,10.0,seen_context_new_perturbation,251,E83::E81_r2_p25::MCF7::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.26993095874786377,False
E81_r2_p25,MCF7::Tanespimycin::dose=100.0,MCF7,Tanespimycin,100.0,seen_context_new_perturbation,114,E83::E81_r2_p25::MCF7::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.2651856243610382,False
E81_r2_p25,MCF7::Tanespimycin::dose=1000.0,MCF7,Tanespimycin,1000.0,seen_context_new_perturbation,68,E83::E81_r2_p25::MCF7::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.27028387784957886,False
E81_r2_p25,MCF7::Tanespimycin::dose=10000.0,MCF7,Tanespimycin,10000.0,seen_context_new_perturbation,91,E83::E81_r2_p25::MCF7::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.2717711329460144,False
