benchmark_id,dataset_name,fold_id,split,task_key,context,perturbation,task_id,dataset_group,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,true_effect_key,target_control_key,n_reference_predictors,reference_predictors,source_prediction_records,source_true_npz,source_control_npz,required_adapter_output
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00009,Goblet,Hpoly_Day3,9,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00009::true_effect,Haber::fold0::train::task_00009::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00010,Goblet,Hpoly_Day10,10,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00010::true_effect,Haber::fold0::train::task_00010::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00011,Goblet,Salmonella,11,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00011::true_effect,Haber::fold0::train::task_00011::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00012,Stem,Hpoly_Day3,12,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00012::true_effect,Haber::fold0::train::task_00012::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00013,Stem,Hpoly_Day10,13,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00013::true_effect,Haber::fold0::train::task_00013::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00015,TA,Hpoly_Day3,15,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00015::true_effect,Haber::fold0::train::task_00015::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00016,TA,Hpoly_Day10,16,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00016::true_effect,Haber::fold0::train::task_00016::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00018,TA_Early,Hpoly_Day3,18,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00018::true_effect,Haber::fold0::train::task_00018::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00019,TA_Early,Hpoly_Day10,19,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00019::true_effect,Haber::fold0::train::task_00019::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00021,Tuft,Hpoly_Day3,21,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00021::true_effect,Haber::fold0::train::task_00021::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,train,Haber::task_00022,Tuft,Hpoly_Day10,22,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::train::task_00022::true_effect,Haber::fold0::train::task_00022::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,val,Haber::task_00002,Endocrine,Salmonella,2,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::val::task_00002::true_effect,Haber::fold0::val::task_00002::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,val,Haber::task_00005,Enterocyte,Salmonella,5,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::val::task_00005::true_effect,Haber::fold0::val::task_00005::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,0,val,Haber::task_00007,Enterocyte_Progenitor,Hpoly_Day10,7,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold0::val::task_00007::true_effect,Haber::fold0::val::task_00007::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,test,Haber::task_00009,Goblet,Hpoly_Day3,9,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::test::task_00009::true_effect,Haber::fold1::test::task_00009::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,test,Haber::task_00010,Goblet,Hpoly_Day10,10,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::test::task_00010::true_effect,Haber::fold1::test::task_00010::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,test,Haber::task_00012,Stem,Hpoly_Day3,12,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::test::task_00012::true_effect,Haber::fold1::test::task_00012::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,test,Haber::task_00013,Stem,Hpoly_Day10,13,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::test::task_00013::true_effect,Haber::fold1::test::task_00013::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,test,Haber::task_00019,TA_Early,Hpoly_Day10,19,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::test::task_00019::true_effect,Haber::fold1::test::task_00019::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,train,Haber::task_00000,Endocrine,Hpoly_Day3,0,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::train::task_00000::true_effect,Haber::fold1::train::task_00000::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,train,Haber::task_00002,Endocrine,Salmonella,2,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::train::task_00002::true_effect,Haber::fold1::train::task_00002::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,train,Haber::task_00003,Enterocyte,Hpoly_Day3,3,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::train::task_00003::true_effect,Haber::fold1::train::task_00003::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,train,Haber::task_00005,Enterocyte,Salmonella,5,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::train::task_00005::true_effect,Haber::fold1::train::task_00005::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,train,Haber::task_00006,Enterocyte_Progenitor,Hpoly_Day3,6,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::train::task_00006::true_effect,Haber::fold1::train::task_00006::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,train,Haber::task_00007,Enterocyte_Progenitor,Hpoly_Day10,7,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::train::task_00007::true_effect,Haber::fold1::train::task_00007::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,train,Haber::task_00008,Enterocyte_Progenitor,Salmonella,8,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::train::task_00008::true_effect,Haber::fold1::train::task_00008::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
E23_HABER_200GENE_STRICT_SMOKE,Haber,1,train,Haber::task_00011,Goblet,Salmonella,11,Haber,Haber::effect_gene_panel_n200,sha256:a84eb269e1e1cfd8d19bf31449f899d1a066d27aeb65e88b6747131b404c650b,mean_diff,pseudobulk_mean_diff_n_genes_200,raw_rmse,Haber::fold1::train::task_00011::true_effect,Haber::fold1::train::task_00011::target_control_mean,2,"ContextSimBaseline,V0StrongBaseline",runtime/e22_generator_strict_smoke_20260707/tables/PREDICTION_RECORDS.csv,runtime/e22_generator_strict_smoke_20260707/input/true_effects.npz,runtime/e22_generator_strict_smoke_20260707/input/target_control_means.npz,PREDICTION_RECORDS.csv + predicted_effects.npz; reuse task-scoped true_effect_key
