record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed33::single::KLF4+ctrl,KLF4+ctrl,frangieh::KLF4+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,KLF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::KLF4+ctrl::pred,GEARS::frangieh::seed33::single::KLF4+ctrl::true,0.03457501903176308,0.8734607579750424,,,546
GEARS::frangieh::seed33::single::LRPAP1+ctrl,LRPAP1+ctrl,frangieh::LRPAP1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,LRPAP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::LRPAP1+ctrl::pred,GEARS::frangieh::seed33::single::LRPAP1+ctrl::true,0.03471780940890312,0.8421435773219508,,,656
GEARS::frangieh::seed33::single::NOLC1+ctrl,NOLC1+ctrl,frangieh::NOLC1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,NOLC1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::NOLC1+ctrl::pred,GEARS::frangieh::seed33::single::NOLC1+ctrl::true,0.048225320875644684,0.95462179953625,,,232
GEARS::frangieh::seed33::single::NSG1+ctrl,NSG1+ctrl,frangieh::NSG1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,NSG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::NSG1+ctrl::pred,GEARS::frangieh::seed33::single::NSG1+ctrl::true,0.03363201022148132,0.8443920251004877,,,590
GEARS::frangieh::seed33::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,PSAP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::PSAP+ctrl::pred,GEARS::frangieh::seed33::single::PSAP+ctrl::true,0.034481026232242584,0.8498552267823418,,,733
GEARS::frangieh::seed33::single::S100A6+ctrl,S100A6+ctrl,frangieh::S100A6+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,S100A6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::S100A6+ctrl::pred,GEARS::frangieh::seed33::single::S100A6+ctrl::true,0.03444734588265419,0.8650412837143391,,,592
GEARS::frangieh::seed33::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SAT1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SAT1+ctrl::pred,GEARS::frangieh::seed33::single::SAT1+ctrl::true,0.03911014646291733,0.8608486235893147,,,576
GEARS::frangieh::seed33::single::SDCBP+ctrl,SDCBP+ctrl,frangieh::SDCBP+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SDCBP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SDCBP+ctrl::pred,GEARS::frangieh::seed33::single::SDCBP+ctrl::true,0.034571047872304916,0.8702407552263599,,,622
GEARS::frangieh::seed33::single::SET+ctrl,SET+ctrl,frangieh::SET+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SET+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SET+ctrl::pred,GEARS::frangieh::seed33::single::SET+ctrl::true,0.0405210442841053,0.8523993870345792,,,455
GEARS::frangieh::seed33::single::SHMT2+ctrl,SHMT2+ctrl,frangieh::SHMT2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SHMT2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SHMT2+ctrl::pred,GEARS::frangieh::seed33::single::SHMT2+ctrl::true,0.03818480670452118,0.8812156970554329,,,448
GEARS::frangieh::seed33::single::STOM+ctrl,STOM+ctrl,frangieh::STOM+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,STOM+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::STOM+ctrl::pred,GEARS::frangieh::seed33::single::STOM+ctrl::true,0.03406080603599548,0.8906737888991896,,,655
