record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed33::single::MTHFD1+ctrl,MTHFD1+ctrl,adamson::MTHFD1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,MTHFD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::MTHFD1+ctrl::pred,GEARS::adamson::seed33::single::MTHFD1+ctrl::true,0.06871940195560455,0.9796217545029033,,,540
GEARS::adamson::seed33::single::P4HB+ctrl,P4HB+ctrl,adamson::P4HB+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,P4HB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::P4HB+ctrl::pred,GEARS::adamson::seed33::single::P4HB+ctrl::true,0.039912886917591095,0.8980605279926008,,,578
GEARS::adamson::seed33::single::PPWD1+ctrl,PPWD1+ctrl,adamson::PPWD1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,PPWD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::PPWD1+ctrl::pred,GEARS::adamson::seed33::single::PPWD1+ctrl::true,0.056874241679906845,0.7132511819189151,,,241
GEARS::adamson::seed33::single::SCYL1+ctrl,SCYL1+ctrl,adamson::SCYL1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SCYL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SCYL1+ctrl::pred,GEARS::adamson::seed33::single::SCYL1+ctrl::true,0.035954780876636505,0.5564530572739301,,,1268
GEARS::adamson::seed33::single::SEC61A1+ctrl,SEC61A1+ctrl,adamson::SEC61A1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SEC61A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SEC61A1+ctrl::pred,GEARS::adamson::seed33::single::SEC61A1+ctrl::true,0.06857714056968689,0.5442131510650644,,,1228
GEARS::adamson::seed33::single::SEC61B+ctrl,SEC61B+ctrl,adamson::SEC61B+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SEC61B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SEC61B+ctrl::pred,GEARS::adamson::seed33::single::SEC61B+ctrl::true,0.03143579885363579,0.7673298924990274,,,1760
GEARS::adamson::seed33::single::SOCS1+ctrl,SOCS1+ctrl,adamson::SOCS1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SOCS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SOCS1+ctrl::pred,GEARS::adamson::seed33::single::SOCS1+ctrl::true,0.03639480099081993,0.7941340070326324,,,462
GEARS::adamson::seed33::single::SPCS2+ctrl,SPCS2+ctrl,adamson::SPCS2+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SPCS2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SPCS2+ctrl::pred,GEARS::adamson::seed33::single::SPCS2+ctrl::true,0.0466468408703804,0.8056171457517263,,,612
GEARS::adamson::seed33::single::SRP72+ctrl,SRP72+ctrl,adamson::SRP72+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SRP72+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SRP72+ctrl::pred,GEARS::adamson::seed33::single::SRP72+ctrl::true,0.03741047531366348,0.9799668805089585,,,541
GEARS::adamson::seed33::single::SRPRB+ctrl,SRPRB+ctrl,adamson::SRPRB+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SRPRB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SRPRB+ctrl::pred,GEARS::adamson::seed33::single::SRPRB+ctrl::true,0.04606972262263298,0.9675638632546388,,,732
GEARS::adamson::seed33::single::TMED10+ctrl,TMED10+ctrl,adamson::TMED10+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,TMED10+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::TMED10+ctrl::pred,GEARS::adamson::seed33::single::TMED10+ctrl::true,0.030503878369927406,0.7524057179387946,,,649
GEARS::adamson::seed33::single::TMED2+ctrl,TMED2+ctrl,adamson::TMED2+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,TMED2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::TMED2+ctrl::pred,GEARS::adamson::seed33::single::TMED2+ctrl::true,0.03402625396847725,0.8158894914783872,,,534
GEARS::adamson::seed33::single::TTI2+ctrl,TTI2+ctrl,adamson::TTI2+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,TTI2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::TTI2+ctrl::pred,GEARS::adamson::seed33::single::TTI2+ctrl::true,0.03035266138613224,1.0761861655834088,,,682
GEARS::adamson::seed33::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,UFM1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::UFM1+ctrl::pred,GEARS::adamson::seed33::single::UFM1+ctrl::true,0.030096469447016716,0.7092829041007853,,,723
