seed,seed_role,split,condition,gene_a,gene_b,n_validation_cells,raw_log_prob,raw_log_prob_orientation,pearson_effect_accuracy,rmse_effect_error,raw_pearson_effect_accuracy_sensitivity,raw_rmse_effect_error_sensitivity,primary_truth,raw_selected_truth_sensitivity_mandatory,test_label_queried,test_X_accessed,test_truth_accessed
3408,training_sensitivity,validation,EP300+HDAC3,EP300,HDAC3,246,-6855.560546875,higher_is_more_confident,0.33335077133485375,0.078884013391284147,0.28695998814347573,0.088697820865324142,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,EP300+INTS1,EP300,INTS1,247,-17263.802734375,higher_is_more_confident,0.20284491286083373,0.13828496844550386,0.28973682680944218,0.14596570616535023,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,FLI1+GATA2,FLI1,GATA2,256,-5909.88037109375,higher_is_more_confident,0.23277738420761621,0.11225733187718437,0.2789186337685734,0.11888765204988117,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,GATA2+SMARCD1,GATA2,SMARCD1,244,-5501.9443359375,higher_is_more_confident,0.38902252522391001,0.061854070311374305,0.22601308600446365,0.073061204643875596,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,GFI1+RING1,GFI1,RING1,182,-4811.82568359375,higher_is_more_confident,0.18415203650111067,0.13864723379874189,0.10715319660034248,0.1465849025878522,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,GFI1+SMARCD1,GFI1,SMARCD1,175,-5261.70849609375,higher_is_more_confident,0.20796990568126167,0.12124601112218325,0.11644983852953784,0.13007069538208577,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,GSE1+RING1,GSE1,RING1,141,-6480.423828125,higher_is_more_confident,0.20906903932142959,0.12077244776955155,0.13431099543052222,0.12907670915939648,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,HDAC3+IKZF1,HDAC3,IKZF1,107,-7546.048828125,higher_is_more_confident,0.38220463547032257,0.067751816925257544,0.25295745495769612,0.084959267935713498,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,HDAC3+MED24,HDAC3,MED24,152,-17901.255859375,higher_is_more_confident,0.17437795760560348,0.14670349260701027,0.13358631597812928,0.15197264727725862,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,HDAC3+RING1,HDAC3,RING1,195,-6962.580078125,higher_is_more_confident,0.33902423841257801,0.072312777363786288,0.27083265072935081,0.087453808751703915,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,INTS1+MED24,INTS1,MED24,322,-55260.82421875,higher_is_more_confident,0.17671762383384518,0.14686788573852944,0.19101735386321966,0.15269608128512283,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,INTS1+SMARCD1,INTS1,SMARCD1,767,-16139.234375,higher_is_more_confident,0.56343777810351248,0.038955831746160699,0.54070435673461048,0.055540150516059462,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,KDM1A+RING1,KDM1A,RING1,111,-3881.116943359375,higher_is_more_confident,0.16312812227989265,0.15747505718736168,0.097706401665120124,0.16651461652058047,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,MED13L+MED16,MED13L,MED16,200,-9282.955078125,higher_is_more_confident,0.22076241529207555,0.12192118963539313,0.11528712690018876,0.12920090165092488,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,MED13L+MED19,MED13L,MED19,100,-5374.72900390625,higher_is_more_confident,0.17830576443616641,0.15024096051045119,0.13109903720825047,0.15649038716542274,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,MED16+MED24,MED16,MED24,212,-20695.734375,higher_is_more_confident,0.23436886844636451,0.10898033252873507,0.11626546633821927,0.11384354274576958,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,MED19+MED22,MED19,MED22,106,-11992.720703125,higher_is_more_confident,0.16937644765377952,0.15992308430519542,0.12578066441789651,0.16546077097254827,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,MED24+RING1,MED24,RING1,154,-12352.146484375,higher_is_more_confident,0.16623250805945006,0.1580284169739769,0.12382669341821502,0.16338482187721548,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,MED24+SMARCD1,MED24,SMARCD1,233,-15982.119140625,higher_is_more_confident,0.16406033458450217,0.16291371241091857,0.11236015192008325,0.1677222822821266,train_only_PCA10_inverse_transform_effect,True,False,False,False
3408,training_sensitivity,validation,SUPT5H+SUPT6H,SUPT5H,SUPT6H,238,-8767.91796875,higher_is_more_confident,0.2964293652899419,0.088869717474582943,0.22669364013455798,0.099130214534722455,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,DOT1L+EP300,DOT1L,EP300,245,-45918.07421875,higher_is_more_confident,0.21608769672087014,0.13427598377347114,0.21496688772480363,0.14040373890788643,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,DOT1L+FLI1,DOT1L,FLI1,196,-64774.65234375,higher_is_more_confident,0.20913503692993618,0.12379710015593909,0.27274585333814061,0.13259871122478989,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,EP300+GFI1,EP300,GFI1,161,-28697.4375,higher_is_more_confident,0.20993679508160865,0.1364303015546996,0.17547547658658066,0.14520117971155494,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,EP300+GSE1,EP300,GSE1,112,-38977.0390625,higher_is_more_confident,0.23480155265055214,0.11808096307897482,0.21849795036808142,0.12530640287378764,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,EP300+HDAC3,EP300,HDAC3,246,-29489.80078125,higher_is_more_confident,0.33335077133485375,0.078884013391284147,0.28695998814347573,0.088697820865324142,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,EP300+INTS1,EP300,INTS1,247,-100831.78125,higher_is_more_confident,0.20284491286083373,0.13828496844550386,0.28973682680944218,0.14596570616535023,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,FLI1+GATA2,FLI1,GATA2,256,-104524.4765625,higher_is_more_confident,0.23277738420761621,0.11225733187718437,0.2789186337685734,0.11888765204988117,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,GATA2+SMARCD1,GATA2,SMARCD1,244,-108789.46875,higher_is_more_confident,0.38902252522391001,0.061854070311374305,0.22601308600446365,0.073061204643875596,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,GFI1+RING1,GFI1,RING1,182,-23892.51171875,higher_is_more_confident,0.18415203650111067,0.13864723379874189,0.10715319660034248,0.1465849025878522,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,GFI1+SMARCD1,GFI1,SMARCD1,175,-46108.42578125,higher_is_more_confident,0.20796990568126167,0.12124601112218325,0.11644983852953784,0.13007069538208577,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,GSE1+RING1,GSE1,RING1,141,-23805.623046875,higher_is_more_confident,0.20906903932142959,0.12077244776955155,0.13431099543052222,0.12907670915939648,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,HDAC3+IKZF1,HDAC3,IKZF1,107,-25868.291015625,higher_is_more_confident,0.38220463547032257,0.067751816925257544,0.25295745495769612,0.084959267935713498,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,HDAC3+MED24,HDAC3,MED24,152,-12033.2666015625,higher_is_more_confident,0.17437795760560348,0.14670349260701027,0.13358631597812928,0.15197264727725862,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,HDAC3+RING1,HDAC3,RING1,195,-15695.8505859375,higher_is_more_confident,0.33902423841257801,0.072312777363786288,0.27083265072935081,0.087453808751703915,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,INTS1+MED24,INTS1,MED24,322,-72272.15625,higher_is_more_confident,0.17671762383384518,0.14686788573852944,0.19101735386321966,0.15269608128512283,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,INTS1+SMARCD1,INTS1,SMARCD1,767,-114462.390625,higher_is_more_confident,0.56343777810351248,0.038955831746160699,0.54070435673461048,0.055540150516059462,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,KDM1A+RING1,KDM1A,RING1,111,-72906.0234375,higher_is_more_confident,0.16312812227989265,0.15747505718736168,0.097706401665120124,0.16651461652058047,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,MED13L+MED16,MED13L,MED16,200,-23112.19921875,higher_is_more_confident,0.22076241529207555,0.12192118963539313,0.11528712690018876,0.12920090165092488,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,MED13L+MED19,MED13L,MED19,100,-18350.513671875,higher_is_more_confident,0.17830576443616641,0.15024096051045119,0.13109903720825047,0.15649038716542274,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,MED16+MED24,MED16,MED24,212,-46613.09375,higher_is_more_confident,0.23436886844636451,0.10898033252873507,0.11626546633821927,0.11384354274576958,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,MED19+MED22,MED19,MED22,106,-58588.0703125,higher_is_more_confident,0.16937644765377952,0.15992308430519542,0.12578066441789651,0.16546077097254827,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,MED24+RING1,MED24,RING1,154,-16570.390625,higher_is_more_confident,0.16623250805945006,0.1580284169739769,0.12382669341821502,0.16338482187721548,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,MED24+SMARCD1,MED24,SMARCD1,233,-36505.2734375,higher_is_more_confident,0.16406033458450217,0.16291371241091857,0.11236015192008325,0.1677222822821266,train_only_PCA10_inverse_transform_effect,True,False,False,False
3409,training_sensitivity,validation,SUPT5H+SUPT6H,SUPT5H,SUPT6H,238,-84676.4765625,higher_is_more_confident,0.2964293652899419,0.088869717474582943,0.22669364013455798,0.099130214534722455,train_only_PCA10_inverse_transform_effect,True,False,False,False
