record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed22::single::NSG1+ctrl,NSG1+ctrl,frangieh::NSG1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,NSG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::NSG1+ctrl::pred,GEARS::frangieh::seed22::single::NSG1+ctrl::true,0.0353490784764289,0.8543151408115138,,,590
GEARS::frangieh::seed22::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,PSAP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::PSAP+ctrl::pred,GEARS::frangieh::seed22::single::PSAP+ctrl::true,0.0357638150453567,0.8320884565854683,,,733
GEARS::frangieh::seed22::single::S100A6+ctrl,S100A6+ctrl,frangieh::S100A6+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,S100A6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::S100A6+ctrl::pred,GEARS::frangieh::seed22::single::S100A6+ctrl::true,0.0361352041363716,0.8872626050981549,,,592
GEARS::frangieh::seed22::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SAT1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SAT1+ctrl::pred,GEARS::frangieh::seed22::single::SAT1+ctrl::true,0.0373766496777534,0.8669851104234445,,,576
GEARS::frangieh::seed22::single::SDCBP+ctrl,SDCBP+ctrl,frangieh::SDCBP+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SDCBP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SDCBP+ctrl::pred,GEARS::frangieh::seed22::single::SDCBP+ctrl::true,0.0417729280889034,0.8711304884782628,,,622
GEARS::frangieh::seed22::single::SET+ctrl,SET+ctrl,frangieh::SET+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SET+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SET+ctrl::pred,GEARS::frangieh::seed22::single::SET+ctrl::true,0.0421765819191932,0.8715847253520028,,,455
GEARS::frangieh::seed22::single::SHMT2+ctrl,SHMT2+ctrl,frangieh::SHMT2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,SHMT2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::SHMT2+ctrl::pred,GEARS::frangieh::seed22::single::SHMT2+ctrl::true,0.0388270057737827,0.8977460434420512,,,448
GEARS::frangieh::seed22::single::STOM+ctrl,STOM+ctrl,frangieh::STOM+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,STOM+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::STOM+ctrl::pred,GEARS::frangieh::seed22::single::STOM+ctrl::true,0.0332126282155513,0.858036447927939,,,655
GEARS::frangieh::seed33::single::APOD+ctrl,APOD+ctrl,frangieh::APOD+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,APOD+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::APOD+ctrl::pred,GEARS::frangieh::seed33::single::APOD+ctrl::true,0.0333523415029048,0.8740709024647071,,,592
GEARS::frangieh::seed33::single::B2M+ctrl,B2M+ctrl,frangieh::B2M+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,B2M+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::B2M+ctrl::pred,GEARS::frangieh::seed33::single::B2M+ctrl::true,0.0440676733851432,0.9624313728430938,,,707
GEARS::frangieh::seed33::single::BOLA2B+ctrl,BOLA2B+ctrl,frangieh::BOLA2B+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,BOLA2B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::BOLA2B+ctrl::pred,GEARS::frangieh::seed33::single::BOLA2B+ctrl::true,0.0405652858316898,0.8987865027780949,,,360
GEARS::frangieh::seed33::single::CD63+ctrl,CD63+ctrl,frangieh::CD63+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,CD63+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::CD63+ctrl::pred,GEARS::frangieh::seed33::single::CD63+ctrl::true,0.0477251596748828,0.9141178388626634,,,512
GEARS::frangieh::seed33::single::CDK4+ctrl,CDK4+ctrl,frangieh::CDK4+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,CDK4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::CDK4+ctrl::pred,GEARS::frangieh::seed33::single::CDK4+ctrl::true,0.035276673734188,0.8524465870445354,,,505
GEARS::frangieh::seed33::single::DDR1+ctrl,DDR1+ctrl,frangieh::DDR1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,DDR1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::DDR1+ctrl::pred,GEARS::frangieh::seed33::single::DDR1+ctrl::true,0.0336652919650077,0.8330135685427149,,,575
GEARS::frangieh::seed33::single::DDX39A+ctrl,DDX39A+ctrl,frangieh::DDX39A+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,DDX39A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::DDX39A+ctrl::pred,GEARS::frangieh::seed33::single::DDX39A+ctrl::true,0.0396535843610763,0.8992430318432072,,,411
GEARS::frangieh::seed33::single::EEA1+ctrl,EEA1+ctrl,frangieh::EEA1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,EEA1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::EEA1+ctrl::pred,GEARS::frangieh::seed33::single::EEA1+ctrl::true,0.0380311049520969,0.9407517968554068,,,498
GEARS::frangieh::seed33::single::ENPP1+ctrl,ENPP1+ctrl,frangieh::ENPP1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,ENPP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::ENPP1+ctrl::pred,GEARS::frangieh::seed33::single::ENPP1+ctrl::true,0.03433733060956,0.8088095352144196,,,598
GEARS::frangieh::seed33::single::HLA-B+ctrl,HLA-B+ctrl,frangieh::HLA-B+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,HLA-B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::HLA-B+ctrl::pred,GEARS::frangieh::seed33::single::HLA-B+ctrl::true,0.0424370542168617,0.8818494509522158,,,415
GEARS::frangieh::seed33::single::IRF4+ctrl,IRF4+ctrl,frangieh::IRF4+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,IRF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::IRF4+ctrl::pred,GEARS::frangieh::seed33::single::IRF4+ctrl::true,0.0357955433428287,0.9441594265246284,,,507
GEARS::frangieh::seed33::single::JAK1+ctrl,JAK1+ctrl,frangieh::JAK1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,JAK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::JAK1+ctrl::pred,GEARS::frangieh::seed33::single::JAK1+ctrl::true,0.0630568414926529,0.9797963576232924,,,796
GEARS::frangieh::seed33::single::JAK2+ctrl,JAK2+ctrl,frangieh::JAK2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,JAK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::JAK2+ctrl::pred,GEARS::frangieh::seed33::single::JAK2+ctrl::true,0.0570274069905281,0.8291474357855677,,,834
GEARS::frangieh::seed33::single::KLF4+ctrl,KLF4+ctrl,frangieh::KLF4+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,KLF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::KLF4+ctrl::pred,GEARS::frangieh::seed33::single::KLF4+ctrl::true,0.034575019031763,0.8734607579750424,,,546
GEARS::frangieh::seed33::single::LRPAP1+ctrl,LRPAP1+ctrl,frangieh::LRPAP1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,LRPAP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::LRPAP1+ctrl::pred,GEARS::frangieh::seed33::single::LRPAP1+ctrl::true,0.0347178094089031,0.8421435773219508,,,656
GEARS::frangieh::seed33::single::NOLC1+ctrl,NOLC1+ctrl,frangieh::NOLC1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,NOLC1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::NOLC1+ctrl::pred,GEARS::frangieh::seed33::single::NOLC1+ctrl::true,0.0482253208756446,0.95462179953625,,,232
GEARS::frangieh::seed33::single::NSG1+ctrl,NSG1+ctrl,frangieh::NSG1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,NSG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::NSG1+ctrl::pred,GEARS::frangieh::seed33::single::NSG1+ctrl::true,0.0336320102214813,0.8443920251004877,,,590
GEARS::frangieh::seed33::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,PSAP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::PSAP+ctrl::pred,GEARS::frangieh::seed33::single::PSAP+ctrl::true,0.0344810262322425,0.8498552267823418,,,733
GEARS::frangieh::seed33::single::S100A6+ctrl,S100A6+ctrl,frangieh::S100A6+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,S100A6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::S100A6+ctrl::pred,GEARS::frangieh::seed33::single::S100A6+ctrl::true,0.0344473458826541,0.8650412837143391,,,592
GEARS::frangieh::seed33::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SAT1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SAT1+ctrl::pred,GEARS::frangieh::seed33::single::SAT1+ctrl::true,0.0391101464629173,0.8608486235893147,,,576
GEARS::frangieh::seed33::single::SDCBP+ctrl,SDCBP+ctrl,frangieh::SDCBP+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SDCBP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SDCBP+ctrl::pred,GEARS::frangieh::seed33::single::SDCBP+ctrl::true,0.0345710478723049,0.8702407552263599,,,622
GEARS::frangieh::seed33::single::SET+ctrl,SET+ctrl,frangieh::SET+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SET+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SET+ctrl::pred,GEARS::frangieh::seed33::single::SET+ctrl::true,0.0405210442841053,0.8523993870345792,,,455
GEARS::frangieh::seed33::single::SHMT2+ctrl,SHMT2+ctrl,frangieh::SHMT2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SHMT2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SHMT2+ctrl::pred,GEARS::frangieh::seed33::single::SHMT2+ctrl::true,0.0381848067045211,0.8812156970554329,,,448
GEARS::frangieh::seed33::single::STOM+ctrl,STOM+ctrl,frangieh::STOM+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,STOM+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::STOM+ctrl::pred,GEARS::frangieh::seed33::single::STOM+ctrl::true,0.0340608060359954,0.8906737888991896,,,655
