record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::norman::seed11::single::CSRNP1+ctrl,CSRNP1+ctrl,norman::CSRNP1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,CSRNP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::CSRNP1+ctrl::pred,GEARS::norman::seed11::single::CSRNP1+ctrl::true,0.05519720911979675,1.4087969230728963,,,478
GEARS::norman::seed11::single::DLX2+ctrl,DLX2+ctrl,norman::DLX2+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,DLX2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::DLX2+ctrl::pred,GEARS::norman::seed11::single::DLX2+ctrl::true,0.07036904245615005,0.5525154714479112,,,732
GEARS::norman::seed11::single::HK2+ctrl,HK2+ctrl,norman::HK2+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,HK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::HK2+ctrl::pred,GEARS::norman::seed11::single::HK2+ctrl::true,0.029275285080075264,0.5833065630311289,,,303
GEARS::norman::seed11::single::HOXA13+ctrl,HOXA13+ctrl,norman::HOXA13+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,HOXA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::HOXA13+ctrl::pred,GEARS::norman::seed11::single::HOXA13+ctrl::true,0.0807599201798439,0.4956995717635396,,,274
GEARS::norman::seed11::single::NCL+ctrl,NCL+ctrl,norman::NCL+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,NCL+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::NCL+ctrl::pred,GEARS::norman::seed11::single::NCL+ctrl::true,0.033124785870313644,0.798725069273115,,,237
GEARS::norman::seed11::single::RREB1+ctrl,RREB1+ctrl,norman::RREB1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,RREB1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::RREB1+ctrl::pred,GEARS::norman::seed11::single::RREB1+ctrl::true,0.03884080424904823,0.6283689903236989,,,331
GEARS::norman::seed11::single::SAMD1+ctrl,SAMD1+ctrl,norman::SAMD1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SAMD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SAMD1+ctrl::pred,GEARS::norman::seed11::single::SAMD1+ctrl::true,0.037475790828466415,0.258266725477016,,,498
GEARS::norman::seed11::single::SGK1+ctrl,SGK1+ctrl,norman::SGK1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SGK1+ctrl::pred,GEARS::norman::seed11::single::SGK1+ctrl::true,0.04060126096010208,0.39594726629422183,,,483
GEARS::norman::seed11::single::SLC38A2+ctrl,SLC38A2+ctrl,norman::SLC38A2+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SLC38A2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SLC38A2+ctrl::pred,GEARS::norman::seed11::single::SLC38A2+ctrl::true,0.03790798410773277,1.1390819138981505,,,332
GEARS::norman::seed11::single::SLC4A1+ctrl,SLC4A1+ctrl,norman::SLC4A1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SLC4A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SLC4A1+ctrl::pred,GEARS::norman::seed11::single::SLC4A1+ctrl::true,0.05344368889927864,0.8537454044500575,,,1000
GEARS::norman::seed11::single::SLC6A9+ctrl,SLC6A9+ctrl,norman::SLC6A9+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,SLC6A9+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::SLC6A9+ctrl::pred,GEARS::norman::seed11::single::SLC6A9+ctrl::true,0.03434102237224579,0.6015679794105737,,,558
GEARS::norman::seed11::single::TBX3+ctrl,TBX3+ctrl,norman::TBX3+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,TBX3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::TBX3+ctrl::pred,GEARS::norman::seed11::single::TBX3+ctrl::true,0.05435367673635483,0.4521150939604881,,,691
GEARS::norman::seed11::single::TP73+ctrl,TP73+ctrl,norman::TP73+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,TP73+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::TP73+ctrl::pred,GEARS::norman::seed11::single::TP73+ctrl::true,0.11453811079263687,0.5995839112278918,,,248
GEARS::norman::seed11::single::ZC3HAV1+ctrl,ZC3HAV1+ctrl,norman::ZC3HAV1+ctrl,norman,gears_crispr_group,11,test,GEARS_single_heldout,ZC3HAV1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed11::single::ZC3HAV1+ctrl::pred,GEARS::norman::seed11::single::ZC3HAV1+ctrl::true,0.036048438400030136,0.9798825029033387,,,516
