fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_1_Co-culture,Co-culture::MC1R+ctrl,test,Co-culture,MC1R+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::MC1R+ctrl,test::Co-culture::MC1R+ctrl,0.05566100776195526,0.6767919659614563,1.020565390586853,False
frangieh_context_holdout_1_Co-culture,Co-culture::MRPL47+ctrl,test,Co-culture,MRPL47+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::MRPL47+ctrl,test::Co-culture::MRPL47+ctrl,0.07393975555896759,0.4720165431499481,1.6196541786193848,False
frangieh_context_holdout_1_Co-culture,Co-culture::MT2A+ctrl,test,Co-culture,MT2A+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::MT2A+ctrl,test::Co-culture::MT2A+ctrl,0.049871668219566345,0.45872440934181213,1.0557798147201538,False
frangieh_context_holdout_1_Co-culture,Co-culture::NOLC1+ctrl,test,Co-culture,NOLC1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::NOLC1+ctrl,test::Co-culture::NOLC1+ctrl,0.06650815159082413,0.4644167423248291,1.4599058628082275,False
frangieh_context_holdout_1_Co-culture,Co-culture::NONO+ctrl,test,Co-culture,NONO+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::NONO+ctrl,test::Co-culture::NONO+ctrl,0.0617276132106781,0.4683260917663574,1.3037731647491455,False
frangieh_context_holdout_1_Co-culture,Co-culture::NPC2+ctrl,test,Co-culture,NPC2+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::NPC2+ctrl,test::Co-culture::NPC2+ctrl,0.05416227504611015,0.4967454671859741,1.124570608139038,False
frangieh_context_holdout_1_Co-culture,Co-culture::PFN1+ctrl,test,Co-culture,PFN1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::PFN1+ctrl,test::Co-culture::PFN1+ctrl,0.06383539736270905,0.4712512791156769,1.3717232942581177,False
frangieh_context_holdout_1_Co-culture,Co-culture::PTMA+ctrl,test,Co-culture,PTMA+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::PTMA+ctrl,test::Co-culture::PTMA+ctrl,0.05711498484015465,0.4909573197364807,1.1318596601486206,False
frangieh_context_holdout_1_Co-culture,Co-culture::RTP4+ctrl,test,Co-culture,RTP4+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::RTP4+ctrl,test::Co-culture::RTP4+ctrl,0.047314539551734924,0.48578041791915894,0.9107459783554077,False
frangieh_context_holdout_1_Co-culture,Co-culture::SAT1+ctrl,test,Co-culture,SAT1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::SAT1+ctrl,test::Co-culture::SAT1+ctrl,0.049669958651065826,0.5785654187202454,1.0240294933319092,False
frangieh_context_holdout_1_Co-culture,Co-culture::SDC3+ctrl,test,Co-culture,SDC3+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::SDC3+ctrl,test::Co-culture::SDC3+ctrl,0.040961332619190216,0.46967265009880066,0.8475975394248962,False
frangieh_context_holdout_1_Co-culture,Co-culture::SERPINA3+ctrl,test,Co-culture,SERPINA3+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::SERPINA3+ctrl,test::Co-culture::SERPINA3+ctrl,0.047039784491062164,0.4947131872177124,0.9744824171066284,False
frangieh_context_holdout_1_Co-culture,Co-culture::SERPINE2+ctrl,test,Co-culture,SERPINE2+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::SERPINE2+ctrl,test::Co-culture::SERPINE2+ctrl,0.05787307024002075,0.4667269289493561,1.2414156198501587,False
frangieh_context_holdout_1_Co-culture,Co-culture::SET+ctrl,test,Co-culture,SET+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::SET+ctrl,test::Co-culture::SET+ctrl,0.056800276041030884,0.45695826411247253,1.2535141706466675,False
frangieh_context_holdout_1_Co-culture,Co-culture::SHMT2+ctrl,test,Co-culture,SHMT2+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::SHMT2+ctrl,test::Co-culture::SHMT2+ctrl,0.056779343634843826,0.44102391600608826,1.2005637884140015,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLC22A18+ctrl,test,Co-culture,SLC22A18+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::SLC22A18+ctrl,test::Co-culture::SLC22A18+ctrl,0.039445165544748306,0.45806169509887695,0.7834945321083069,False
frangieh_context_holdout_1_Co-culture,Co-culture::ST6GALNAC2+ctrl,test,Co-culture,ST6GALNAC2+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::ST6GALNAC2+ctrl,test::Co-culture::ST6GALNAC2+ctrl,0.058981072157621384,0.5046646595001221,1.2069956064224243,False
frangieh_context_holdout_1_Co-culture,Co-culture::STAT1+ctrl,test,Co-culture,STAT1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::STAT1+ctrl,test::Co-culture::STAT1+ctrl,0.11827798187732697,0.476713091135025,2.6802141666412354,False
frangieh_context_holdout_1_Co-culture,Co-culture::WBP2+ctrl,test,Co-culture,WBP2+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::Co-culture::WBP2+ctrl,test::Co-culture::WBP2+ctrl,0.04956553876399994,0.4665204882621765,0.9948922991752625,False
frangieh_context_holdout_1_Co-culture,Co-culture::A2M+ctrl,test,Co-culture,A2M+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::A2M+ctrl,test::Co-culture::A2M+ctrl,0.04553002864122391,0.4767444431781769,0.9439712166786194,False
frangieh_context_holdout_1_Co-culture,Co-culture::ACSL3+ctrl,test,Co-culture,ACSL3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::ACSL3+ctrl,test::Co-culture::ACSL3+ctrl,0.06470413506031036,0.5191418528556824,1.429961919784546,False
frangieh_context_holdout_1_Co-culture,Co-culture::ACTA2+ctrl,test,Co-culture,ACTA2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::ACTA2+ctrl,test::Co-culture::ACTA2+ctrl,0.054083202034235,0.6041802763938904,1.0492864847183228,False
frangieh_context_holdout_1_Co-culture,Co-culture::AEBP1+ctrl,test,Co-culture,AEBP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::AEBP1+ctrl,test::Co-culture::AEBP1+ctrl,0.04384775459766388,0.4708421230316162,0.8794804811477661,False
frangieh_context_holdout_1_Co-culture,Co-culture::AGA+ctrl,test,Co-culture,AGA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::AGA+ctrl,test::Co-culture::AGA+ctrl,0.04374020919203758,0.483916699886322,0.8902388215065002,False
frangieh_context_holdout_1_Co-culture,Co-culture::APOD+ctrl,test,Co-culture,APOD+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::APOD+ctrl,test::Co-culture::APOD+ctrl,0.047168999910354614,0.4999750256538391,0.9809320569038391,False
frangieh_context_holdout_1_Co-culture,Co-culture::APOE+ctrl,test,Co-culture,APOE+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::APOE+ctrl,test::Co-culture::APOE+ctrl,0.05840130150318146,0.9911254048347473,0.860788106918335,False
frangieh_context_holdout_1_Co-culture,Co-culture::ATP1B1+ctrl,test,Co-culture,ATP1B1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::ATP1B1+ctrl,test::Co-culture::ATP1B1+ctrl,0.05881107971072197,0.9304059743881226,0.9669861197471619,False
frangieh_context_holdout_1_Co-culture,Co-culture::B2M+ctrl,test,Co-culture,B2M+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::B2M+ctrl,test::Co-culture::B2M+ctrl,0.04340753331780434,0.4930938184261322,0.8964499831199646,False
frangieh_context_holdout_1_Co-culture,Co-culture::BOLA2+ctrl,test,Co-culture,BOLA2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::BOLA2+ctrl,test::Co-culture::BOLA2+ctrl,0.05715298280119896,0.46649453043937683,1.2386839389801025,False
frangieh_context_holdout_1_Co-culture,Co-culture::BOLA2B+ctrl,test,Co-culture,BOLA2B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::BOLA2B+ctrl,test::Co-culture::BOLA2B+ctrl,0.07114216685295105,0.46673303842544556,1.5139105319976807,False
frangieh_context_holdout_1_Co-culture,Co-culture::BZW2+ctrl,test,Co-culture,BZW2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::BZW2+ctrl,test::Co-culture::BZW2+ctrl,0.05439790338277817,0.4821893870830536,1.1346616744995117,False
frangieh_context_holdout_1_Co-culture,Co-culture::C19orf48+ctrl,test,Co-culture,C19orf48+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::C19orf48+ctrl,test::Co-culture::C19orf48+ctrl,0.06167397275567055,1.0622271299362183,0.8829078078269958,False
frangieh_context_holdout_1_Co-culture,Co-culture::C1QBP+ctrl,test,Co-culture,C1QBP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::C1QBP+ctrl,test::Co-culture::C1QBP+ctrl,0.05985356494784355,0.4965475797653198,1.2915046215057373,False
frangieh_context_holdout_1_Co-culture,Co-culture::C6orf226+ctrl,test,Co-culture,C6orf226+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::C6orf226+ctrl,test::Co-culture::C6orf226+ctrl,0.04795319586992264,0.4836035966873169,1.0018014907836914,False
frangieh_context_holdout_1_Co-culture,Co-culture::CCND1+ctrl,test,Co-culture,CCND1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CCND1+ctrl,test::Co-culture::CCND1+ctrl,0.06077662482857704,0.6100227236747742,1.3407548666000366,False
frangieh_context_holdout_1_Co-culture,Co-culture::CCND2+ctrl,test,Co-culture,CCND2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CCND2+ctrl,test::Co-culture::CCND2+ctrl,0.046864815056324005,0.4603104889392853,0.9978762269020081,False
frangieh_context_holdout_1_Co-culture,Co-culture::CCR10+ctrl,test,Co-culture,CCR10+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CCR10+ctrl,test::Co-culture::CCR10+ctrl,0.05109453573822975,0.5100399851799011,1.0402978658676147,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD151+ctrl,test,Co-culture,CD151+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CD151+ctrl,test::Co-culture::CD151+ctrl,0.0485459566116333,0.4808005690574646,1.0275932550430298,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD274+ctrl,test,Co-culture,CD274+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CD274+ctrl,test::Co-culture::CD274+ctrl,0.04451756551861763,0.5066971778869629,0.8745716214179993,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD44+ctrl,test,Co-culture,CD44+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CD44+ctrl,test::Co-culture::CD44+ctrl,0.04515523463487625,0.55162113904953,0.8721966743469238,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD58+ctrl,test,Co-culture,CD58+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CD58+ctrl,test::Co-culture::CD58+ctrl,0.04517240822315216,0.48285284638404846,0.9208718538284302,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD59+ctrl,test,Co-culture,CD59+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CD59+ctrl,test::Co-culture::CD59+ctrl,0.04561369866132736,0.4731515645980835,0.9543982744216919,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD63+ctrl,test,Co-culture,CD63+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CD63+ctrl,test::Co-culture::CD63+ctrl,0.04836874082684517,0.4587523937225342,1.0388920307159424,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDH19+ctrl,test,Co-culture,CDH19+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDH19+ctrl,test::Co-culture::CDH19+ctrl,0.04776201397180557,0.6105188131332397,0.8596577644348145,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDK4+ctrl,test,Co-culture,CDK4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDK4+ctrl,test::Co-culture::CDK4+ctrl,0.055679574608802795,0.5123180150985718,1.1810787916183472,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDK6+ctrl,test,Co-culture,CDK6+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDK6+ctrl,test::Co-culture::CDK6+ctrl,0.0731123760342598,0.8906266689300537,1.6834511756896973,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDKN1A+ctrl,test,Co-culture,CDKN1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDKN1A+ctrl,test::Co-culture::CDKN1A+ctrl,0.04827374592423439,0.6598438024520874,0.8562017679214478,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDKN2A+ctrl,test,Co-culture,CDKN2A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDKN2A+ctrl,test::Co-culture::CDKN2A+ctrl,0.0479937344789505,0.5132485628128052,0.9870112538337708,False
frangieh_context_holdout_1_Co-culture,Co-culture::CHCHD2+ctrl,test,Co-culture,CHCHD2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CHCHD2+ctrl,test::Co-culture::CHCHD2+ctrl,0.04586077108979225,0.488677442073822,0.8987687826156616,False
frangieh_context_holdout_1_Co-culture,Co-culture::CITED1+ctrl,test,Co-culture,CITED1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CITED1+ctrl,test::Co-culture::CITED1+ctrl,0.04562259092926979,0.4913342297077179,0.8952631950378418,False
frangieh_context_holdout_1_Co-culture,Co-culture::CMSS1+ctrl,test,Co-culture,CMSS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CMSS1+ctrl,test::Co-culture::CMSS1+ctrl,0.049930233508348465,0.4736171066761017,1.036345362663269,False
frangieh_context_holdout_1_Co-culture,Co-culture::CORO1A+ctrl,test,Co-culture,CORO1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CORO1A+ctrl,test::Co-culture::CORO1A+ctrl,0.04782572388648987,0.5536887049674988,0.9729090332984924,False
frangieh_context_holdout_1_Co-culture,Co-culture::CSPG4+ctrl,test,Co-culture,CSPG4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CSPG4+ctrl,test::Co-culture::CSPG4+ctrl,0.040259480476379395,0.5090385675430298,0.7709341049194336,False
frangieh_context_holdout_1_Co-culture,Co-culture::CST3+ctrl,test,Co-culture,CST3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CST3+ctrl,test::Co-culture::CST3+ctrl,0.05414494127035141,0.4823229908943176,1.107988715171814,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTPS1+ctrl,test,Co-culture,CTPS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CTPS1+ctrl,test::Co-culture::CTPS1+ctrl,0.09089702367782593,0.5756808519363403,2.104597806930542,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTSA+ctrl,test,Co-culture,CTSA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CTSA+ctrl,test::Co-culture::CTSA+ctrl,0.061966244131326675,0.49884817004203796,1.27021062374115,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTSB+ctrl,test,Co-culture,CTSB+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CTSB+ctrl,test::Co-culture::CTSB+ctrl,0.053805913776159286,0.4752931296825409,1.117854356765747,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTSD+ctrl,test,Co-culture,CTSD+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CTSD+ctrl,test::Co-culture::CTSD+ctrl,0.05772119760513306,0.5001960396766663,1.2148936986923218,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTSO+ctrl,test,Co-culture,CTSO+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CTSO+ctrl,test::Co-culture::CTSO+ctrl,0.04988199472427368,0.44887930154800415,1.0123614072799683,False
frangieh_context_holdout_1_Co-culture,Co-culture::CXCR4+ctrl,test,Co-culture,CXCR4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CXCR4+ctrl,test::Co-culture::CXCR4+ctrl,0.04851789027452469,0.5571409463882446,0.9312605261802673,False
frangieh_context_holdout_1_Co-culture,Co-culture::CYP27A1+ctrl,test,Co-culture,CYP27A1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::CYP27A1+ctrl,test::Co-culture::CYP27A1+ctrl,0.05376206338405609,0.6717603206634521,0.9856863617897034,False
frangieh_context_holdout_1_Co-culture,Co-culture::DAG1+ctrl,test,Co-culture,DAG1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::DAG1+ctrl,test::Co-culture::DAG1+ctrl,0.06393871456384659,1.1802195310592651,0.8880865573883057,False
frangieh_context_holdout_1_Co-culture,Co-culture::DDR1+ctrl,test,Co-culture,DDR1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::DDR1+ctrl,test::Co-culture::DDR1+ctrl,0.04548183083534241,0.45000776648521423,0.9540265798568726,False
frangieh_context_holdout_1_Co-culture,Co-culture::DDX17+ctrl,test,Co-culture,DDX17+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::DDX17+ctrl,test::Co-culture::DDX17+ctrl,0.0566832460463047,0.45462295413017273,1.1886440515518188,False
frangieh_context_holdout_1_Co-culture,Co-culture::DDX39A+ctrl,test,Co-culture,DDX39A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::DDX39A+ctrl,test::Co-culture::DDX39A+ctrl,0.054776545614004135,0.4550296366214752,1.1389163732528687,False
frangieh_context_holdout_1_Co-culture,Co-culture::DLL3+ctrl,test,Co-culture,DLL3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::DLL3+ctrl,test::Co-culture::DLL3+ctrl,0.06290622055530548,1.0415312051773071,0.9246658086776733,False
frangieh_context_holdout_1_Co-culture,Co-culture::DNMT1+ctrl,test,Co-culture,DNMT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::DNMT1+ctrl,test::Co-culture::DNMT1+ctrl,0.08382868766784668,0.49461817741394043,1.8537237644195557,False
frangieh_context_holdout_1_Co-culture,Co-culture::E2F1+ctrl,test,Co-culture,E2F1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::E2F1+ctrl,test::Co-culture::E2F1+ctrl,0.05744520202279091,0.4925243854522705,1.1927387714385986,False
frangieh_context_holdout_1_Co-culture,Co-culture::EEA1+ctrl,test,Co-culture,EEA1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::EEA1+ctrl,test::Co-culture::EEA1+ctrl,0.04844161495566368,0.47146448493003845,1.020782709121704,False
frangieh_context_holdout_1_Co-culture,Co-culture::EMP1+ctrl,test,Co-culture,EMP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::EMP1+ctrl,test::Co-culture::EMP1+ctrl,0.05015110597014427,0.48057541251182556,1.0301953554153442,False
frangieh_context_holdout_1_Co-culture,Co-culture::ENPP1+ctrl,test,Co-culture,ENPP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::ENPP1+ctrl,test::Co-culture::ENPP1+ctrl,0.05771239101886749,0.8485713005065918,0.9756622910499573,False
frangieh_context_holdout_1_Co-culture,Co-culture::EVA1A+ctrl,test,Co-culture,EVA1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::EVA1A+ctrl,test::Co-culture::EVA1A+ctrl,0.04586626589298248,0.4461367130279541,0.9691739678382874,False
frangieh_context_holdout_1_Co-culture,Co-culture::FBL+ctrl,test,Co-culture,FBL+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::FBL+ctrl,test::Co-culture::FBL+ctrl,0.07624944299459457,0.4837827980518341,1.6329909563064575,False
frangieh_context_holdout_1_Co-culture,Co-culture::FBXO32+ctrl,test,Co-culture,FBXO32+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::FBXO32+ctrl,test::Co-culture::FBXO32+ctrl,0.04512352496385574,0.47808173298835754,0.8925188779830933,False
frangieh_context_holdout_1_Co-culture,Co-culture::FMN1+ctrl,test,Co-culture,FMN1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::FMN1+ctrl,test::Co-culture::FMN1+ctrl,0.08311805129051208,1.7288752794265747,0.7886524200439453,False
frangieh_context_holdout_1_Co-culture,Co-culture::FOS+ctrl,test,Co-culture,FOS+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::FOS+ctrl,test::Co-culture::FOS+ctrl,0.04817932844161987,0.4458341598510742,1.0064560174942017,False
frangieh_context_holdout_1_Co-culture,Co-culture::FRZB+ctrl,test,Co-culture,FRZB+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::FRZB+ctrl,test::Co-culture::FRZB+ctrl,0.0543823316693306,0.5124846696853638,1.1053413152694702,False
frangieh_context_holdout_1_Co-culture,Co-culture::FSTL3+ctrl,test,Co-culture,FSTL3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::FSTL3+ctrl,test::Co-culture::FSTL3+ctrl,0.04856342077255249,0.49557700753211975,0.9832866787910461,False
frangieh_context_holdout_1_Co-culture,Co-culture::GAA+ctrl,test,Co-culture,GAA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::GAA+ctrl,test::Co-culture::GAA+ctrl,0.06684339046478271,1.1154472827911377,0.9642313718795776,False
frangieh_context_holdout_1_Co-culture,Co-culture::GPATCH4+ctrl,test,Co-culture,GPATCH4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::GPATCH4+ctrl,test::Co-culture::GPATCH4+ctrl,0.04869220033288002,0.4724389612674713,1.0407049655914307,False
frangieh_context_holdout_1_Co-culture,Co-culture::GPNMB+ctrl,test,Co-culture,GPNMB+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::GPNMB+ctrl,test::Co-culture::GPNMB+ctrl,0.04941945523023605,0.5981658101081848,0.9301919341087341,False
frangieh_context_holdout_1_Co-culture,Co-culture::GRN+ctrl,test,Co-culture,GRN+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::GRN+ctrl,test::Co-culture::GRN+ctrl,0.05164423584938049,0.43424007296562195,1.0805425643920898,False
