source,target,importance
C6orf226,C6orf226,1.0
CCND1,CCND1,1.0
CCND2,CCND2,0.0
CCR10,CCR10,1.0
CCT3,CCT3,1.0
CD151,CD151,1.0
CD274,CD274,1.0
CD44,CD44,0.9999999999999999
CD47,CD47,1.0
CD58,CD58,0.9999999999999998
CD59,CD59,0.9999999999999998
CDC123,CDC123,0.9999999999999999
CDK6,CDK6,1.0
CDKN1A,CDKN1A,1.0
CDKN2A,CDKN2A,1.0
CDKN2B,CDKN2B,1.0
CHCHD2,CHCHD2,1.0
PFN1,CHCHD2,0.6591393830883394
RPL27A,CHCHD2,0.6528325619161445
NPM1,CHCHD2,0.6469983176793995
RPL37,CHCHD2,0.6322475085530191
S100A11,CHCHD2,0.6319639305737859
HSP90AB1,CHCHD2,0.6186572607625725
TMSB4X,CHCHD2,0.5997013224383254
B2M,CHCHD2,0.5983992777019782
TPT1,CHCHD2,0.5755560683767885
RPSA,CHCHD2,0.5584582910588687
CITED1,CITED1,1.0
CKS1B,CKS1B,0.9999999999999999
CMSS1,CMSS1,1.0
CORO1A,CORO1A,1.0
CSPG4,CSPG4,0.9999999999999999
CST3,CST3,0.9999999999999999
CTPS1,CTPS1,1.0
CTSA,CTSA,1.0
CTSB,CTSB,1.0
CTSD,CTSD,0.9999999999999999
CTSL,CTSL,1.0
CTSO,CTSO,1.0
CXCR4,CXCR4,0.9999999999999999
CYP27A1,CYP27A1,1.0
DAG1,DAG1,1.0
DDX17,DDX17,1.0
DLL3,DLL3,1.0
DNMT1,DNMT1,1.0
E2F1,E2F1,1.0
EEF1G,EEF1G,1.0
EIF3K,EIF3K,0.9999999999999999
EIF4A1,EIF4A1,1.0
EMP1,EMP1,0.9999999999999999
EVA1A,EVA1A,1.0
FBL,FBL,1.0
FBXO32,FBXO32,1.0
FGFR1,FGFR1,1.0
FKBP4,FKBP4,0.9999999999999998
FMN1,FMN1,1.0
FOS,FOS,0.9999999999999998
FOXM1,FOXM1,1.0
FRZB,FRZB,0.9999999999999998
FSTL3,FSTL3,1.0
FTH1,FTH1,0.9999999999999999
S100A6,FTH1,0.8749077070955331
PTMA,FTH1,0.8281988084706273
NACA,FTH1,0.7889378136022419
DYNLL1,FTH1,0.7497491326428859
RPL30,FTH1,0.7421326684235432
B2M,FTH1,0.7304073085101566
RPL35,FTH1,0.7168197176982685
RPL37A,FTH1,0.7106003919482067
HNRNPA2B1,FTH1,0.7098472962989807
RPSA,FTH1,0.7038254856312933
GAA,GAA,1.0
GPATCH4,GPATCH4,0.9999999999999999
GPI,GPI,1.0
GPNMB,GPNMB,1.0
GRN,GRN,1.0
GSN,GSN,0.9999999999999998
HLA-A,HLA-A,1.0
B2M,HLA-A,0.4976982168738156
HLA-C,HLA-C,0.9999999999999998
FTH1,HLA-C,0.5714335230208586
B2M,HLA-C,0.5613316647207218
RPL37A,HLA-C,0.5444270099000802
S100A6,HLA-C,0.5290728752443745
PTMA,HLA-C,0.4942271396912817
S100A11,HLA-C,0.47160047497948415
NACA,HLA-C,0.46175791301524255
HSP90AB1,HLA-C,0.4394555611649578
CHCHD2,HLA-C,0.43779676303989
RPL30,HLA-C,0.4331726931485436
HLA-DRB5,HLA-DRB5,1.0
HLA-E,HLA-E,1.0
GBP1,HLA-E,0.6001425007439841
GBP2,HLA-E,0.5831143473795145
STAT1,HLA-E,0.5743814766275237
IRF1,HLA-E,0.5725979639159878
LAP3,HLA-E,0.4933598878611909
PSMB8,HLA-E,0.4788609687705319
RNF213,HLA-E,0.45685179097091927
B2M,HLA-E,0.4406889198808707
PSMB9,HLA-E,0.4386529846607362
HLA-F,HLA-F,1.0
HNRNPA1,HNRNPA1,1.0
HNRNPC,HNRNPC,1.0
HSPA1A,HSPA1A,1.0
IDH2,IDH2,0.9999999999999998
IFNGR1,IFNGR1,0.9999999999999999
IFNGR2,IFNGR2,1.0
ILF2,ILF2,1.0
IRF3,IRF3,1.0
ISYNA1,ISYNA1,1.0
ITGA3,ITGA3,1.0
KCNN4,KCNN4,1.0
KDR,KDR,0.9999999999999999
LAMP2,LAMP2,1.0
LCP1,LCP1,1.0
LGALS3,LGALS3,1.0
LGALS3BP,LGALS3BP,1.0
LY96,LY96,0.9999999999999999
MC1R,MC1R,0.9999999999999999
MDH2,MDH2,1.0
MFGE8,MFGE8,1.0
MIA,MIA,1.0
MRPL47,MRPL47,0.9999999999999998
MT2A,MT2A,0.9999999999999999
DYNLL1,MT2A,0.5279755071794687
RPL37A,MT2A,0.49635233370367227
RPS9,MT2A,0.4663673042613556
S100A11,MT2A,0.46333407536628785
TPT1,MT2A,0.4575438372986862
TMSB10,MT2A,0.44936583289954385
TIMP1,MT2A,0.4400047362369469
NPM1,MT2A,0.43692798636514457
FTH1,MT2A,0.4354813328202385
S100A6,MT2A,0.42671786312619836
MYC,MYC,0.9999999999999999
NACA,NACA,1.0
PTMA,NACA,0.9216354806358728
S100A6,NACA,0.8562754377841714
RPL30,NACA,0.825631799334826
FTH1,NACA,0.7889378136022418
RPL35,NACA,0.7336868259163956
HNRNPA2B1,NACA,0.7329721055834302
B2M,NACA,0.7277697915619666
KRT18,NACA,0.6854535302391603
TMSB10,NACA,0.6770935291459758
RPL24,NACA,0.6764482238497381
NCL,NCL,1.0
RPL27A,NCL,0.5734179484958327
CHCHD2,NCL,0.555206835015824
B2M,NCL,0.5251676436121744
KRT18,NCL,0.4967201224418172
RPL13A,NCL,0.4939010417663667
HSP90AB1,NCL,0.49326131951513136
UBC,NCL,0.492394995279009
RPL24,NCL,0.48813048569301565
NPM1,NCL,0.47845188294926094
PFN1,NCL,0.46766862164120176
NDUFA13,NDUFA13,1.0
NGFR,NGFR,1.0
PIK3IP1,NGFR,0.4419920706364468
NME1,NME1,0.9999999999999998
TMSB4X,NME1,0.4749161366412606
RPS9,NME1,0.44896383007149077
CD63,NME1,0.4483660936784693
PFN1,NME1,0.4468475216410756
RPL37,NME1,0.43722964849576035
RPS29,NME1,0.4266646705383849
NPM1,NME1,0.4202257518005335
UBC,NME1,0.4132064886807138
NMRK1,NMRK1,1.0
NONO,NONO,0.9999999999999999
NPC1,NPC1,1.0
NPC2,NPC2,1.0
NT5E,NT5E,1.0
P2RX4,P2RX4,1.0
PABPC1,PABPC1,1.0
PAICS,PAICS,1.0
PET100,PET100,1.0
PFDN4,PFDN4,1.0
PFN1,PFN1,0.9999999999999998
CHCHD2,PFN1,0.6591393830883394
RPL27A,PFN1,0.6502017991984153
RPL24,PFN1,0.6440846457523429
NPM1,PFN1,0.6394794806208284
RPL37,PFN1,0.6265246611108254
TMSB4X,PFN1,0.5957487717909994
RPSA,PFN1,0.5813638234413081
KRT18,PFN1,0.559626922569569
FTH1,PFN1,0.5580907670268416
S100A11,PFN1,0.5547827909138149
PIK3IP1,PIK3IP1,1.0
NGFR,PIK3IP1,0.4419920706364468
POLD2,POLD2,0.9999999999999999
PPA1,PPA1,1.0
PPIA,PPIA,1.0
TMSB4X,PPIA,0.6787189969218211
RPL27A,PPIA,0.6666694038130467
RPL37,PPIA,0.6156441916715851
KRT18,PPIA,0.5789599483029678
RPL24,PPIA,0.5609769570921629
NPM1,PPIA,0.5588009868477614
TMSB10,PPIA,0.5555180520988752
UQCRH,PPIA,0.541777542712553
CHCHD2,PPIA,0.5409059523886062
NQO1,PPIA,0.5381309663722447
PROS1,PROS1,1.0
PTMA,PTMA,1.0
NACA,PTMA,0.9216354806358726
S100A6,PTMA,0.8867442671383652
RPL30,PTMA,0.8745132134542218
FTH1,PTMA,0.8281988084706273
RPL35,PTMA,0.7912183792897458
HNRNPA2B1,PTMA,0.7779214009514488
B2M,PTMA,0.7729227530168563
TMSB10,PTMA,0.7305031308291866
RPL24,PTMA,0.7184374159799247
KRT18,PTMA,0.710230713909871
PUF60,PUF60,1.0
PYGB,PYGB,1.0
RAB27A,RAB27A,1.0
RB1,RB1,1.0
RBP7,RBP7,1.0
RNASEH2A,RNASEH2A,0.9999999999999999
RNF213,RNF213,1.0
GBP1,RNF213,0.5701753107652753
GBP2,RNF213,0.5657568505154245
STAT1,RNF213,0.5286195627203444
IRF1,RNF213,0.5072643622518681
HLA-E,RNF213,0.45685179097091927
LAP3,RNF213,0.45320656601561576
PSMB9,RNF213,0.4412951744752645
PSMB8,RNF213,0.4312670134294183
ROMO1,ROMO1,1.0
RPSA,RPSA,0.9999999999999999
RPL37,RPSA,0.720815687331115
FTH1,RPSA,0.7038254856312933
RPL24,RPSA,0.6929643717143273
TMSB4X,RPSA,0.687611540681234
RPS29,RPSA,0.6838761789881095
KRT18,RPSA,0.6788765001616793
NPM1,RPSA,0.6772021419280609
PTMA,RPSA,0.6718086208612789
TMSB10,RPSA,0.6558287930039541
RPL37A,RPSA,0.6482419028645913
RRS1,RRS1,1.0
RTP4,RTP4,1.0
RUVBL2,RUVBL2,1.0
S100B,S100B,0.9999999999999998
SAE1,SAE1,1.0
SCARB2,SCARB2,0.9999999999999999
SDC3,SDC3,1.0
SEC11C,SEC11C,0.9999999999999999
SERPINE2,SERPINE2,0.9999999999999998
SERPINF1,SERPINF1,1.0
SGK1,SGK1,0.9999999999999999
SLC19A1,SLC19A1,1.0
SLC22A18,SLC22A18,1.0
SLC25A13,SLC25A13,0.9999999999999999
SLC26A2,SLC26A2,1.0
SLC5A3,SLC5A3,1.0
SLIRP,SLIRP,1.0
RPL27A,SLIRP,0.5055321033473194
RPL13A,SLIRP,0.46387630738061375
RPL24,SLIRP,0.44131167776525815
PFN1,SLIRP,0.42224658823307754
EIF5A,SLIRP,0.42050179822341033
SMAD3,SMAD3,1.0
SMAD4,SMAD4,1.0
SNRPG,SNRPG,1.0
SOX4,SOX4,0.9999999999999999
SP100,SP100,1.0
SPESP1,SPESP1,1.0
SPINT1,SPINT1,1.0
SSR2,SSR2,1.0
ST6GALNAC2,ST6GALNAC2,0.9999999999999999
STAT1,STAT1,1.0
GBP1,STAT1,0.6851986162260547
GBP2,STAT1,0.6693494662317855
IRF1,STAT1,0.6115931737042224
HLA-E,STAT1,0.5743814766275238
LAP3,STAT1,0.5517261214555487
PSMB8,STAT1,0.5368582954509286
RNF213,STAT1,0.5286195627203443
PSMB9,STAT1,0.5108929631908252
B2M,STAT1,0.43843343138546026
HLA-B,STAT1,0.43726257942096275
STAT3,STAT3,1.0
STX7,STX7,0.9999999999999998
TAPBP,TAPBP,1.0
TAPBPL,TAPBPL,1.0
TFAP2A,TFAP2A,1.0
TGFB1,TGFB1,1.0
TIMM50,TIMM50,1.0
TIMP1,TIMP1,1.0
S100A6,TIMP1,0.6356777114218195
NACA,TIMP1,0.605831387195029
FTH1,TIMP1,0.5429287681706209
PTMA,TIMP1,0.5408447705805322
B2M,TIMP1,0.512999851250507
NQO1,TIMP1,0.48967893448984945
HSP90AB1,TIMP1,0.4770263062236366
RPL35,TIMP1,0.4752813666796307
RPL30,TIMP1,0.4747546017913121
HNRNPA2B1,TIMP1,0.455153898739058
TIMP2,TIMP2,1.0
TIMP3,TIMP3,1.0
TM4SF1,TM4SF1,0.9999999999999999
TMED10,TMED10,0.9999999999999999
TOP1MT,TOP1MT,1.0
TP53,TP53,1.0
TPP1,TPP1,1.0
TPRKB,TPRKB,1.0
TRIM22,TRIM22,1.0
TSC22D3,TSC22D3,1.0
TTLL1,TTLL1,1.0
TXNDC17,TXNDC17,1.0
UBC,UBC,0.9999999999999998
NPM1,UBC,0.6525785924034418
RPL27A,UBC,0.6499383239779383
S100A11,UBC,0.6486837255297487
RPL37,UBC,0.6266236909331211
CD63,UBC,0.6190498605216185
TMSB4X,UBC,0.5939442259842372
RPS9,UBC,0.5887100613543278
HSP90AB1,UBC,0.5877305752228325
CHCHD2,UBC,0.5542671359413289
RPL30,UBC,0.5523717087676706
UCN2,UCN2,1.0
UQCRFS1,UQCRFS1,1.0
UQCRH,UQCRH,1.0
TMSB4X,UQCRH,0.6708950980838352
RPL37A,UQCRH,0.6245387846128247
CD63,UQCRH,0.6186371699651207
RPL37,UQCRH,0.6178199710737009
DYNLL1,UQCRH,0.6156466173882595
NPM1,UQCRH,0.6032919737593191
RPL13A,UQCRH,0.5693899200693034
NQO1,UQCRH,0.5693440405044807
RPSA,UQCRH,0.5693120530728367
RPL24,UQCRH,0.5655227961988074
VAT1,VAT1,1.0
VDAC2,VDAC2,1.0
WBP2,WBP2,1.0
TMSB10,TMSB10,1.0
RPL30,TMSB10,0.8297265995416928
RPL24,TMSB10,0.7519604969970973
RPL35,TMSB10,0.7475779308748899
S100A6,TMSB10,0.7457792341406545
DYNLL1,TMSB10,0.7345989018387824
PTMA,TMSB10,0.7305031308291866
HNRNPA2B1,TMSB10,0.7152908799841599
RPL37A,TMSB10,0.7077178194518733
RPS29,TMSB10,0.694124088351703
FTH1,TMSB10,0.6877797530001846
KRT18,KRT18,1.0
RPL24,KRT18,0.7963096730660254
S100A6,KRT18,0.7210616332391704
PTMA,KRT18,0.710230713909871
NACA,KRT18,0.6854535302391603
RPL27A,KRT18,0.6836625743526025
HSP90AB1,KRT18,0.6823044206838443
NPM1,KRT18,0.6805801773129174
NQO1,KRT18,0.6797196303599234
RPSA,KRT18,0.6788765001616793
TMSB10,KRT18,0.6705323849506046
NQO1,NQO1,1.0
S100A6,NQO1,0.7151353486026849
PTMA,NQO1,0.6806332726964671
KRT18,NQO1,0.6797196303599234
RPL24,NQO1,0.6724717665127324
FTH1,NQO1,0.6570631130418566
NACA,NQO1,0.6494982582052607
RPL13A,NQO1,0.6491263464790832
HSP90AB1,NQO1,0.6314581676895775
B2M,NQO1,0.5975810826229278
HNRNPA2B1,NQO1,0.5878733180494251
S100A11,S100A11,0.9999999999999999
FTH1,S100A11,0.7007682989737336
TMSB10,S100A11,0.666730153207317
RPS9,S100A11,0.6585073417771758
RPL27A,S100A11,0.6544263081136481
UBC,S100A11,0.6486837255297487
B2M,S100A11,0.6455710516828664
RPL37,S100A11,0.6353181267712541
CHCHD2,S100A11,0.6319639305737859
RPS29,S100A11,0.6275096617959137
S100A6,S100A11,0.6273701417865906
TMSB4X,TMSB4X,1.0
RPL37,TMSB4X,0.8450274916546525
RPL27A,TMSB4X,0.6990046109731544
NPM1,TMSB4X,0.6940647660976115
RPSA,TMSB4X,0.687611540681234
PPIA,TMSB4X,0.6787189969218211
UQCRH,TMSB4X,0.6708950980838352
RPL37A,TMSB4X,0.6599271222150512
DYNLL1,TMSB4X,0.6479621341561803
RPS29,TMSB4X,0.6229319688565834
FTH1,TMSB4X,0.6145377221427206
RPL30,RPL30,0.9999999999999999
PTMA,RPL30,0.8745132134542217
TMSB10,RPL30,0.8297265995416929
NACA,RPL30,0.825631799334826
RPL35,RPL30,0.814276836677335
S100A6,RPL30,0.8002228964237392
HNRNPA2B1,RPL30,0.7945956074551106
FTH1,RPL30,0.7421326684235433
RPL37A,RPL30,0.7277778446665484
RPL24,RPL30,0.6933910558208912
B2M,RPL30,0.6860815537085012
RPL24,RPL24,0.9999999999999999
KRT18,RPL24,0.7963096730660254
TMSB10,RPL24,0.7519604969970973
RPL13A,RPL24,0.7508873154654911
HSP90AB1,RPL24,0.7306568948607062
S100A6,RPL24,0.7251978088481607
PTMA,RPL24,0.7184374159799246
RPL30,RPL24,0.6933910558208913
RPSA,RPL24,0.6929643717143273
RPL27A,RPL24,0.6879621164042281
NACA,RPL24,0.6764482238497381
HSP90AB1,HSP90AB1,1.0
RPL24,HSP90AB1,0.7306568948607062
PTMA,HSP90AB1,0.688393209701119
KRT18,HSP90AB1,0.6823044206838443
RPL35,HSP90AB1,0.6807127448395028
S100A6,HSP90AB1,0.6702111812321813
RPL30,HSP90AB1,0.6482929080908661
NPM1,HSP90AB1,0.6433605890267453
NACA,HSP90AB1,0.6408243886459546
RPL27A,HSP90AB1,0.6384497106924387
NQO1,HSP90AB1,0.6314581676895776
RPL35,RPL35,0.9999999999999999
RPL30,RPL35,0.8142768366773349
HNRNPA2B1,RPL35,0.7976733811448076
S100A6,RPL35,0.7966579218515425
PTMA,RPL35,0.7912183792897458
TMSB10,RPL35,0.7475779308748898
NACA,RPL35,0.7336868259163954
FTH1,RPL35,0.7168197176982685
B2M,RPL35,0.6898577302940083
HSP90AB1,RPL35,0.6807127448395027
DYNLL1,RPL35,0.6496172093133866
NPM1,NPM1,1.0
RPL27A,NPM1,0.7495276577387242
RPL37,NPM1,0.7393536480521613
DYNLL1,NPM1,0.7048291636833688
TMSB4X,NPM1,0.6940647660976115
KRT18,NPM1,0.6805801773129174
RPSA,NPM1,0.6772021419280609
TPT1,NPM1,0.6767099498055047
RPL24,NPM1,0.6676678848574827
RPL37A,NPM1,0.6630097449139623
FTH1,NPM1,0.6558606028641953
DYNLL1,DYNLL1,1.0
FTH1,DYNLL1,0.7497491326428859
RPL37A,DYNLL1,0.7483540642670021
TMSB10,DYNLL1,0.7345989018387825
NPM1,DYNLL1,0.7048291636833688
RPL30,DYNLL1,0.6733498851728524
RPL37,DYNLL1,0.6650053017443547
S100A6,DYNLL1,0.6648764880362936
HNRNPA2B1,DYNLL1,0.6599528461431768
TPT1,DYNLL1,0.6563314374478904
PTMA,DYNLL1,0.6537907256822136
TPT1,TPT1,1.0
RPL37A,TPT1,0.6888698774263897
NPM1,TPT1,0.6767099498055047
DYNLL1,TPT1,0.6563314374478904
RPL35,TPT1,0.6461067977163495
RPL30,TPT1,0.6378453907545117
FTH1,TPT1,0.6374413580700242
RPL37,TPT1,0.6260835985802231
S100A11,TPT1,0.6137507329696924
TMSB10,TPT1,0.6129301726027049
PTMA,TPT1,0.6085761385202838
RPL37A,RPL37A,1.0
DYNLL1,RPL37A,0.7483540642670021
RPL30,RPL37A,0.7277778446665484
FTH1,RPL37A,0.7106003919482068
RPL37,RPL37A,0.7086222369690213
TMSB10,RPL37A,0.7077178194518734
RPS29,RPL37A,0.6994346094476038
PTMA,RPL37A,0.697921560301736
TPT1,RPL37A,0.6888698774263898
NPM1,RPL37A,0.6630097449139623
TMSB4X,RPL37A,0.6599271222150512
RPL13A,RPL13A,1.0
RPL24,RPL13A,0.7508873154654911
KRT18,RPL13A,0.6667438634677136
NQO1,RPL13A,0.6491263464790832
TMSB10,RPL13A,0.6204155177409904
HSP90AB1,RPL13A,0.617717978313811
PTMA,RPL13A,0.6017975507380611
S100A6,RPL13A,0.6011983967908233
B2M,RPL13A,0.5979163361780293
NPM1,RPL13A,0.5723589497032846
RPL27A,RPL13A,0.5723308028783413
TUBA1B,TUBA1B,1.0
RPL37,RPL37,0.9999999999999999
TMSB4X,RPL37,0.8450274916546524
RPL27A,RPL37,0.7499506637904677
NPM1,RPL37,0.7393536480521613
RPSA,RPL37,0.720815687331115
RPL37A,RPL37,0.7086222369690213
RPS29,RPL37,0.6693383760211161
DYNLL1,RPL37,0.6650053017443548
RPL30,RPL37,0.6496282519469495
FTH1,RPL37,0.6485776629287502
TMSB10,RPL37,0.6394525058890337
HNRNPA2B1,HNRNPA2B1,1.0
RPL35,HNRNPA2B1,0.7976733811448076
RPL30,HNRNPA2B1,0.7945956074551106
PTMA,HNRNPA2B1,0.7779214009514488
S100A6,HNRNPA2B1,0.7773420956392827
NACA,HNRNPA2B1,0.7329721055834302
TMSB10,HNRNPA2B1,0.7152908799841599
FTH1,HNRNPA2B1,0.7098472962989807
DYNLL1,HNRNPA2B1,0.659952846143177
B2M,HNRNPA2B1,0.6552511547597367
RPL37A,HNRNPA2B1,0.6183628202190473
RPS29,RPS29,1.0
RPL37A,RPS29,0.6994346094476038
TMSB10,RPS29,0.6941240883517029
RPSA,RPS29,0.6838761789881094
FTH1,RPS29,0.67037308565255
RPL37,RPS29,0.6693383760211161
PTMA,RPS29,0.6392807528719265
CD63,RPS29,0.6370840138346241
S100A11,RPS29,0.6275096617959137
RPL30,RPS29,0.6265928670844163
TMSB4X,RPS29,0.6229319688565835
RPS9,RPS9,1.0
S100A11,RPS9,0.6585073417771758
CD63,RPS9,0.592529833764045
UBC,RPS9,0.5887100613543278
RPS29,RPS9,0.5661300721820257
DYNLL1,RPS9,0.5607921118262814
FTH1,RPS9,0.5582099145625601
TMSB4X,RPS9,0.5574357104990252
TPT1,RPS9,0.5476563538891493
RPL37A,RPS9,0.5420083347196817
RPL27A,RPS9,0.5234845851759864
HSPA8,HSPA8,1.0
HMGB1,HMGB1,1.0
UQCRH,HMGB1,0.5181409409841714
RPL37A,HMGB1,0.4553745314412421
CHCHD2,HMGB1,0.4515284433811444
TPT1,HMGB1,0.4306741639906073
RPL13A,HMGB1,0.428356658708636
DYNLL1,HMGB1,0.42583769251994086
NPM1,HMGB1,0.42195316596115845
RPL37,HMGB1,0.4215380103619425
SET,HMGB1,0.41324580450555715
GNG11,GNG11,1.0
B2M,GNG11,0.5315935628177261
S100A6,GNG11,0.5215884829889296
NACA,GNG11,0.5042040531962604
RPL30,GNG11,0.49917840072934305
RPL27A,GNG11,0.4928626602681116
PPIA,GNG11,0.48837816682120017
RPL35,GNG11,0.4849044822859448
NQO1,GNG11,0.4751956769977625
FTH1,GNG11,0.46740061987351333
HNRNPA2B1,GNG11,0.46688055310875615
RPL27A,RPL27A,0.9999999999999999
RPL37,RPL27A,0.7499506637904678
NPM1,RPL27A,0.7495276577387242
TMSB4X,RPL27A,0.6990046109731544
RPL24,RPL27A,0.6879621164042281
KRT18,RPL27A,0.6836625743526025
TMSB10,RPL27A,0.6790153939320192
PPIA,RPL27A,0.6666694038130467
S100A11,RPL27A,0.6544263081136481
CHCHD2,RPL27A,0.6528325619161445
PFN1,RPL27A,0.6502017991984153
TUBB,TUBB,1.0
LMNA,LMNA,0.9999999999999998
FTH1,LMNA,0.4433627535655546
NPM1,LMNA,0.4383585736853035
HSP90AB1,LMNA,0.4327902696108278
RPL24,LMNA,0.42536600677064346
CHCHD2,LMNA,0.41575672861530566
TUBA1C,TUBA1C,1.0
EIF5A,EIF5A,0.9999999999999998
CHCHD2,EIF5A,0.5325224378135506
RPL37,EIF5A,0.48483437786398187
NPM1,EIF5A,0.463278119973163
PFN1,EIF5A,0.45062447464966443
TMSB4X,EIF5A,0.4438512590808778
RPL27A,EIF5A,0.4435705651947039
TPT1,EIF5A,0.4345857673055553
RPL37A,EIF5A,0.42904039756365386
SLIRP,EIF5A,0.4205017982234104
SH3BGRL3,SH3BGRL3,1.0
TPM3,TPM3,1.0
RPL27A,TPM3,0.4361803773327879
RPL24,TPM3,0.4344503737978306
HSP90AB1,TPM3,0.42424763154298656
RPL13A,TPM3,0.4052139179270396
NACA,TPM3,0.4041129946216526
KRT18,TPM3,0.40229273206715394
ASPH,ASPH,1.0
FTH1,ASPH,0.4253413767527475
PTMA,ASPH,0.4020385870989424
TFPI2,TFPI2,1.0
PTGR1,PTGR1,1.0
TOP1,TOP1,1.0
RPL13A,TOP1,0.5101255715952374
RPL24,TOP1,0.4191463763130712
TXNRD1,TXNRD1,1.0
CAV1,CAV1,0.9999999999999999
TUBB4B,TUBB4B,1.0
IER3,IER3,0.9999999999999999
UBE2S,UBE2S,0.9999999999999999
PRNP,PRNP,0.9999999999999999
IGFBP7,IGFBP7,1.0
ZC3H15,ZC3H15,1.0
CYBA,CYBA,1.0
HNRNPD,HNRNPD,1.0
TMED9,TMED9,1.0
ANAPC11,ANAPC11,1.0
DDX5,DDX5,0.9999999999999999
SLC3A2,SLC3A2,1.0
HMGA1,HMGA1,1.0
NAA20,NAA20,1.0
EID1,EID1,0.9999999999999999
EIF2S1,EIF2S1,1.0
PSMB8,PSMB8,1.0
GBP1,PSMB8,0.6164842661912421
GBP2,PSMB8,0.570307872287557
IRF1,PSMB8,0.5445280832210344
STAT1,PSMB8,0.5368582954509284
HLA-E,PSMB8,0.4788609687705319
PSMB9,PSMB8,0.46245258539636086
LAP3,PSMB8,0.43718791885904734
RNF213,PSMB8,0.4312670134294183
ATP6V0E1,ATP6V0E1,1.0
PHLDA1,PHLDA1,1.0
EEF2,EEF2,1.0
EIF3E,EIF3E,0.9999999999999998
DBI,DBI,0.9999999999999999
LY6E,LY6E,1.0
DYNLT1,DYNLT1,1.0
HSPB1,HSPB1,1.0
HMGN2,HMGN2,1.0
HPCAL1,HPCAL1,1.0
UPP1,UPP1,1.0
TAX1BP1,TAX1BP1,1.0
DYNC1H1,DYNC1H1,1.0
LIMA1,LIMA1,1.0
MTPN,MTPN,1.0
CDC37,CDC37,1.0
CTSC,CTSC,1.0
DUSP4,DUSP4,0.9999999999999998
RRBP1,RRBP1,0.9999999999999998
MTCH1,MTCH1,1.0
EIF3H,EIF3H,1.0
VMP1,VMP1,1.0
ARPC1A,ARPC1A,1.0
PSMD12,PSMD12,0.9999999999999998
NSA2,NSA2,1.0
ORMDL1,ORMDL1,1.0
OST4,OST4,1.0
TUFM,TUFM,1.0
DNAJC8,DNAJC8,1.0
PSMC6,PSMC6,0.9999999999999998
GSTO1,GSTO1,1.0
CD81,CD81,0.9999999999999998
MRPL51,MRPL51,1.0
CKAP4,CKAP4,1.0
ALYREF,ALYREF,1.0
FLNA,FLNA,1.0
