record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed1::single::PPIA+ctrl,PPIA+ctrl,frangieh::PPIA+ctrl,frangieh,1,test,GEARS_single_heldout,PPIA+ctrl,GEARS,GEARS::frangieh::seed1::single::PPIA+ctrl::pred,GEARS::frangieh::seed1::single::PPIA+ctrl::true,0.034445978701114655,0.8592613411580452,3.270132064819336,0.0380014080946717,499
GEARS::frangieh::seed1::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,1,test,GEARS_single_heldout,PSAP+ctrl,GEARS,GEARS::frangieh::seed1::single::PSAP+ctrl::pred,GEARS::frangieh::seed1::single::PSAP+ctrl::true,0.029951270669698715,0.7634596166387396,3.2698280811309814,0.038012961658825534,733
GEARS::frangieh::seed1::single::PTMA+ctrl,PTMA+ctrl,frangieh::PTMA+ctrl,frangieh,1,test,GEARS_single_heldout,PTMA+ctrl,GEARS,GEARS::frangieh::seed1::single::PTMA+ctrl::pred,GEARS::frangieh::seed1::single::PTMA+ctrl::true,0.036450181156396866,0.8819503876580748,3.270932912826538,0.037970986925720374,572
GEARS::frangieh::seed1::single::RB1+ctrl,RB1+ctrl,frangieh::RB1+ctrl,frangieh,1,test,GEARS_single_heldout,RB1+ctrl,GEARS,GEARS::frangieh::seed1::single::RB1+ctrl::pred,GEARS::frangieh::seed1::single::RB1+ctrl::true,0.03102317452430725,0.8568065532531283,3.269721269607544,0.038017022098017675,710
GEARS::frangieh::seed1::single::RNASEH2A+ctrl,RNASEH2A+ctrl,frangieh::RNASEH2A+ctrl,frangieh,1,test,GEARS_single_heldout,RNASEH2A+ctrl,GEARS,GEARS::frangieh::seed1::single::RNASEH2A+ctrl::pred,GEARS::frangieh::seed1::single::RNASEH2A+ctrl::true,0.04896097257733345,0.9386998507327746,3.269880533218384,0.03801096785192831,268
GEARS::frangieh::seed1::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,1,test,GEARS_single_heldout,SAT1+ctrl,GEARS,GEARS::frangieh::seed1::single::SAT1+ctrl::pred,GEARS::frangieh::seed1::single::SAT1+ctrl::true,0.03205886110663414,0.7962394417368049,3.270566940307617,0.03798488580660059,576
GEARS::frangieh::seed1::single::SCARB2+ctrl,SCARB2+ctrl,frangieh::SCARB2+ctrl,frangieh,1,test,GEARS_single_heldout,SCARB2+ctrl,GEARS,GEARS::frangieh::seed1::single::SCARB2+ctrl::pred,GEARS::frangieh::seed1::single::SCARB2+ctrl::true,0.03273726627230644,0.8138576307764682,3.2706966400146484,0.03797995949751718,578
GEARS::frangieh::seed1::single::SPESP1+ctrl,SPESP1+ctrl,frangieh::SPESP1+ctrl,frangieh,1,test,GEARS_single_heldout,SPESP1+ctrl,GEARS,GEARS::frangieh::seed1::single::SPESP1+ctrl::pred,GEARS::frangieh::seed1::single::SPESP1+ctrl::true,0.031074022874236107,0.7726272747287358,3.2698540687561035,0.03801197380506421,634
GEARS::frangieh::seed1::single::TIMP2+ctrl,TIMP2+ctrl,frangieh::TIMP2+ctrl,frangieh,1,test,GEARS_single_heldout,TIMP2+ctrl,GEARS,GEARS::frangieh::seed1::single::TIMP2+ctrl::pred,GEARS::frangieh::seed1::single::TIMP2+ctrl::true,0.036803703755140305,0.8998333192138221,3.2743465900421143,0.03784158722286771,464
GEARS::frangieh::seed1::single::TXNDC17+ctrl,TXNDC17+ctrl,frangieh::TXNDC17+ctrl,frangieh,1,test,GEARS_single_heldout,TXNDC17+ctrl,GEARS,GEARS::frangieh::seed1::single::TXNDC17+ctrl::pred,GEARS::frangieh::seed1::single::TXNDC17+ctrl::true,0.03960384801030159,0.8470413816927544,3.269805431365967,0.03801382265322524,523
GEARS::frangieh::seed1::single::UBC+ctrl,UBC+ctrl,frangieh::UBC+ctrl,frangieh,1,test,GEARS_single_heldout,UBC+ctrl,GEARS,GEARS::frangieh::seed1::single::UBC+ctrl::pred,GEARS::frangieh::seed1::single::UBC+ctrl::true,0.04397683963179588,0.8891294817303539,3.2700881958007812,0.03800307521571572,250
