record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,target_control_key,true_error_rmse,true_error_cosine,true_error_top20
e21_rec_00010,16,sciplex3_official_3cell::task_00016,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AG14361_0.001,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00010::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00016::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00016::target_control_mean,0.0543128947662929,1.0119920070461628,1.0
e21_rec_00011,16,sciplex3_official_3cell::task_00016,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AG14361_0.001,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00011::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00016::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00016::target_control_mean,0.0498810662055125,0.9563871744720472,1.0
e21_rec_00012,20,sciplex3_official_3cell::task_00020,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AG490_0.001,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00012::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00020::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00020::target_control_mean,0.0495278962091773,1.0183261358929585,1.0
e21_rec_00013,20,sciplex3_official_3cell::task_00020,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AG490_0.001,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00013::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00020::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00020::target_control_mean,0.0470173551601395,0.9509394634614042,1.0
e21_rec_00014,29,sciplex3_official_3cell::task_00029,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AMG900_0.01,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00014::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00029::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00029::target_control_mean,0.0792963021410754,0.7281402098029673,0.85
e21_rec_00015,29,sciplex3_official_3cell::task_00029,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AMG900_0.01,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00015::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00029::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00029::target_control_mean,0.0781004499642186,0.7009495012551563,0.9
e21_rec_00016,33,sciplex3_official_3cell::task_00033,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AR42_0.01,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00016::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00033::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00033::target_control_mean,0.0833576105327981,0.7185411126298388,0.8
e21_rec_00017,33,sciplex3_official_3cell::task_00033,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AR42_0.01,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00017::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00033::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00033::target_control_mean,0.0802850061654336,0.6893299919054909,0.8
e21_rec_00018,34,sciplex3_official_3cell::task_00034,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AR42_0.1,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00018::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00034::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00034::target_control_mean,0.1448680274550403,0.6509328887145143,0.85
e21_rec_00019,34,sciplex3_official_3cell::task_00034,sciplex3_official_3cell,sciplex3_official_3cell,0,test,A549,AR42_0.1,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00019::predicted_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00034::true_effect,sciplex3_official_3cell::fold0::test::sciplex3_official_3cell__task_00034::target_control_mean,0.1382110763505824,0.6357579754899318,0.85
e21_rec_00020,2,sciplex3_official_3cell::task_00002,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,2Methoxyestradiol_0.1,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00020::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00002::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00002::target_control_mean,0.0,0.0,0.0
e21_rec_00021,2,sciplex3_official_3cell::task_00002,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,2Methoxyestradiol_0.1,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00021::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00002::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00002::target_control_mean,0.0067582850787924,0.0030897362900859,0.05
e21_rec_00022,3,sciplex3_official_3cell::task_00003,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,2Methoxyestradiol_1.0,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00022::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00003::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00003::target_control_mean,0.0733869180068245,0.863817854071133,0.9
e21_rec_00023,3,sciplex3_official_3cell::task_00003,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,2Methoxyestradiol_1.0,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00023::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00003::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00003::target_control_mean,0.0387104055292845,0.0948388084821265,0.15
e21_rec_00024,4,sciplex3_official_3cell::task_00004,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,A366_0.001,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00024::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00004::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00004::target_control_mean,0.0427022092536425,0.969202333046569,1.0
e21_rec_00025,4,sciplex3_official_3cell::task_00004,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,A366_0.001,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00025::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00004::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00004::target_control_mean,0.0220410838474765,0.1171947148022667,0.4
e21_rec_00026,5,sciplex3_official_3cell::task_00005,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,A366_0.01,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00026::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00005::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00005::target_control_mean,0.0557501718799076,1.0251178097223126,1.0
e21_rec_00027,5,sciplex3_official_3cell::task_00005,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,A366_0.01,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00027::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00005::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00005::target_control_mean,0.0277106327250505,0.2307575010155351,0.3
e21_rec_00028,7,sciplex3_official_3cell::task_00007,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,A366_1.0,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00028::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00007::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00007::target_control_mean,0.0508524906405075,0.9365723918439663,1.0
e21_rec_00029,7,sciplex3_official_3cell::task_00007,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,A366_1.0,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00029::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00007::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00007::target_control_mean,0.025850421215819,0.1476361679646121,0.5
e21_rec_00030,9,sciplex3_official_3cell::task_00009,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,ABT737_0.01,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00030::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00009::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00009::target_control_mean,0.042610510856678,0.9599273323300443,0.95
e21_rec_00031,9,sciplex3_official_3cell::task_00009,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,ABT737_0.01,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00031::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00009::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00009::target_control_mean,0.0281867252698798,0.2897472790985668,0.65
e21_rec_00032,11,sciplex3_official_3cell::task_00011,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,ABT737_1.0,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00032::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00011::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00011::target_control_mean,0.0624683672926985,0.8973010023089066,0.85
e21_rec_00033,11,sciplex3_official_3cell::task_00011,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,ABT737_1.0,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00033::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00011::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00011::target_control_mean,0.0426584410223121,0.2691901393269316,0.7
e21_rec_00034,14,sciplex3_official_3cell::task_00014,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,AC480_0.1,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00034::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00014::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00014::target_control_mean,0.0544193566025614,1.0091745825322809,0.95
e21_rec_00035,14,sciplex3_official_3cell::task_00014,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,AC480_0.1,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00035::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00014::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00014::target_control_mean,0.027659165059205,0.1963319955812396,0.25
e21_rec_00036,15,sciplex3_official_3cell::task_00015,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,AC480_1.0,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00036::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00015::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00015::target_control_mean,0.0,1.1102230246251563e-16,0.0
e21_rec_00037,15,sciplex3_official_3cell::task_00015,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,AC480_1.0,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00037::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00015::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00015::target_control_mean,0.0070019828579852,0.0026725994517596,0.05
e21_rec_00038,17,sciplex3_official_3cell::task_00017,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,AG14361_0.01,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00038::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00017::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00017::target_control_mean,0.0,-2.220446049250313e-16,0.0
e21_rec_00039,17,sciplex3_official_3cell::task_00017,sciplex3_official_3cell,sciplex3_official_3cell,0,train,A549,AG14361_0.01,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00039::predicted_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00017::true_effect,sciplex3_official_3cell::fold0::train::sciplex3_official_3cell__task_00017::target_control_mean,0.0055409950143107,0.0042876272432371,0.05
e21_rec_00040,8,sciplex3_official_3cell::task_00008,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,ABT737_0.001,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00040::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00008::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00008::target_control_mean,0.0481905552761865,0.986577333956302,0.95
e21_rec_00041,8,sciplex3_official_3cell::task_00008,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,ABT737_0.001,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00041::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00008::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00008::target_control_mean,0.0457690051624177,0.9075762558011724,0.95
