task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
IFNγ::TM4SF1+ctrl,test,context_and_perturbation_unseen,IFNγ,TM4SF1+ctrl,241,789,same_context_control_mean,False,False
IFNγ::TP53+ctrl,test,context_and_perturbation_unseen,IFNγ,TP53+ctrl,229,789,same_context_control_mean,False,False
IFNγ::TPP1+ctrl,test,context_and_perturbation_unseen,IFNγ,TPP1+ctrl,230,789,same_context_control_mean,False,False
IFNγ::A2M+ctrl,test,context_unseen_row,IFNγ,A2M+ctrl,281,789,same_context_control_mean,False,False
IFNγ::ACSL3+ctrl,test,context_unseen_row,IFNγ,ACSL3+ctrl,122,789,same_context_control_mean,False,False
IFNγ::ACTA2+ctrl,test,context_unseen_row,IFNγ,ACTA2+ctrl,311,789,same_context_control_mean,False,False
IFNγ::AEBP1+ctrl,test,context_unseen_row,IFNγ,AEBP1+ctrl,283,789,same_context_control_mean,False,False
IFNγ::AGA+ctrl,test,context_unseen_row,IFNγ,AGA+ctrl,235,789,same_context_control_mean,False,False
IFNγ::AHNAK+ctrl,test,context_unseen_row,IFNγ,AHNAK+ctrl,224,789,same_context_control_mean,False,False
IFNγ::APOD+ctrl,test,context_unseen_row,IFNγ,APOD+ctrl,250,789,same_context_control_mean,False,False
IFNγ::APOE+ctrl,test,context_unseen_row,IFNγ,APOE+ctrl,244,789,same_context_control_mean,False,False
IFNγ::ARMC6+ctrl,test,context_unseen_row,IFNγ,ARMC6+ctrl,204,789,same_context_control_mean,False,False
IFNγ::B2M+ctrl,test,context_unseen_row,IFNγ,B2M+ctrl,277,789,same_context_control_mean,False,False
IFNγ::BOLA2+ctrl,test,context_unseen_row,IFNγ,BOLA2+ctrl,146,789,same_context_control_mean,False,False
IFNγ::BOLA2B+ctrl,test,context_unseen_row,IFNγ,BOLA2B+ctrl,136,789,same_context_control_mean,False,False
IFNγ::BZW2+ctrl,test,context_unseen_row,IFNγ,BZW2+ctrl,216,789,same_context_control_mean,False,False
IFNγ::C19orf48+ctrl,test,context_unseen_row,IFNγ,C19orf48+ctrl,274,789,same_context_control_mean,False,False
IFNγ::C1QBP+ctrl,test,context_unseen_row,IFNγ,C1QBP+ctrl,169,789,same_context_control_mean,False,False
IFNγ::C6orf226+ctrl,test,context_unseen_row,IFNγ,C6orf226+ctrl,226,789,same_context_control_mean,False,False
IFNγ::CCND1+ctrl,test,context_unseen_row,IFNγ,CCND1+ctrl,160,789,same_context_control_mean,False,False
IFNγ::CCND2+ctrl,test,context_unseen_row,IFNγ,CCND2+ctrl,245,789,same_context_control_mean,False,False
IFNγ::CCR10+ctrl,test,context_unseen_row,IFNγ,CCR10+ctrl,229,789,same_context_control_mean,False,False
IFNγ::CD151+ctrl,test,context_unseen_row,IFNγ,CD151+ctrl,213,789,same_context_control_mean,False,False
IFNγ::CD274+ctrl,test,context_unseen_row,IFNγ,CD274+ctrl,287,789,same_context_control_mean,False,False
IFNγ::CD47+ctrl,test,context_unseen_row,IFNγ,CD47+ctrl,253,789,same_context_control_mean,False,False
IFNγ::CD58+ctrl,test,context_unseen_row,IFNγ,CD58+ctrl,215,789,same_context_control_mean,False,False
IFNγ::CD59+ctrl,test,context_unseen_row,IFNγ,CD59+ctrl,289,789,same_context_control_mean,False,False
IFNγ::CD63+ctrl,test,context_unseen_row,IFNγ,CD63+ctrl,211,789,same_context_control_mean,False,False
IFNγ::CDK6+ctrl,test,context_unseen_row,IFNγ,CDK6+ctrl,113,789,same_context_control_mean,False,False
IFNγ::CDKN1A+ctrl,test,context_unseen_row,IFNγ,CDKN1A+ctrl,238,789,same_context_control_mean,False,False
IFNγ::CDKN2A+ctrl,test,context_unseen_row,IFNγ,CDKN2A+ctrl,235,789,same_context_control_mean,False,False
IFNγ::CDKN2B+ctrl,test,context_unseen_row,IFNγ,CDKN2B+ctrl,253,789,same_context_control_mean,False,False
IFNγ::CHCHD2+ctrl,test,context_unseen_row,IFNγ,CHCHD2+ctrl,255,789,same_context_control_mean,False,False
IFNγ::CITED1+ctrl,test,context_unseen_row,IFNγ,CITED1+ctrl,239,789,same_context_control_mean,False,False
IFNγ::CMSS1+ctrl,test,context_unseen_row,IFNγ,CMSS1+ctrl,242,789,same_context_control_mean,False,False
IFNγ::CORO1A+ctrl,test,context_unseen_row,IFNγ,CORO1A+ctrl,223,789,same_context_control_mean,False,False
IFNγ::CSPG4+ctrl,test,context_unseen_row,IFNγ,CSPG4+ctrl,306,789,same_context_control_mean,False,False
IFNγ::CST3+ctrl,test,context_unseen_row,IFNγ,CST3+ctrl,177,789,same_context_control_mean,False,False
IFNγ::CTPS1+ctrl,test,context_unseen_row,IFNγ,CTPS1+ctrl,114,789,same_context_control_mean,False,False
IFNγ::CTSA+ctrl,test,context_unseen_row,IFNγ,CTSA+ctrl,235,789,same_context_control_mean,False,False
IFNγ::CTSD+ctrl,test,context_unseen_row,IFNγ,CTSD+ctrl,303,789,same_context_control_mean,False,False
IFNγ::CTSL+ctrl,test,context_unseen_row,IFNγ,CTSL+ctrl,219,789,same_context_control_mean,False,False
IFNγ::CXCR4+ctrl,test,context_unseen_row,IFNγ,CXCR4+ctrl,227,789,same_context_control_mean,False,False
IFNγ::CYP27A1+ctrl,test,context_unseen_row,IFNγ,CYP27A1+ctrl,239,789,same_context_control_mean,False,False
IFNγ::DDX17+ctrl,test,context_unseen_row,IFNγ,DDX17+ctrl,175,789,same_context_control_mean,False,False
IFNγ::DDX39A+ctrl,test,context_unseen_row,IFNγ,DDX39A+ctrl,166,789,same_context_control_mean,False,False
IFNγ::DLL3+ctrl,test,context_unseen_row,IFNγ,DLL3+ctrl,238,789,same_context_control_mean,False,False
IFNγ::DNMT1+ctrl,test,context_unseen_row,IFNγ,DNMT1+ctrl,78,789,same_context_control_mean,False,False
IFNγ::E2F1+ctrl,test,context_unseen_row,IFNγ,E2F1+ctrl,169,789,same_context_control_mean,False,False
IFNγ::EIF3K+ctrl,test,context_unseen_row,IFNγ,EIF3K+ctrl,198,789,same_context_control_mean,False,False
IFNγ::EMP1+ctrl,test,context_unseen_row,IFNγ,EMP1+ctrl,250,789,same_context_control_mean,False,False
IFNγ::ENPP1+ctrl,test,context_unseen_row,IFNγ,ENPP1+ctrl,251,789,same_context_control_mean,False,False
IFNγ::EVA1A+ctrl,test,context_unseen_row,IFNγ,EVA1A+ctrl,197,789,same_context_control_mean,False,False
IFNγ::FBL+ctrl,test,context_unseen_row,IFNγ,FBL+ctrl,89,789,same_context_control_mean,False,False
IFNγ::FBXO32+ctrl,test,context_unseen_row,IFNγ,FBXO32+ctrl,261,789,same_context_control_mean,False,False
IFNγ::FGFR1+ctrl,test,context_unseen_row,IFNγ,FGFR1+ctrl,316,789,same_context_control_mean,False,False
IFNγ::FKBP4+ctrl,test,context_unseen_row,IFNγ,FKBP4+ctrl,181,789,same_context_control_mean,False,False
IFNγ::FMN1+ctrl,test,context_unseen_row,IFNγ,FMN1+ctrl,309,789,same_context_control_mean,False,False
IFNγ::FOS+ctrl,test,context_unseen_row,IFNγ,FOS+ctrl,200,789,same_context_control_mean,False,False
IFNγ::FRZB+ctrl,test,context_unseen_row,IFNγ,FRZB+ctrl,195,789,same_context_control_mean,False,False
IFNγ::FSTL3+ctrl,test,context_unseen_row,IFNγ,FSTL3+ctrl,281,789,same_context_control_mean,False,False
IFNγ::GAA+ctrl,test,context_unseen_row,IFNγ,GAA+ctrl,232,789,same_context_control_mean,False,False
IFNγ::GPATCH4+ctrl,test,context_unseen_row,IFNγ,GPATCH4+ctrl,177,789,same_context_control_mean,False,False
IFNγ::GPNMB+ctrl,test,context_unseen_row,IFNγ,GPNMB+ctrl,200,789,same_context_control_mean,False,False
IFNγ::GRN+ctrl,test,context_unseen_row,IFNγ,GRN+ctrl,233,789,same_context_control_mean,False,False
IFNγ::HLA-A+ctrl,test,context_unseen_row,IFNγ,HLA-A+ctrl,280,789,same_context_control_mean,False,False
IFNγ::HLA-B+ctrl,test,context_unseen_row,IFNγ,HLA-B+ctrl,159,789,same_context_control_mean,False,False
IFNγ::HLA-C+ctrl,test,context_unseen_row,IFNγ,HLA-C+ctrl,178,789,same_context_control_mean,False,False
IFNγ::HLA-DRB5+ctrl,test,context_unseen_row,IFNγ,HLA-DRB5+ctrl,268,789,same_context_control_mean,False,False
IFNγ::HLA-E+ctrl,test,context_unseen_row,IFNγ,HLA-E+ctrl,203,789,same_context_control_mean,False,False
IFNγ::HSPA1A+ctrl,test,context_unseen_row,IFNγ,HSPA1A+ctrl,203,789,same_context_control_mean,False,False
IFNγ::IDH2+ctrl,test,context_unseen_row,IFNγ,IDH2+ctrl,247,789,same_context_control_mean,False,False
IFNγ::IFNGR1+ctrl,test,context_unseen_row,IFNγ,IFNGR1+ctrl,198,789,same_context_control_mean,False,False
IFNγ::IFNGR2+ctrl,test,context_unseen_row,IFNγ,IFNGR2+ctrl,278,789,same_context_control_mean,False,False
IFNγ::IRF3+ctrl,test,context_unseen_row,IFNγ,IRF3+ctrl,215,789,same_context_control_mean,False,False
IFNγ::IRF4+ctrl,test,context_unseen_row,IFNγ,IRF4+ctrl,206,789,same_context_control_mean,False,False
IFNγ::ISYNA1+ctrl,test,context_unseen_row,IFNγ,ISYNA1+ctrl,162,789,same_context_control_mean,False,False
IFNγ::JAK1+ctrl,test,context_unseen_row,IFNγ,JAK1+ctrl,248,789,same_context_control_mean,False,False
IFNγ::JMJD7+ctrl,test,context_unseen_row,IFNγ,JMJD7+ctrl,275,789,same_context_control_mean,False,False
IFNγ::KDR+ctrl,test,context_unseen_row,IFNγ,KDR+ctrl,276,789,same_context_control_mean,False,False
IFNγ::KLF4+ctrl,test,context_unseen_row,IFNγ,KLF4+ctrl,222,789,same_context_control_mean,False,False
IFNγ::LAMP2+ctrl,test,context_unseen_row,IFNγ,LAMP2+ctrl,249,789,same_context_control_mean,False,False
IFNγ::LCP1+ctrl,test,context_unseen_row,IFNγ,LCP1+ctrl,293,789,same_context_control_mean,False,False
IFNγ::LGALS3+ctrl,test,context_unseen_row,IFNγ,LGALS3+ctrl,206,789,same_context_control_mean,False,False
IFNγ::LGALS3BP+ctrl,test,context_unseen_row,IFNγ,LGALS3BP+ctrl,187,789,same_context_control_mean,False,False
IFNγ::LRPAP1+ctrl,test,context_unseen_row,IFNγ,LRPAP1+ctrl,279,789,same_context_control_mean,False,False
IFNγ::LY96+ctrl,test,context_unseen_row,IFNγ,LY96+ctrl,248,789,same_context_control_mean,False,False
IFNγ::MC1R+ctrl,test,context_unseen_row,IFNγ,MC1R+ctrl,233,789,same_context_control_mean,False,False
IFNγ::MDH2+ctrl,test,context_unseen_row,IFNγ,MDH2+ctrl,176,789,same_context_control_mean,False,False
IFNγ::MFGE8+ctrl,test,context_unseen_row,IFNγ,MFGE8+ctrl,341,789,same_context_control_mean,False,False
IFNγ::MIA+ctrl,test,context_unseen_row,IFNγ,MIA+ctrl,248,789,same_context_control_mean,False,False
IFNγ::MRPL47+ctrl,test,context_unseen_row,IFNγ,MRPL47+ctrl,138,789,same_context_control_mean,False,False
IFNγ::MT2A+ctrl,test,context_unseen_row,IFNγ,MT2A+ctrl,170,789,same_context_control_mean,False,False
IFNγ::NDUFA13+ctrl,test,context_unseen_row,IFNγ,NDUFA13+ctrl,122,789,same_context_control_mean,False,False
IFNγ::NGFR+ctrl,test,context_unseen_row,IFNγ,NGFR+ctrl,195,789,same_context_control_mean,False,False
IFNγ::NMRK1+ctrl,test,context_unseen_row,IFNγ,NMRK1+ctrl,229,789,same_context_control_mean,False,False
IFNγ::NOLC1+ctrl,test,context_unseen_row,IFNγ,NOLC1+ctrl,89,789,same_context_control_mean,False,False
IFNγ::NPC1+ctrl,test,context_unseen_row,IFNγ,NPC1+ctrl,259,789,same_context_control_mean,False,False
IFNγ::NPC2+ctrl,test,context_unseen_row,IFNγ,NPC2+ctrl,232,789,same_context_control_mean,False,False
IFNγ::NSG1+ctrl,test,context_unseen_row,IFNγ,NSG1+ctrl,237,789,same_context_control_mean,False,False
IFNγ::NT5E+ctrl,test,context_unseen_row,IFNγ,NT5E+ctrl,309,789,same_context_control_mean,False,False
IFNγ::P2RX4+ctrl,test,context_unseen_row,IFNγ,P2RX4+ctrl,106,789,same_context_control_mean,False,False
IFNγ::PAICS+ctrl,test,context_unseen_row,IFNγ,PAICS+ctrl,85,789,same_context_control_mean,False,False
IFNγ::PFDN4+ctrl,test,context_unseen_row,IFNγ,PFDN4+ctrl,245,789,same_context_control_mean,False,False
IFNγ::PFN1+ctrl,test,context_unseen_row,IFNγ,PFN1+ctrl,104,789,same_context_control_mean,False,False
IFNγ::PIK3IP1+ctrl,test,context_unseen_row,IFNγ,PIK3IP1+ctrl,185,789,same_context_control_mean,False,False
IFNγ::PPIA+ctrl,test,context_unseen_row,IFNγ,PPIA+ctrl,205,789,same_context_control_mean,False,False
IFNγ::PROS1+ctrl,test,context_unseen_row,IFNγ,PROS1+ctrl,162,789,same_context_control_mean,False,False
IFNγ::PSAP+ctrl,test,context_unseen_row,IFNγ,PSAP+ctrl,282,789,same_context_control_mean,False,False
IFNγ::PTMA+ctrl,test,context_unseen_row,IFNγ,PTMA+ctrl,216,789,same_context_control_mean,False,False
IFNγ::PUF60+ctrl,test,context_unseen_row,IFNγ,PUF60+ctrl,94,789,same_context_control_mean,False,False
IFNγ::PYGB+ctrl,test,context_unseen_row,IFNγ,PYGB+ctrl,191,789,same_context_control_mean,False,False
IFNγ::RB1+ctrl,test,context_unseen_row,IFNγ,RB1+ctrl,265,789,same_context_control_mean,False,False
IFNγ::RBP7+ctrl,test,context_unseen_row,IFNγ,RBP7+ctrl,259,789,same_context_control_mean,False,False
IFNγ::RNASEH2A+ctrl,test,context_unseen_row,IFNγ,RNASEH2A+ctrl,139,789,same_context_control_mean,False,False
IFNγ::RPSA+ctrl,test,context_unseen_row,IFNγ,RPSA+ctrl,129,789,same_context_control_mean,False,False
IFNγ::RTP4+ctrl,test,context_unseen_row,IFNγ,RTP4+ctrl,290,789,same_context_control_mean,False,False
IFNγ::S100A6+ctrl,test,context_unseen_row,IFNγ,S100A6+ctrl,228,789,same_context_control_mean,False,False
IFNγ::S100B+ctrl,test,context_unseen_row,IFNγ,S100B+ctrl,248,789,same_context_control_mean,False,False
IFNγ::SCARB2+ctrl,test,context_unseen_row,IFNγ,SCARB2+ctrl,231,789,same_context_control_mean,False,False
IFNγ::SDC3+ctrl,test,context_unseen_row,IFNγ,SDC3+ctrl,295,789,same_context_control_mean,False,False
IFNγ::SDCBP+ctrl,test,context_unseen_row,IFNγ,SDCBP+ctrl,233,789,same_context_control_mean,False,False
IFNγ::SEC11C+ctrl,test,context_unseen_row,IFNγ,SEC11C+ctrl,227,789,same_context_control_mean,False,False
IFNγ::SERPINA3+ctrl,test,context_unseen_row,IFNγ,SERPINA3+ctrl,209,789,same_context_control_mean,False,False
IFNγ::SERPINF1+ctrl,test,context_unseen_row,IFNγ,SERPINF1+ctrl,212,789,same_context_control_mean,False,False
IFNγ::SET+ctrl,test,context_unseen_row,IFNγ,SET+ctrl,181,789,same_context_control_mean,False,False
IFNγ::SGK1+ctrl,test,context_unseen_row,IFNγ,SGK1+ctrl,247,789,same_context_control_mean,False,False
IFNγ::SHMT2+ctrl,test,context_unseen_row,IFNγ,SHMT2+ctrl,190,789,same_context_control_mean,False,False
IFNγ::SLC19A1+ctrl,test,context_unseen_row,IFNγ,SLC19A1+ctrl,181,789,same_context_control_mean,False,False
IFNγ::SLC22A18+ctrl,test,context_unseen_row,IFNγ,SLC22A18+ctrl,325,789,same_context_control_mean,False,False
IFNγ::SLC25A13+ctrl,test,context_unseen_row,IFNγ,SLC25A13+ctrl,268,789,same_context_control_mean,False,False
IFNγ::SLC26A2+ctrl,test,context_unseen_row,IFNγ,SLC26A2+ctrl,262,789,same_context_control_mean,False,False
IFNγ::SLC5A3+ctrl,test,context_unseen_row,IFNγ,SLC5A3+ctrl,259,789,same_context_control_mean,False,False
IFNγ::SMAD3+ctrl,test,context_unseen_row,IFNγ,SMAD3+ctrl,272,789,same_context_control_mean,False,False
IFNγ::SOX4+ctrl,test,context_unseen_row,IFNγ,SOX4+ctrl,259,789,same_context_control_mean,False,False
IFNγ::SPESP1+ctrl,test,context_unseen_row,IFNγ,SPESP1+ctrl,236,789,same_context_control_mean,False,False
IFNγ::SPINT1+ctrl,test,context_unseen_row,IFNγ,SPINT1+ctrl,228,789,same_context_control_mean,False,False
IFNγ::SSR2+ctrl,test,context_unseen_row,IFNγ,SSR2+ctrl,208,789,same_context_control_mean,False,False
IFNγ::ST6GALNAC2+ctrl,test,context_unseen_row,IFNγ,ST6GALNAC2+ctrl,196,789,same_context_control_mean,False,False
IFNγ::STAT1+ctrl,test,context_unseen_row,IFNγ,STAT1+ctrl,203,789,same_context_control_mean,False,False
IFNγ::STAT3+ctrl,test,context_unseen_row,IFNγ,STAT3+ctrl,203,789,same_context_control_mean,False,False
IFNγ::STOM+ctrl,test,context_unseen_row,IFNγ,STOM+ctrl,268,789,same_context_control_mean,False,False
IFNγ::STX7+ctrl,test,context_unseen_row,IFNγ,STX7+ctrl,246,789,same_context_control_mean,False,False
IFNγ::TAPBP+ctrl,test,context_unseen_row,IFNγ,TAPBP+ctrl,220,789,same_context_control_mean,False,False
IFNγ::TAPBPL+ctrl,test,context_unseen_row,IFNγ,TAPBPL+ctrl,239,789,same_context_control_mean,False,False
IFNγ::TGFB1+ctrl,test,context_unseen_row,IFNγ,TGFB1+ctrl,272,789,same_context_control_mean,False,False
IFNγ::TIMM50+ctrl,test,context_unseen_row,IFNγ,TIMM50+ctrl,128,789,same_context_control_mean,False,False
IFNγ::TIMP1+ctrl,test,context_unseen_row,IFNγ,TIMP1+ctrl,232,789,same_context_control_mean,False,False
IFNγ::TIMP2+ctrl,test,context_unseen_row,IFNγ,TIMP2+ctrl,186,789,same_context_control_mean,False,False
IFNγ::TIMP3+ctrl,test,context_unseen_row,IFNγ,TIMP3+ctrl,209,789,same_context_control_mean,False,False
IFNγ::TOP1MT+ctrl,test,context_unseen_row,IFNγ,TOP1MT+ctrl,205,789,same_context_control_mean,False,False
IFNγ::TRIM22+ctrl,test,context_unseen_row,IFNγ,TRIM22+ctrl,186,789,same_context_control_mean,False,False
IFNγ::TSC22D3+ctrl,test,context_unseen_row,IFNγ,TSC22D3+ctrl,259,789,same_context_control_mean,False,False
IFNγ::TTLL1+ctrl,test,context_unseen_row,IFNγ,TTLL1+ctrl,278,789,same_context_control_mean,False,False
IFNγ::TXNDC17+ctrl,test,context_unseen_row,IFNγ,TXNDC17+ctrl,214,789,same_context_control_mean,False,False
IFNγ::UBC+ctrl,test,context_unseen_row,IFNγ,UBC+ctrl,105,789,same_context_control_mean,False,False
IFNγ::UCN2+ctrl,test,context_unseen_row,IFNγ,UCN2+ctrl,203,789,same_context_control_mean,False,False
IFNγ::UQCRFS1+ctrl,test,context_unseen_row,IFNγ,UQCRFS1+ctrl,115,789,same_context_control_mean,False,False
IFNγ::UQCRH+ctrl,test,context_unseen_row,IFNγ,UQCRH+ctrl,83,789,same_context_control_mean,False,False
IFNγ::VAT1+ctrl,test,context_unseen_row,IFNγ,VAT1+ctrl,164,789,same_context_control_mean,False,False
IFNγ::VDAC2+ctrl,test,context_unseen_row,IFNγ,VDAC2+ctrl,237,789,same_context_control_mean,False,False
IFNγ::WBP2+ctrl,test,context_unseen_row,IFNγ,WBP2+ctrl,280,789,same_context_control_mean,False,False
Co-culture::ATP1B1+ctrl,test,perturbation_unseen_column,Co-culture,ATP1B1+ctrl,216,731,same_context_control_mean,False,False
Co-culture::CD44+ctrl,test,perturbation_unseen_column,Co-culture,CD44+ctrl,289,731,same_context_control_mean,False,False
Co-culture::CDH19+ctrl,test,perturbation_unseen_column,Co-culture,CDH19+ctrl,267,731,same_context_control_mean,False,False
Co-culture::CDK4+ctrl,test,perturbation_unseen_column,Co-culture,CDK4+ctrl,156,731,same_context_control_mean,False,False
Co-culture::CKS1B+ctrl,test,perturbation_unseen_column,Co-culture,CKS1B+ctrl,193,731,same_context_control_mean,False,False
Co-culture::CTSB+ctrl,test,perturbation_unseen_column,Co-culture,CTSB+ctrl,249,731,same_context_control_mean,False,False
Co-culture::CTSO+ctrl,test,perturbation_unseen_column,Co-culture,CTSO+ctrl,214,731,same_context_control_mean,False,False
Co-culture::DAG1+ctrl,test,perturbation_unseen_column,Co-culture,DAG1+ctrl,188,731,same_context_control_mean,False,False
Co-culture::DDR1+ctrl,test,perturbation_unseen_column,Co-culture,DDR1+ctrl,203,731,same_context_control_mean,False,False
Co-culture::EEA1+ctrl,test,perturbation_unseen_column,Co-culture,EEA1+ctrl,193,731,same_context_control_mean,False,False
Co-culture::GSN+ctrl,test,perturbation_unseen_column,Co-culture,GSN+ctrl,256,731,same_context_control_mean,False,False
Co-culture::HLA-F+ctrl,test,perturbation_unseen_column,Co-culture,HLA-F+ctrl,230,731,same_context_control_mean,False,False
Co-culture::HNRNPA1+ctrl,test,perturbation_unseen_column,Co-culture,HNRNPA1+ctrl,171,731,same_context_control_mean,False,False
Co-culture::ITGA3+ctrl,test,perturbation_unseen_column,Co-culture,ITGA3+ctrl,209,731,same_context_control_mean,False,False
Co-culture::JAK2+ctrl,test,perturbation_unseen_column,Co-culture,JAK2+ctrl,418,731,same_context_control_mean,False,False
Co-culture::KCNN4+ctrl,test,perturbation_unseen_column,Co-culture,KCNN4+ctrl,216,731,same_context_control_mean,False,False
Co-culture::NME1+ctrl,test,perturbation_unseen_column,Co-culture,NME1+ctrl,178,731,same_context_control_mean,False,False
Co-culture::NONO+ctrl,test,perturbation_unseen_column,Co-culture,NONO+ctrl,174,731,same_context_control_mean,False,False
Co-culture::PET100+ctrl,test,perturbation_unseen_column,Co-culture,PET100+ctrl,73,731,same_context_control_mean,False,False
Co-culture::RAB27A+ctrl,test,perturbation_unseen_column,Co-culture,RAB27A+ctrl,220,731,same_context_control_mean,False,False
Co-culture::RNF213+ctrl,test,perturbation_unseen_column,Co-culture,RNF213+ctrl,177,731,same_context_control_mean,False,False
Co-culture::SAT1+ctrl,test,perturbation_unseen_column,Co-culture,SAT1+ctrl,195,731,same_context_control_mean,False,False
Co-culture::SERPINE2+ctrl,test,perturbation_unseen_column,Co-culture,SERPINE2+ctrl,169,731,same_context_control_mean,False,False
Co-culture::SLIRP+ctrl,test,perturbation_unseen_column,Co-culture,SLIRP+ctrl,136,731,same_context_control_mean,False,False
Co-culture::SMAD4+ctrl,test,perturbation_unseen_column,Co-culture,SMAD4+ctrl,198,731,same_context_control_mean,False,False
Co-culture::SP100+ctrl,test,perturbation_unseen_column,Co-culture,SP100+ctrl,235,731,same_context_control_mean,False,False
Co-culture::TFAP2A+ctrl,test,perturbation_unseen_column,Co-culture,TFAP2A+ctrl,228,731,same_context_control_mean,False,False
Co-culture::TM4SF1+ctrl,test,perturbation_unseen_column,Co-culture,TM4SF1+ctrl,231,731,same_context_control_mean,False,False
Co-culture::TP53+ctrl,test,perturbation_unseen_column,Co-culture,TP53+ctrl,193,731,same_context_control_mean,False,False
Co-culture::TPP1+ctrl,test,perturbation_unseen_column,Co-culture,TPP1+ctrl,216,731,same_context_control_mean,False,False
Control::ATP1B1+ctrl,test,perturbation_unseen_column,Control,ATP1B1+ctrl,176,480,same_context_control_mean,False,False
Control::CD44+ctrl,test,perturbation_unseen_column,Control,CD44+ctrl,180,480,same_context_control_mean,False,False
Control::CDH19+ctrl,test,perturbation_unseen_column,Control,CDH19+ctrl,170,480,same_context_control_mean,False,False
Control::CDK4+ctrl,test,perturbation_unseen_column,Control,CDK4+ctrl,140,480,same_context_control_mean,False,False
Control::CKS1B+ctrl,test,perturbation_unseen_column,Control,CKS1B+ctrl,147,480,same_context_control_mean,False,False
Control::CTSB+ctrl,test,perturbation_unseen_column,Control,CTSB+ctrl,145,480,same_context_control_mean,False,False
Control::CTSO+ctrl,test,perturbation_unseen_column,Control,CTSO+ctrl,184,480,same_context_control_mean,False,False
Control::DAG1+ctrl,test,perturbation_unseen_column,Control,DAG1+ctrl,128,480,same_context_control_mean,False,False
