fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_3_IFNγ,IFNγ::SAT1+ctrl,test,IFNγ,SAT1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::SAT1+ctrl,test::IFNγ::SAT1+ctrl,0.047072261571884155,0.08220986276865005,1.0587197542190552,False
frangieh_context_holdout_3_IFNγ,IFNγ::SERPINE2+ctrl,test,IFNγ,SERPINE2+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::SERPINE2+ctrl,test::IFNγ::SERPINE2+ctrl,0.05227255821228027,0.08192644268274307,1.175921082496643,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLIRP+ctrl,test,IFNγ,SLIRP+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::SLIRP+ctrl,test::IFNγ::SLIRP+ctrl,0.053158003836870193,0.08221174031496048,1.208027720451355,False
frangieh_context_holdout_3_IFNγ,IFNγ::SMAD4+ctrl,test,IFNγ,SMAD4+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::SMAD4+ctrl,test::IFNγ::SMAD4+ctrl,0.04741230607032776,0.08202113211154938,1.065822958946228,False
frangieh_context_holdout_3_IFNγ,IFNγ::SP100+ctrl,test,IFNγ,SP100+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::SP100+ctrl,test::IFNγ::SP100+ctrl,0.048372603952884674,0.08198017627000809,1.0912606716156006,False
frangieh_context_holdout_3_IFNγ,IFNγ::TFAP2A+ctrl,test,IFNγ,TFAP2A+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::TFAP2A+ctrl,test::IFNγ::TFAP2A+ctrl,0.05086527019739151,0.08198457211256027,1.137628197669983,False
frangieh_context_holdout_3_IFNγ,IFNγ::TM4SF1+ctrl,test,IFNγ,TM4SF1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::TM4SF1+ctrl,test::IFNγ::TM4SF1+ctrl,0.047568559646606445,0.08186636865139008,1.0712519884109497,False
frangieh_context_holdout_3_IFNγ,IFNγ::TP53+ctrl,test,IFNγ,TP53+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::TP53+ctrl,test::IFNγ::TP53+ctrl,0.04653497040271759,0.08207596838474274,1.0555475950241089,False
frangieh_context_holdout_3_IFNγ,IFNγ::TPP1+ctrl,test,IFNγ,TPP1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::IFNγ::TPP1+ctrl,test::IFNγ::TPP1+ctrl,0.04527260735630989,0.08209642767906189,1.010917067527771,False
frangieh_context_holdout_3_IFNγ,IFNγ::A2M+ctrl,test,IFNγ,A2M+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::A2M+ctrl,test::IFNγ::A2M+ctrl,0.04211467504501343,0.08211031556129456,0.9385860562324524,False
frangieh_context_holdout_3_IFNγ,IFNγ::ACSL3+ctrl,test,IFNγ,ACSL3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::ACSL3+ctrl,test::IFNγ::ACSL3+ctrl,0.078976571559906,0.08183857798576355,1.8005441427230835,False
frangieh_context_holdout_3_IFNγ,IFNγ::ACTA2+ctrl,test,IFNγ,ACTA2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::ACTA2+ctrl,test::IFNγ::ACTA2+ctrl,0.04179265722632408,0.08192744106054306,0.9373377561569214,False
frangieh_context_holdout_3_IFNγ,IFNγ::AEBP1+ctrl,test,IFNγ,AEBP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::AEBP1+ctrl,test::IFNγ::AEBP1+ctrl,0.044218260794878006,0.08198153972625732,0.9937444925308228,False
frangieh_context_holdout_3_IFNγ,IFNγ::AGA+ctrl,test,IFNγ,AGA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::AGA+ctrl,test::IFNγ::AGA+ctrl,0.04580645635724068,0.08199366927146912,1.0318280458450317,False
frangieh_context_holdout_3_IFNγ,IFNγ::AHNAK+ctrl,test,IFNγ,AHNAK+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::AHNAK+ctrl,test::IFNγ::AHNAK+ctrl,0.04711154103279114,0.08212917298078537,1.0689808130264282,False
frangieh_context_holdout_3_IFNγ,IFNγ::APOD+ctrl,test,IFNγ,APOD+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::APOD+ctrl,test::IFNγ::APOD+ctrl,0.04388263821601868,0.08194490522146225,0.9785390496253967,False
frangieh_context_holdout_3_IFNγ,IFNγ::APOE+ctrl,test,IFNγ,APOE+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::APOE+ctrl,test::IFNγ::APOE+ctrl,0.04835747554898262,0.0819634348154068,1.0826048851013184,False
frangieh_context_holdout_3_IFNγ,IFNγ::ARMC6+ctrl,test,IFNγ,ARMC6+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::ARMC6+ctrl,test::IFNγ::ARMC6+ctrl,0.04981877654790878,0.0820392519235611,1.1126714944839478,False
frangieh_context_holdout_3_IFNγ,IFNγ::B2M+ctrl,test,IFNγ,B2M+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::B2M+ctrl,test::IFNγ::B2M+ctrl,0.04492289200425148,0.08185102790594101,1.005953311920166,False
frangieh_context_holdout_3_IFNγ,IFNγ::BOLA2+ctrl,test,IFNγ,BOLA2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::BOLA2+ctrl,test::IFNγ::BOLA2+ctrl,0.06074303016066551,0.08218193799257278,1.371870517730713,False
frangieh_context_holdout_3_IFNγ,IFNγ::BOLA2B+ctrl,test,IFNγ,BOLA2B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::BOLA2B+ctrl,test::IFNγ::BOLA2B+ctrl,0.05728849768638611,0.08199803531169891,1.284974455833435,False
frangieh_context_holdout_3_IFNγ,IFNγ::BZW2+ctrl,test,IFNγ,BZW2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::BZW2+ctrl,test::IFNγ::BZW2+ctrl,0.04929690062999725,0.08192112296819687,1.1079450845718384,False
frangieh_context_holdout_3_IFNγ,IFNγ::C19orf48+ctrl,test,IFNγ,C19orf48+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::C19orf48+ctrl,test::IFNγ::C19orf48+ctrl,0.04658516123890877,0.08207783102989197,1.0483615398406982,False
frangieh_context_holdout_3_IFNγ,IFNγ::C1QBP+ctrl,test,IFNγ,C1QBP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::C1QBP+ctrl,test::IFNγ::C1QBP+ctrl,0.06063895300030708,0.08190130442380905,1.3555876016616821,False
frangieh_context_holdout_3_IFNγ,IFNγ::C6orf226+ctrl,test,IFNγ,C6orf226+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::C6orf226+ctrl,test::IFNγ::C6orf226+ctrl,0.047114405781030655,0.08206603676080704,1.07028329372406,False
frangieh_context_holdout_3_IFNγ,IFNγ::CCND1+ctrl,test,IFNγ,CCND1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CCND1+ctrl,test::IFNγ::CCND1+ctrl,0.074652299284935,0.08207114785909653,1.6684539318084717,False
frangieh_context_holdout_3_IFNγ,IFNγ::CCND2+ctrl,test,IFNγ,CCND2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CCND2+ctrl,test::IFNγ::CCND2+ctrl,0.04751863703131676,0.08207489550113678,1.0775991678237915,False
frangieh_context_holdout_3_IFNγ,IFNγ::CCR10+ctrl,test,IFNγ,CCR10+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CCR10+ctrl,test::IFNγ::CCR10+ctrl,0.04696637764573097,0.0818900614976883,1.0538710355758667,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD151+ctrl,test,IFNγ,CD151+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CD151+ctrl,test::IFNγ::CD151+ctrl,0.05039607360959053,0.08212919533252716,1.1321589946746826,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD274+ctrl,test,IFNγ,CD274+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CD274+ctrl,test::IFNγ::CD274+ctrl,0.045598700642585754,0.08195844292640686,1.0181312561035156,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD47+ctrl,test,IFNγ,CD47+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CD47+ctrl,test::IFNγ::CD47+ctrl,0.04761267080903053,0.08205635100603104,1.0678379535675049,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD58+ctrl,test,IFNγ,CD58+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CD58+ctrl,test::IFNγ::CD58+ctrl,0.04924318194389343,0.08184423297643661,1.1041241884231567,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD59+ctrl,test,IFNγ,CD59+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CD59+ctrl,test::IFNγ::CD59+ctrl,0.045600101351737976,0.08206166326999664,1.0190314054489136,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD63+ctrl,test,IFNγ,CD63+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CD63+ctrl,test::IFNγ::CD63+ctrl,0.04889249801635742,0.08193395286798477,1.0990790128707886,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDK6+ctrl,test,IFNγ,CDK6+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CDK6+ctrl,test::IFNγ::CDK6+ctrl,0.08828820288181305,0.08211924135684967,1.9980902671813965,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDKN1A+ctrl,test,IFNγ,CDKN1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CDKN1A+ctrl,test::IFNγ::CDKN1A+ctrl,0.055249396711587906,0.08206626772880554,1.237964391708374,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDKN2A+ctrl,test,IFNγ,CDKN2A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CDKN2A+ctrl,test::IFNγ::CDKN2A+ctrl,0.04797675833106041,0.08183429390192032,1.0726007223129272,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDKN2B+ctrl,test,IFNγ,CDKN2B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CDKN2B+ctrl,test::IFNγ::CDKN2B+ctrl,0.04819922149181366,0.08206173032522202,1.0888011455535889,False
frangieh_context_holdout_3_IFNγ,IFNγ::CHCHD2+ctrl,test,IFNγ,CHCHD2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CHCHD2+ctrl,test::IFNγ::CHCHD2+ctrl,0.04683411493897438,0.08200911432504654,1.0466334819793701,False
frangieh_context_holdout_3_IFNγ,IFNγ::CITED1+ctrl,test,IFNγ,CITED1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CITED1+ctrl,test::IFNγ::CITED1+ctrl,0.039652589708566666,0.08195267617702484,0.8928645849227905,False
frangieh_context_holdout_3_IFNγ,IFNγ::CMSS1+ctrl,test,IFNγ,CMSS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CMSS1+ctrl,test::IFNγ::CMSS1+ctrl,0.050370410084724426,0.08192554116249084,1.1311110258102417,False
frangieh_context_holdout_3_IFNγ,IFNγ::CORO1A+ctrl,test,IFNγ,CORO1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CORO1A+ctrl,test::IFNγ::CORO1A+ctrl,0.04870396852493286,0.08217892050743103,1.091435432434082,False
frangieh_context_holdout_3_IFNγ,IFNγ::CSPG4+ctrl,test,IFNγ,CSPG4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CSPG4+ctrl,test::IFNγ::CSPG4+ctrl,0.04430941119790077,0.08188354969024658,0.9962220191955566,False
frangieh_context_holdout_3_IFNγ,IFNγ::CST3+ctrl,test,IFNγ,CST3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CST3+ctrl,test::IFNγ::CST3+ctrl,0.058591678738594055,0.0820004940032959,1.3258296251296997,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTPS1+ctrl,test,IFNγ,CTPS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CTPS1+ctrl,test::IFNγ::CTPS1+ctrl,0.07654039561748505,0.08218246698379517,1.7289934158325195,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTSA+ctrl,test,IFNγ,CTSA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CTSA+ctrl,test::IFNγ::CTSA+ctrl,0.05546238273382187,0.0819830447435379,1.2511283159255981,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTSD+ctrl,test,IFNγ,CTSD+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CTSD+ctrl,test::IFNγ::CTSD+ctrl,0.05067698657512665,0.08214046061038971,1.143128514289856,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTSL+ctrl,test,IFNγ,CTSL+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CTSL+ctrl,test::IFNγ::CTSL+ctrl,0.04973932355642319,0.0821007639169693,1.1225367784500122,False
frangieh_context_holdout_3_IFNγ,IFNγ::CXCR4+ctrl,test,IFNγ,CXCR4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CXCR4+ctrl,test::IFNγ::CXCR4+ctrl,0.04741724207997322,0.08191817998886108,1.0624756813049316,False
frangieh_context_holdout_3_IFNγ,IFNγ::CYP27A1+ctrl,test,IFNγ,CYP27A1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::CYP27A1+ctrl,test::IFNγ::CYP27A1+ctrl,0.04343542084097862,0.08176760375499725,0.9717897176742554,False
frangieh_context_holdout_3_IFNγ,IFNγ::DDX17+ctrl,test,IFNγ,DDX17+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::DDX17+ctrl,test::IFNγ::DDX17+ctrl,0.05561641603708267,0.08208250254392624,1.247127652168274,False
frangieh_context_holdout_3_IFNγ,IFNγ::DDX39A+ctrl,test,IFNγ,DDX39A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::DDX39A+ctrl,test::IFNγ::DDX39A+ctrl,0.056756868958473206,0.08210797607898712,1.2755953073501587,False
frangieh_context_holdout_3_IFNγ,IFNγ::DLL3+ctrl,test,IFNγ,DLL3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::DLL3+ctrl,test::IFNγ::DLL3+ctrl,0.04696635529398918,0.08195797353982925,1.0545079708099365,False
frangieh_context_holdout_3_IFNγ,IFNγ::DNMT1+ctrl,test,IFNγ,DNMT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::DNMT1+ctrl,test::IFNγ::DNMT1+ctrl,0.07665184885263443,0.08218318969011307,1.7440292835235596,False
frangieh_context_holdout_3_IFNγ,IFNγ::E2F1+ctrl,test,IFNγ,E2F1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::E2F1+ctrl,test::IFNγ::E2F1+ctrl,0.06114063784480095,0.08200914412736893,1.3776297569274902,False
frangieh_context_holdout_3_IFNγ,IFNγ::EIF3K+ctrl,test,IFNγ,EIF3K+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::EIF3K+ctrl,test::IFNγ::EIF3K+ctrl,0.060508836060762405,0.08216418325901031,1.3678662776947021,False
frangieh_context_holdout_3_IFNγ,IFNγ::EMP1+ctrl,test,IFNγ,EMP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::EMP1+ctrl,test::IFNγ::EMP1+ctrl,0.04126438498497009,0.08196479827165604,0.9244698286056519,False
frangieh_context_holdout_3_IFNγ,IFNγ::ENPP1+ctrl,test,IFNγ,ENPP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::ENPP1+ctrl,test::IFNγ::ENPP1+ctrl,0.04393512010574341,0.08189931511878967,0.9872651696205139,False
frangieh_context_holdout_3_IFNγ,IFNγ::EVA1A+ctrl,test,IFNγ,EVA1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::EVA1A+ctrl,test::IFNγ::EVA1A+ctrl,0.04638112336397171,0.08196377754211426,1.0434272289276123,False
frangieh_context_holdout_3_IFNγ,IFNγ::FBL+ctrl,test,IFNγ,FBL+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::FBL+ctrl,test::IFNγ::FBL+ctrl,0.06315003335475922,0.08203616738319397,1.4306235313415527,False
frangieh_context_holdout_3_IFNγ,IFNγ::FBXO32+ctrl,test,IFNγ,FBXO32+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::FBXO32+ctrl,test::IFNγ::FBXO32+ctrl,0.04817706346511841,0.08209288865327835,1.0808770656585693,False
frangieh_context_holdout_3_IFNγ,IFNγ::FGFR1+ctrl,test,IFNγ,FGFR1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::FGFR1+ctrl,test::IFNγ::FGFR1+ctrl,0.04034126177430153,0.08180727064609528,0.9040840268135071,False
frangieh_context_holdout_3_IFNγ,IFNγ::FKBP4+ctrl,test,IFNγ,FKBP4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::FKBP4+ctrl,test::IFNγ::FKBP4+ctrl,0.058079104870557785,0.08228065818548203,1.3009767532348633,False
frangieh_context_holdout_3_IFNγ,IFNγ::FMN1+ctrl,test,IFNγ,FMN1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::FMN1+ctrl,test::IFNγ::FMN1+ctrl,0.0378069169819355,0.08190888911485672,0.8442429900169373,False
frangieh_context_holdout_3_IFNγ,IFNγ::FOS+ctrl,test,IFNγ,FOS+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::FOS+ctrl,test::IFNγ::FOS+ctrl,0.045925017446279526,0.08214377611875534,1.0210241079330444,False
frangieh_context_holdout_3_IFNγ,IFNγ::FRZB+ctrl,test,IFNγ,FRZB+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::FRZB+ctrl,test::IFNγ::FRZB+ctrl,0.04776839539408684,0.08199197798967361,1.0954530239105225,False
frangieh_context_holdout_3_IFNγ,IFNγ::FSTL3+ctrl,test,IFNγ,FSTL3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::FSTL3+ctrl,test::IFNγ::FSTL3+ctrl,0.04293208569288254,0.08199089020490646,0.9666786193847656,False
frangieh_context_holdout_3_IFNγ,IFNγ::GAA+ctrl,test,IFNγ,GAA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::GAA+ctrl,test::IFNγ::GAA+ctrl,0.04688034579157829,0.08194565027952194,1.0487675666809082,False
frangieh_context_holdout_3_IFNγ,IFNγ::GPATCH4+ctrl,test,IFNγ,GPATCH4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::GPATCH4+ctrl,test::IFNγ::GPATCH4+ctrl,0.053651925176382065,0.08204743266105652,1.2032315731048584,False
frangieh_context_holdout_3_IFNγ,IFNγ::GPNMB+ctrl,test,IFNγ,GPNMB+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::GPNMB+ctrl,test::IFNγ::GPNMB+ctrl,0.05184664949774742,0.08188933879137039,1.1651279926300049,False
frangieh_context_holdout_3_IFNγ,IFNγ::GRN+ctrl,test,IFNγ,GRN+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::GRN+ctrl,test::IFNγ::GRN+ctrl,0.050055623054504395,0.0819297805428505,1.1211744546890259,False
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-A+ctrl,test,IFNγ,HLA-A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::HLA-A+ctrl,test::IFNγ::HLA-A+ctrl,0.044117677956819534,0.08193320035934448,0.9895209074020386,False
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-B+ctrl,test,IFNγ,HLA-B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::HLA-B+ctrl,test::IFNγ::HLA-B+ctrl,0.05420258641242981,0.08193405717611313,1.2361407279968262,False
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-C+ctrl,test,IFNγ,HLA-C+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::HLA-C+ctrl,test::IFNγ::HLA-C+ctrl,0.05822746828198433,0.08203035593032837,1.3124783039093018,False
