schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E67::Norman::FOXA1+ctrl::GEARS_3seed_ensemble_E66_subset512,FOXA1+ctrl,Norman_E66_fixed24::FOXA1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,FOXA1+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::FOXA1+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::FOXA1+ctrl::shared_true,0.09770006601145695,0.3127310359880455,851
safeconf_prediction_record_v1,E67::Norman::FOXA1+ctrl::scGPT_official_tutorial_finetuned_subset512,FOXA1+ctrl,Norman_E66_fixed24::FOXA1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,FOXA1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::FOXA1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::FOXA1+ctrl::shared_true,0.10107957188423876,0.28915423361418924,851
safeconf_prediction_record_v1,E67::Norman::FOXA3+ctrl::GEARS_3seed_ensemble_E66_subset512,FOXA3+ctrl,Norman_E66_fixed24::FOXA3+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,FOXA3+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::FOXA3+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::FOXA3+ctrl::shared_true,0.06992010472226996,0.18324321036264335,494
safeconf_prediction_record_v1,E67::Norman::FOXA3+ctrl::scGPT_official_tutorial_finetuned_subset512,FOXA3+ctrl,Norman_E66_fixed24::FOXA3+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,FOXA3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::FOXA3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::FOXA3+ctrl::shared_true,0.07893074654611759,0.1144824714988506,494
safeconf_prediction_record_v1,E67::Norman::IER5L+ctrl::GEARS_3seed_ensemble_E66_subset512,IER5L+ctrl,Norman_E66_fixed24::IER5L+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,IER5L+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::IER5L+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::IER5L+ctrl::shared_true,0.11619374267910504,0.24457695678930558,405
safeconf_prediction_record_v1,E67::Norman::IER5L+ctrl::scGPT_official_tutorial_finetuned_subset512,IER5L+ctrl,Norman_E66_fixed24::IER5L+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,IER5L+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::IER5L+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::IER5L+ctrl::shared_true,0.11118009975329565,0.18785540418592273,405
safeconf_prediction_record_v1,E67::Norman::IGDCC3+ctrl::GEARS_3seed_ensemble_E66_subset512,IGDCC3+ctrl,Norman_E66_fixed24::IGDCC3+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,IGDCC3+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::IGDCC3+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::IGDCC3+ctrl::shared_true,0.07408711155774936,0.1637260926073565,613
safeconf_prediction_record_v1,E67::Norman::IGDCC3+ctrl::scGPT_official_tutorial_finetuned_subset512,IGDCC3+ctrl,Norman_E66_fixed24::IGDCC3+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,IGDCC3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::IGDCC3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::IGDCC3+ctrl::shared_true,0.06136651976039835,0.10840231495208741,613
safeconf_prediction_record_v1,E67::Norman::IKZF3+ctrl::GEARS_3seed_ensemble_E66_subset512,IKZF3+ctrl,Norman_E66_fixed24::IKZF3+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,IKZF3+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::IKZF3+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::IKZF3+ctrl::shared_true,0.11710002734467631,0.09589623520956658,681
safeconf_prediction_record_v1,E67::Norman::IKZF3+ctrl::scGPT_official_tutorial_finetuned_subset512,IKZF3+ctrl,Norman_E66_fixed24::IKZF3+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,IKZF3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::IKZF3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::IKZF3+ctrl::shared_true,0.0877419789105937,0.04175655511340992,681
safeconf_prediction_record_v1,E67::Norman::JUN+ctrl::GEARS_3seed_ensemble_E66_subset512,JUN+ctrl,Norman_E66_fixed24::JUN+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,JUN+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::JUN+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::JUN+ctrl::shared_true,0.11458176238836366,0.31755142094913824,266
safeconf_prediction_record_v1,E67::Norman::JUN+ctrl::scGPT_official_tutorial_finetuned_subset512,JUN+ctrl,Norman_E66_fixed24::JUN+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,JUN+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::JUN+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::JUN+ctrl::shared_true,0.1455720356101301,0.4095993163902716,266
safeconf_prediction_record_v1,E67::Norman::MAPK1+ctrl::GEARS_3seed_ensemble_E66_subset512,MAPK1+ctrl,Norman_E66_fixed24::MAPK1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,MAPK1+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::MAPK1+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::MAPK1+ctrl::shared_true,0.11528311079743775,0.2716548932994465,765
safeconf_prediction_record_v1,E67::Norman::MAPK1+ctrl::scGPT_official_tutorial_finetuned_subset512,MAPK1+ctrl,Norman_E66_fixed24::MAPK1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,MAPK1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::MAPK1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::MAPK1+ctrl::shared_true,0.07788906992368651,0.07977802463265149,765
safeconf_prediction_record_v1,E67::Norman::MEIS1+ctrl::GEARS_3seed_ensemble_E66_subset512,MEIS1+ctrl,Norman_E66_fixed24::MEIS1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,MEIS1+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::MEIS1+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::MEIS1+ctrl::shared_true,0.1030727571566141,0.40398276084477647,776
safeconf_prediction_record_v1,E67::Norman::MEIS1+ctrl::scGPT_official_tutorial_finetuned_subset512,MEIS1+ctrl,Norman_E66_fixed24::MEIS1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,MEIS1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::MEIS1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::MEIS1+ctrl::shared_true,0.0674210680530753,0.4188506837667383,776
safeconf_prediction_record_v1,E67::Norman::MIDN+ctrl::GEARS_3seed_ensemble_E66_subset512,MIDN+ctrl,Norman_E66_fixed24::MIDN+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,MIDN+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::MIDN+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::MIDN+ctrl::shared_true,0.12816801858988286,0.45438310715675856,298
safeconf_prediction_record_v1,E67::Norman::MIDN+ctrl::scGPT_official_tutorial_finetuned_subset512,MIDN+ctrl,Norman_E66_fixed24::MIDN+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,MIDN+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::MIDN+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::MIDN+ctrl::shared_true,0.10377859225054349,0.25543098891923643,298
safeconf_prediction_record_v1,E67::Norman::OSR2+ctrl::GEARS_3seed_ensemble_E66_subset512,OSR2+ctrl,Norman_E66_fixed24::OSR2+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,OSR2+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::OSR2+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::OSR2+ctrl::shared_true,0.08638812512843476,0.26984248253039167,1003
safeconf_prediction_record_v1,E67::Norman::OSR2+ctrl::scGPT_official_tutorial_finetuned_subset512,OSR2+ctrl,Norman_E66_fixed24::OSR2+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,OSR2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::OSR2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::OSR2+ctrl::shared_true,0.07428306640168489,0.11283372862818786,1003
safeconf_prediction_record_v1,E67::Norman::POU3F2+ctrl::GEARS_3seed_ensemble_E66_subset512,POU3F2+ctrl,Norman_E66_fixed24::POU3F2+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,POU3F2+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::POU3F2+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::POU3F2+ctrl::shared_true,0.08370716397583738,0.36164561678875407,359
safeconf_prediction_record_v1,E67::Norman::POU3F2+ctrl::scGPT_official_tutorial_finetuned_subset512,POU3F2+ctrl,Norman_E66_fixed24::POU3F2+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,POU3F2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::POU3F2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::POU3F2+ctrl::shared_true,0.0839614089931535,0.22093388090825883,359
safeconf_prediction_record_v1,E67::Norman::PRDM1+ctrl::GEARS_3seed_ensemble_E66_subset512,PRDM1+ctrl,Norman_E66_fixed24::PRDM1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,PRDM1+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::PRDM1+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::PRDM1+ctrl::shared_true,0.2256842474896312,0.743259333401296,297
safeconf_prediction_record_v1,E67::Norman::PRDM1+ctrl::scGPT_official_tutorial_finetuned_subset512,PRDM1+ctrl,Norman_E66_fixed24::PRDM1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,PRDM1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::PRDM1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::PRDM1+ctrl::shared_true,0.1771546039709014,0.34789172322480666,297
safeconf_prediction_record_v1,E67::Norman::PTPN12+ctrl::GEARS_3seed_ensemble_E66_subset512,PTPN12+ctrl,Norman_E66_fixed24::PTPN12+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,PTPN12+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::PTPN12+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::PTPN12+ctrl::shared_true,0.07894615454151516,0.1919556510941285,445
safeconf_prediction_record_v1,E67::Norman::PTPN12+ctrl::scGPT_official_tutorial_finetuned_subset512,PTPN12+ctrl,Norman_E66_fixed24::PTPN12+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,PTPN12+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::PTPN12+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::PTPN12+ctrl::shared_true,0.0845653223177492,0.11041986160001815,445
