condition,cell_type,treatment,task_id
CREBBP,hap1,TGFB,hap1|TGFB::CREBBP
CUL1,hap1,TGFB,hap1|TGFB::CUL1
FOS,hap1,TGFB,hap1|TGFB::FOS
FOXP2,hap1,TGFB,hap1|TGFB::FOXP2
HDAC4,hap1,TGFB,hap1|TGFB::HDAC4
MAP3K7,hap1,TGFB,hap1|TGFB::MAP3K7
MAPK1,hap1,TGFB,hap1|TGFB::MAPK1
MAPK14,hap1,TGFB,hap1|TGFB::MAPK14
MYC,hap1,TGFB,hap1|TGFB::MYC
NRAS,hap1,TGFB,hap1|TGFB::NRAS
PIK3CA,hap1,TGFB,hap1|TGFB::PIK3CA
PRKCA,hap1,TGFB,hap1|TGFB::PRKCA
RELA,hap1,TGFB,hap1|TGFB::RELA
RUNX1,hap1,TGFB,hap1|TGFB::RUNX1
SMAD3,hap1,TGFB,hap1|TGFB::SMAD3
SMAD7,hap1,TGFB,hap1|TGFB::SMAD7
SMURF1,hap1,TGFB,hap1|TGFB::SMURF1
SMURF2,hap1,TGFB,hap1|TGFB::SMURF2
SP1,hap1,TGFB,hap1|TGFB::SP1
CLK1,ht29,IFNG,ht29|IFNG::CLK1
EHF,ht29,IFNG,ht29|IFNG::EHF
FBXO6,ht29,IFNG,ht29|IFNG::FBXO6
HLA-DQB1,ht29,IFNG,ht29|IFNG::HLA-DQB1
IRF7,ht29,IFNG,ht29|IFNG::IRF7
IRF9,ht29,IFNG,ht29|IFNG::IRF9
JAK1,ht29,IFNG,ht29|IFNG::JAK1
KIN,ht29,IFNG,ht29|IFNG::KIN
MAFB,ht29,IFNG,ht29|IFNG::MAFB
MAFF,ht29,IFNG,ht29|IFNG::MAFF
NFKB1,ht29,IFNG,ht29|IFNG::NFKB1
PPARG,ht29,IFNG,ht29|IFNG::PPARG
PTPN11,ht29,IFNG,ht29|IFNG::PTPN11
RNF14,ht29,IFNG,ht29|IFNG::RNF14
RUNX1,ht29,IFNG,ht29|IFNG::RUNX1
SP110,ht29,IFNG,ht29|IFNG::SP110
SRC,ht29,IFNG,ht29|IFNG::SRC
STAT1,ht29,IFNG,ht29|IFNG::STAT1
STAT3,ht29,IFNG,ht29|IFNG::STAT3
TSC22D1,ht29,IFNG,ht29|IFNG::TSC22D1
ZC3H3,ht29,IFNG,ht29|IFNG::ZC3H3
COPS4,ht29,INS,ht29|INS::COPS4
DR1,ht29,INS,ht29|INS::DR1
FOXO1,ht29,INS,ht29|INS::FOXO1
FOXO3,ht29,INS,ht29|INS::FOXO3
HSF1,ht29,INS,ht29|INS::HSF1
IGF2,ht29,INS,ht29|INS::IGF2
MTOR,ht29,INS,ht29|INS::MTOR
PIK3CA,ht29,INS,ht29|INS::PIK3CA
POLR2G,ht29,INS,ht29|INS::POLR2G
RPS6KB1,ht29,INS,ht29|INS::RPS6KB1
SGK1,ht29,INS,ht29|INS::SGK1
SP1,ht29,INS,ht29|INS::SP1
SREBF1,ht29,INS,ht29|INS::SREBF1
TSC1,ht29,INS,ht29|INS::TSC1
TTF2,ht29,INS,ht29|INS::TTF2
ZNF593,ht29,INS,ht29|INS::ZNF593
CREBBP,ht29,TGFB,ht29|TGFB::CREBBP
CUL1,ht29,TGFB,ht29|TGFB::CUL1
FOS,ht29,TGFB,ht29|TGFB::FOS
FOXP2,ht29,TGFB,ht29|TGFB::FOXP2
HDAC4,ht29,TGFB,ht29|TGFB::HDAC4
MAP3K7,ht29,TGFB,ht29|TGFB::MAP3K7
MAPK1,ht29,TGFB,ht29|TGFB::MAPK1
MAPK14,ht29,TGFB,ht29|TGFB::MAPK14
MYC,ht29,TGFB,ht29|TGFB::MYC
NRAS,ht29,TGFB,ht29|TGFB::NRAS
PIK3CA,ht29,TGFB,ht29|TGFB::PIK3CA
PRKCA,ht29,TGFB,ht29|TGFB::PRKCA
RELA,ht29,TGFB,ht29|TGFB::RELA
RUNX1,ht29,TGFB,ht29|TGFB::RUNX1
SMAD3,ht29,TGFB,ht29|TGFB::SMAD3
SMAD7,ht29,TGFB,ht29|TGFB::SMAD7
SMURF1,ht29,TGFB,ht29|TGFB::SMURF1
SMURF2,ht29,TGFB,ht29|TGFB::SMURF2
SP1,ht29,TGFB,ht29|TGFB::SP1
CLK1,k562,IFNG,k562|IFNG::CLK1
EHF,k562,IFNG,k562|IFNG::EHF
FBXO6,k562,IFNG,k562|IFNG::FBXO6
HLA-DQB1,k562,IFNG,k562|IFNG::HLA-DQB1
IRF7,k562,IFNG,k562|IFNG::IRF7
IRF9,k562,IFNG,k562|IFNG::IRF9
JAK1,k562,IFNG,k562|IFNG::JAK1
KIN,k562,IFNG,k562|IFNG::KIN
MAFB,k562,IFNG,k562|IFNG::MAFB
MAFF,k562,IFNG,k562|IFNG::MAFF
NFKB1,k562,IFNG,k562|IFNG::NFKB1
PPARG,k562,IFNG,k562|IFNG::PPARG
PTPN11,k562,IFNG,k562|IFNG::PTPN11
RNF14,k562,IFNG,k562|IFNG::RNF14
RUNX1,k562,IFNG,k562|IFNG::RUNX1
SP110,k562,IFNG,k562|IFNG::SP110
SRC,k562,IFNG,k562|IFNG::SRC
STAT1,k562,IFNG,k562|IFNG::STAT1
STAT3,k562,IFNG,k562|IFNG::STAT3
TSC22D1,k562,IFNG,k562|IFNG::TSC22D1
ZC3H3,k562,IFNG,k562|IFNG::ZC3H3
COPS4,k562,INS,k562|INS::COPS4
DR1,k562,INS,k562|INS::DR1
FOXO1,k562,INS,k562|INS::FOXO1
FOXO3,k562,INS,k562|INS::FOXO3
HSF1,k562,INS,k562|INS::HSF1
IGF2,k562,INS,k562|INS::IGF2
MTOR,k562,INS,k562|INS::MTOR
PIK3CA,k562,INS,k562|INS::PIK3CA
POLR2G,k562,INS,k562|INS::POLR2G
RPS6KB1,k562,INS,k562|INS::RPS6KB1
SGK1,k562,INS,k562|INS::SGK1
SP1,k562,INS,k562|INS::SP1
SREBF1,k562,INS,k562|INS::SREBF1
TSC1,k562,INS,k562|INS::TSC1
TTF2,k562,INS,k562|INS::TTF2
ZNF593,k562,INS,k562|INS::ZNF593
CREBBP,k562,TGFB,k562|TGFB::CREBBP
CUL1,k562,TGFB,k562|TGFB::CUL1
FOS,k562,TGFB,k562|TGFB::FOS
FOXP2,k562,TGFB,k562|TGFB::FOXP2
HDAC4,k562,TGFB,k562|TGFB::HDAC4
MAP3K7,k562,TGFB,k562|TGFB::MAP3K7
MAPK1,k562,TGFB,k562|TGFB::MAPK1
MAPK14,k562,TGFB,k562|TGFB::MAPK14
MYC,k562,TGFB,k562|TGFB::MYC
NRAS,k562,TGFB,k562|TGFB::NRAS
PIK3CA,k562,TGFB,k562|TGFB::PIK3CA
PRKCA,k562,TGFB,k562|TGFB::PRKCA
RELA,k562,TGFB,k562|TGFB::RELA
RUNX1,k562,TGFB,k562|TGFB::RUNX1
SMAD3,k562,TGFB,k562|TGFB::SMAD3
SMAD7,k562,TGFB,k562|TGFB::SMAD7
SMURF1,k562,TGFB,k562|TGFB::SMURF1
SMURF2,k562,TGFB,k562|TGFB::SMURF2
SP1,k562,TGFB,k562|TGFB::SP1
CLK1,mcf7,IFNG,mcf7|IFNG::CLK1
EHF,mcf7,IFNG,mcf7|IFNG::EHF
FBXO6,mcf7,IFNG,mcf7|IFNG::FBXO6
HLA-DQB1,mcf7,IFNG,mcf7|IFNG::HLA-DQB1
IRF7,mcf7,IFNG,mcf7|IFNG::IRF7
IRF9,mcf7,IFNG,mcf7|IFNG::IRF9
JAK1,mcf7,IFNG,mcf7|IFNG::JAK1
KIN,mcf7,IFNG,mcf7|IFNG::KIN
MAFB,mcf7,IFNG,mcf7|IFNG::MAFB
MAFF,mcf7,IFNG,mcf7|IFNG::MAFF
NFKB1,mcf7,IFNG,mcf7|IFNG::NFKB1
PPARG,mcf7,IFNG,mcf7|IFNG::PPARG
PTPN11,mcf7,IFNG,mcf7|IFNG::PTPN11
RNF14,mcf7,IFNG,mcf7|IFNG::RNF14
RUNX1,mcf7,IFNG,mcf7|IFNG::RUNX1
SP110,mcf7,IFNG,mcf7|IFNG::SP110
SRC,mcf7,IFNG,mcf7|IFNG::SRC
STAT1,mcf7,IFNG,mcf7|IFNG::STAT1
STAT3,mcf7,IFNG,mcf7|IFNG::STAT3
TSC22D1,mcf7,IFNG,mcf7|IFNG::TSC22D1
ZC3H3,mcf7,IFNG,mcf7|IFNG::ZC3H3
COPS4,mcf7,INS,mcf7|INS::COPS4
DR1,mcf7,INS,mcf7|INS::DR1
FOXO1,mcf7,INS,mcf7|INS::FOXO1
FOXO3,mcf7,INS,mcf7|INS::FOXO3
HSF1,mcf7,INS,mcf7|INS::HSF1
IGF2,mcf7,INS,mcf7|INS::IGF2
MTOR,mcf7,INS,mcf7|INS::MTOR
PIK3CA,mcf7,INS,mcf7|INS::PIK3CA
POLR2G,mcf7,INS,mcf7|INS::POLR2G
RPS6KB1,mcf7,INS,mcf7|INS::RPS6KB1
SGK1,mcf7,INS,mcf7|INS::SGK1
SP1,mcf7,INS,mcf7|INS::SP1
SREBF1,mcf7,INS,mcf7|INS::SREBF1
TSC1,mcf7,INS,mcf7|INS::TSC1
TTF2,mcf7,INS,mcf7|INS::TTF2
ZNF593,mcf7,INS,mcf7|INS::ZNF593
CREBBP,mcf7,TGFB,mcf7|TGFB::CREBBP
CUL1,mcf7,TGFB,mcf7|TGFB::CUL1
FOS,mcf7,TGFB,mcf7|TGFB::FOS
FOXP2,mcf7,TGFB,mcf7|TGFB::FOXP2
HDAC4,mcf7,TGFB,mcf7|TGFB::HDAC4
MAP3K7,mcf7,TGFB,mcf7|TGFB::MAP3K7
MAPK1,mcf7,TGFB,mcf7|TGFB::MAPK1
MAPK14,mcf7,TGFB,mcf7|TGFB::MAPK14
MYC,mcf7,TGFB,mcf7|TGFB::MYC
NRAS,mcf7,TGFB,mcf7|TGFB::NRAS
PIK3CA,mcf7,TGFB,mcf7|TGFB::PIK3CA
PRKCA,mcf7,TGFB,mcf7|TGFB::PRKCA
RELA,mcf7,TGFB,mcf7|TGFB::RELA
RUNX1,mcf7,TGFB,mcf7|TGFB::RUNX1
SMAD3,mcf7,TGFB,mcf7|TGFB::SMAD3
SMAD7,mcf7,TGFB,mcf7|TGFB::SMAD7
SMURF1,mcf7,TGFB,mcf7|TGFB::SMURF1
SMURF2,mcf7,TGFB,mcf7|TGFB::SMURF2
SP1,mcf7,TGFB,mcf7|TGFB::SP1
