task_id,perturbation,guide_id,scgpt_rmse,gears_rmse,pair_mean_rmse,pair_lower_bound
E180::GTF2A2::GTF2A2_3,GTF2A2,GTF2A2_3,0.12303527444601059,0.12324100732803345,0.12313814088702202,0.012246990766129508
E180::GTF2H3::GTF2H3_1,GTF2H3,GTF2H3_1,0.076171927154064178,0.074914112687110901,0.07554301992058754,0.013090866708411459
E180::GTF2H3::GTF2H3_2,GTF2H3,GTF2H3_2,0.16844947636127472,0.16615313291549683,0.16730130463838577,0.013091201658144992
E180::GTF2H3::GTF2H3_3,GTF2H3,GTF2H3_3,0.089241676032543182,0.089339256286621094,0.089290466159582138,0.013090866708411459
E180::HDAC2::HDAC2_1,HDAC2,HDAC2_1,0.066041849553585052,0.067750148475170135,0.066895999014377594,0.011144481993665014
E180::HDAC2::HDAC2_2,HDAC2,HDAC2_2,0.047799628227949142,0.046728074550628662,0.047263851389288902,0.011144481993665014
E180::HDAC2::HDAC2_3,HDAC2,HDAC2_3,0.12294267117977142,0.12058015167713165,0.12176141142845154,0.011144481993665014
E180::INO80::INO80_1,INO80,INO80_1,0.091690465807914734,0.095312789082527161,0.093501627445220947,0.015107153257179137
E180::INO80::INO80_2,INO80,INO80_2,0.065488152205944061,0.064809486269950867,0.065148819237947464,0.015107161520126425
E180::INO80::INO80_3,INO80,INO80_3,0.1070595383644104,0.10945014655590057,0.10825484246015549,0.015107161520126425
E180::LSM4::LSM4_2,LSM4,LSM4_2,0.20127981901168823,0.20050935447216034,0.20089458674192429,0.011513186857959566
E180::LSM4::LSM4_3,LSM4,LSM4_3,0.086495809257030487,0.084546692669391632,0.08552125096321106,0.011513186857959566
E180::MCM2::MCM2_2,MCM2,MCM2_2,0.16329173743724823,0.16516058146953583,0.16422615945339203,0.012105863125135419
E180::MCM2::MCM2_3,MCM2,MCM2_3,0.18591289222240448,0.18571828305721283,0.18581558763980865,0.012105863125135419
E180::METTL16::METTL16_1,METTL16,METTL16_1,0.099457740783691406,0.10061665624380112,0.10003719851374626,0.012398212601195197
E180::METTL16::METTL16_2,METTL16,METTL16_2,0.10131131112575531,0.099911406636238098,0.1006113588809967,0.012398212601195197
E180::METTL16::METTL16_3,METTL16,METTL16_3,0.071834124624729156,0.071153469383716583,0.07149379700422287,0.012398212601195197
E180::NCBP1::NCBP1_1,NCBP1,NCBP1_1,0.11848819255828857,0.11627712100744247,0.11738265678286552,0.013064943574568364
E180::NCBP1::NCBP1_2,NCBP1,NCBP1_2,0.13657182455062866,0.13321740925312042,0.13489461690187454,0.013064943574568364
E180::NCBP1::NCBP1_3,NCBP1,NCBP1_3,0.23244920372962952,0.22931841015815735,0.23088380694389343,0.013064943574568364
E180::NDUFAF1::NDUFAF1_1,NDUFAF1,NDUFAF1_1,0.068035989999771118,0.063563883304595947,0.065799936652183533,0.011088362241752324
E180::NDUFAF1::NDUFAF1_2,NDUFAF1,NDUFAF1_2,0.066203467547893524,0.064400553703308105,0.065302010625600815,0.011088362241752324
E180::NDUFAF1::NDUFAF1_3,NDUFAF1,NDUFAF1_3,0.06360539048910141,0.060948785394430161,0.062277087941765785,0.011088362241752324
E180::OGDH::OGDH_1,OGDH,OGDH_1,0.075378306210041046,0.075722157955169678,0.075550232082605362,0.011669194323843559
E180::OGDH::OGDH_2,OGDH,OGDH_2,0.050101086497306824,0.049520388245582581,0.049810737371444702,0.011669194323843559
E180::OGDH::OGDH_3,OGDH,OGDH_3,0.043624255806207657,0.044021971523761749,0.043823113664984703,0.011669194323843559
E180::PBRM1::PBRM1_1,PBRM1,PBRM1_1,0.078592725098133087,0.077529110014438629,0.078060917556285858,0.012486316721678329
E180::PBRM1::PBRM1_2,PBRM1,PBRM1_2,0.086048483848571777,0.087941467761993408,0.086994975805282593,0.012486316721678329
E180::PBRM1::PBRM1_3,PBRM1,PBRM1_3,0.087186120450496674,0.086953066289424896,0.087069593369960785,0.012486316721678329
E180::PDIA6::PDIA6_1,PDIA6,PDIA6_1,0.20855332911014557,0.2076689600944519,0.20811114460229874,0.012465623402554206
E180::PDIA6::PDIA6_2,PDIA6,PDIA6_2,0.056558270007371902,0.055089078843593597,0.05582367442548275,0.012465623402554206
E180::PDIA6::PDIA6_3,PDIA6,PDIA6_3,0.072142936289310455,0.069868586957454681,0.071005761623382568,0.012465623402554206
E180::PGK1::PGK1_1,PGK1,PGK1_1,0.13578464090824127,0.13303057849407196,0.13440760970115662,0.011519280256986583
E180::PGK1::PGK1_2,PGK1,PGK1_2,0.12058459967374802,0.11652810126543045,0.11855635046958923,0.011519713473984207
E180::PGK1::PGK1_3,PGK1,PGK1_3,0.13842673599720001,0.13689546287059784,0.13766109943389893,0.011519713473984207
E180::POLR1A::POLR1A_1,POLR1A,POLR1A_1,0.16933831572532654,0.16111531853675842,0.16522681713104248,0.013976834576226154
E180::POLR1A::POLR1A_3,POLR1A,POLR1A_3,0.14060980081558228,0.1320696622133255,0.13633973151445389,0.013976834576226154
E180::PPP2CA::PPP2CA_2,PPP2CA,PPP2CA_2,0.061821088194847107,0.0650491863489151,0.063435137271881104,0.013637059557955331
E180::PPP2CA::PPP2CA_3,PPP2CA,PPP2CA_3,0.050875458866357803,0.053555209189653397,0.0522153340280056,0.013637059557955331
E180::PRDM2::PRDM2_1,PRDM2,PRDM2_1,0.063930392265319824,0.064922638237476349,0.064426515251398087,0.012655569003064823
E180::PRDM2::PRDM2_2,PRDM2,PRDM2_2,0.075696356594562531,0.076392129063606262,0.076044242829084396,0.012655569003064823
E180::PRDM2::PRDM2_3,PRDM2,PRDM2_3,0.055535264313220978,0.057203162461519241,0.05636921338737011,0.012655569003064823
E180::RPL30::RPL30_1,RPL30,RPL30_1,0.23952759802341461,0.23164652287960052,0.23558706045150757,0.016602707509490503
E180::RPL30::RPL30_2,RPL30,RPL30_2,0.13979771733283997,0.12960259616374969,0.13470015674829483,0.016602707509490503
E180::SDHC::SDHC_1,SDHC,SDHC_1,0.057320728898048401,0.056946150958538055,0.057133439928293228,0.011797313599710991
E180::SDHC::SDHC_2,SDHC,SDHC_2,0.063156746327877045,0.060737017542123795,0.06194688193500042,0.011797313599710991
E180::SDHC::SDHC_3,SDHC,SDHC_3,0.072855442762374878,0.06959843635559082,0.071226939558982849,0.011797313599710991
E180::SEC61G::SEC61G_1,SEC61G,SEC61G_1,0.11488363891839981,0.11142196506261826,0.11315280199050903,0.011193258296447807
E180::SEC61G::SEC61G_3,SEC61G,SEC61G_3,0.13808572292327881,0.13434235751628876,0.13621404021978378,0.011193532493857905
E180::SLC25A1::SLC25A1_1,SLC25A1,SLC25A1_1,0.037970457226037979,0.03321528434753418,0.035592870786786079,0.012024466557699502
E180::SLC25A1::SLC25A1_2,SLC25A1,SLC25A1_2,0.052578013390302658,0.047836411744356155,0.050207212567329407,0.012024466557699502
E180::SLC25A1::SLC25A1_3,SLC25A1,SLC25A1_3,0.044767215847969055,0.04218466579914093,0.043475940823554993,0.012024466557699502
E180::SLC29A4::SLC29A4_1,SLC29A4,SLC29A4_1,0.058671619743108749,0.057773333042860031,0.05822247639298439,0.011726164965340487
E180::SLC29A4::SLC29A4_2,SLC29A4,SLC29A4_2,0.058075375854969025,0.057796690613031387,0.057936033234000206,0.011726164965340487
E180::SLC29A4::SLC29A4_3,SLC29A4,SLC29A4_3,0.055049918591976166,0.052405502647161484,0.053727710619568825,0.011726164965340487
E180::SMARCB1::SMARCB1_1,SMARCB1,SMARCB1_1,0.084559120237827301,0.084365196526050568,0.084462158381938934,0.013337351523043965
E180::SMARCB1::SMARCB1_2,SMARCB1,SMARCB1_2,0.056167781352996826,0.05539984256029129,0.055783811956644058,0.013336631555702113
E180::SMARCB1::SMARCB1_3,SMARCB1,SMARCB1_3,0.061362836509943008,0.06347452849149704,0.062418682500720024,0.013336631555702113
E180::SMC1A::SMC1A_1,SMC1A,SMC1A_1,0.1125110536813736,0.11258073896169662,0.11254589632153511,0.014660762386630607
E180::SMC1A::SMC1A_3,SMC1A,SMC1A_3,0.06306254118680954,0.066331610083580017,0.064697075635194778,0.014660762386630607
E180::SURF1::SURF1_1,SURF1,SURF1_1,0.05099138617515564,0.051411993801593781,0.05120168998837471,0.011613214052692179
E180::SURF1::SURF1_2,SURF1,SURF1_2,0.089415013790130615,0.088612198829650879,0.089013606309890747,0.011613214052692179
E180::TAF8::TAF8_1,TAF8,TAF8_1,0.10865778475999832,0.10849882662296295,0.10857830569148064,0.016065440654850605
E180::TAF8::TAF8_2,TAF8,TAF8_2,0.11338069289922714,0.11218282580375671,0.11278175935149193,0.016065440654850605
E180::TAF8::TAF8_3,TAF8,TAF8_3,0.076588839292526245,0.078812435269355774,0.07770063728094101,0.016065440654850605
E180::UCK2::UCK2_1,UCK2,UCK2_1,0.10047959536314011,0.096806146204471588,0.098642870783805847,0.011853337917919104
E180::UCK2::UCK2_2,UCK2,UCK2_2,0.066804438829421997,0.065316267311573029,0.066060353070497513,0.011853337917919104
E180::UCK2::UCK2_3,UCK2,UCK2_3,0.047684475779533386,0.046908169984817505,0.047296322882175446,0.011853337917919104
E180::ZC3H13::ZC3H13_1,ZC3H13,ZC3H13_1,0.072899289429187775,0.071507103741168976,0.072203196585178375,0.011443480467763738
E180::ZC3H13::ZC3H13_3,ZC3H13,ZC3H13_3,0.12266039848327637,0.12203540652990341,0.12234790250658989,0.011443480467763738
