source_dataset,target_dataset,target_error,risk_model,perturbation,predicted_risk,observed_target_error_evaluation_only
Adamson,Norman,scgpt_finetuned_rmse,magnitude,OSR2+ctrl,0.13121867227782316,0.0742830664016848
Adamson,Norman,scgpt_finetuned_rmse,magnitude,POU3F2+ctrl,0.12590318254335978,0.0839614089931535
Adamson,Norman,scgpt_finetuned_rmse,magnitude,PRDM1+ctrl,0.12842026906026627,0.1771546039709014
Adamson,Norman,scgpt_finetuned_rmse,magnitude,PTPN12+ctrl,0.13278110448616878,0.0845653223177492
Adamson,Norman,scgpt_finetuned_rmse,magnitude,PTPN13+ctrl,0.11041621465443288,0.0968123508732351
Adamson,Norman,scgpt_finetuned_rmse,magnitude,S1PR2+ctrl,0.12611136280458973,0.1107078575344135
Adamson,Norman,scgpt_finetuned_rmse,magnitude,SNAI1+ctrl,0.13787955753064302,0.1118219336151988
Adamson,Norman,scgpt_finetuned_rmse,magnitude,SPI1+ctrl,0.14675939437754512,0.1267961150473044
Adamson,Norman,scgpt_finetuned_rmse,magnitude,STIL+ctrl,0.1174975600731216,0.0663245901159692
Adamson,Norman,scgpt_finetuned_rmse,magnitude,TSC22D1+ctrl,0.10829017831932237,0.0698390675688913
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,BCL2L11+ctrl,0.12058250417520483,0.1166477533171868
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,CKS1B+ctrl,0.1095235918491398,0.1390522853500552
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,CLDN6+ctrl,0.14392155286380773,0.1013891059793883
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,FEV+ctrl,0.1687018075386186,0.0959360742293592
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,FOSB+ctrl,0.17002617760677297,0.2036591706200979
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,FOXA1+ctrl,0.1321933319922662,0.1010795718842387
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,FOXA3+ctrl,0.13079546237696354,0.0789307465461175
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,IER5L+ctrl,0.13970795172845285,0.1111800997532956
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,IGDCC3+ctrl,0.12109656192494402,0.0613665197603983
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,IKZF3+ctrl,0.15069148445831557,0.0877419789105937
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,JUN+ctrl,0.14437321428767935,0.1455720356101301
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,MAPK1+ctrl,0.15361181379836286,0.0778890699236865
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,MEIS1+ctrl,0.11443052902903661,0.0674210680530753
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,MIDN+ctrl,0.1269386085836936,0.1037785922505434
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,OSR2+ctrl,0.13447337259596184,0.0742830664016848
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,POU3F2+ctrl,0.12961752534392007,0.0839614089931535
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,PRDM1+ctrl,0.13935589465968712,0.1771546039709014
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,PTPN12+ctrl,0.13034092656299018,0.0845653223177492
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,PTPN13+ctrl,0.11761988651830867,0.0968123508732351
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,S1PR2+ctrl,0.12581609430976032,0.1107078575344135
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,SNAI1+ctrl,0.13875323220966843,0.1118219336151988
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,SPI1+ctrl,0.15679512526874476,0.1267961150473044
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,STIL+ctrl,0.1218880688565321,0.0663245901159692
Adamson,Norman,scgpt_finetuned_rmse,magnitude_plus_disagreement,TSC22D1+ctrl,0.11383735129910873,0.0698390675688913
Adamson,Norman,task_mean_rmse,magnitude,BCL2L11+ctrl,0.11293780437074247,0.0924669601381346
Adamson,Norman,task_mean_rmse,magnitude,CKS1B+ctrl,0.10113908910929677,0.1245916888152629
Adamson,Norman,task_mean_rmse,magnitude,CLDN6+ctrl,0.11579471958254255,0.121979481392499
Adamson,Norman,task_mean_rmse,magnitude,FEV+ctrl,0.12214068798170254,0.1483200937935292
Adamson,Norman,task_mean_rmse,magnitude,FOSB+ctrl,0.13860939818857804,0.1620254158677089
Adamson,Norman,task_mean_rmse,magnitude,FOXA1+ctrl,0.11409520575203219,0.0993898189478478
Adamson,Norman,task_mean_rmse,magnitude,FOXA3+ctrl,0.11803399320801317,0.0744254256341937
Adamson,Norman,task_mean_rmse,magnitude,IER5L+ctrl,0.12137689272011246,0.1136869212162003
Adamson,Norman,task_mean_rmse,magnitude,IGDCC3+ctrl,0.11201608880442189,0.0677268156590738
Adamson,Norman,task_mean_rmse,magnitude,IKZF3+ctrl,0.12404577918872656,0.102421003127635
Adamson,Norman,task_mean_rmse,magnitude,JUN+ctrl,0.11977812168789642,0.1300768989992468
Adamson,Norman,task_mean_rmse,magnitude,MAPK1+ctrl,0.1262805038258206,0.0965860903605621
Adamson,Norman,task_mean_rmse,magnitude,MEIS1+ctrl,0.10253410702696944,0.0852469126048447
Adamson,Norman,task_mean_rmse,magnitude,MIDN+ctrl,0.11503048680124028,0.1159733054202131
Adamson,Norman,task_mean_rmse,magnitude,OSR2+ctrl,0.1191886600894646,0.0803355957650598
Adamson,Norman,task_mean_rmse,magnitude,POU3F2+ctrl,0.11525621560097245,0.0838342864844954
Adamson,Norman,task_mean_rmse,magnitude,PRDM1+ctrl,0.11843217487672339,0.2014194257302663
Adamson,Norman,task_mean_rmse,magnitude,PTPN12+ctrl,0.11862766951810105,0.0817557384296321
Adamson,Norman,task_mean_rmse,magnitude,PTPN13+ctrl,0.09932964016103463,0.1106778867840303
Adamson,Norman,task_mean_rmse,magnitude,S1PR2+ctrl,0.11391050738087696,0.1038401249331141
Adamson,Norman,task_mean_rmse,magnitude,SNAI1+ctrl,0.12185253570117167,0.1086799737338672
Adamson,Norman,task_mean_rmse,magnitude,SPI1+ctrl,0.12986167955632236,0.1333933507046371
Adamson,Norman,task_mean_rmse,magnitude,STIL+ctrl,0.10725580429808759,0.0778232337785247
Adamson,Norman,task_mean_rmse,magnitude,TSC22D1+ctrl,0.09947172387519697,0.0742200128371904
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,BCL2L11+ctrl,0.1118957705552566,0.0924669601381346
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,CKS1B+ctrl,0.10187178291301345,0.1245916888152629
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,CLDN6+ctrl,0.1285926194183564,0.121979481392499
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,FEV+ctrl,0.14875727298394972,0.1483200937935292
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,FOSB+ctrl,0.15177834057865378,0.1620254158677089
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,FOXA1+ctrl,0.11973548822274269,0.0993898189478478
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,FOXA3+ctrl,0.11921901535248575,0.0744254256341937
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,IER5L+ctrl,0.12527844170217442,0.1136869212162003
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,IGDCC3+ctrl,0.11094949167366192,0.0677268156590738
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,IKZF3+ctrl,0.13261226431219417,0.102421003127635
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,JUN+ctrl,0.12988763793852282,0.1300768989992468
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,MAPK1+ctrl,0.13934380491244383,0.0965860903605621
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,MEIS1+ctrl,0.10438613919307187,0.0852469126048447
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,MIDN+ctrl,0.1168919909185266,0.1159733054202131
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,OSR2+ctrl,0.12300327420807114,0.0803355957650598
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,POU3F2+ctrl,0.11914802189786505,0.0838342864844954
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,PRDM1+ctrl,0.12800885732504336,0.2014194257302663
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,PTPN12+ctrl,0.11843584110813589,0.0817557384296321
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,PTPN13+ctrl,0.10702895259299558,0.1106778867840303
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,S1PR2+ctrl,0.11504542274848083,0.1038401249331141
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,SNAI1+ctrl,0.1249558893082194,0.1086799737338672
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,SPI1+ctrl,0.1405982592136917,0.1333933507046371
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,STIL+ctrl,0.11193595332881688,0.0778232337785247
Adamson,Norman,task_mean_rmse,magnitude_plus_disagreement,TSC22D1+ctrl,0.10497497355517822,0.0742200128371904
Adamson,Norman,task_max_rmse,magnitude,BCL2L11+ctrl,0.12452920159731971,0.1166477533171868
Adamson,Norman,task_max_rmse,magnitude,CKS1B+ctrl,0.11020664336954844,0.1390522853500552
Adamson,Norman,task_max_rmse,magnitude,CLDN6+ctrl,0.12463682855667432,0.1425698568056098
Adamson,Norman,task_max_rmse,magnitude,FEV+ctrl,0.13120946687898027,0.2007041133576992
Adamson,Norman,task_max_rmse,magnitude,FOSB+ctrl,0.15215734873076275,0.2036591706200979
Adamson,Norman,task_max_rmse,magnitude,FOXA1+ctrl,0.12377017595495513,0.1010795718842387
Adamson,Norman,task_max_rmse,magnitude,FOXA3+ctrl,0.12899915917504487,0.0789307465461175
Adamson,Norman,task_max_rmse,magnitude,IER5L+ctrl,0.13127291384966494,0.116193742679105
Adamson,Norman,task_max_rmse,magnitude,IGDCC3+ctrl,0.12196697839648125,0.0740871115577493
Adamson,Norman,task_max_rmse,magnitude,IKZF3+ctrl,0.13226739632401477,0.1171000273446763
Adamson,Norman,task_max_rmse,magnitude,JUN+ctrl,0.13020018541392298,0.1455720356101301
Adamson,Norman,task_max_rmse,magnitude,MAPK1+ctrl,0.13950738064830887,0.1152831107974377
Adamson,Norman,task_max_rmse,magnitude,MEIS1+ctrl,0.11004967714042131,0.1030727571566141
Adamson,Norman,task_max_rmse,magnitude,MIDN+ctrl,0.12655507476718797,0.1281680185898828
Adamson,Norman,task_max_rmse,magnitude,OSR2+ctrl,0.13108381654340073,0.0863881251284347
Adamson,Norman,task_max_rmse,magnitude,POU3F2+ctrl,0.12682168811375102,0.0839614089931535
Adamson,Norman,task_max_rmse,magnitude,PRDM1+ctrl,0.13120971609670842,0.2256842474896312
Adamson,Norman,task_max_rmse,magnitude,PTPN12+ctrl,0.12923979974040975,0.0845653223177492
Adamson,Norman,task_max_rmse,magnitude,PTPN13+ctrl,0.1063424999318793,0.1245434226948255
Adamson,Norman,task_max_rmse,magnitude,S1PR2+ctrl,0.1242835062344844,0.1107078575344135
Adamson,Norman,task_max_rmse,magnitude,SNAI1+ctrl,0.13234123279127194,0.1118219336151988
Adamson,Norman,task_max_rmse,magnitude,SPI1+ctrl,0.1420583291016528,0.1399905863619697
Adamson,Norman,task_max_rmse,magnitude,STIL+ctrl,0.11686778117133644,0.0893218774410803
Adamson,Norman,task_max_rmse,magnitude,TSC22D1+ctrl,0.10773108784841234,0.0786009581054894
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,BCL2L11+ctrl,0.12324814484311662,0.1166477533171868
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,CKS1B+ctrl,0.1111074033372817,0.1390522853500552
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,CLDN6+ctrl,0.14037032566649665,0.1425698568056098
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,FEV+ctrl,0.16393139536558227,0.2007041133576992
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,FOSB+ctrl,0.1683469985711107,0.2036591706200979
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,FOXA1+ctrl,0.1307042330338494,0.1010795718842387
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,FOXA3+ctrl,0.13045600308883765,0.0789307465461175
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,IER5L+ctrl,0.1360694047130581,0.116193742679105
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,IGDCC3+ctrl,0.12065572396493805,0.0740871115577493
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,IKZF3+ctrl,0.14279887185207293,0.1171000273446763
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,JUN+ctrl,0.1426286343587898,0.1455720356101301
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,MAPK1+ctrl,0.15556715705911986,0.1152831107974377
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,MEIS1+ctrl,0.11232653061688996,0.1030727571566141
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,MIDN+ctrl,0.128843572882112,0.1281680185898828
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,OSR2+ctrl,0.13577343132239988,0.0863881251284347
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,POU3F2+ctrl,0.13160620150342425,0.0839614089931535
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,PRDM1+ctrl,0.14298310919677612,0.2256842474896312
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,PTPN12+ctrl,0.12900396950478601,0.0845653223177492
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,PTPN13+ctrl,0.11580788967941306,0.1245434226948255
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,S1PR2+ctrl,0.12567874982016394,0.1107078575344135
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,SNAI1+ctrl,0.13615643728838833,0.1118219336151988
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,SPI1+ctrl,0.15525767799293558,0.1399905863619697
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,STIL+ctrl,0.12262146827572017,0.0893218774410803
Adamson,Norman,task_max_rmse,magnitude_plus_disagreement,TSC22D1+ctrl,0.11449667939432472,0.0786009581054894
Norman,Adamson,gears_ensemble_rmse,magnitude,ATF4+ctrl,0.10852189441893748,0.0604179088414586
Norman,Adamson,gears_ensemble_rmse,magnitude,COPZ1+ctrl,0.10937461785193499,0.1190159931619689
Norman,Adamson,gears_ensemble_rmse,magnitude,DAD1+ctrl,0.10898119143584403,0.0719582136600385
Norman,Adamson,gears_ensemble_rmse,magnitude,DERL2+ctrl,0.10844404228667175,0.0620388542599379
Norman,Adamson,gears_ensemble_rmse,magnitude,DNAJC19+ctrl,0.10981006984554731,0.1305540888498249
Norman,Adamson,gears_ensemble_rmse,magnitude,EIF2S1+ctrl,0.10846829778911594,0.2938470385866767
Norman,Adamson,gears_ensemble_rmse,magnitude,GBF1+ctrl,0.10855994265500184,0.036481836513266
Norman,Adamson,gears_ensemble_rmse,magnitude,IARS2+ctrl,0.10869873186444479,0.2182410571247132
Norman,Adamson,gears_ensemble_rmse,magnitude,IDH3A+ctrl,0.10843166705119764,0.0638605637803775
Norman,Adamson,gears_ensemble_rmse,magnitude,MRPL39+ctrl,0.10859043246936,0.0783173180034329
Norman,Adamson,gears_ensemble_rmse,magnitude,NEDD8+ctrl,0.10854567541034836,0.1626419969291728
Norman,Adamson,gears_ensemble_rmse,magnitude,OST4+ctrl,0.108652058554151,0.0649498755479639
Norman,Adamson,gears_ensemble_rmse,magnitude,PDIA6+ctrl,0.10835025071609607,0.0785371355897325
Norman,Adamson,gears_ensemble_rmse,magnitude,PSMD4+ctrl,0.10877371749591351,0.2162949100840667
Norman,Adamson,gears_ensemble_rmse,magnitude,PTDSS1+ctrl,0.10853923161393425,0.0446355671451616
Norman,Adamson,gears_ensemble_rmse,magnitude,SEC61G+ctrl,0.10901121788849043,0.088403026565964
Norman,Adamson,gears_ensemble_rmse,magnitude,SEL1L+ctrl,0.10886264059760772,0.0772142967913979
Norman,Adamson,gears_ensemble_rmse,magnitude,SLC35B1+ctrl,0.1087377091765418,0.0437695994553857
Norman,Adamson,gears_ensemble_rmse,magnitude,SPCS3+ctrl,0.10846748859386168,0.0971184055271027
Norman,Adamson,gears_ensemble_rmse,magnitude,SRP68+ctrl,0.10832705388776152,0.0923902529550718
Norman,Adamson,gears_ensemble_rmse,magnitude,SYVN1+ctrl,0.10849896292399816,0.052271337095954
Norman,Adamson,gears_ensemble_rmse,magnitude,TELO2+ctrl,0.10827515676231989,0.0550760586542561
Norman,Adamson,gears_ensemble_rmse,magnitude,TIMM23+ctrl,0.11043409778136494,0.0591500332641438
Norman,Adamson,gears_ensemble_rmse,magnitude,TTI1+ctrl,0.10840152450240492,0.1359782700885392
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,ATF4+ctrl,0.1132047162463232,0.0604179088414586
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,COPZ1+ctrl,0.09307246259465482,0.1190159931619689
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,DAD1+ctrl,0.08781404649393021,0.0719582136600385
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,DERL2+ctrl,0.08042851775878984,0.0620388542599379
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,DNAJC19+ctrl,0.09389702752675555,0.1305540888498249
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,EIF2S1+ctrl,0.1000193205204723,0.2938470385866767
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,GBF1+ctrl,0.09070060133872362,0.036481836513266
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,IARS2+ctrl,0.09387602490682963,0.2182410571247132
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,IDH3A+ctrl,0.10747096441739139,0.0638605637803775
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,MRPL39+ctrl,0.09954017698538765,0.0783173180034329
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,NEDD8+ctrl,0.09923576145598975,0.1626419969291728
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,OST4+ctrl,0.09127800945675751,0.0649498755479639
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,PDIA6+ctrl,0.09475607157338767,0.0785371355897325
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,PSMD4+ctrl,0.11246931670826256,0.2162949100840667
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,PTDSS1+ctrl,0.09336844216405099,0.0446355671451616
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,SEC61G+ctrl,0.09297280327012927,0.088403026565964
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,SEL1L+ctrl,0.08445134217571867,0.0772142967913979
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,SLC35B1+ctrl,0.08519891430954146,0.0437695994553857
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,SPCS3+ctrl,0.08366348441940721,0.0971184055271027
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,SRP68+ctrl,0.09859950480062134,0.0923902529550718
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,SYVN1+ctrl,0.07854512980624834,0.052271337095954
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,TELO2+ctrl,0.11616679157919703,0.0550760586542561
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,TIMM23+ctrl,0.07788920551281014,0.0591500332641438
Norman,Adamson,gears_ensemble_rmse,magnitude_plus_disagreement,TTI1+ctrl,0.09204040522723116,0.1359782700885392
Norman,Adamson,scgpt_finetuned_rmse,magnitude,ATF4+ctrl,0.09575893735181461,0.1158337174849713
