record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed11::single::MTHFD1+ctrl,MTHFD1+ctrl,adamson::MTHFD1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,MTHFD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::MTHFD1+ctrl::pred,GEARS::adamson::seed11::single::MTHFD1+ctrl::true,0.06891540437936783,0.9784901952323798,,,540
GEARS::adamson::seed11::single::P4HB+ctrl,P4HB+ctrl,adamson::P4HB+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,P4HB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::P4HB+ctrl::pred,GEARS::adamson::seed11::single::P4HB+ctrl::true,0.03172546252608299,0.90637148427731,,,578
GEARS::adamson::seed11::single::PPWD1+ctrl,PPWD1+ctrl,adamson::PPWD1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,PPWD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::PPWD1+ctrl::pred,GEARS::adamson::seed11::single::PPWD1+ctrl::true,0.05926620215177536,0.8017698721025694,,,241
GEARS::adamson::seed11::single::SCYL1+ctrl,SCYL1+ctrl,adamson::SCYL1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SCYL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SCYL1+ctrl::pred,GEARS::adamson::seed11::single::SCYL1+ctrl::true,0.03810271620750427,0.6397467801086977,,,1268
GEARS::adamson::seed11::single::SEC61A1+ctrl,SEC61A1+ctrl,adamson::SEC61A1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SEC61A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SEC61A1+ctrl::pred,GEARS::adamson::seed11::single::SEC61A1+ctrl::true,0.07273808866739273,0.7116654433158467,,,1228
GEARS::adamson::seed11::single::SEC61B+ctrl,SEC61B+ctrl,adamson::SEC61B+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SEC61B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SEC61B+ctrl::pred,GEARS::adamson::seed11::single::SEC61B+ctrl::true,0.0324704647064209,0.8308112388935459,,,1760
GEARS::adamson::seed11::single::SOCS1+ctrl,SOCS1+ctrl,adamson::SOCS1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SOCS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SOCS1+ctrl::pred,GEARS::adamson::seed11::single::SOCS1+ctrl::true,0.03628566861152649,0.8442596517197885,,,462
GEARS::adamson::seed11::single::SPCS2+ctrl,SPCS2+ctrl,adamson::SPCS2+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SPCS2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SPCS2+ctrl::pred,GEARS::adamson::seed11::single::SPCS2+ctrl::true,0.04476341977715492,0.7884527611283134,,,612
GEARS::adamson::seed11::single::SRP72+ctrl,SRP72+ctrl,adamson::SRP72+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SRP72+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SRP72+ctrl::pred,GEARS::adamson::seed11::single::SRP72+ctrl::true,0.03459521383047104,0.9844801875659657,,,541
GEARS::adamson::seed11::single::SRPRB+ctrl,SRPRB+ctrl,adamson::SRPRB+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SRPRB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SRPRB+ctrl::pred,GEARS::adamson::seed11::single::SRPRB+ctrl::true,0.0461125485599041,1.0419903873738106,,,732
GEARS::adamson::seed11::single::TMED10+ctrl,TMED10+ctrl,adamson::TMED10+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,TMED10+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::TMED10+ctrl::pred,GEARS::adamson::seed11::single::TMED10+ctrl::true,0.029813194647431374,0.826063629916876,,,649
GEARS::adamson::seed11::single::TMED2+ctrl,TMED2+ctrl,adamson::TMED2+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,TMED2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::TMED2+ctrl::pred,GEARS::adamson::seed11::single::TMED2+ctrl::true,0.033821795135736465,0.8584603933237765,,,534
GEARS::adamson::seed11::single::TTI2+ctrl,TTI2+ctrl,adamson::TTI2+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,TTI2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::TTI2+ctrl::pred,GEARS::adamson::seed11::single::TTI2+ctrl::true,0.03144536167383194,1.1083222685161265,,,682
GEARS::adamson::seed11::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,UFM1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::UFM1+ctrl::pred,GEARS::adamson::seed11::single::UFM1+ctrl::true,0.027798471972346306,0.7794438673398391,,,723
