test_index,condition,gene_a,gene_b,train_single_condition_a,train_single_condition_b,train_single_cells_a,train_single_cells_b,train_pair_degree_a,train_pair_degree_b,exact_train_pair_support,both_components_have_train_singletons,test_input_role
19,GATA2+RCOR1,GATA2,RCOR1,GATA2+ctrl,RCOR1+ctrl,47,61,7,5,0,True,canonical_condition_string_only
20,GFI1+GSE1,GFI1,GSE1,GFI1+ctrl,GSE1+ctrl,74,92,4,6,0,True,canonical_condition_string_only
21,GFI1+INTS1,GFI1,INTS1,GFI1+ctrl,INTS1+ctrl,74,290,4,5,0,True,canonical_condition_string_only
22,GFI1+RCOR1,GFI1,RCOR1,GFI1+ctrl,RCOR1+ctrl,74,61,4,5,0,True,canonical_condition_string_only
23,GSE1+INTS1,GSE1,INTS1,GSE1+ctrl,INTS1+ctrl,92,290,6,5,0,True,canonical_condition_string_only
24,GSE1+KDM1A,GSE1,KDM1A,GSE1+ctrl,KDM1A+ctrl,92,39,6,3,0,True,canonical_condition_string_only
25,GSE1+MED24,GSE1,MED24,GSE1+ctrl,MED24+ctrl,92,110,6,7,0,True,canonical_condition_string_only
26,GSE1+SSRP1,GSE1,SSRP1,GSE1+ctrl,SSRP1+ctrl,92,32,6,7,0,True,canonical_condition_string_only
27,HDAC3+SMARCD1,HDAC3,SMARCD1,HDAC3+ctrl,SMARCD1+ctrl,96,76,5,4,0,True,canonical_condition_string_only
28,HDAC3+SSRP1,HDAC3,SSRP1,HDAC3+ctrl,SSRP1+ctrl,96,32,5,7,0,True,canonical_condition_string_only
29,IKZF1+INTS1,IKZF1,INTS1,IKZF1+ctrl,INTS1+ctrl,45,290,2,5,0,True,canonical_condition_string_only
30,IKZF1+KDM1A,IKZF1,KDM1A,IKZF1+ctrl,KDM1A+ctrl,45,39,2,3,0,True,canonical_condition_string_only
31,IKZF1+MED24,IKZF1,MED24,IKZF1+ctrl,MED24+ctrl,45,110,2,7,0,True,canonical_condition_string_only
32,IKZF1+SMARCD1,IKZF1,SMARCD1,IKZF1+ctrl,SMARCD1+ctrl,45,76,2,4,0,True,canonical_condition_string_only
33,INTS1+KDM1A,INTS1,KDM1A,INTS1+ctrl,KDM1A+ctrl,290,39,5,3,0,True,canonical_condition_string_only
34,INTS1+RING1,INTS1,RING1,INTS1+ctrl,RING1+ctrl,290,83,5,3,0,True,canonical_condition_string_only
35,INTS1+SSRP1,INTS1,SSRP1,INTS1+ctrl,SSRP1+ctrl,290,32,5,7,0,True,canonical_condition_string_only
36,KDM1A+MED24,KDM1A,MED24,KDM1A+ctrl,MED24+ctrl,39,110,3,7,0,True,canonical_condition_string_only
37,KDM1A+SMARCD1,KDM1A,SMARCD1,KDM1A+ctrl,SMARCD1+ctrl,39,76,3,4,0,True,canonical_condition_string_only
38,MED13L+MED14,MED13L,MED14,MED13L+ctrl,MED14+ctrl,27,49,0,2,0,True,canonical_condition_string_only
39,MED13L+MED22,MED13L,MED22,MED13L+ctrl,MED22+ctrl,27,49,0,2,0,True,canonical_condition_string_only
40,MED13L+MED24,MED13L,MED24,MED13L+ctrl,MED24+ctrl,27,110,0,7,0,True,canonical_condition_string_only
41,MED14+MED19,MED14,MED19,MED14+ctrl,MED19+ctrl,49,48,2,1,0,True,canonical_condition_string_only
42,MED16+MED19,MED16,MED19,MED16+ctrl,MED19+ctrl,51,48,0,1,0,True,canonical_condition_string_only
43,MED16+MED22,MED16,MED22,MED16+ctrl,MED22+ctrl,51,49,0,2,0,True,canonical_condition_string_only
44,MED24+RCOR1,MED24,RCOR1,MED24+ctrl,RCOR1+ctrl,110,61,7,5,0,True,canonical_condition_string_only
45,RCOR1+SMARCD1,RCOR1,SMARCD1,RCOR1+ctrl,SMARCD1+ctrl,61,76,5,4,0,True,canonical_condition_string_only
46,RING1+SMARCD1,RING1,SMARCD1,RING1+ctrl,SMARCD1+ctrl,83,76,3,4,0,True,canonical_condition_string_only
47,SSRP1+SUPT6H,SSRP1,SUPT6H,SSRP1+ctrl,SUPT6H+ctrl,32,33,7,1,0,True,canonical_condition_string_only
