level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,simple_combined_confidence,confidence,2229,-0.7468309575984502,-0.8919518213299472,0.7468309575984502,True,0.07035468946166748,0.05963161426655587,16.950773884184844,0.06671594468523359
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,support_count_score,confidence,2229,-0.29035236887766747,-0.1656560229938513,0.29035236887766747,True,0.07035468946166748,0.05963161426655587,1.7618993670923557,0.011355113452992921
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,context_similarity_score,confidence,2229,0.017860758199992416,0.006023211896410573,-0.017860758199992416,False,0.06510703472210069,0.05513149010576999,-0.003968719101594845,0.0007915350070440141
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,historical_residual_risk,risk,2229,0.08574035840613799,0.4273804529505245,0.08574035840613799,True,0.06510703472210069,0.05513149010576999,3.8711957568642883,0.02163815595207725
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,learned_risk_score,risk,2229,0.8860871506116114,0.8826815571096419,0.8860871506116114,True,0.06510703472210069,0.05513149010576999,17.20708427027303,0.0676722465820046
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,model_disagreement_risk,risk,2229,0.7140719901000309,0.8678802131245855,0.7140719901000309,True,0.06510703472210069,0.05513149010576999,16.9185928874927,0.061287861589993615
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,ood_distance_risk,risk,2229,-0.1769861311997802,-0.1402874670559212,-0.1769861311997802,False,0.06510703472210069,0.05513149010576999,-2.9717552649432672,-0.009613573123550212
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,perturbation_stability_score,confidence,1036,0.5022214545504973,0.6814361988817557,-0.5022214545504973,False,0.06042060129347648,0.0503596466883976,-5.13867854812343,-0.045593894904176605
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,prediction_magnitude_risk,risk,2229,-0.12689023831750368,0.26220781991499376,-0.12689023831750368,False,0.06510703472210069,0.05513149010576999,6.816981141418479,0.016496479072472744
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,random_score,confidence,2229,0.005734376813092965,0.005846797794045637,-0.005734376813092965,False,0.06510703472210069,0.05513149010576999,0.10787800529089615,0.00016070745892414473
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,simple_combined_confidence,confidence,2229,-0.6883051397811951,-0.8605241989128215,0.6883051397811951,True,0.06510703472210069,0.05513149010576999,16.643559966379016,0.060168214659040466
dataset_predictor,sciplex3_official_3cell,V0StrongBaseline,support_count_score,confidence,2229,-0.23633975247357347,-0.13600080394551226,0.23633975247357347,True,0.06510703472210069,0.05513149010576999,1.4258517861785778,0.00883858289410238
overall,ALL,ALL,context_similarity_score,confidence,4458,0.02907272284933915,0.005717633491851357,-0.02907272284933915,False,0.06773086209188409,0.05721847712287037,0.001206144371844393,0.0006550689294346698
overall,ALL,ALL,historical_residual_risk,risk,4458,0.10059448601506421,0.424330606968003,0.10059448601506421,True,0.06773086209188409,0.05721847712287037,3.7094139982723062,0.02261982067671411
overall,ALL,ALL,learned_risk_score,risk,4458,0.8985925397661358,0.9032607315884248,0.8985925397661358,True,0.06773086209188409,0.05721847712287037,17.556783560260026,0.0710870329674646
overall,ALL,ALL,model_disagreement_risk,risk,4458,0.7391838277832185,0.881275669205788,0.7391838277832185,True,0.06773086209188409,0.05721847712287037,17.064821682869315,0.06468761383122353
overall,ALL,ALL,ood_distance_risk,risk,4458,-0.1984004417062367,-0.1542032566118147,-0.1984004417062367,False,0.06773086209188409,0.05721847712287037,-3.162868479015242,-0.010964413710033798
overall,ALL,ALL,perturbation_stability_score,confidence,2072,0.5044369429411459,0.6881699863780324,-0.5044369429411459,False,0.06236773854686101,0.051867258531805106,-5.075045853347058,-0.04664671721009207
overall,ALL,ALL,prediction_magnitude_risk,risk,4458,-0.03973007366757035,0.41163123364797155,-0.03973007366757035,False,0.06773086209188409,0.05721847712287037,8.822093040344017,0.026102128184410732
overall,ALL,ALL,random_score,confidence,4458,-0.0029186670189049278,-0.0048129903369468745,0.0029186670189049278,True,0.06773086209188409,0.05721847712287037,0.13078773581335854,0.0005978258942678644
overall,ALL,ALL,simple_combined_confidence,confidence,4458,-0.7097720175132364,-0.8735851259974191,0.7097720175132364,True,0.06773086209188409,0.05721847712287037,16.79716692528193,0.06344207967213703
overall,ALL,ALL,support_count_score,confidence,4458,-0.25740175703823814,-0.1507126255920473,0.25740175703823814,True,0.06773086209188409,0.05721847712287037,1.5938755766354666,0.01009684817354765
predictor,ALL,ContextSimBaseline,context_similarity_score,confidence,2229,0.035117334097909625,0.005468244908095247,-0.035117334097909625,False,0.07035468946166748,0.05963161426655587,0.0063810078452836315,0.0005186028518253255
predictor,ALL,ContextSimBaseline,historical_residual_risk,risk,2229,0.1125005643177105,0.42437354571061287,0.1125005643177105,True,0.07035468946166748,0.05963161426655587,3.547632239680324,0.02360148540135097
predictor,ALL,ContextSimBaseline,learned_risk_score,risk,2229,0.9102475695880063,0.9222185966391373,0.9102475695880063,True,0.07035468946166748,0.05963161426655587,17.906482850247023,0.07450181935292462
predictor,ALL,ContextSimBaseline,model_disagreement_risk,risk,2229,0.780110461738856,0.9000115525897084,0.780110461738856,True,0.07035468946166748,0.05963161426655587,17.211050478245934,0.06808736607245344
predictor,ALL,ContextSimBaseline,ood_distance_risk,risk,2229,-0.2298197284161086,-0.16841837701865528,-0.2298197284161086,False,0.07035468946166748,0.05963161426655587,-3.353981693087217,-0.012315254296517385
predictor,ALL,ContextSimBaseline,perturbation_stability_score,confidence,1036,0.514971190456495,0.697813484923346,-0.514971190456495,False,0.06431487580024552,0.05336959065352988,-5.011413158570687,-0.04769953951600755
predictor,ALL,ContextSimBaseline,prediction_magnitude_risk,risk,2229,0.09265333242816372,0.5651687357446094,0.09265333242816372,True,0.07035468946166748,0.05963161426655587,10.827204939269555,0.03570777729634872
predictor,ALL,ContextSimBaseline,random_score,confidence,2229,-0.010500900608493218,-0.013687750153823968,0.010500900608493218,True,0.07035468946166748,0.05963161426655587,0.15369746633582093,0.001034944329611584
predictor,ALL,ContextSimBaseline,simple_combined_confidence,confidence,2229,-0.7468309575984502,-0.8919518213299472,0.7468309575984502,True,0.07035468946166748,0.05963161426655587,16.950773884184844,0.06671594468523359
predictor,ALL,ContextSimBaseline,support_count_score,confidence,2229,-0.29035236887766747,-0.1656560229938513,0.29035236887766747,True,0.07035468946166748,0.05963161426655587,1.7618993670923557,0.011355113452992921
predictor,ALL,V0StrongBaseline,context_similarity_score,confidence,2229,0.017860758199992416,0.006023211896410573,-0.017860758199992416,False,0.06510703472210069,0.05513149010576999,-0.003968719101594845,0.0007915350070440141
predictor,ALL,V0StrongBaseline,historical_residual_risk,risk,2229,0.08574035840613799,0.4273804529505245,0.08574035840613799,True,0.06510703472210069,0.05513149010576999,3.8711957568642883,0.02163815595207725
predictor,ALL,V0StrongBaseline,learned_risk_score,risk,2229,0.8860871506116114,0.8826815571096419,0.8860871506116114,True,0.06510703472210069,0.05513149010576999,17.20708427027303,0.0676722465820046
predictor,ALL,V0StrongBaseline,model_disagreement_risk,risk,2229,0.7140719901000309,0.8678802131245855,0.7140719901000309,True,0.06510703472210069,0.05513149010576999,16.9185928874927,0.061287861589993615
predictor,ALL,V0StrongBaseline,ood_distance_risk,risk,2229,-0.1769861311997802,-0.1402874670559212,-0.1769861311997802,False,0.06510703472210069,0.05513149010576999,-2.9717552649432672,-0.009613573123550212
predictor,ALL,V0StrongBaseline,perturbation_stability_score,confidence,1036,0.5022214545504973,0.6814361988817557,-0.5022214545504973,False,0.06042060129347648,0.0503596466883976,-5.13867854812343,-0.045593894904176605
predictor,ALL,V0StrongBaseline,prediction_magnitude_risk,risk,2229,-0.12689023831750368,0.26220781991499376,-0.12689023831750368,False,0.06510703472210069,0.05513149010576999,6.816981141418479,0.016496479072472744
predictor,ALL,V0StrongBaseline,random_score,confidence,2229,0.005734376813092965,0.005846797794045637,-0.005734376813092965,False,0.06510703472210069,0.05513149010576999,0.10787800529089615,0.00016070745892414473
predictor,ALL,V0StrongBaseline,simple_combined_confidence,confidence,2229,-0.6883051397811951,-0.8605241989128215,0.6883051397811951,True,0.06510703472210069,0.05513149010576999,16.643559966379016,0.060168214659040466
predictor,ALL,V0StrongBaseline,support_count_score,confidence,2229,-0.23633975247357347,-0.13600080394551226,0.23633975247357347,True,0.06510703472210069,0.05513149010576999,1.4258517861785778,0.00883858289410238
