inner_study,training_studies,arm,lambda,alpha,utility,outer_study
Santinha,Frangieh|Lara_exvivo,MD,0.0,100.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MD,0.25,100.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MD,0.25,10.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MD,0.25,1.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MD,0.5,100.0,0.4124169468699545,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MD,0.5,10.0,0.41080065782635966,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MD,0.5,1.0,0.41080065782635966,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MD,1.0,100.0,0.37680784109629106,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MD,1.0,10.0,0.3522109657396274,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MD,1.0,1.0,0.3514054322072121,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH,0.0,100.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH,0.25,100.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH,0.25,10.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH,0.25,1.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH,0.5,100.0,0.4147824886732451,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH,0.5,10.0,0.41278483599782356,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH,0.5,1.0,0.40804414322871774,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH,1.0,100.0,0.3814936067589442,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH,1.0,10.0,0.364323861871046,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH,1.0,1.0,0.37104047172803073,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH_condition,0.0,100.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH_condition,0.25,100.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH_condition,0.25,10.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH_condition,0.25,1.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH_condition,0.5,100.0,0.40622578766652245,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH_condition,0.5,10.0,0.40804414322871774,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH_condition,0.5,1.0,0.4121022386348862,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH_condition,1.0,100.0,0.3958977630767685,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH_condition,1.0,10.0,0.3697955067825351,Cui_direct41
Santinha,Frangieh|Lara_exvivo,MDH_condition,1.0,1.0,0.3777749349583711,Cui_direct41
Cui_direct41,Lara_exvivo|Santinha,M,0.0,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,M,0.25,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,M,0.25,10.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,M,0.25,1.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,M,0.5,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,M,0.5,10.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,M,0.5,1.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,M,1.0,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,M,1.0,10.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,M,1.0,1.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MD,0.0,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MD,0.25,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MD,0.25,10.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MD,0.25,1.0,0.35126325824105037,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MD,0.5,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MD,0.5,10.0,0.3539123087567145,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MD,0.5,1.0,0.35612483329985795,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MD,1.0,100.0,0.35126325824105037,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MD,1.0,10.0,0.3755841311190904,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MD,1.0,1.0,0.37242071431171336,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH,0.0,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH,0.25,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH,0.25,10.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH,0.25,1.0,0.35642872746283416,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH,0.5,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH,0.5,10.0,0.35599708384839573,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH,0.5,1.0,0.35982539704898975,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH,1.0,100.0,0.35077085993753626,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH,1.0,10.0,0.38924099514401084,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH,1.0,1.0,0.3616580542089382,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH_condition,0.0,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH_condition,0.25,100.0,0.3517004461603553,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH_condition,0.25,10.0,0.3521319182931757,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH_condition,0.25,1.0,0.35599725533001375,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH_condition,0.5,100.0,0.3521319182931757,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH_condition,0.5,10.0,0.35896649909029527,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH_condition,0.5,1.0,0.36279706480785096,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH_condition,1.0,100.0,0.36178958586459564,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH_condition,1.0,10.0,0.3279527366526948,Frangieh
Cui_direct41,Lara_exvivo|Santinha,MDH_condition,1.0,1.0,0.34166414630582137,Frangieh
Lara_exvivo,Cui_direct41|Santinha,M,0.0,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,M,0.25,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,M,0.25,10.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,M,0.25,1.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,M,0.5,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,M,0.5,10.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,M,0.5,1.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,M,1.0,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,M,1.0,10.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,M,1.0,1.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MD,0.0,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MD,0.25,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MD,0.25,10.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MD,0.25,1.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MD,0.5,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MD,0.5,10.0,0.2540431941392831,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MD,0.5,1.0,0.256425085390926,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MD,1.0,100.0,0.26583979123333834,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MD,1.0,10.0,0.2415958464901274,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MD,1.0,1.0,0.24187961570510352,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH,0.0,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH,0.25,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH,0.25,10.0,0.2540385228098653,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH,0.25,1.0,0.2540385228098653,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH,0.5,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH,0.5,10.0,0.256425085390926,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH,0.5,1.0,0.2519492874150786,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH,1.0,100.0,0.25211813435633756,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH,1.0,10.0,0.2329364685490034,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH,1.0,1.0,0.2441911389420174,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH_condition,0.0,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH_condition,0.25,100.0,0.25374622306295996,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH_condition,0.25,10.0,0.2540385228098653,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH_condition,0.25,1.0,0.2540385228098653,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH_condition,0.5,100.0,0.2540385228098653,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH_condition,0.5,10.0,0.256425085390926,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH_condition,0.5,1.0,0.26512479479262874,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH_condition,1.0,100.0,0.26573018776084056,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH_condition,1.0,10.0,0.2815020122306796,Frangieh
Lara_exvivo,Cui_direct41|Santinha,MDH_condition,1.0,1.0,0.25899524134293406,Frangieh
Santinha,Cui_direct41|Lara_exvivo,M,0.0,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,M,0.25,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,M,0.25,10.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,M,0.25,1.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,M,0.5,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,M,0.5,10.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,M,0.5,1.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,M,1.0,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,M,1.0,10.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,M,1.0,1.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MD,0.0,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MD,0.25,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MD,0.25,10.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MD,0.25,1.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MD,0.5,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MD,0.5,10.0,0.4138210101993744,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MD,0.5,1.0,0.4138210101993744,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MD,1.0,100.0,0.39531990499515707,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MD,1.0,10.0,0.358304067179227,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MD,1.0,1.0,0.3743988230056988,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH,0.0,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH,0.25,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH,0.25,10.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH,0.25,1.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH,0.5,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH,0.5,10.0,0.41309171505400377,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH,0.5,1.0,0.4056786014254271,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH,1.0,100.0,0.39325101829324455,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH,1.0,10.0,0.3744587488117793,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH,1.0,1.0,0.38586876173803136,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH_condition,0.0,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH_condition,0.25,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH_condition,0.25,10.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH_condition,0.25,1.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH_condition,0.5,100.0,0.4081830334018205,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH_condition,0.5,10.0,0.40144468795729316,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH_condition,0.5,1.0,0.4056786014254271,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH_condition,1.0,100.0,0.3721105386121363,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH_condition,1.0,10.0,0.3606225863552393,Frangieh
Santinha,Cui_direct41|Lara_exvivo,MDH_condition,1.0,1.0,0.3710664707035425,Frangieh
Cui_direct41,Frangieh|Santinha,M,0.0,100.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,M,0.25,100.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,M,0.25,10.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,M,0.25,1.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,M,0.5,100.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,M,0.5,10.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,M,0.5,1.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,M,1.0,100.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,M,1.0,10.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,M,1.0,1.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MD,0.0,100.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MD,0.25,100.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MD,0.25,10.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MD,0.25,1.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MD,0.5,100.0,0.35077085993753626,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MD,0.5,10.0,0.35351819230021814,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MD,0.5,1.0,0.3507735357811667,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MD,1.0,100.0,0.3634830397470214,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MD,1.0,10.0,0.3762590853721635,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MD,1.0,1.0,0.37452809137577253,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH,0.0,100.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH,0.25,100.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH,0.25,10.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH,0.25,1.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH,0.5,100.0,0.35077085993753626,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH,0.5,10.0,0.3518671854605695,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH,0.5,1.0,0.357281646405691,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH,1.0,100.0,0.35986442057953066,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH,1.0,10.0,0.3811528446338596,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH,1.0,1.0,0.3692486280158313,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH_condition,0.0,100.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH_condition,0.25,100.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH_condition,0.25,10.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH_condition,0.25,1.0,0.3517004461603553,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH_condition,0.5,100.0,0.3497004007792923,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH_condition,0.5,10.0,0.35453785009130856,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH_condition,0.5,1.0,0.36132170179822737,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH_condition,1.0,100.0,0.3582256137775864,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH_condition,1.0,10.0,0.37424919424337033,Lara_exvivo
Cui_direct41,Frangieh|Santinha,MDH_condition,1.0,1.0,0.36305753962141957,Lara_exvivo
Frangieh,Cui_direct41|Santinha,M,0.0,100.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,M,0.25,100.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,M,0.25,10.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,M,0.25,1.0,0.4824332316233164,Lara_exvivo
