schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E65::Adamson::GBF1+ctrl::GEARS_3seed_ensemble_E60_subset512,GBF1+ctrl,Adamson_E60_fixed24::GBF1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,GBF1+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::GBF1+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::GBF1+ctrl::shared_true,0.036481836513266,0.3296882086481586,1012
safeconf_prediction_record_v1,E65::Adamson::GBF1+ctrl::scGPT_official_tutorial_finetuned_subset512,GBF1+ctrl,Adamson_E60_fixed24::GBF1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,GBF1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::GBF1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::GBF1+ctrl::shared_true,0.0780353340286167,0.627259258177536,1012
safeconf_prediction_record_v1,E65::Adamson::IARS2+ctrl::GEARS_3seed_ensemble_E60_subset512,IARS2+ctrl,Adamson_E60_fixed24::IARS2+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,IARS2+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::IARS2+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::IARS2+ctrl::shared_true,0.2182410571247132,0.3412119782470257,1142
safeconf_prediction_record_v1,E65::Adamson::IARS2+ctrl::scGPT_official_tutorial_finetuned_subset512,IARS2+ctrl,Adamson_E60_fixed24::IARS2+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,IARS2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::IARS2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::IARS2+ctrl::shared_true,0.2110704404722116,0.4656121694731593,1142
safeconf_prediction_record_v1,E65::Adamson::IDH3A+ctrl::GEARS_3seed_ensemble_E60_subset512,IDH3A+ctrl,Adamson_E60_fixed24::IDH3A+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,IDH3A+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::IDH3A+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::IDH3A+ctrl::shared_true,0.0638605637803775,0.5376880752985722,690
safeconf_prediction_record_v1,E65::Adamson::IDH3A+ctrl::scGPT_official_tutorial_finetuned_subset512,IDH3A+ctrl,Adamson_E60_fixed24::IDH3A+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,IDH3A+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::IDH3A+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::IDH3A+ctrl::shared_true,0.1043839328185539,0.5870107213247293,690
safeconf_prediction_record_v1,E65::Adamson::MRPL39+ctrl::GEARS_3seed_ensemble_E60_subset512,MRPL39+ctrl,Adamson_E60_fixed24::MRPL39+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,MRPL39+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::MRPL39+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::MRPL39+ctrl::shared_true,0.0783173180034329,0.7765181144079103,712
safeconf_prediction_record_v1,E65::Adamson::MRPL39+ctrl::scGPT_official_tutorial_finetuned_subset512,MRPL39+ctrl,Adamson_E60_fixed24::MRPL39+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,MRPL39+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::MRPL39+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::MRPL39+ctrl::shared_true,0.0688454106415726,0.3544741424233756,712
safeconf_prediction_record_v1,E65::Adamson::NEDD8+ctrl::GEARS_3seed_ensemble_E60_subset512,NEDD8+ctrl,Adamson_E60_fixed24::NEDD8+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,NEDD8+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::NEDD8+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::NEDD8+ctrl::shared_true,0.1626419969291728,0.7286422164759812,518
safeconf_prediction_record_v1,E65::Adamson::NEDD8+ctrl::scGPT_official_tutorial_finetuned_subset512,NEDD8+ctrl,Adamson_E60_fixed24::NEDD8+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,NEDD8+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::NEDD8+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::NEDD8+ctrl::shared_true,0.156174375647499,0.5991788602264101,518
safeconf_prediction_record_v1,E65::Adamson::OST4+ctrl::GEARS_3seed_ensemble_E60_subset512,OST4+ctrl,Adamson_E60_fixed24::OST4+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,OST4+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::OST4+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::OST4+ctrl::shared_true,0.0649498755479639,0.686140878236432,669
safeconf_prediction_record_v1,E65::Adamson::OST4+ctrl::scGPT_official_tutorial_finetuned_subset512,OST4+ctrl,Adamson_E60_fixed24::OST4+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,OST4+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::OST4+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::OST4+ctrl::shared_true,0.066401304349155,0.4676964675045308,669
safeconf_prediction_record_v1,E65::Adamson::PDIA6+ctrl::GEARS_3seed_ensemble_E60_subset512,PDIA6+ctrl,Adamson_E60_fixed24::PDIA6+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,PDIA6+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::PDIA6+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::PDIA6+ctrl::shared_true,0.0785371355897325,0.8862572369058781,618
safeconf_prediction_record_v1,E65::Adamson::PDIA6+ctrl::scGPT_official_tutorial_finetuned_subset512,PDIA6+ctrl,Adamson_E60_fixed24::PDIA6+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,PDIA6+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::PDIA6+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::PDIA6+ctrl::shared_true,0.0709190854658043,0.3958202234114644,618
safeconf_prediction_record_v1,E65::Adamson::PSMD4+ctrl::GEARS_3seed_ensemble_E60_subset512,PSMD4+ctrl,Adamson_E60_fixed24::PSMD4+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,PSMD4+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::PSMD4+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::PSMD4+ctrl::shared_true,0.2162949100840667,0.669234569200812,639
safeconf_prediction_record_v1,E65::Adamson::PSMD4+ctrl::scGPT_official_tutorial_finetuned_subset512,PSMD4+ctrl,Adamson_E60_fixed24::PSMD4+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,PSMD4+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::PSMD4+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::PSMD4+ctrl::shared_true,0.249336051968762,0.9490398161521414,639
safeconf_prediction_record_v1,E65::Adamson::PTDSS1+ctrl::GEARS_3seed_ensemble_E60_subset512,PTDSS1+ctrl,Adamson_E60_fixed24::PTDSS1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,PTDSS1+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::PTDSS1+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::PTDSS1+ctrl::shared_true,0.0446355671451616,0.8668650502061331,557
safeconf_prediction_record_v1,E65::Adamson::PTDSS1+ctrl::scGPT_official_tutorial_finetuned_subset512,PTDSS1+ctrl,Adamson_E60_fixed24::PTDSS1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,PTDSS1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::PTDSS1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::PTDSS1+ctrl::shared_true,0.0828047491025655,0.785584228748478,557
safeconf_prediction_record_v1,E65::Adamson::SEC61G+ctrl::GEARS_3seed_ensemble_E60_subset512,SEC61G+ctrl,Adamson_E60_fixed24::SEC61G+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SEC61G+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SEC61G+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::SEC61G+ctrl::shared_true,0.088403026565964,0.3037042299834713,674
safeconf_prediction_record_v1,E65::Adamson::SEC61G+ctrl::scGPT_official_tutorial_finetuned_subset512,SEC61G+ctrl,Adamson_E60_fixed24::SEC61G+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SEC61G+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SEC61G+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::SEC61G+ctrl::shared_true,0.1055034518213146,0.5660265299355196,674
safeconf_prediction_record_v1,E65::Adamson::SEL1L+ctrl::GEARS_3seed_ensemble_E60_subset512,SEL1L+ctrl,Adamson_E60_fixed24::SEL1L+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SEL1L+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SEL1L+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::SEL1L+ctrl::shared_true,0.0772142967913979,0.6336221965886998,464
safeconf_prediction_record_v1,E65::Adamson::SEL1L+ctrl::scGPT_official_tutorial_finetuned_subset512,SEL1L+ctrl,Adamson_E60_fixed24::SEL1L+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SEL1L+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SEL1L+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::SEL1L+ctrl::shared_true,0.099696271391257,0.9802091968013352,464
safeconf_prediction_record_v1,E65::Adamson::SLC35B1+ctrl::GEARS_3seed_ensemble_E60_subset512,SLC35B1+ctrl,Adamson_E60_fixed24::SLC35B1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SLC35B1+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SLC35B1+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::SLC35B1+ctrl::shared_true,0.0437695994553857,0.6078235624167077,644
safeconf_prediction_record_v1,E65::Adamson::SLC35B1+ctrl::scGPT_official_tutorial_finetuned_subset512,SLC35B1+ctrl,Adamson_E60_fixed24::SLC35B1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SLC35B1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SLC35B1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::SLC35B1+ctrl::shared_true,0.0652090853527154,0.5109695138953892,644
