schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E72::Frangieh::DDR1+ctrl::GEARS_3seed_ensemble_E71_subset512,DDR1+ctrl,Frangieh_E71_fixed24::DDR1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,DDR1+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::DDR1+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::DDR1+ctrl::shared_true,0.0384841925174213,0.8675726105550475,575
safeconf_prediction_record_v1,E72::Frangieh::DDR1+ctrl::scGPT_official_tutorial_finetuned_subset512,DDR1+ctrl,Frangieh_E71_fixed24::DDR1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,DDR1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::DDR1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::DDR1+ctrl::shared_true,0.0384834405239444,0.7470539793175839,575
safeconf_prediction_record_v1,E72::Frangieh::DDX39A+ctrl::GEARS_3seed_ensemble_E71_subset512,DDX39A+ctrl,Frangieh_E71_fixed24::DDX39A+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,DDX39A+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::DDX39A+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::DDX39A+ctrl::shared_true,0.0490698260969001,0.926122926663868,411
safeconf_prediction_record_v1,E72::Frangieh::DDX39A+ctrl::scGPT_official_tutorial_finetuned_subset512,DDX39A+ctrl,Frangieh_E71_fixed24::DDX39A+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,DDX39A+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::DDX39A+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::DDX39A+ctrl::shared_true,0.045711689283762,0.8408986970185771,411
safeconf_prediction_record_v1,E72::Frangieh::EEA1+ctrl::GEARS_3seed_ensemble_E71_subset512,EEA1+ctrl,Frangieh_E71_fixed24::EEA1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,EEA1+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::EEA1+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::EEA1+ctrl::shared_true,0.0433572990382122,0.9145836948784284,498
safeconf_prediction_record_v1,E72::Frangieh::EEA1+ctrl::scGPT_official_tutorial_finetuned_subset512,EEA1+ctrl,Frangieh_E71_fixed24::EEA1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,EEA1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::EEA1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::EEA1+ctrl::shared_true,0.0379896046095254,0.6807277979401618,498
safeconf_prediction_record_v1,E72::Frangieh::ENPP1+ctrl::GEARS_3seed_ensemble_E71_subset512,ENPP1+ctrl,Frangieh_E71_fixed24::ENPP1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,ENPP1+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::ENPP1+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::ENPP1+ctrl::shared_true,0.0377911353453101,0.795237620268101,598
safeconf_prediction_record_v1,E72::Frangieh::ENPP1+ctrl::scGPT_official_tutorial_finetuned_subset512,ENPP1+ctrl,Frangieh_E71_fixed24::ENPP1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,ENPP1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::ENPP1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::ENPP1+ctrl::shared_true,0.039417401280932,0.8461874260060516,598
safeconf_prediction_record_v1,E72::Frangieh::HLA-B+ctrl::GEARS_3seed_ensemble_E71_subset512,HLA-B+ctrl,Frangieh_E71_fixed24::HLA-B+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,HLA-B+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::HLA-B+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::HLA-B+ctrl::shared_true,0.0471793510118311,0.9092192267231356,415
safeconf_prediction_record_v1,E72::Frangieh::HLA-B+ctrl::scGPT_official_tutorial_finetuned_subset512,HLA-B+ctrl,Frangieh_E71_fixed24::HLA-B+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,HLA-B+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::HLA-B+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::HLA-B+ctrl::shared_true,0.0438267701112078,0.7665964238688932,415
safeconf_prediction_record_v1,E72::Frangieh::IRF4+ctrl::GEARS_3seed_ensemble_E71_subset512,IRF4+ctrl,Frangieh_E71_fixed24::IRF4+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,IRF4+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::IRF4+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::IRF4+ctrl::shared_true,0.0432180346137477,0.9921668566057936,507
safeconf_prediction_record_v1,E72::Frangieh::IRF4+ctrl::scGPT_official_tutorial_finetuned_subset512,IRF4+ctrl,Frangieh_E71_fixed24::IRF4+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,IRF4+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::IRF4+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::IRF4+ctrl::shared_true,0.0387687625580945,0.7455377068971183,507
safeconf_prediction_record_v1,E72::Frangieh::JAK1+ctrl::GEARS_3seed_ensemble_E71_subset512,JAK1+ctrl,Frangieh_E71_fixed24::JAK1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,JAK1+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::JAK1+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::JAK1+ctrl::shared_true,0.10267620752066,1.0070032716203432,796
safeconf_prediction_record_v1,E72::Frangieh::JAK1+ctrl::scGPT_official_tutorial_finetuned_subset512,JAK1+ctrl,Frangieh_E71_fixed24::JAK1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,JAK1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::JAK1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::JAK1+ctrl::shared_true,0.1027620361148062,0.9507848106723016,796
safeconf_prediction_record_v1,E72::Frangieh::JAK2+ctrl::GEARS_3seed_ensemble_E71_subset512,JAK2+ctrl,Frangieh_E71_fixed24::JAK2+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,JAK2+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::JAK2+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::JAK2+ctrl::shared_true,0.0912875535138934,0.7961953378909125,834
safeconf_prediction_record_v1,E72::Frangieh::JAK2+ctrl::scGPT_official_tutorial_finetuned_subset512,JAK2+ctrl,Frangieh_E71_fixed24::JAK2+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,JAK2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::JAK2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::JAK2+ctrl::shared_true,0.0978923388954524,0.9722341111089944,834
safeconf_prediction_record_v1,E72::Frangieh::KLF4+ctrl::GEARS_3seed_ensemble_E71_subset512,KLF4+ctrl,Frangieh_E71_fixed24::KLF4+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,KLF4+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::KLF4+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::KLF4+ctrl::shared_true,0.0417016211804708,0.9766258722654214,546
safeconf_prediction_record_v1,E72::Frangieh::KLF4+ctrl::scGPT_official_tutorial_finetuned_subset512,KLF4+ctrl,Frangieh_E71_fixed24::KLF4+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,KLF4+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::KLF4+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::KLF4+ctrl::shared_true,0.0420991056700521,0.8706599764690344,546
safeconf_prediction_record_v1,E72::Frangieh::LRPAP1+ctrl::GEARS_3seed_ensemble_E71_subset512,LRPAP1+ctrl,Frangieh_E71_fixed24::LRPAP1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,LRPAP1+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::LRPAP1+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::LRPAP1+ctrl::shared_true,0.0457719836232524,0.8391976990954602,656
safeconf_prediction_record_v1,E72::Frangieh::LRPAP1+ctrl::scGPT_official_tutorial_finetuned_subset512,LRPAP1+ctrl,Frangieh_E71_fixed24::LRPAP1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,LRPAP1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::LRPAP1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::LRPAP1+ctrl::shared_true,0.0469086755706744,0.8250825569060949,656
safeconf_prediction_record_v1,E72::Frangieh::NOLC1+ctrl::GEARS_3seed_ensemble_E71_subset512,NOLC1+ctrl,Frangieh_E71_fixed24::NOLC1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,NOLC1+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::NOLC1+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::NOLC1+ctrl::shared_true,0.0569688865363918,0.9771509392180872,232
safeconf_prediction_record_v1,E72::Frangieh::NOLC1+ctrl::scGPT_official_tutorial_finetuned_subset512,NOLC1+ctrl,Frangieh_E71_fixed24::NOLC1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,NOLC1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::NOLC1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::NOLC1+ctrl::shared_true,0.0502606154342731,0.8919918471465779,232
safeconf_prediction_record_v1,E72::Frangieh::NSG1+ctrl::GEARS_3seed_ensemble_E71_subset512,NSG1+ctrl,Frangieh_E71_fixed24::NSG1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,NSG1+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::NSG1+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::NSG1+ctrl::shared_true,0.0354704009176842,0.7292461718876668,590
safeconf_prediction_record_v1,E72::Frangieh::NSG1+ctrl::scGPT_official_tutorial_finetuned_subset512,NSG1+ctrl,Frangieh_E71_fixed24::NSG1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,NSG1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::NSG1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::NSG1+ctrl::shared_true,0.0380895359012783,0.7234913339407378,590
safeconf_prediction_record_v1,E72::Frangieh::PSAP+ctrl::GEARS_3seed_ensemble_E71_subset512,PSAP+ctrl,Frangieh_E71_fixed24::PSAP+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,PSAP+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::PSAP+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::PSAP+ctrl::shared_true,0.038629472062682,0.8032349373757105,733
